image_id,patient_id,rotation_deg,theta_true,theta_pred
09-54-44,1.0,15,102.39910125732422,101.3128662109375
09-54-44,1.0,20,107.39910125732422,105.85232543945312
09-54-44,1.0,25,112.39910125732422,112.70233154296875
09-54-44,1.0,30,117.39910125732422,121.81658935546875
09-54-44,1.0,35,122.39910125732422,129.40377807617188
09-54-44,1.0,40,127.39910125732422,125.89443969726562
09-54-44,1.0,45,132.3990936279297,134.64353942871094
09-54-44,1.0,55,142.3990936279297,143.54917907714844
09-54-44,1.0,60,147.3990936279297,148.0851593017578
09-54-44_2,1.0,-60,27.782899856567383,25.06566047668457
09-54-44_2,1.0,-55,32.782901763916016,34.53435134887695
09-54-44_2,1.0,-50,37.782901763916016,41.567291259765625
09-54-44_2,1.0,-45,42.782901763916016,39.57221603393555
09-54-44_2,1.0,-40,47.782901763916016,45.33897399902344
09-54-44_2,1.0,-35,52.782901763916016,50.12702941894531
09-54-44_2,1.0,-30,57.782901763916016,58.61944580078125
09-54-44_2,1.0,-25,62.782901763916016,57.8555908203125
09-54-44_2,1.0,-20,67.78289794921875,71.21974182128906
09-54-44_2,1.0,-15,72.78289794921875,73.2778549194336
09-54-44_2,1.0,-10,77.78289794921875,76.05949401855469
09-54-44_2,1.0,-5,82.78289794921875,88.61560821533203
09-54-44_2,1.0,0,87.78289794921875,83.17196655273438
09-54-44_2,1.0,5,92.78289794921875,96.19837188720703
09-54-44_2,1.0,10,97.78289794921875,103.3396224975586
09-54-44_2,1.0,15,102.78289794921875,100.22364807128906
09-54-44_2,1.0,20,107.78289794921875,108.06390380859375
09-54-44_2,1.0,25,112.78289794921875,112.52324676513672
09-54-44_2,1.0,35,122.78289794921875,125.93284606933594
09-54-44_2,1.0,45,132.78289794921875,136.54708862304688
09-54-44_2,1.0,50,137.78289794921875,140.81129455566406
09-54-44_2,1.0,60,147.78289794921875,142.740478515625
09-55-22,1.0,-60,26.15049934387207,26.65785026550293
09-55-22,1.0,-55,31.15049934387207,30.601318359375
09-55-22,1.0,-45,41.1505012512207,40.620941162109375
09-55-22,1.0,-40,46.1505012512207,46.10774230957031
09-55-22,1.0,-35,51.1505012512207,47.5784797668457
09-55-22,1.0,-30,56.1505012512207,53.11580276489258
09-55-22,1.0,-15,71.15049743652344,76.13094329833984
09-55-22,1.0,-5,81.15049743652344,80.9263916015625
09-55-22,1.0,5,91.15049743652344,86.319091796875
09-55-22,1.0,10,96.15049743652344,97.39164733886719
09-55-22,1.0,15,101.15049743652344,108.91226196289062
09-55-22,1.0,20,106.15049743652344,105.88990020751953
09-55-22,1.0,25,111.15049743652344,112.851318359375
09-55-22,1.0,30,116.15049743652344,114.28595733642578
09-55-22,1.0,35,121.15049743652344,122.39163970947266
09-55-22,1.0,40,126.15049743652344,122.81707763671875
09-55-22,1.0,45,131.15049743652344,132.31369018554688
09-55-22,1.0,50,136.15049743652344,140.810791015625
09-55-22,1.0,55,141.15049743652344,138.61354064941406
09-55-22,1.0,60,146.15049743652344,140.03341674804688
09-55-22_2,1.0,-60,26.010799407958984,31.19962501525879
09-55-22_2,1.0,-55,31.010799407958984,28.35124969482422
09-55-22_2,1.0,-50,36.010799407958984,39.24805450439453
09-55-22_2,1.0,-40,46.010799407958984,45.89952850341797
09-55-22_2,1.0,-35,51.010799407958984,49.900238037109375
09-55-22_2,1.0,-25,61.010799407958984,57.029441833496094
09-55-22_2,1.0,-20,66.01080322265625,61.96234893798828
09-55-22_2,1.0,-15,71.01080322265625,72.23456573486328
09-55-22_2,1.0,-10,76.01080322265625,78.37983703613281
09-55-22_2,1.0,-5,81.01080322265625,80.76029205322266
09-55-22_2,1.0,0,86.01080322265625,84.58765411376953
09-55-22_2,1.0,5,91.01080322265625,94.63179779052734
09-55-22_2,1.0,10,96.01080322265625,100.0720443725586
09-55-22_2,1.0,20,106.01080322265625,108.00550079345703
09-55-22_2,1.0,25,111.01080322265625,104.13333892822266
09-55-22_2,1.0,30,116.01080322265625,110.15138244628906
09-55-22_2,1.0,35,121.01080322265625,118.51514434814453
09-55-22_2,1.0,40,126.01080322265625,124.96533203125
09-55-22_2,1.0,45,131.01080322265625,131.3138885498047
09-55-22_2,1.0,50,136.01080322265625,143.7154998779297
09-55-22_2,1.0,55,141.01080322265625,137.13304138183594
09-55-22_2,1.0,60,146.01080322265625,141.93373107910156
09-55-50,1.0,-60,24.52560043334961,26.750513076782227
09-55-50,1.0,-55,29.52560043334961,27.641433715820312
09-55-50,1.0,-50,34.52560043334961,31.373106002807617
09-55-50,1.0,-45,39.52560043334961,40.69117736816406
09-55-50,1.0,-40,44.52560043334961,44.83184051513672
09-55-50,1.0,-25,59.52560043334961,69.14368438720703
09-55-50,1.0,-20,64.52559661865234,62.635780334472656
09-55-50,1.0,-5,79.52559661865234,79.19178009033203
09-55-50,1.0,5,89.52559661865234,86.88770294189453
09-55-50,1.0,15,99.52559661865234,99.10883331298828
09-55-50,1.0,20,104.52559661865234,106.60455322265625
09-55-50,1.0,25,109.52559661865234,108.99126434326172
09-55-50,1.0,30,114.52559661865234,108.64985656738281
09-55-50,1.0,35,119.52559661865234,123.84760284423828
09-55-50,1.0,40,124.52559661865234,125.84097290039062
09-55-50,1.0,45,129.52560424804688,122.78634643554688
09-55-50,1.0,50,134.52560424804688,142.04879760742188
09-55-50_2,1.0,-60,23.39109992980957,26.367626190185547
09-55-50_2,1.0,-55,28.39109992980957,28.738967895507812
09-55-50_2,1.0,-50,33.3911018371582,30.275938034057617
09-55-50_2,1.0,-45,38.3911018371582,36.55113220214844
09-55-50_2,1.0,-40,43.3911018371582,39.88529968261719
09-55-50_2,1.0,-35,48.3911018371582,49.920631408691406
09-55-50_2,1.0,-30,53.3911018371582,55.96586227416992
09-55-50_2,1.0,-25,58.3911018371582,54.39179992675781
09-55-50_2,1.0,-20,63.3911018371582,62.35265350341797
09-55-50_2,1.0,-15,68.39109802246094,65.36825561523438
09-55-50_2,1.0,-10,73.39109802246094,69.70873260498047
09-55-50_2,1.0,0,83.39109802246094,83.08197021484375
09-55-50_2,1.0,5,88.39109802246094,89.69517517089844
09-55-50_2,1.0,10,93.39109802246094,91.74832153320312
09-55-50_2,1.0,15,98.39109802246094,102.24967193603516
09-55-50_2,1.0,40,123.39109802246094,120.82171630859375
09-55-50_2,1.0,55,138.39109802246094,138.2327423095703
09-55-50_2,1.0,60,143.39109802246094,128.29701232910156
09-56-30,1.0,-60,24.09480094909668,27.61246109008789
09-56-30,1.0,-50,34.09479904174805,29.473724365234375
09-56-30,1.0,-40,44.09479904174805,45.563232421875
09-56-30,1.0,-35,49.09479904174805,49.71946334838867
09-56-30,1.0,-30,54.09479904174805,50.64533615112305
09-56-30,1.0,-25,59.09479904174805,62.74748229980469
09-56-30,1.0,-20,64.09480285644531,62.37712097167969
09-56-30,1.0,-15,69.09480285644531,72.3929214477539
09-56-30,1.0,-10,74.09480285644531,72.0509262084961
09-56-30,1.0,-5,79.09480285644531,76.9723129272461
09-56-30,1.0,0,84.09480285644531,87.14486694335938
09-56-30,1.0,5,89.09480285644531,87.6745376586914
09-56-30,1.0,10,94.09480285644531,92.83123779296875
09-56-30,1.0,15,99.09480285644531,97.36353302001953
09-56-30,1.0,20,104.09480285644531,108.03688049316406
09-56-30,1.0,30,114.09480285644531,111.78080749511719
09-56-30,1.0,45,129.0948028564453,132.48265075683594
09-56-30,1.0,60,144.0948028564453,150.2279510498047
09-56-30_2,1.0,-60,22.215200424194336,22.710798263549805
09-56-30_2,1.0,-50,32.2151985168457,33.370758056640625
09-56-30_2,1.0,-35,47.2151985168457,43.030487060546875
09-56-30_2,1.0,-30,52.2151985168457,53.02116775512695
09-56-30_2,1.0,-25,57.2151985168457,56.91364669799805
09-56-30_2,1.0,-20,62.2151985168457,62.6431770324707
09-56-30_2,1.0,-15,67.21520233154297,66.10517120361328
09-56-30_2,1.0,-10,72.21520233154297,71.98319244384766
09-56-30_2,1.0,-5,77.21520233154297,85.5347671508789
09-56-30_2,1.0,0,82.21520233154297,80.23493957519531
09-56-30_2,1.0,10,92.21520233154297,89.69590759277344
09-56-30_2,1.0,15,97.21520233154297,103.45625305175781
09-56-30_2,1.0,20,102.21520233154297,98.0880355834961
09-56-30_2,1.0,25,107.21520233154297,109.14767456054688
09-56-30_2,1.0,35,117.21520233154297,115.97795867919922
09-56-30_2,1.0,40,122.21520233154297,115.29039764404297
09-56-30_2,1.0,45,127.21520233154297,122.01757049560547
09-56-30_2,1.0,50,132.21519470214844,132.87118530273438
09-56-30_2,1.0,60,142.21519470214844,138.06494140625
09-57-36,1.0,-60,23.116600036621094,29.434635162353516
09-57-36,1.0,-55,28.116600036621094,30.50492286682129
09-57-36,1.0,-50,33.116600036621094,31.321674346923828
09-57-36,1.0,-45,38.116600036621094,46.363006591796875
09-57-36,1.0,-40,43.116600036621094,43.204734802246094
09-57-36,1.0,-35,48.116600036621094,47.12913513183594
09-57-36,1.0,-30,53.116600036621094,53.70318603515625
09-57-36,1.0,-25,58.116600036621094,61.46668243408203
09-57-36,1.0,-20,63.116600036621094,66.5543212890625
09-57-36,1.0,-10,73.1166000366211,78.00010681152344
09-57-36,1.0,-5,78.1166000366211,74.18193817138672
09-57-36,1.0,0,83.1166000366211,79.66759490966797
09-57-36,1.0,5,88.1166000366211,86.12715148925781
09-57-36,1.0,10,93.1166000366211,89.21183013916016
09-57-36,1.0,15,98.1166000366211,97.27375793457031
09-57-36,1.0,20,103.1166000366211,107.10142517089844
09-57-36,1.0,25,108.1166000366211,109.69283294677734
09-57-36,1.0,30,113.1166000366211,115.71231842041016
09-57-36,1.0,35,118.1166000366211,115.91693115234375
09-57-36,1.0,40,123.1166000366211,117.97881317138672
09-57-36,1.0,45,128.11659240722656,128.7184295654297
09-57-36,1.0,55,138.11659240722656,138.6142578125
09-57-36,1.0,60,143.11659240722656,138.2391815185547
09-57-36_2,1.0,-60,23.005699157714844,23.9473934173584
09-57-36_2,1.0,-55,28.005699157714844,32.487632751464844
09-57-36_2,1.0,-50,33.005699157714844,35.10446548461914
09-57-36_2,1.0,-45,38.005699157714844,35.111778259277344
09-57-36_2,1.0,-35,48.005699157714844,47.14020919799805
09-57-36_2,1.0,-30,53.005699157714844,52.53599166870117
09-57-36_2,1.0,-25,58.005699157714844,63.386375427246094
09-57-36_2,1.0,-20,63.005699157714844,62.9522819519043
09-57-36_2,1.0,-15,68.00569915771484,64.28572845458984
09-57-36_2,1.0,-5,78.00569915771484,83.30370330810547
09-57-36_2,1.0,0,83.00569915771484,83.13175201416016
09-57-36_2,1.0,5,88.00569915771484,86.47846984863281
09-57-36_2,1.0,10,93.00569915771484,96.4749755859375
09-57-36_2,1.0,20,103.00569915771484,100.45352172851562
09-57-36_2,1.0,25,108.00569915771484,109.09615325927734
09-57-36_2,1.0,30,113.00569915771484,111.20623016357422
09-57-36_2,1.0,35,118.00569915771484,112.87052154541016
09-57-36_2,1.0,40,123.00569915771484,120.76049041748047
09-57-36_2,1.0,45,128.00570678710938,130.8563690185547
09-57-36_2,1.0,50,133.00570678710938,135.90672302246094
09-57-36_2,1.0,55,138.00570678710938,148.24481201171875
09-57-36_2,1.0,60,143.00570678710938,150.14894104003906
09-58-19,1.0,-55,30.86829948425293,31.328336715698242
09-58-19,1.0,-35,50.86830139160156,55.67104721069336
09-58-19,1.0,-30,55.86830139160156,63.31793212890625
09-58-19,1.0,-25,60.86830139160156,58.4568977355957
09-58-19,1.0,-20,65.86830139160156,68.70960998535156
09-58-19,1.0,-15,70.86830139160156,74.45845794677734
09-58-19,1.0,-10,75.86830139160156,75.09149169921875
09-58-19,1.0,5,90.86830139160156,86.60707092285156
09-58-19,1.0,10,95.86830139160156,100.17192077636719
09-58-19,1.0,15,100.86830139160156,101.76654815673828
09-58-19,1.0,20,105.86830139160156,107.39144134521484
09-58-19,1.0,25,110.86830139160156,110.12041473388672
09-58-19,1.0,35,120.86830139160156,119.525146484375
09-58-19,1.0,40,125.86830139160156,117.1631851196289
09-58-19,1.0,45,130.86830139160156,128.2248992919922
09-58-19,1.0,50,135.86830139160156,125.43757629394531
09-58-19,1.0,55,140.86830139160156,142.24212646484375
09-58-19,1.0,60,145.86830139160156,146.7083740234375
10-51-38,2.0,-60,27.19700050354004,25.21360206604004
10-51-38,2.0,-55,32.196998596191406,32.274600982666016
10-51-38,2.0,-50,37.196998596191406,36.21056365966797
10-51-38,2.0,-45,42.196998596191406,40.18929672241211
10-51-38,2.0,-40,47.196998596191406,51.655914306640625
10-51-38,2.0,-35,52.196998596191406,49.47956085205078
10-51-38,2.0,-30,57.196998596191406,63.0633430480957
10-51-38,2.0,-25,62.196998596191406,65.09952545166016
10-51-38,2.0,-20,67.1969985961914,67.0456314086914
10-51-38,2.0,-15,72.1969985961914,73.1333236694336
10-51-38,2.0,-5,82.1969985961914,81.39215087890625
10-51-38,2.0,5,92.1969985961914,90.93414306640625
10-51-38,2.0,10,97.1969985961914,98.21311950683594
10-51-38,2.0,15,102.1969985961914,102.0566635131836
10-51-38,2.0,25,112.1969985961914,111.5661392211914
10-51-38,2.0,35,122.1969985961914,123.17958068847656
10-51-38,2.0,40,127.1969985961914,128.229248046875
10-51-38,2.0,45,132.19700622558594,126.99244689941406
10-51-38,2.0,50,137.19700622558594,134.1480255126953
10-51-38,2.0,60,147.19700622558594,145.92214965820312
10-52-09,2.0,-60,26.515100479125977,26.43123435974121
10-52-09,2.0,-55,31.515100479125977,30.688844680786133
10-52-09,2.0,-50,36.515098571777344,36.5158576965332
10-52-09,2.0,-35,51.515098571777344,50.57509231567383
10-52-09,2.0,-30,56.515098571777344,57.897220611572266
10-52-09,2.0,-25,61.515098571777344,60.97918701171875
10-52-09,2.0,-15,71.51509857177734,68.50955963134766
10-52-09,2.0,-5,81.51509857177734,87.93708801269531
10-52-09,2.0,0,86.51509857177734,85.61164093017578
10-52-09,2.0,5,91.51509857177734,87.03265380859375
10-52-09,2.0,15,101.51509857177734,100.66410827636719
10-52-09,2.0,20,106.51509857177734,103.83036041259766
10-52-09,2.0,25,111.51509857177734,110.35709381103516
10-52-09,2.0,30,116.51509857177734,109.87313079833984
10-52-09,2.0,35,121.51509857177734,123.06680297851562
10-52-09,2.0,40,126.51509857177734,133.35011291503906
10-52-09,2.0,55,141.51510620117188,144.85813903808594
10-52-09,2.0,60,146.51510620117188,140.1800079345703
10-55-10,3.0,-60,21.72480010986328,20.197853088378906
10-55-10,3.0,-55,26.72480010986328,23.359365463256836
10-55-10,3.0,-45,36.72480010986328,39.182743072509766
10-55-10,3.0,-35,46.72480010986328,41.766380310058594
10-55-10,3.0,-30,51.72480010986328,51.1733283996582
10-55-10,3.0,-25,56.72480010986328,57.339908599853516
10-55-10,3.0,-20,61.72480010986328,67.84322357177734
10-55-10,3.0,-15,66.72480010986328,66.1767349243164
10-55-10,3.0,-5,76.72480010986328,73.2682113647461
10-55-10,3.0,0,81.72480010986328,84.3088607788086
10-55-10,3.0,5,86.72480010986328,90.03255462646484
10-55-10,3.0,10,91.72480010986328,80.44579315185547
10-55-10,3.0,15,96.72480010986328,99.79838562011719
10-55-10,3.0,20,101.72480010986328,108.90319061279297
10-55-10,3.0,30,111.72480010986328,107.19192504882812
10-55-10,3.0,35,116.72480010986328,127.18949127197266
10-55-10,3.0,40,121.72480010986328,129.9949493408203
10-55-10,3.0,45,126.72480010986328,129.26449584960938
10-55-10,3.0,55,136.72479248046875,148.1303253173828
10-58-55,4.0,-55,38.22600173950195,33.997955322265625
10-58-55,4.0,-45,48.22600173950195,49.221160888671875
10-58-55,4.0,-40,53.22600173950195,51.880516052246094
10-58-55,4.0,-35,58.22600173950195,58.30889892578125
10-58-55,4.0,-30,63.22600173950195,67.93836212158203
10-58-55,4.0,-25,68.22599792480469,69.87865447998047
10-58-55,4.0,-20,73.22599792480469,78.1792984008789
10-58-55,4.0,-10,83.22599792480469,80.18861389160156
10-58-55,4.0,5,98.22599792480469,97.9271240234375
10-58-55,4.0,10,103.22599792480469,106.04258728027344
10-58-55,4.0,15,108.22599792480469,105.0692138671875
10-58-55,4.0,20,113.22599792480469,108.05528259277344
10-58-55,4.0,25,118.22599792480469,124.41983795166016
10-58-55,4.0,30,123.22599792480469,130.91305541992188
10-58-55,4.0,35,128.2259979248047,131.14134216308594
10-58-55,4.0,40,133.2259979248047,132.870849609375
10-58-55,4.0,50,143.2259979248047,149.82847595214844
10-58-55,4.0,55,148.2259979248047,141.67431640625
11-02-15,5.0,-60,23.21929931640625,21.759933471679688
11-02-15,5.0,-55,28.21929931640625,34.26194381713867
11-02-15,5.0,-50,33.21929931640625,37.157405853271484
11-02-15,5.0,-45,38.21929931640625,36.834625244140625
11-02-15,5.0,-40,43.21929931640625,46.531028747558594
11-02-15,5.0,-35,48.21929931640625,50.86571502685547
11-02-15,5.0,-30,53.21929931640625,54.03440856933594
11-02-15,5.0,-25,58.21929931640625,64.81900787353516
11-02-15,5.0,-15,68.21929931640625,61.94907760620117
11-02-15,5.0,-5,78.21929931640625,78.77787017822266
11-02-15,5.0,0,83.21929931640625,83.96492767333984
11-02-15,5.0,5,88.21929931640625,88.07259368896484
11-02-15,5.0,10,93.21929931640625,90.12896728515625
11-02-15,5.0,20,103.21929931640625,106.10550689697266
11-02-15,5.0,25,108.21929931640625,110.5807876586914
11-02-15,5.0,30,113.21929931640625,115.75818634033203
11-02-15,5.0,35,118.21929931640625,118.87212371826172
11-02-15,5.0,55,138.21929931640625,128.33534240722656
11-02-15,5.0,60,143.21929931640625,143.01417541503906
11-03-10,5.0,-60,26.345699310302734,28.605859756469727
11-03-10,5.0,-55,31.345699310302734,38.83665466308594
11-03-10,5.0,-50,36.345699310302734,36.082767486572266
11-03-10,5.0,-45,41.345699310302734,44.37693786621094
11-03-10,5.0,-40,46.345699310302734,45.33356475830078
11-03-10,5.0,-35,51.345699310302734,51.368927001953125
11-03-10,5.0,-25,61.345699310302734,59.14680862426758
11-03-10,5.0,-20,66.345703125,66.17859649658203
11-03-10,5.0,-15,71.345703125,68.69292449951172
11-03-10,5.0,-10,76.345703125,76.71450805664062
11-03-10,5.0,-5,81.345703125,82.00875854492188
11-03-10,5.0,0,86.345703125,94.4613265991211
11-03-10,5.0,5,91.345703125,82.51810455322266
11-03-10,5.0,10,96.345703125,101.5250015258789
11-03-10,5.0,15,101.345703125,103.94100952148438
11-03-10,5.0,20,106.345703125,103.2835464477539
11-03-10,5.0,25,111.345703125,99.71429443359375
11-03-10,5.0,30,116.345703125,116.34765625
11-03-10,5.0,35,121.345703125,126.22611999511719
11-03-10,5.0,40,126.345703125,108.71001434326172
11-03-10,5.0,45,131.345703125,108.41613006591797
11-03-10,5.0,55,141.345703125,140.28817749023438
11-03-53,5.0,-60,28.169200897216797,31.44062614440918
11-03-53,5.0,-50,38.1692008972168,38.386863708496094
11-03-53,5.0,-45,43.1692008972168,43.858436584472656
11-03-53,5.0,-40,48.1692008972168,48.4986686706543
11-03-53,5.0,-35,53.1692008972168,51.654052734375
11-03-53,5.0,-30,58.1692008972168,55.64308166503906
11-03-53,5.0,-25,63.1692008972168,62.429298400878906
11-03-53,5.0,-15,73.16919708251953,75.41669464111328
11-03-53,5.0,-10,78.16919708251953,79.02843475341797
11-03-53,5.0,-5,83.16919708251953,86.96759033203125
11-03-53,5.0,0,88.16919708251953,89.36228942871094
11-03-53,5.0,5,93.16919708251953,91.45265197753906
11-03-53,5.0,10,98.16919708251953,96.63762664794922
11-03-53,5.0,15,103.16919708251953,96.83751678466797
11-03-53,5.0,25,113.16919708251953,113.74778747558594
11-03-53,5.0,30,118.16919708251953,123.41715240478516
11-03-53,5.0,35,123.16919708251953,116.81441497802734
11-03-53,5.0,40,128.16920471191406,127.2259750366211
11-03-53,5.0,45,133.16920471191406,124.0026626586914
11-03-53,5.0,50,138.16920471191406,131.53038024902344
11-03-53,5.0,55,143.16920471191406,145.83795166015625
11-03-53,5.0,60,148.16920471191406,144.36865234375
11-05-17,5.0,-60,19.98189926147461,22.397018432617188
11-05-17,5.0,-55,24.98189926147461,28.31002426147461
11-05-17,5.0,-50,29.98189926147461,31.37216567993164
11-05-17,5.0,-45,34.98189926147461,33.0888671875
11-05-17,5.0,-40,39.98189926147461,39.98889923095703
11-05-17,5.0,-30,49.98189926147461,46.46559524536133
11-05-17,5.0,-25,54.98189926147461,55.781341552734375
11-05-17,5.0,-20,59.98189926147461,62.86949920654297
11-05-17,5.0,-15,64.98190307617188,63.866790771484375
11-05-17,5.0,-10,69.98190307617188,69.75545501708984
11-05-17,5.0,-5,74.98190307617188,83.36561584472656
11-05-17,5.0,0,79.98190307617188,88.80320739746094
11-05-17,5.0,5,84.98190307617188,82.03404235839844
11-05-17,5.0,10,89.98190307617188,89.58185577392578
11-05-17,5.0,15,94.98190307617188,102.18002319335938
11-05-17,5.0,30,109.98190307617188,106.6190185546875
11-05-17,5.0,35,114.98190307617188,112.24327850341797
11-05-17,5.0,40,119.98190307617188,119.2253646850586
11-05-17,5.0,45,124.98190307617188,121.37150573730469
11-05-17,5.0,50,129.98190307617188,131.08157348632812
11-05-17,5.0,55,134.98190307617188,133.3330535888672
11-05-42,5.0,-55,25.61090087890625,29.971345901489258
11-05-42,5.0,-50,30.61090087890625,34.471214294433594
11-05-42,5.0,-45,35.61090087890625,35.447547912597656
11-05-42,5.0,-35,45.61090087890625,47.15387725830078
11-05-42,5.0,-25,55.61090087890625,54.875579833984375
11-05-42,5.0,-15,65.61090087890625,65.21800994873047
11-05-42,5.0,-5,75.61090087890625,76.9947509765625
11-05-42,5.0,0,80.61090087890625,80.01252746582031
11-05-42,5.0,5,85.61090087890625,82.72392272949219
11-05-42,5.0,10,90.61090087890625,92.93523406982422
11-05-42,5.0,15,95.61090087890625,100.96405029296875
11-05-42,5.0,20,100.61090087890625,105.06778717041016
11-05-42,5.0,25,105.61090087890625,110.13158416748047
11-05-42,5.0,35,115.61090087890625,114.1670913696289
11-05-42,5.0,45,125.61090087890625,124.71505737304688
11-05-42,5.0,50,130.61090087890625,129.6476287841797
11-05-42,5.0,55,135.61090087890625,141.87501525878906
11-06-10,5.0,-60,20.463199615478516,30.114641189575195
11-06-10,5.0,-55,25.463199615478516,25.501253128051758
11-06-10,5.0,-50,30.463199615478516,31.364133834838867
11-06-10,5.0,-45,35.463199615478516,30.655668258666992
11-06-10,5.0,-40,40.463199615478516,40.01295852661133
11-06-10,5.0,-35,45.463199615478516,44.77561950683594
11-06-10,5.0,-30,50.463199615478516,47.972537994384766
11-06-10,5.0,-25,55.463199615478516,54.375343322753906
11-06-10,5.0,-20,60.463199615478516,63.126670837402344
11-06-10,5.0,-10,70.46320343017578,71.54845428466797
11-06-10,5.0,0,80.46320343017578,86.71282958984375
11-06-10,5.0,10,90.46320343017578,80.91087341308594
11-06-10,5.0,15,95.46320343017578,94.9604263305664
11-06-10,5.0,20,100.46320343017578,95.23139190673828
11-06-10,5.0,30,110.46320343017578,104.41272735595703
11-06-10,5.0,40,120.46320343017578,124.2690658569336
11-06-10,5.0,45,125.46320343017578,126.00993347167969
11-06-10,5.0,50,130.46319580078125,132.73251342773438
11-06-10,5.0,55,135.46319580078125,142.25721740722656
11-06-10,5.0,60,140.46319580078125,133.7667694091797
11-09-26,6.0,-60,18.705699920654297,26.27754020690918
11-09-26,6.0,-55,23.705699920654297,25.293209075927734
11-09-26,6.0,-45,33.7056999206543,32.15784454345703
11-09-26,6.0,-40,38.7056999206543,36.69243621826172
11-09-26,6.0,-35,43.7056999206543,43.10767364501953
11-09-26,6.0,-30,48.7056999206543,51.41344451904297
11-09-26,6.0,-25,53.7056999206543,56.993309020996094
11-09-26,6.0,-20,58.7056999206543,60.68518829345703
11-09-26,6.0,-15,63.7056999206543,62.726497650146484
11-09-26,6.0,-5,73.70570373535156,74.37510681152344
11-09-26,6.0,0,78.70570373535156,77.11026763916016
11-09-26,6.0,5,83.70570373535156,84.5390853881836
11-09-26,6.0,10,88.70570373535156,90.93867492675781
11-09-26,6.0,20,98.70570373535156,103.21501159667969
11-09-26,6.0,25,103.70570373535156,101.155029296875
11-09-26,6.0,30,108.70570373535156,122.13885498046875
11-09-26,6.0,35,113.70570373535156,107.09778594970703
11-09-26,6.0,40,118.70570373535156,115.35103607177734
11-09-26,6.0,50,128.70570373535156,125.3623046875
11-09-26,6.0,55,133.70570373535156,130.1770782470703
11-09-26,6.0,60,138.70570373535156,129.8155059814453
11-11-23,6.0,-60,18.46820068359375,21.825204849243164
11-11-23,6.0,-55,23.46820068359375,24.386619567871094
11-11-23,6.0,-50,28.46820068359375,31.82290267944336
11-11-23,6.0,-40,38.46820068359375,44.37879180908203
11-11-23,6.0,-35,43.46820068359375,42.21438217163086
11-11-23,6.0,-25,53.46820068359375,52.814483642578125
11-11-23,6.0,-10,68.46820068359375,74.36398315429688
11-11-23,6.0,-5,73.46820068359375,74.11453247070312
11-11-23,6.0,5,83.46820068359375,82.71504974365234
11-11-23,6.0,10,88.46820068359375,93.00557708740234
11-11-23,6.0,15,93.46820068359375,93.97392272949219
11-11-23,6.0,25,103.46820068359375,104.17501068115234
11-11-23,6.0,30,108.46820068359375,106.78328704833984
11-11-23,6.0,35,113.46820068359375,112.1142349243164
11-11-23,6.0,40,118.46820068359375,125.61705017089844
11-11-23,6.0,45,123.46820068359375,123.40335083007812
11-11-23,6.0,50,128.46820068359375,125.10404205322266
11-11-23,6.0,55,133.46820068359375,131.32818603515625
11-11-23,6.0,60,138.46820068359375,138.50709533691406
11-12-47,6.0,-60,20.452499389648438,23.46456527709961
11-12-47,6.0,-50,30.452499389648438,29.8251953125
11-12-47,6.0,-45,35.45249938964844,34.558406829833984
11-12-47,6.0,-40,40.45249938964844,54.086055755615234
11-12-47,6.0,-35,45.45249938964844,43.16456604003906
11-12-47,6.0,-30,50.45249938964844,45.419715881347656
11-12-47,6.0,-25,55.45249938964844,56.319236755371094
11-12-47,6.0,-20,60.45249938964844,75.39102935791016
11-12-47,6.0,-10,70.45249938964844,67.81945037841797
11-12-47,6.0,-5,75.45249938964844,74.7662353515625
11-12-47,6.0,0,80.45249938964844,77.29335021972656
11-12-47,6.0,5,85.45249938964844,82.27093505859375
11-12-47,6.0,10,90.45249938964844,85.06452178955078
11-12-47,6.0,15,95.45249938964844,96.71961975097656
11-12-47,6.0,20,100.45249938964844,100.97132110595703
11-12-47,6.0,25,105.45249938964844,105.47193908691406
11-12-47,6.0,30,110.45249938964844,112.43197631835938
11-12-47,6.0,35,115.45249938964844,112.2786865234375
11-12-47,6.0,40,120.45249938964844,130.31248474121094
11-12-47,6.0,45,125.45249938964844,126.75843048095703
11-12-47,6.0,50,130.45249938964844,134.32203674316406
11-12-47,6.0,55,135.45249938964844,135.14451599121094
11-12-47,6.0,60,140.45249938964844,122.37145233154297
11-13-13,6.0,-60,22.981700897216797,31.12799835205078
11-13-13,6.0,-55,27.981700897216797,33.50103759765625
11-13-13,6.0,-50,32.9817008972168,34.009925842285156
11-13-13,6.0,-45,37.9817008972168,34.898826599121094
11-13-13,6.0,-30,52.9817008972168,53.36576461791992
11-13-13,6.0,-20,62.9817008972168,62.424346923828125
11-13-13,6.0,-15,67.98169708251953,67.08367919921875
11-13-13,6.0,-10,72.98169708251953,72.0701675415039
11-13-13,6.0,-5,77.98169708251953,76.18688201904297
11-13-13,6.0,10,92.98169708251953,94.15592956542969
11-13-13,6.0,15,97.98169708251953,96.57200622558594
11-13-13,6.0,20,102.98169708251953,95.05243682861328
11-13-13,6.0,25,107.98169708251953,110.04528045654297
11-13-13,6.0,30,112.98169708251953,107.29167175292969
11-13-13,6.0,35,117.98169708251953,115.05060577392578
11-13-13,6.0,40,122.98169708251953,117.94488525390625
11-13-13,6.0,45,127.98169708251953,133.28611755371094
11-13-13,6.0,50,132.98170471191406,133.2779541015625
