image_id,patient_id,rotation_deg,theta_true,theta_pred
09-54-44,1.0,15,102.39910125732422,102.80071258544922
09-54-44,1.0,20,107.39910125732422,108.0142593383789
09-54-44,1.0,25,112.39910125732422,109.41542053222656
09-54-44,1.0,30,117.39910125732422,119.83609771728516
09-54-44,1.0,35,122.39910125732422,123.65423583984375
09-54-44,1.0,40,127.39910125732422,126.0639419555664
09-54-44,1.0,45,132.3990936279297,124.65321350097656
09-54-44,1.0,55,142.3990936279297,137.27146911621094
09-54-44,1.0,60,147.3990936279297,145.66424560546875
09-54-44_2,1.0,-60,27.782899856567383,28.295631408691406
09-54-44_2,1.0,-55,32.782901763916016,36.154022216796875
09-54-44_2,1.0,-50,37.782901763916016,41.91943359375
09-54-44_2,1.0,-45,42.782901763916016,38.65970993041992
09-54-44_2,1.0,-40,47.782901763916016,50.20839309692383
09-54-44_2,1.0,-35,52.782901763916016,47.30154037475586
09-54-44_2,1.0,-30,57.782901763916016,57.33209991455078
09-54-44_2,1.0,-25,62.782901763916016,65.20233917236328
09-54-44_2,1.0,-20,67.78289794921875,64.28974151611328
09-54-44_2,1.0,-15,72.78289794921875,77.60868072509766
09-54-44_2,1.0,-10,77.78289794921875,79.35569763183594
09-54-44_2,1.0,-5,82.78289794921875,85.73265075683594
09-54-44_2,1.0,0,87.78289794921875,103.52719116210938
09-54-44_2,1.0,5,92.78289794921875,89.7473373413086
09-54-44_2,1.0,10,97.78289794921875,91.95940399169922
09-54-44_2,1.0,15,102.78289794921875,108.55221557617188
09-54-44_2,1.0,20,107.78289794921875,105.85723876953125
09-54-44_2,1.0,25,112.78289794921875,114.20594024658203
09-54-44_2,1.0,35,122.78289794921875,117.42559814453125
09-54-44_2,1.0,45,132.78289794921875,139.81883239746094
09-54-44_2,1.0,50,137.78289794921875,137.7365264892578
09-54-44_2,1.0,60,147.78289794921875,157.73036193847656
09-55-22,1.0,-60,26.15049934387207,28.876516342163086
09-55-22,1.0,-55,31.15049934387207,33.54739761352539
09-55-22,1.0,-45,41.1505012512207,41.897579193115234
09-55-22,1.0,-40,46.1505012512207,46.81571578979492
09-55-22,1.0,-35,51.1505012512207,50.4655876159668
09-55-22,1.0,-30,56.1505012512207,54.5034065246582
09-55-22,1.0,-15,71.15049743652344,73.9273681640625
09-55-22,1.0,-5,81.15049743652344,83.437255859375
09-55-22,1.0,5,91.15049743652344,86.5567626953125
09-55-22,1.0,10,96.15049743652344,100.89340209960938
09-55-22,1.0,15,101.15049743652344,90.19525909423828
09-55-22,1.0,20,106.15049743652344,101.67506408691406
09-55-22,1.0,25,111.15049743652344,114.54898071289062
09-55-22,1.0,30,116.15049743652344,112.04537963867188
09-55-22,1.0,35,121.15049743652344,119.29553985595703
09-55-22,1.0,40,126.15049743652344,131.59132385253906
09-55-22,1.0,45,131.15049743652344,139.43296813964844
09-55-22,1.0,50,136.15049743652344,136.0931854248047
09-55-22,1.0,55,141.15049743652344,139.46522521972656
09-55-22,1.0,60,146.15049743652344,148.48423767089844
09-55-22_2,1.0,-60,26.010799407958984,37.88455581665039
09-55-22_2,1.0,-55,31.010799407958984,28.465024948120117
09-55-22_2,1.0,-50,36.010799407958984,29.861488342285156
09-55-22_2,1.0,-40,46.010799407958984,47.84609603881836
09-55-22_2,1.0,-35,51.010799407958984,44.64955520629883
09-55-22_2,1.0,-25,61.010799407958984,56.14943313598633
09-55-22_2,1.0,-20,66.01080322265625,65.46772766113281
09-55-22_2,1.0,-15,71.01080322265625,65.46858215332031
09-55-22_2,1.0,-10,76.01080322265625,82.76136779785156
09-55-22_2,1.0,-5,81.01080322265625,83.29739379882812
09-55-22_2,1.0,0,86.01080322265625,79.37867736816406
09-55-22_2,1.0,5,91.01080322265625,86.13040924072266
09-55-22_2,1.0,10,96.01080322265625,91.59811401367188
09-55-22_2,1.0,20,106.01080322265625,108.3136215209961
09-55-22_2,1.0,25,111.01080322265625,103.00164794921875
09-55-22_2,1.0,30,116.01080322265625,112.4964599609375
09-55-22_2,1.0,35,121.01080322265625,121.33771514892578
09-55-22_2,1.0,40,126.01080322265625,127.17122650146484
09-55-22_2,1.0,45,131.01080322265625,134.30288696289062
09-55-22_2,1.0,50,136.01080322265625,143.6024169921875
09-55-22_2,1.0,55,141.01080322265625,145.84803771972656
09-55-22_2,1.0,60,146.01080322265625,145.8944091796875
09-55-50,1.0,-60,24.52560043334961,36.77555847167969
09-55-50,1.0,-55,29.52560043334961,30.567943572998047
09-55-50,1.0,-50,34.52560043334961,36.37640380859375
09-55-50,1.0,-45,39.52560043334961,36.01211166381836
09-55-50,1.0,-40,44.52560043334961,42.441219329833984
09-55-50,1.0,-25,59.52560043334961,60.20576858520508
09-55-50,1.0,-20,64.52559661865234,62.03322982788086
09-55-50,1.0,-5,79.52559661865234,80.17113494873047
09-55-50,1.0,5,89.52559661865234,96.68338775634766
09-55-50,1.0,15,99.52559661865234,101.81855773925781
09-55-50,1.0,20,104.52559661865234,98.26305389404297
09-55-50,1.0,25,109.52559661865234,106.2153091430664
09-55-50,1.0,30,114.52559661865234,120.05977630615234
09-55-50,1.0,35,119.52559661865234,114.43880462646484
09-55-50,1.0,40,124.52559661865234,127.18905639648438
09-55-50,1.0,45,129.52560424804688,121.9379653930664
09-55-50,1.0,50,134.52560424804688,128.87962341308594
09-55-50_2,1.0,-60,23.39109992980957,27.36321449279785
09-55-50_2,1.0,-55,28.39109992980957,24.20895767211914
09-55-50_2,1.0,-50,33.3911018371582,35.500267028808594
09-55-50_2,1.0,-45,38.3911018371582,42.02560043334961
09-55-50_2,1.0,-40,43.3911018371582,40.57221603393555
09-55-50_2,1.0,-35,48.3911018371582,48.37781524658203
09-55-50_2,1.0,-30,53.3911018371582,51.8545036315918
09-55-50_2,1.0,-25,58.3911018371582,64.26253509521484
09-55-50_2,1.0,-20,63.3911018371582,66.63583374023438
09-55-50_2,1.0,-15,68.39109802246094,66.97789764404297
09-55-50_2,1.0,-10,73.39109802246094,74.94310760498047
09-55-50_2,1.0,0,83.39109802246094,79.11703491210938
09-55-50_2,1.0,5,88.39109802246094,79.14869689941406
09-55-50_2,1.0,10,93.39109802246094,96.07659912109375
09-55-50_2,1.0,15,98.39109802246094,97.86963653564453
09-55-50_2,1.0,40,123.39109802246094,125.57933807373047
09-55-50_2,1.0,55,138.39109802246094,123.10147094726562
09-55-50_2,1.0,60,143.39109802246094,148.44830322265625
09-56-30,1.0,-60,24.09480094909668,22.709102630615234
09-56-30,1.0,-50,34.09479904174805,32.016422271728516
09-56-30,1.0,-40,44.09479904174805,47.825435638427734
09-56-30,1.0,-35,49.09479904174805,48.13599395751953
09-56-30,1.0,-30,54.09479904174805,53.28709411621094
09-56-30,1.0,-25,59.09479904174805,52.907657623291016
09-56-30,1.0,-20,64.09480285644531,65.40827941894531
09-56-30,1.0,-15,69.09480285644531,74.86753845214844
09-56-30,1.0,-10,74.09480285644531,71.19816589355469
09-56-30,1.0,-5,79.09480285644531,70.4959945678711
09-56-30,1.0,0,84.09480285644531,79.97645568847656
09-56-30,1.0,5,89.09480285644531,81.30770874023438
09-56-30,1.0,10,94.09480285644531,96.2881088256836
09-56-30,1.0,15,99.09480285644531,94.86569213867188
09-56-30,1.0,20,104.09480285644531,108.92057037353516
09-56-30,1.0,30,114.09480285644531,117.08055877685547
09-56-30,1.0,45,129.0948028564453,122.43892669677734
09-56-30,1.0,60,144.0948028564453,133.37855529785156
09-56-30_2,1.0,-60,22.215200424194336,26.516189575195312
09-56-30_2,1.0,-50,32.2151985168457,31.285598754882812
09-56-30_2,1.0,-35,47.2151985168457,49.999755859375
09-56-30_2,1.0,-30,52.2151985168457,49.119991302490234
09-56-30_2,1.0,-25,57.2151985168457,55.5560417175293
09-56-30_2,1.0,-20,62.2151985168457,63.2703742980957
09-56-30_2,1.0,-15,67.21520233154297,63.622528076171875
09-56-30_2,1.0,-10,72.21520233154297,69.38927459716797
09-56-30_2,1.0,-5,77.21520233154297,77.32592010498047
09-56-30_2,1.0,0,82.21520233154297,91.11372375488281
09-56-30_2,1.0,10,92.21520233154297,88.08002471923828
09-56-30_2,1.0,15,97.21520233154297,87.98894500732422
09-56-30_2,1.0,20,102.21520233154297,114.14579772949219
09-56-30_2,1.0,25,107.21520233154297,111.54235076904297
09-56-30_2,1.0,35,117.21520233154297,102.39752960205078
09-56-30_2,1.0,40,122.21520233154297,113.15974426269531
09-56-30_2,1.0,45,127.21520233154297,104.84266662597656
09-56-30_2,1.0,50,132.21519470214844,138.89837646484375
09-56-30_2,1.0,60,142.21519470214844,151.64385986328125
09-57-36,1.0,-60,23.116600036621094,37.321590423583984
09-57-36,1.0,-55,28.116600036621094,26.637744903564453
09-57-36,1.0,-50,33.116600036621094,40.02947998046875
09-57-36,1.0,-45,38.116600036621094,44.530826568603516
09-57-36,1.0,-40,43.116600036621094,41.865570068359375
09-57-36,1.0,-35,48.116600036621094,41.81278991699219
09-57-36,1.0,-30,53.116600036621094,50.763370513916016
09-57-36,1.0,-25,58.116600036621094,74.85472106933594
09-57-36,1.0,-20,63.116600036621094,55.47773742675781
09-57-36,1.0,-10,73.1166000366211,66.46331787109375
09-57-36,1.0,-5,78.1166000366211,84.83163452148438
09-57-36,1.0,0,83.1166000366211,87.81285095214844
09-57-36,1.0,5,88.1166000366211,89.93193054199219
09-57-36,1.0,10,93.1166000366211,101.88076782226562
09-57-36,1.0,15,98.1166000366211,108.85958862304688
09-57-36,1.0,20,103.1166000366211,106.61360931396484
09-57-36,1.0,25,108.1166000366211,106.92855072021484
09-57-36,1.0,30,113.1166000366211,117.03961181640625
09-57-36,1.0,35,118.1166000366211,119.0713882446289
09-57-36,1.0,40,123.1166000366211,117.83424377441406
09-57-36,1.0,45,128.11659240722656,124.85033416748047
09-57-36,1.0,55,138.11659240722656,133.06727600097656
09-57-36,1.0,60,143.11659240722656,136.99952697753906
09-57-36_2,1.0,-60,23.005699157714844,26.460800170898438
09-57-36_2,1.0,-55,28.005699157714844,28.802417755126953
09-57-36_2,1.0,-50,33.005699157714844,27.78070831298828
09-57-36_2,1.0,-45,38.005699157714844,37.395145416259766
09-57-36_2,1.0,-35,48.005699157714844,55.558284759521484
09-57-36_2,1.0,-30,53.005699157714844,55.636383056640625
09-57-36_2,1.0,-25,58.005699157714844,54.14188003540039
09-57-36_2,1.0,-20,63.005699157714844,58.07837677001953
09-57-36_2,1.0,-15,68.00569915771484,59.125030517578125
09-57-36_2,1.0,-5,78.00569915771484,79.7288589477539
09-57-36_2,1.0,0,83.00569915771484,92.66783905029297
09-57-36_2,1.0,5,88.00569915771484,95.75474548339844
09-57-36_2,1.0,10,93.00569915771484,95.25633239746094
09-57-36_2,1.0,20,103.00569915771484,93.21827697753906
09-57-36_2,1.0,25,108.00569915771484,106.86283874511719
09-57-36_2,1.0,30,113.00569915771484,123.06844329833984
09-57-36_2,1.0,35,118.00569915771484,127.10507202148438
09-57-36_2,1.0,40,123.00569915771484,116.5682373046875
09-57-36_2,1.0,45,128.00570678710938,129.17616271972656
09-57-36_2,1.0,50,133.00570678710938,142.5282440185547
09-57-36_2,1.0,55,138.00570678710938,136.09312438964844
09-57-36_2,1.0,60,143.00570678710938,142.31192016601562
09-58-19,1.0,-55,30.86829948425293,27.994102478027344
09-58-19,1.0,-35,50.86830139160156,53.323341369628906
09-58-19,1.0,-30,55.86830139160156,55.48497772216797
09-58-19,1.0,-25,60.86830139160156,66.81594848632812
09-58-19,1.0,-20,65.86830139160156,70.03759765625
09-58-19,1.0,-15,70.86830139160156,72.80511474609375
09-58-19,1.0,-10,75.86830139160156,75.75022888183594
09-58-19,1.0,5,90.86830139160156,87.89564514160156
09-58-19,1.0,10,95.86830139160156,102.68621826171875
09-58-19,1.0,15,100.86830139160156,98.02864074707031
09-58-19,1.0,20,105.86830139160156,107.45740509033203
09-58-19,1.0,25,110.86830139160156,110.76639556884766
09-58-19,1.0,35,120.86830139160156,111.95989990234375
09-58-19,1.0,40,125.86830139160156,122.27214813232422
09-58-19,1.0,45,130.86830139160156,135.06459045410156
09-58-19,1.0,50,135.86830139160156,137.78231811523438
09-58-19,1.0,55,140.86830139160156,142.2583770751953
09-58-19,1.0,60,145.86830139160156,131.00563049316406
10-51-38,2.0,-60,27.19700050354004,28.158897399902344
10-51-38,2.0,-55,32.196998596191406,22.54981803894043
10-51-38,2.0,-50,37.196998596191406,32.8580207824707
10-51-38,2.0,-45,42.196998596191406,36.63079833984375
10-51-38,2.0,-40,47.196998596191406,45.6846809387207
10-51-38,2.0,-35,52.196998596191406,54.14589309692383
10-51-38,2.0,-30,57.196998596191406,56.54323196411133
10-51-38,2.0,-25,62.196998596191406,60.720035552978516
10-51-38,2.0,-20,67.1969985961914,73.67680358886719
10-51-38,2.0,-15,72.1969985961914,69.53633117675781
10-51-38,2.0,-5,82.1969985961914,80.08404541015625
10-51-38,2.0,5,92.1969985961914,93.96482849121094
10-51-38,2.0,10,97.1969985961914,95.9613037109375
10-51-38,2.0,15,102.1969985961914,102.50829315185547
10-51-38,2.0,25,112.1969985961914,112.41140747070312
10-51-38,2.0,35,122.1969985961914,124.37226104736328
10-51-38,2.0,40,127.1969985961914,130.9143524169922
10-51-38,2.0,45,132.19700622558594,132.4462432861328
10-51-38,2.0,50,137.19700622558594,134.89825439453125
10-51-38,2.0,60,147.19700622558594,156.55795288085938
10-52-09,2.0,-60,26.515100479125977,32.430484771728516
10-52-09,2.0,-55,31.515100479125977,27.507680892944336
10-52-09,2.0,-50,36.515098571777344,36.97279357910156
10-52-09,2.0,-35,51.515098571777344,47.41546630859375
10-52-09,2.0,-30,56.515098571777344,53.001678466796875
10-52-09,2.0,-25,61.515098571777344,62.73556137084961
10-52-09,2.0,-15,71.51509857177734,74.23475646972656
10-52-09,2.0,-5,81.51509857177734,80.82080078125
10-52-09,2.0,0,86.51509857177734,87.73670959472656
10-52-09,2.0,5,91.51509857177734,88.3929672241211
10-52-09,2.0,15,101.51509857177734,88.7425537109375
10-52-09,2.0,20,106.51509857177734,91.10429382324219
10-52-09,2.0,25,111.51509857177734,104.5099868774414
10-52-09,2.0,30,116.51509857177734,116.49075317382812
10-52-09,2.0,35,121.51509857177734,127.48970031738281
10-52-09,2.0,40,126.51509857177734,128.7631072998047
10-52-09,2.0,55,141.51510620117188,133.52110290527344
10-52-09,2.0,60,146.51510620117188,146.44046020507812
10-55-10,3.0,-60,21.72480010986328,26.9235782623291
10-55-10,3.0,-55,26.72480010986328,26.489093780517578
10-55-10,3.0,-45,36.72480010986328,38.58016586303711
10-55-10,3.0,-35,46.72480010986328,44.219322204589844
10-55-10,3.0,-30,51.72480010986328,49.24890899658203
10-55-10,3.0,-25,56.72480010986328,57.98304748535156
10-55-10,3.0,-20,61.72480010986328,61.506622314453125
10-55-10,3.0,-15,66.72480010986328,68.93765258789062
10-55-10,3.0,-5,76.72480010986328,79.85442352294922
10-55-10,3.0,0,81.72480010986328,82.82894897460938
10-55-10,3.0,5,86.72480010986328,89.02827453613281
10-55-10,3.0,10,91.72480010986328,91.63176727294922
10-55-10,3.0,15,96.72480010986328,88.46978759765625
10-55-10,3.0,20,101.72480010986328,98.73245239257812
10-55-10,3.0,30,111.72480010986328,111.19625854492188
10-55-10,3.0,35,116.72480010986328,117.82249450683594
10-55-10,3.0,40,121.72480010986328,132.94662475585938
10-55-10,3.0,45,126.72480010986328,132.92276000976562
10-55-10,3.0,55,136.72479248046875,133.87478637695312
10-58-55,4.0,-55,38.22600173950195,33.625858306884766
10-58-55,4.0,-45,48.22600173950195,46.720890045166016
10-58-55,4.0,-40,53.22600173950195,52.444332122802734
10-58-55,4.0,-35,58.22600173950195,59.70406723022461
10-58-55,4.0,-30,63.22600173950195,66.69633483886719
10-58-55,4.0,-25,68.22599792480469,68.99066162109375
10-58-55,4.0,-20,73.22599792480469,76.59310150146484
10-58-55,4.0,-10,83.22599792480469,80.33052062988281
10-58-55,4.0,5,98.22599792480469,86.93931579589844
10-58-55,4.0,10,103.22599792480469,92.45069885253906
10-58-55,4.0,15,108.22599792480469,114.04936218261719
10-58-55,4.0,20,113.22599792480469,115.25579833984375
10-58-55,4.0,25,118.22599792480469,119.79660034179688
10-58-55,4.0,30,123.22599792480469,126.60121154785156
10-58-55,4.0,35,128.2259979248047,135.44247436523438
10-58-55,4.0,40,133.2259979248047,130.13197326660156
10-58-55,4.0,50,143.2259979248047,150.21791076660156
10-58-55,4.0,55,148.2259979248047,136.39215087890625
11-02-15,5.0,-60,23.21929931640625,28.474170684814453
11-02-15,5.0,-55,28.21929931640625,29.20934295654297
11-02-15,5.0,-50,33.21929931640625,33.08531188964844
11-02-15,5.0,-45,38.21929931640625,46.31794738769531
11-02-15,5.0,-40,43.21929931640625,56.375240325927734
11-02-15,5.0,-35,48.21929931640625,56.21335983276367
11-02-15,5.0,-30,53.21929931640625,50.20014572143555
11-02-15,5.0,-25,58.21929931640625,65.06396484375
11-02-15,5.0,-15,68.21929931640625,62.11581802368164
11-02-15,5.0,-5,78.21929931640625,77.77267456054688
11-02-15,5.0,0,83.21929931640625,84.10099792480469
11-02-15,5.0,5,88.21929931640625,86.01316833496094
11-02-15,5.0,10,93.21929931640625,101.27333068847656
11-02-15,5.0,20,103.21929931640625,106.00800323486328
11-02-15,5.0,25,108.21929931640625,100.36450958251953
11-02-15,5.0,30,113.21929931640625,119.09986877441406
11-02-15,5.0,35,118.21929931640625,111.06422424316406
11-02-15,5.0,55,138.21929931640625,127.60916137695312
11-02-15,5.0,60,143.21929931640625,132.4146728515625
11-03-10,5.0,-60,26.345699310302734,24.31252098083496
11-03-10,5.0,-55,31.345699310302734,29.670978546142578
11-03-10,5.0,-50,36.345699310302734,36.57867431640625
11-03-10,5.0,-45,41.345699310302734,40.67021942138672
11-03-10,5.0,-40,46.345699310302734,48.25655746459961
11-03-10,5.0,-35,51.345699310302734,51.99495315551758
11-03-10,5.0,-25,61.345699310302734,60.128517150878906
11-03-10,5.0,-20,66.345703125,66.72379302978516
11-03-10,5.0,-15,71.345703125,73.16087341308594
11-03-10,5.0,-10,76.345703125,74.4879379272461
11-03-10,5.0,-5,81.345703125,88.29330444335938
11-03-10,5.0,0,86.345703125,90.01811218261719
11-03-10,5.0,5,91.345703125,86.78662109375
11-03-10,5.0,10,96.345703125,86.1797103881836
11-03-10,5.0,15,101.345703125,104.26676940917969
11-03-10,5.0,20,106.345703125,102.94141387939453
11-03-10,5.0,25,111.345703125,103.25531768798828
11-03-10,5.0,30,116.345703125,119.79155731201172
11-03-10,5.0,35,121.345703125,113.26810455322266
11-03-10,5.0,40,126.345703125,136.52134704589844
11-03-10,5.0,45,131.345703125,136.9401092529297
11-03-10,5.0,55,141.345703125,138.42623901367188
11-03-53,5.0,-60,28.169200897216797,22.617250442504883
11-03-53,5.0,-50,38.1692008972168,40.45115280151367
11-03-53,5.0,-45,43.1692008972168,42.26911163330078
11-03-53,5.0,-40,48.1692008972168,49.61731719970703
11-03-53,5.0,-35,53.1692008972168,47.593597412109375
11-03-53,5.0,-30,58.1692008972168,52.1535758972168
11-03-53,5.0,-25,63.1692008972168,68.12164306640625
11-03-53,5.0,-15,73.16919708251953,69.49712371826172
11-03-53,5.0,-10,78.16919708251953,84.02615356445312
11-03-53,5.0,-5,83.16919708251953,80.74971008300781
11-03-53,5.0,0,88.16919708251953,94.43665313720703
11-03-53,5.0,5,93.16919708251953,90.57076263427734
11-03-53,5.0,10,98.16919708251953,106.0986099243164
11-03-53,5.0,15,103.16919708251953,107.96640014648438
11-03-53,5.0,25,113.16919708251953,113.67462921142578
11-03-53,5.0,30,118.16919708251953,107.52619934082031
11-03-53,5.0,35,123.16919708251953,128.4484100341797
11-03-53,5.0,40,128.16920471191406,132.29266357421875
11-03-53,5.0,45,133.16920471191406,135.8325653076172
11-03-53,5.0,50,138.16920471191406,143.55361938476562
11-03-53,5.0,55,143.16920471191406,140.79159545898438
11-03-53,5.0,60,148.16920471191406,159.11866760253906
11-05-17,5.0,-60,19.98189926147461,25.70816421508789
11-05-17,5.0,-55,24.98189926147461,29.814908981323242
11-05-17,5.0,-50,29.98189926147461,28.643693923950195
11-05-17,5.0,-45,34.98189926147461,36.17169189453125
11-05-17,5.0,-40,39.98189926147461,35.971466064453125
11-05-17,5.0,-30,49.98189926147461,49.83997344970703
11-05-17,5.0,-25,54.98189926147461,54.992469787597656
11-05-17,5.0,-20,59.98189926147461,61.694522857666016
11-05-17,5.0,-15,64.98190307617188,72.17952728271484
11-05-17,5.0,-10,69.98190307617188,71.54684448242188
11-05-17,5.0,-5,74.98190307617188,81.6839599609375
11-05-17,5.0,0,79.98190307617188,86.21504211425781
11-05-17,5.0,5,84.98190307617188,91.5777587890625
11-05-17,5.0,10,89.98190307617188,92.49596405029297
11-05-17,5.0,15,94.98190307617188,96.77960205078125
11-05-17,5.0,30,109.98190307617188,106.63107299804688
11-05-17,5.0,35,114.98190307617188,106.40637969970703
11-05-17,5.0,40,119.98190307617188,113.53820037841797
11-05-17,5.0,45,124.98190307617188,138.54698181152344
11-05-17,5.0,50,129.98190307617188,131.32504272460938
11-05-17,5.0,55,134.98190307617188,141.23965454101562
11-05-42,5.0,-55,25.61090087890625,29.07478904724121
11-05-42,5.0,-50,30.61090087890625,30.67281723022461
11-05-42,5.0,-45,35.61090087890625,34.8188591003418
11-05-42,5.0,-35,45.61090087890625,43.2597770690918
11-05-42,5.0,-25,55.61090087890625,51.07726287841797
11-05-42,5.0,-15,65.61090087890625,62.104984283447266
11-05-42,5.0,-5,75.61090087890625,79.50057983398438
11-05-42,5.0,0,80.61090087890625,75.13888549804688
11-05-42,5.0,5,85.61090087890625,87.07933044433594
11-05-42,5.0,10,90.61090087890625,94.02632141113281
11-05-42,5.0,15,95.61090087890625,99.1945571899414
11-05-42,5.0,20,100.61090087890625,104.43982696533203
11-05-42,5.0,25,105.61090087890625,103.42947387695312
11-05-42,5.0,35,115.61090087890625,114.48246002197266
11-05-42,5.0,45,125.61090087890625,116.76201629638672
11-05-42,5.0,50,130.61090087890625,130.23764038085938
11-05-42,5.0,55,135.61090087890625,140.53050231933594
11-06-10,5.0,-60,20.463199615478516,26.77122688293457
11-06-10,5.0,-55,25.463199615478516,22.664867401123047
11-06-10,5.0,-50,30.463199615478516,26.320438385009766
11-06-10,5.0,-45,35.463199615478516,38.16669845581055
11-06-10,5.0,-40,40.463199615478516,35.192344665527344
11-06-10,5.0,-35,45.463199615478516,53.25929260253906
11-06-10,5.0,-30,50.463199615478516,59.333736419677734
11-06-10,5.0,-25,55.463199615478516,58.37428665161133
11-06-10,5.0,-20,60.463199615478516,64.39799499511719
11-06-10,5.0,-10,70.46320343017578,67.99365234375
11-06-10,5.0,0,80.46320343017578,86.8085708618164
11-06-10,5.0,10,90.46320343017578,88.2650146484375
11-06-10,5.0,15,95.46320343017578,99.68719482421875
11-06-10,5.0,20,100.46320343017578,96.98138427734375
11-06-10,5.0,30,110.46320343017578,116.93820190429688
11-06-10,5.0,40,120.46320343017578,127.43351745605469
11-06-10,5.0,45,125.46320343017578,131.06858825683594
11-06-10,5.0,50,130.46319580078125,132.1576385498047
11-06-10,5.0,55,135.46319580078125,130.59413146972656
11-06-10,5.0,60,140.46319580078125,139.36572265625
11-09-26,6.0,-60,18.705699920654297,31.500274658203125
11-09-26,6.0,-55,23.705699920654297,19.65534782409668
11-09-26,6.0,-45,33.7056999206543,40.22287368774414
11-09-26,6.0,-40,38.7056999206543,45.51284408569336
11-09-26,6.0,-35,43.7056999206543,43.88166809082031
11-09-26,6.0,-30,48.7056999206543,58.07895278930664
11-09-26,6.0,-25,53.7056999206543,51.11965560913086
11-09-26,6.0,-20,58.7056999206543,65.27271270751953
11-09-26,6.0,-15,63.7056999206543,57.769203186035156
11-09-26,6.0,-5,73.70570373535156,74.5901870727539
11-09-26,6.0,0,78.70570373535156,80.94416046142578
11-09-26,6.0,5,83.70570373535156,90.2165756225586
11-09-26,6.0,10,88.70570373535156,86.40176391601562
11-09-26,6.0,20,98.70570373535156,97.13536071777344
11-09-26,6.0,25,103.70570373535156,107.75643920898438
11-09-26,6.0,30,108.70570373535156,106.59003448486328
11-09-26,6.0,35,113.70570373535156,112.6048812866211
11-09-26,6.0,40,118.70570373535156,122.8153076171875
11-09-26,6.0,50,128.70570373535156,137.83558654785156
11-09-26,6.0,55,133.70570373535156,128.16595458984375
11-09-26,6.0,60,138.70570373535156,128.91407775878906
11-11-23,6.0,-60,18.46820068359375,24.10079574584961
11-11-23,6.0,-55,23.46820068359375,29.864166259765625
11-11-23,6.0,-50,28.46820068359375,20.962539672851562
11-11-23,6.0,-40,38.46820068359375,44.4992790222168
11-11-23,6.0,-35,43.46820068359375,47.8735237121582
11-11-23,6.0,-25,53.46820068359375,60.125240325927734
11-11-23,6.0,-10,68.46820068359375,67.35038757324219
11-11-23,6.0,-5,73.46820068359375,79.78688049316406
11-11-23,6.0,5,83.46820068359375,85.2498779296875
11-11-23,6.0,10,88.46820068359375,83.37466430664062
11-11-23,6.0,15,93.46820068359375,92.55520629882812
11-11-23,6.0,25,103.46820068359375,110.92760467529297
11-11-23,6.0,30,108.46820068359375,106.65182495117188
11-11-23,6.0,35,113.46820068359375,110.35863494873047
11-11-23,6.0,40,118.46820068359375,121.237548828125
11-11-23,6.0,45,123.46820068359375,127.43931579589844
11-11-23,6.0,50,128.46820068359375,141.9070587158203
11-11-23,6.0,55,133.46820068359375,134.41073608398438
11-11-23,6.0,60,138.46820068359375,128.95465087890625
11-12-47,6.0,-60,20.452499389648438,26.178138732910156
11-12-47,6.0,-50,30.452499389648438,36.32941436767578
11-12-47,6.0,-45,35.45249938964844,32.044063568115234
11-12-47,6.0,-40,40.45249938964844,48.48622512817383
11-12-47,6.0,-35,45.45249938964844,38.90945053100586
11-12-47,6.0,-30,50.45249938964844,57.495758056640625
11-12-47,6.0,-25,55.45249938964844,62.08938217163086
11-12-47,6.0,-20,60.45249938964844,66.11659240722656
11-12-47,6.0,-10,70.45249938964844,67.01579284667969
11-12-47,6.0,-5,75.45249938964844,82.71113586425781
11-12-47,6.0,0,80.45249938964844,86.45623779296875
11-12-47,6.0,5,85.45249938964844,83.76576232910156
11-12-47,6.0,10,90.45249938964844,87.93457794189453
11-12-47,6.0,15,95.45249938964844,100.06529998779297
11-12-47,6.0,20,100.45249938964844,92.91756439208984
11-12-47,6.0,25,105.45249938964844,102.27882385253906
11-12-47,6.0,30,110.45249938964844,113.24371337890625
11-12-47,6.0,35,115.45249938964844,119.20801544189453
11-12-47,6.0,40,120.45249938964844,120.52645111083984
11-12-47,6.0,45,125.45249938964844,126.73416900634766
11-12-47,6.0,50,130.45249938964844,137.15098571777344
11-12-47,6.0,55,135.45249938964844,137.15989685058594
11-12-47,6.0,60,140.45249938964844,118.72444152832031
11-13-13,6.0,-60,22.981700897216797,32.83695602416992
11-13-13,6.0,-55,27.981700897216797,44.631160736083984
11-13-13,6.0,-50,32.9817008972168,23.536611557006836
11-13-13,6.0,-45,37.9817008972168,30.13808250427246
11-13-13,6.0,-30,52.9817008972168,52.42473602294922
11-13-13,6.0,-20,62.9817008972168,61.76605987548828
11-13-13,6.0,-15,67.98169708251953,70.90580749511719
11-13-13,6.0,-10,72.98169708251953,82.86473083496094
11-13-13,6.0,-5,77.98169708251953,73.57564544677734
11-13-13,6.0,10,92.98169708251953,85.87141418457031
11-13-13,6.0,15,97.98169708251953,102.19409942626953
11-13-13,6.0,20,102.98169708251953,98.55159759521484
11-13-13,6.0,25,107.98169708251953,103.01312255859375
11-13-13,6.0,30,112.98169708251953,119.77113342285156
11-13-13,6.0,35,117.98169708251953,116.08006286621094
11-13-13,6.0,40,122.98169708251953,117.7918701171875
11-13-13,6.0,45,127.98169708251953,117.19090270996094
