image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,5,test,91.55570220947266,84.92996215820312
17-48-16,9.0,10,test,96.55570220947266,98.68458557128906
17-48-16,9.0,15,test,101.55570220947266,104.23875427246094
17-48-16,9.0,20,test,106.55570220947266,99.33255004882812
17-48-16,9.0,25,test,111.55570220947266,100.66596984863281
17-48-16,9.0,30,test,116.55570220947266,91.09835052490234
17-48-16,9.0,35,test,121.55570220947266,115.955078125
17-48-16,9.0,40,test,126.55570220947266,109.77645874023438
17-48-16,9.0,45,test,131.55569458007812,119.35076141357422
17-48-16,9.0,50,test,136.55569458007812,117.61373901367188
17-48-16,9.0,55,test,141.55569458007812,124.70611572265625
17-48-16,9.0,60,test,146.55569458007812,121.36326599121094
17-48-21,9.0,-60,test,26.173999786376953,27.445049285888672
17-48-21,9.0,-55,test,31.173999786376953,27.761110305786133
17-48-21,9.0,-50,test,36.17399978637695,35.91316604614258
17-48-21,9.0,-45,test,41.17399978637695,40.97420883178711
17-48-21,9.0,-40,test,46.17399978637695,43.34232711791992
17-48-21,9.0,-35,test,51.17399978637695,49.15068435668945
17-48-21,9.0,-30,test,56.17399978637695,52.13290786743164
17-48-21,9.0,-25,test,61.17399978637695,55.71159362792969
17-48-21,9.0,-20,test,66.17400360107422,59.5087776184082
17-48-21,9.0,-15,test,71.17400360107422,69.41415405273438
17-48-21,9.0,-10,test,76.17400360107422,71.64523315429688
17-48-21,9.0,-5,test,81.17400360107422,72.3494644165039
17-48-21,9.0,0,test,86.17400360107422,68.20532989501953
17-48-21,9.0,5,test,91.17400360107422,77.97886657714844
17-48-21,9.0,10,test,96.17400360107422,97.10350799560547
17-48-21,9.0,15,test,101.17400360107422,104.99371337890625
17-48-21,9.0,20,test,106.17400360107422,98.1956787109375
17-48-21,9.0,25,test,111.17400360107422,88.59688568115234
17-48-21,9.0,30,test,116.17400360107422,105.8687744140625
17-48-21,9.0,35,test,121.17400360107422,109.35039520263672
17-48-21,9.0,40,test,126.17400360107422,117.20510864257812
17-48-21,9.0,45,test,131.1739959716797,125.8975830078125
17-48-21,9.0,50,test,136.1739959716797,125.79483795166016
17-48-21,9.0,55,test,141.1739959716797,142.41561889648438
17-48-21,9.0,60,test,146.1739959716797,128.39134216308594
17-48-34,9.0,-60,test,24.14240074157715,41.04268264770508
17-48-34,9.0,-55,test,29.14240074157715,40.581451416015625
17-48-34,9.0,-50,test,34.142398834228516,46.528472900390625
17-48-34,9.0,-45,test,39.142398834228516,47.53732681274414
17-48-34,9.0,-40,test,44.142398834228516,52.856224060058594
17-48-34,9.0,-35,test,49.142398834228516,56.7904167175293
17-48-34,9.0,-30,test,54.142398834228516,72.05105590820312
17-48-34,9.0,-25,test,59.142398834228516,70.140625
17-48-34,9.0,-20,test,64.14240264892578,80.72673797607422
17-48-34,9.0,-15,test,69.14240264892578,70.24769592285156
17-48-34,9.0,-10,test,74.14240264892578,72.68511199951172
17-48-34,9.0,-5,test,79.14240264892578,67.87043762207031
17-48-34,9.0,0,test,84.14240264892578,79.08668518066406
17-48-34,9.0,5,test,89.14240264892578,84.52084350585938
17-48-34,9.0,10,test,94.14240264892578,97.11947631835938
17-48-34,9.0,15,test,99.14240264892578,105.81726837158203
17-48-34,9.0,20,test,104.14240264892578,96.8707275390625
17-48-34,9.0,25,test,109.14240264892578,118.36725616455078
17-48-34,9.0,30,test,114.14240264892578,99.59722137451172
17-48-34,9.0,35,test,119.14240264892578,118.66526794433594
17-48-34,9.0,40,test,124.14240264892578,110.23388671875
17-48-34,9.0,45,test,129.14239501953125,104.78974151611328
17-48-34,9.0,50,test,134.14239501953125,107.13375091552734
17-48-34,9.0,55,test,139.14239501953125,115.20004272460938
17-48-34,9.0,60,test,144.14239501953125,117.91765594482422
17-48-45,9.0,-60,test,25.938400268554688,32.57315444946289
17-48-45,9.0,-55,test,30.938400268554688,37.52385711669922
17-48-45,9.0,-50,test,35.93840026855469,40.8239631652832
17-48-45,9.0,-45,test,40.93840026855469,45.09281921386719
17-48-45,9.0,-40,test,45.93840026855469,51.35491943359375
17-48-45,9.0,-35,test,50.93840026855469,65.06714630126953
17-48-45,9.0,-30,test,55.93840026855469,66.91384887695312
17-48-45,9.0,-25,test,60.93840026855469,62.96248245239258
17-48-45,9.0,-20,test,65.93840026855469,65.79024505615234
17-48-45,9.0,-15,test,70.93840026855469,76.68989562988281
17-48-45,9.0,-10,test,75.93840026855469,72.80931091308594
17-48-45,9.0,-5,test,80.93840026855469,76.5936279296875
17-48-45,9.0,0,test,85.93840026855469,81.69351196289062
17-48-45,9.0,5,test,90.93840026855469,92.5286636352539
17-48-45,9.0,10,test,95.93840026855469,86.65290069580078
17-48-45,9.0,15,test,100.93840026855469,100.23153686523438
17-48-45,9.0,20,test,105.93840026855469,106.98725891113281
17-48-45,9.0,25,test,110.93840026855469,116.4019775390625
17-48-45,9.0,30,test,115.93840026855469,119.42953491210938
17-48-45,9.0,35,test,120.93840026855469,122.37400817871094
17-48-45,9.0,40,test,125.93840026855469,113.81906127929688
17-48-45,9.0,45,test,130.9384002685547,125.576904296875
17-48-45,9.0,50,test,135.9384002685547,120.55628204345703
17-48-45,9.0,55,test,140.9384002685547,124.22897338867188
17-48-45,9.0,60,test,145.9384002685547,130.0109100341797
17-48-47,9.0,-60,test,26.99530029296875,27.399808883666992
17-48-47,9.0,-55,test,31.99530029296875,36.682411193847656
17-48-47,9.0,-50,test,36.99530029296875,33.848018646240234
17-48-47,9.0,-45,test,41.99530029296875,46.86143112182617
17-48-47,9.0,-40,test,46.99530029296875,45.675594329833984
17-48-47,9.0,-35,test,51.99530029296875,57.97877883911133
17-48-47,9.0,-30,test,56.99530029296875,54.92336654663086
17-48-47,9.0,-25,test,61.99530029296875,73.95823669433594
17-48-47,9.0,-20,test,66.99530029296875,65.82728576660156
17-48-47,9.0,-15,test,71.99530029296875,78.82360076904297
17-48-47,9.0,-10,test,76.99530029296875,73.09671020507812
17-48-47,9.0,-5,test,81.99530029296875,63.528053283691406
17-48-47,9.0,0,test,86.99530029296875,82.84095764160156
17-48-47,9.0,5,test,91.99530029296875,98.32522583007812
17-48-47,9.0,10,test,96.99530029296875,87.012451171875
17-48-47,9.0,15,test,101.99530029296875,88.2940673828125
17-48-47,9.0,20,test,106.99530029296875,100.35430908203125
17-48-47,9.0,25,test,111.99530029296875,109.9964599609375
17-48-47,9.0,30,test,116.99530029296875,114.73218536376953
17-48-47,9.0,35,test,121.99530029296875,108.38263702392578
17-48-47,9.0,40,test,126.99530029296875,108.24346160888672
17-48-47,9.0,45,test,131.99530029296875,114.10226440429688
17-48-47,9.0,50,test,136.99530029296875,117.97560119628906
17-48-47,9.0,55,test,141.99530029296875,124.78114318847656
17-48-47,9.0,60,test,146.99530029296875,143.7552947998047
17-48-50,9.0,-60,test,25.538799285888672,23.630590438842773
17-48-50,9.0,-55,test,30.538799285888672,33.95112991333008
17-48-50,9.0,-50,test,35.53879928588867,49.383968353271484
17-48-50,9.0,-45,test,40.53879928588867,51.58061599731445
17-48-50,9.0,-40,test,45.53879928588867,56.8244743347168
17-48-50,9.0,-35,test,50.53879928588867,68.104736328125
17-48-50,9.0,-30,test,55.53879928588867,63.36182403564453
17-48-50,9.0,-25,test,60.53879928588867,70.69189453125
17-48-50,9.0,-20,test,65.53880310058594,77.53317260742188
17-48-50,9.0,-15,test,70.53880310058594,72.16168212890625
17-48-50,9.0,-10,test,75.53880310058594,72.88810729980469
17-48-50,9.0,-5,test,80.53880310058594,64.34107208251953
17-48-50,9.0,0,test,85.53880310058594,84.12928771972656
17-48-50,9.0,5,test,90.53880310058594,86.25875091552734
17-48-50,9.0,10,test,95.53880310058594,81.6491470336914
17-48-50,9.0,15,test,100.53880310058594,97.03047943115234
17-48-50,9.0,20,test,105.53880310058594,105.97308349609375
17-48-50,9.0,25,test,110.53880310058594,103.20547485351562
17-48-50,9.0,30,test,115.53880310058594,101.44281005859375
17-48-50,9.0,35,test,120.53880310058594,101.42689514160156
17-48-50,9.0,40,test,125.53880310058594,114.3795394897461
17-48-50,9.0,45,test,130.53880310058594,112.35043334960938
17-48-50,9.0,50,test,135.53880310058594,126.39324951171875
17-48-50,9.0,55,test,140.53880310058594,125.11702728271484
17-48-50,9.0,60,test,145.53880310058594,147.59104919433594
17-49-02,9.0,-60,test,24.03219985961914,22.120512008666992
17-49-02,9.0,-55,test,29.03219985961914,32.02064895629883
17-49-02,9.0,-50,test,34.03219985961914,35.93584060668945
17-49-02,9.0,-45,test,39.03219985961914,40.69435501098633
17-49-02,9.0,-40,test,44.03219985961914,48.834259033203125
17-49-02,9.0,-35,test,49.03219985961914,47.33412551879883
17-49-02,9.0,-30,test,54.03219985961914,60.609066009521484
17-49-02,9.0,-25,test,59.03219985961914,67.33979797363281
17-49-02,9.0,-20,test,64.0322036743164,64.91236877441406
17-49-02,9.0,-15,test,69.0322036743164,66.7857666015625
17-49-02,9.0,-10,test,74.0322036743164,61.96260452270508
17-49-02,9.0,-5,test,79.0322036743164,57.762916564941406
17-49-02,9.0,0,test,84.0322036743164,88.2352066040039
17-49-02,9.0,5,test,89.0322036743164,76.71649169921875
17-49-02,9.0,10,test,94.0322036743164,83.5190200805664
17-49-02,9.0,15,test,99.0322036743164,100.07240295410156
17-49-02,9.0,20,test,104.0322036743164,101.95021057128906
17-49-02,9.0,25,test,109.0322036743164,101.19371795654297
17-49-02,9.0,30,test,114.0322036743164,101.35693359375
17-49-02,9.0,35,test,119.0322036743164,110.37519073486328
17-49-02,9.0,40,test,124.0322036743164,109.48312377929688
17-49-02,9.0,45,test,129.03219604492188,98.0333023071289
17-49-02,9.0,50,test,134.03219604492188,110.05828094482422
17-49-02,9.0,55,test,139.03219604492188,111.13633728027344
17-49-02,9.0,60,test,144.03219604492188,119.86308288574219
17-57-01,10.0,-60,test,25.538799285888672,20.73080062866211
17-57-01,10.0,-55,test,30.538799285888672,26.784772872924805
17-57-01,10.0,-50,test,35.53879928588867,38.31819152832031
17-57-01,10.0,-45,test,40.53879928588867,61.09347915649414
17-57-01,10.0,-40,test,45.53879928588867,67.6170654296875
17-57-01,10.0,-35,test,50.53879928588867,66.22650146484375
17-57-01,10.0,-30,test,55.53879928588867,70.88821411132812
17-57-01,10.0,-25,test,60.53879928588867,77.36083984375
17-57-01,10.0,-20,test,65.53880310058594,82.11553955078125
17-57-01,10.0,-15,test,70.53880310058594,95.40467834472656
17-57-01,10.0,-10,test,75.53880310058594,84.85647583007812
17-57-01,10.0,-5,test,80.53880310058594,80.64799499511719
17-57-01,10.0,0,test,85.53880310058594,95.78974914550781
17-57-01,10.0,5,test,90.53880310058594,90.68612670898438
17-57-01,10.0,10,test,95.53880310058594,99.90643310546875
17-57-01,10.0,15,test,100.53880310058594,95.71317291259766
17-57-01,10.0,20,test,105.53880310058594,99.01361083984375
17-57-01,10.0,25,test,110.53880310058594,96.81856536865234
17-57-01,10.0,30,test,115.53880310058594,106.94869995117188
17-57-01,10.0,35,test,120.53880310058594,120.31548309326172
17-57-01,10.0,40,test,125.53880310058594,113.14938354492188
17-57-01,10.0,45,test,130.53880310058594,118.25028991699219
17-57-01,10.0,50,test,135.53880310058594,119.28099060058594
17-57-01,10.0,55,test,140.53880310058594,119.5085220336914
17-57-01,10.0,60,test,145.53880310058594,126.80189514160156
17-57-11,10.0,-60,test,23.177000045776367,26.31906509399414
17-57-11,10.0,-55,test,28.177000045776367,30.356077194213867
17-57-11,10.0,-50,test,33.176998138427734,35.29117202758789
17-57-11,10.0,-45,test,38.176998138427734,37.35586929321289
17-57-11,10.0,-40,test,43.176998138427734,47.28670883178711
17-57-11,10.0,-35,test,48.176998138427734,66.39444732666016
17-57-11,10.0,-30,test,53.176998138427734,53.93563461303711
17-57-11,10.0,-25,test,58.176998138427734,48.47460174560547
17-57-11,10.0,-20,test,63.176998138427734,65.67662048339844
17-57-11,10.0,-15,test,68.177001953125,78.35865783691406
17-57-11,10.0,-10,test,73.177001953125,69.00697326660156
17-57-11,10.0,-5,test,78.177001953125,64.7589111328125
17-57-11,10.0,0,test,83.177001953125,82.11254119873047
17-57-11,10.0,5,test,88.177001953125,95.68966674804688
17-57-11,10.0,10,test,93.177001953125,90.19499206542969
17-57-11,10.0,15,test,98.177001953125,91.57603454589844
17-57-11,10.0,20,test,103.177001953125,106.96529388427734
17-57-11,10.0,25,test,108.177001953125,135.26083374023438
17-57-11,10.0,30,test,113.177001953125,126.19511413574219
17-57-11,10.0,35,test,118.177001953125,138.7299346923828
17-57-11,10.0,40,test,123.177001953125,143.6320343017578
17-57-11,10.0,45,test,128.177001953125,143.0554656982422
17-57-11,10.0,50,test,133.177001953125,140.44618225097656
17-57-11,10.0,55,test,138.177001953125,105.31510162353516
17-57-11,10.0,60,test,143.177001953125,114.7508544921875
17-57-24,10.0,-60,test,24.455299377441406,21.556699752807617
17-57-24,10.0,-55,test,29.455299377441406,29.450448989868164
17-57-24,10.0,-50,test,34.455299377441406,32.02002716064453
17-57-24,10.0,-45,test,39.455299377441406,52.184505462646484
17-57-24,10.0,-40,test,44.455299377441406,52.68943405151367
17-57-24,10.0,-35,test,49.455299377441406,55.63459014892578
17-57-24,10.0,-30,test,54.455299377441406,59.952083587646484
17-57-24,10.0,-25,test,59.455299377441406,68.05596923828125
17-57-24,10.0,-20,test,64.4552993774414,66.81688690185547
17-57-24,10.0,-15,test,69.4552993774414,65.01300048828125
17-57-24,10.0,-10,test,74.4552993774414,67.0045166015625
17-57-24,10.0,-5,test,79.4552993774414,72.10337829589844
17-57-24,10.0,0,test,84.4552993774414,84.48971557617188
17-57-24,10.0,5,test,89.4552993774414,74.39884948730469
17-57-24,10.0,10,test,94.4552993774414,88.49998474121094
17-57-24,10.0,15,test,99.4552993774414,100.8335189819336
17-57-24,10.0,20,test,104.4552993774414,88.88188934326172
17-57-24,10.0,25,test,109.4552993774414,105.75416564941406
17-57-24,10.0,30,test,114.4552993774414,131.22360229492188
17-57-24,10.0,35,test,119.4552993774414,128.41751098632812
17-57-24,10.0,40,test,124.4552993774414,131.17530822753906
17-57-24,10.0,45,test,129.45530700683594,121.43376159667969
17-57-24,10.0,50,test,134.45530700683594,116.57505798339844
17-57-24,10.0,55,test,139.45530700683594,105.44163513183594
17-57-24,10.0,60,test,144.45530700683594,102.10804748535156
17-57-47,10.0,-60,test,17.841800689697266,26.274621963500977
17-57-47,10.0,-55,test,22.841800689697266,26.950063705444336
17-57-47,10.0,-50,test,27.841800689697266,30.06460952758789
17-57-47,10.0,-45,test,32.841800689697266,45.83433151245117
17-57-47,10.0,-40,test,37.841800689697266,67.66986083984375
17-57-47,10.0,-35,test,42.841800689697266,75.0577163696289
17-57-47,10.0,-30,test,47.841800689697266,87.07389831542969
17-57-47,10.0,-25,test,52.841800689697266,78.98835754394531
17-57-47,10.0,-20,test,57.841800689697266,68.09331512451172
17-57-47,10.0,-15,test,62.841800689697266,71.49079895019531
17-57-47,10.0,-10,test,67.841796875,73.43763732910156
17-57-47,10.0,-5,test,72.841796875,71.5521011352539
17-57-47,10.0,0,test,77.841796875,82.57801055908203
17-57-47,10.0,5,test,82.841796875,83.23129272460938
17-57-47,10.0,10,test,87.841796875,70.10022735595703
17-57-47,10.0,15,test,92.841796875,82.4189224243164
17-57-47,10.0,20,test,97.841796875,85.49017333984375
17-57-47,10.0,25,test,102.841796875,92.5738296508789
17-57-47,10.0,30,test,107.841796875,99.67950439453125
17-57-47,10.0,35,test,112.841796875,112.73311614990234
17-57-47,10.0,40,test,117.841796875,106.51952362060547
17-57-47,10.0,45,test,122.841796875,119.92782592773438
17-57-47,10.0,50,test,127.841796875,119.88446044921875
17-57-47,10.0,55,test,132.841796875,110.25588989257812
17-57-47,10.0,60,test,137.841796875,104.24885559082031
