image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,5,test,91.55570220947266,105.22826385498047
17-48-16,9.0,10,test,96.55570220947266,91.3869400024414
17-48-16,9.0,15,test,101.55570220947266,86.03966522216797
17-48-16,9.0,20,test,106.55570220947266,107.78057861328125
17-48-16,9.0,25,test,111.55570220947266,107.29988861083984
17-48-16,9.0,30,test,116.55570220947266,91.37870025634766
17-48-16,9.0,35,test,121.55570220947266,114.02308654785156
17-48-16,9.0,40,test,126.55570220947266,107.11029815673828
17-48-16,9.0,45,test,131.55569458007812,119.11576080322266
17-48-16,9.0,50,test,136.55569458007812,118.53266143798828
17-48-16,9.0,55,test,141.55569458007812,124.62651824951172
17-48-16,9.0,60,test,146.55569458007812,119.69181823730469
17-48-21,9.0,-60,test,26.173999786376953,29.27892303466797
17-48-21,9.0,-55,test,31.173999786376953,24.25480079650879
17-48-21,9.0,-50,test,36.17399978637695,20.92460823059082
17-48-21,9.0,-45,test,41.17399978637695,21.094032287597656
17-48-21,9.0,-40,test,46.17399978637695,31.111793518066406
17-48-21,9.0,-35,test,51.17399978637695,46.8037223815918
17-48-21,9.0,-30,test,56.17399978637695,51.47325134277344
17-48-21,9.0,-25,test,61.17399978637695,49.15522766113281
17-48-21,9.0,-20,test,66.17400360107422,63.080284118652344
17-48-21,9.0,-15,test,71.17400360107422,54.13673400878906
17-48-21,9.0,-10,test,76.17400360107422,58.94668960571289
17-48-21,9.0,-5,test,81.17400360107422,63.400535583496094
17-48-21,9.0,0,test,86.17400360107422,64.60386657714844
17-48-21,9.0,5,test,91.17400360107422,71.40689086914062
17-48-21,9.0,10,test,96.17400360107422,84.91007232666016
17-48-21,9.0,15,test,101.17400360107422,94.94348907470703
17-48-21,9.0,20,test,106.17400360107422,95.6055908203125
17-48-21,9.0,25,test,111.17400360107422,94.1543960571289
17-48-21,9.0,30,test,116.17400360107422,106.50028228759766
17-48-21,9.0,35,test,121.17400360107422,117.49785614013672
17-48-21,9.0,40,test,126.17400360107422,116.10980987548828
17-48-21,9.0,45,test,131.1739959716797,117.34288024902344
17-48-21,9.0,50,test,136.1739959716797,126.19586944580078
17-48-21,9.0,55,test,141.1739959716797,137.19180297851562
17-48-21,9.0,60,test,146.1739959716797,133.96524047851562
17-48-34,9.0,-60,test,24.14240074157715,23.460453033447266
17-48-34,9.0,-55,test,29.14240074157715,21.693775177001953
17-48-34,9.0,-50,test,34.142398834228516,27.654016494750977
17-48-34,9.0,-45,test,39.142398834228516,27.170223236083984
17-48-34,9.0,-40,test,44.142398834228516,38.417198181152344
17-48-34,9.0,-35,test,49.142398834228516,40.38164138793945
17-48-34,9.0,-30,test,54.142398834228516,55.61589050292969
17-48-34,9.0,-25,test,59.142398834228516,48.419612884521484
17-48-34,9.0,-20,test,64.14240264892578,75.5719223022461
17-48-34,9.0,-15,test,69.14240264892578,19.52357292175293
17-48-34,9.0,-10,test,74.14240264892578,40.79013442993164
17-48-34,9.0,-5,test,79.14240264892578,70.28512573242188
17-48-34,9.0,0,test,84.14240264892578,63.567169189453125
17-48-34,9.0,5,test,89.14240264892578,80.8537368774414
17-48-34,9.0,10,test,94.14240264892578,81.21146392822266
17-48-34,9.0,15,test,99.14240264892578,99.7897720336914
17-48-34,9.0,20,test,104.14240264892578,101.2673110961914
17-48-34,9.0,25,test,109.14240264892578,94.85115051269531
17-48-34,9.0,30,test,114.14240264892578,87.11925506591797
17-48-34,9.0,35,test,119.14240264892578,99.68247985839844
17-48-34,9.0,40,test,124.14240264892578,82.79341125488281
17-48-34,9.0,45,test,129.14239501953125,80.52944946289062
17-48-34,9.0,50,test,134.14239501953125,93.89926147460938
17-48-34,9.0,55,test,139.14239501953125,95.60997772216797
17-48-34,9.0,60,test,144.14239501953125,119.45697784423828
17-48-45,9.0,-60,test,25.938400268554688,33.50870132446289
17-48-45,9.0,-55,test,30.938400268554688,25.865488052368164
17-48-45,9.0,-50,test,35.93840026855469,9.84969711303711
17-48-45,9.0,-45,test,40.93840026855469,-10.192119598388672
17-48-45,9.0,-40,test,45.93840026855469,-12.256368637084961
17-48-45,9.0,-35,test,50.93840026855469,21.218355178833008
17-48-45,9.0,-30,test,55.93840026855469,32.847503662109375
17-48-45,9.0,-25,test,60.93840026855469,16.858226776123047
17-48-45,9.0,-20,test,65.93840026855469,48.40810775756836
17-48-45,9.0,-15,test,70.93840026855469,67.83041381835938
17-48-45,9.0,-10,test,75.93840026855469,61.50239562988281
17-48-45,9.0,-5,test,80.93840026855469,71.69488525390625
17-48-45,9.0,0,test,85.93840026855469,91.3897705078125
17-48-45,9.0,5,test,90.93840026855469,97.41449737548828
17-48-45,9.0,10,test,95.93840026855469,66.69222259521484
17-48-45,9.0,15,test,100.93840026855469,87.08577728271484
17-48-45,9.0,20,test,105.93840026855469,108.19103240966797
17-48-45,9.0,25,test,110.93840026855469,102.08374786376953
17-48-45,9.0,30,test,115.93840026855469,84.21900177001953
17-48-45,9.0,35,test,120.93840026855469,91.5093765258789
17-48-45,9.0,40,test,125.93840026855469,89.00524139404297
17-48-45,9.0,45,test,130.9384002685547,99.99052429199219
17-48-45,9.0,50,test,135.9384002685547,103.2448959350586
17-48-45,9.0,55,test,140.9384002685547,104.1263198852539
17-48-45,9.0,60,test,145.9384002685547,121.32003784179688
17-48-47,9.0,-60,test,26.99530029296875,4.458474159240723
17-48-47,9.0,-55,test,31.99530029296875,9.17059326171875
17-48-47,9.0,-50,test,36.99530029296875,-4.986841201782227
17-48-47,9.0,-45,test,41.99530029296875,-26.368783950805664
17-48-47,9.0,-40,test,46.99530029296875,-14.553455352783203
17-48-47,9.0,-35,test,51.99530029296875,4.479213714599609
17-48-47,9.0,-30,test,56.99530029296875,26.70631217956543
17-48-47,9.0,-25,test,61.99530029296875,54.77585983276367
17-48-47,9.0,-20,test,66.99530029296875,48.19862747192383
17-48-47,9.0,-15,test,71.99530029296875,68.7573471069336
17-48-47,9.0,-10,test,76.99530029296875,41.6500129699707
17-48-47,9.0,-5,test,81.99530029296875,73.72605895996094
17-48-47,9.0,0,test,86.99530029296875,83.76158142089844
17-48-47,9.0,5,test,91.99530029296875,99.81878662109375
17-48-47,9.0,10,test,96.99530029296875,88.7196044921875
17-48-47,9.0,15,test,101.99530029296875,81.5216064453125
17-48-47,9.0,20,test,106.99530029296875,98.62415313720703
17-48-47,9.0,25,test,111.99530029296875,110.00508117675781
17-48-47,9.0,30,test,116.99530029296875,118.80521392822266
17-48-47,9.0,35,test,121.99530029296875,99.35980987548828
17-48-47,9.0,40,test,126.99530029296875,106.71471405029297
17-48-47,9.0,45,test,131.99530029296875,111.89688110351562
17-48-47,9.0,50,test,136.99530029296875,117.28244018554688
17-48-47,9.0,55,test,141.99530029296875,112.8026123046875
17-48-47,9.0,60,test,146.99530029296875,141.38671875
17-48-50,9.0,-60,test,25.538799285888672,8.587644577026367
17-48-50,9.0,-55,test,30.538799285888672,-14.709999084472656
17-48-50,9.0,-50,test,35.53879928588867,9.078433990478516
17-48-50,9.0,-45,test,40.53879928588867,-3.4310433864593506
17-48-50,9.0,-40,test,45.53879928588867,-11.52187442779541
17-48-50,9.0,-35,test,50.53879928588867,14.029245376586914
17-48-50,9.0,-30,test,55.53879928588867,11.914609909057617
17-48-50,9.0,-25,test,60.53879928588867,11.899145126342773
17-48-50,9.0,-20,test,65.53880310058594,21.247610092163086
17-48-50,9.0,-15,test,70.53880310058594,31.406991958618164
17-48-50,9.0,-10,test,75.53880310058594,60.359596252441406
17-48-50,9.0,-5,test,80.53880310058594,70.5756607055664
17-48-50,9.0,0,test,85.53880310058594,69.9544448852539
17-48-50,9.0,5,test,90.53880310058594,62.40117645263672
17-48-50,9.0,10,test,95.53880310058594,74.47199249267578
17-48-50,9.0,15,test,100.53880310058594,65.72856903076172
17-48-50,9.0,20,test,105.53880310058594,90.78337860107422
17-48-50,9.0,25,test,110.53880310058594,100.15760040283203
17-48-50,9.0,30,test,115.53880310058594,88.74222564697266
17-48-50,9.0,35,test,120.53880310058594,94.2513656616211
17-48-50,9.0,40,test,125.53880310058594,99.17855072021484
17-48-50,9.0,45,test,130.53880310058594,111.8854751586914
17-48-50,9.0,50,test,135.53880310058594,126.4038314819336
17-48-50,9.0,55,test,140.53880310058594,115.9338607788086
17-48-50,9.0,60,test,145.53880310058594,126.07798767089844
17-49-02,9.0,-60,test,24.03219985961914,3.6866509914398193
17-49-02,9.0,-55,test,29.03219985961914,1.5341098308563232
17-49-02,9.0,-50,test,34.03219985961914,-10.528791427612305
17-49-02,9.0,-45,test,39.03219985961914,10.152688026428223
17-49-02,9.0,-40,test,44.03219985961914,-2.1275994777679443
17-49-02,9.0,-35,test,49.03219985961914,14.822672843933105
17-49-02,9.0,-30,test,54.03219985961914,-0.9920327067375183
17-49-02,9.0,-25,test,59.03219985961914,30.26492691040039
17-49-02,9.0,-20,test,64.0322036743164,-8.391389846801758
17-49-02,9.0,-15,test,69.0322036743164,11.110099792480469
17-49-02,9.0,-10,test,74.0322036743164,23.95026206970215
17-49-02,9.0,-5,test,79.0322036743164,38.69126892089844
17-49-02,9.0,0,test,84.0322036743164,67.26139068603516
17-49-02,9.0,5,test,89.0322036743164,65.8879623413086
17-49-02,9.0,10,test,94.0322036743164,86.6603775024414
17-49-02,9.0,15,test,99.0322036743164,92.32876586914062
17-49-02,9.0,20,test,104.0322036743164,96.2908706665039
17-49-02,9.0,25,test,109.0322036743164,81.3108901977539
17-49-02,9.0,30,test,114.0322036743164,86.36128234863281
17-49-02,9.0,35,test,119.0322036743164,108.59258270263672
17-49-02,9.0,40,test,124.0322036743164,75.4378890991211
17-49-02,9.0,45,test,129.03219604492188,70.6479263305664
17-49-02,9.0,50,test,134.03219604492188,91.46526336669922
17-49-02,9.0,55,test,139.03219604492188,96.32408142089844
17-49-02,9.0,60,test,144.03219604492188,110.26422882080078
17-57-01,10.0,-60,test,25.538799285888672,9.444051742553711
17-57-01,10.0,-55,test,30.538799285888672,18.889930725097656
17-57-01,10.0,-50,test,35.53879928588867,0.617723286151886
17-57-01,10.0,-45,test,40.53879928588867,0.8827188611030579
17-57-01,10.0,-40,test,45.53879928588867,-18.932252883911133
17-57-01,10.0,-35,test,50.53879928588867,-50.386383056640625
17-57-01,10.0,-30,test,55.53879928588867,-4.6789469718933105
17-57-01,10.0,-25,test,60.53879928588867,13.267098426818848
17-57-01,10.0,-20,test,65.53880310058594,21.871540069580078
17-57-01,10.0,-15,test,70.53880310058594,39.737239837646484
17-57-01,10.0,-10,test,75.53880310058594,63.58087158203125
17-57-01,10.0,-5,test,80.53880310058594,83.52706146240234
17-57-01,10.0,0,test,85.53880310058594,79.75018310546875
17-57-01,10.0,5,test,90.53880310058594,69.93717956542969
17-57-01,10.0,10,test,95.53880310058594,92.04708099365234
17-57-01,10.0,15,test,100.53880310058594,63.81388854980469
17-57-01,10.0,20,test,105.53880310058594,40.19588088989258
17-57-01,10.0,25,test,110.53880310058594,28.03394889831543
17-57-01,10.0,30,test,115.53880310058594,51.394493103027344
17-57-01,10.0,35,test,120.53880310058594,54.79701232910156
17-57-01,10.0,40,test,125.53880310058594,67.17141723632812
17-57-01,10.0,45,test,130.53880310058594,89.2137222290039
17-57-01,10.0,50,test,135.53880310058594,97.97679138183594
17-57-01,10.0,55,test,140.53880310058594,104.02965545654297
17-57-01,10.0,60,test,145.53880310058594,115.31019592285156
17-57-11,10.0,-60,test,23.177000045776367,17.905847549438477
17-57-11,10.0,-55,test,28.177000045776367,11.644292831420898
17-57-11,10.0,-50,test,33.176998138427734,12.393037796020508
17-57-11,10.0,-45,test,38.176998138427734,-3.439049005508423
17-57-11,10.0,-40,test,43.176998138427734,-16.37127685546875
17-57-11,10.0,-35,test,48.176998138427734,-16.773725509643555
17-57-11,10.0,-30,test,53.176998138427734,-22.13385009765625
17-57-11,10.0,-25,test,58.176998138427734,-24.886043548583984
17-57-11,10.0,-20,test,63.176998138427734,2.436246633529663
17-57-11,10.0,-15,test,68.177001953125,23.16878890991211
17-57-11,10.0,-10,test,73.177001953125,51.56936264038086
17-57-11,10.0,-5,test,78.177001953125,62.5374755859375
17-57-11,10.0,0,test,83.177001953125,87.55414581298828
17-57-11,10.0,5,test,88.177001953125,98.50667572021484
17-57-11,10.0,10,test,93.177001953125,83.2241439819336
17-57-11,10.0,15,test,98.177001953125,81.06290435791016
17-57-11,10.0,20,test,103.177001953125,62.7763557434082
17-57-11,10.0,25,test,108.177001953125,104.74988555908203
17-57-11,10.0,30,test,113.177001953125,82.85175323486328
17-57-11,10.0,35,test,118.177001953125,90.8222427368164
17-57-11,10.0,40,test,123.177001953125,113.94359588623047
17-57-11,10.0,45,test,128.177001953125,112.9203872680664
17-57-11,10.0,50,test,133.177001953125,112.3239974975586
17-57-11,10.0,55,test,138.177001953125,94.52445983886719
17-57-11,10.0,60,test,143.177001953125,99.04736328125
17-57-24,10.0,-60,test,24.455299377441406,26.90764045715332
17-57-24,10.0,-55,test,29.455299377441406,14.424060821533203
17-57-24,10.0,-50,test,34.455299377441406,-13.276508331298828
17-57-24,10.0,-45,test,39.455299377441406,-7.8670759201049805
17-57-24,10.0,-40,test,44.455299377441406,-20.49968719482422
17-57-24,10.0,-35,test,49.455299377441406,-19.60015869140625
17-57-24,10.0,-30,test,54.455299377441406,-22.649738311767578
17-57-24,10.0,-25,test,59.455299377441406,7.660808086395264
17-57-24,10.0,-20,test,64.4552993774414,14.335208892822266
17-57-24,10.0,-15,test,69.4552993774414,17.335542678833008
17-57-24,10.0,-10,test,74.4552993774414,20.719207763671875
17-57-24,10.0,-5,test,79.4552993774414,70.26421356201172
17-57-24,10.0,0,test,84.4552993774414,77.60321807861328
17-57-24,10.0,5,test,89.4552993774414,53.016876220703125
17-57-24,10.0,10,test,94.4552993774414,88.60628509521484
17-57-24,10.0,15,test,99.4552993774414,62.532501220703125
17-57-24,10.0,20,test,104.4552993774414,64.45217895507812
17-57-24,10.0,25,test,109.4552993774414,66.72200012207031
17-57-24,10.0,30,test,114.4552993774414,118.26578521728516
17-57-24,10.0,35,test,119.4552993774414,93.37505340576172
17-57-24,10.0,40,test,124.4552993774414,100.72036743164062
17-57-24,10.0,45,test,129.45530700683594,91.65546417236328
17-57-24,10.0,50,test,134.45530700683594,60.87004470825195
17-57-24,10.0,55,test,139.45530700683594,81.2788314819336
17-57-24,10.0,60,test,144.45530700683594,90.56584930419922
17-57-47,10.0,-60,test,17.841800689697266,-23.732994079589844
17-57-47,10.0,-55,test,22.841800689697266,-43.07432556152344
17-57-47,10.0,-50,test,27.841800689697266,-47.59278869628906
17-57-47,10.0,-45,test,32.841800689697266,-14.217486381530762
17-57-47,10.0,-40,test,37.841800689697266,-30.243886947631836
17-57-47,10.0,-35,test,42.841800689697266,-19.482383728027344
17-57-47,10.0,-30,test,47.841800689697266,-13.024646759033203
17-57-47,10.0,-25,test,52.841800689697266,-7.508729934692383
17-57-47,10.0,-20,test,57.841800689697266,-21.546356201171875
17-57-47,10.0,-15,test,62.841800689697266,15.320181846618652
17-57-47,10.0,-10,test,67.841796875,41.680267333984375
17-57-47,10.0,-5,test,72.841796875,48.05792999267578
17-57-47,10.0,0,test,77.841796875,59.90800094604492
17-57-47,10.0,5,test,82.841796875,59.96440887451172
17-57-47,10.0,10,test,87.841796875,33.92327117919922
17-57-47,10.0,15,test,92.841796875,24.412574768066406
17-57-47,10.0,20,test,97.841796875,-0.5619937777519226
17-57-47,10.0,25,test,102.841796875,30.92093276977539
17-57-47,10.0,30,test,107.841796875,38.123382568359375
17-57-47,10.0,35,test,112.841796875,68.18423461914062
17-57-47,10.0,40,test,117.841796875,85.4505386352539
17-57-47,10.0,45,test,122.841796875,117.7308349609375
17-57-47,10.0,50,test,127.841796875,90.13081359863281
17-57-47,10.0,55,test,132.841796875,73.79927825927734
17-57-47,10.0,60,test,137.841796875,99.73622131347656
