image_id,patient_id,rotation_deg,theta_true,theta_pred
09-57-36,1.0,30,113.1166000366211,104.8301010131836
09-57-36,1.0,35,118.1166000366211,107.23282623291016
09-57-36,1.0,40,123.1166000366211,101.6220474243164
09-57-36,1.0,45,128.11659240722656,102.4321517944336
09-57-36,1.0,50,133.11659240722656,105.79438781738281
09-57-36,1.0,55,138.11659240722656,103.80651092529297
09-57-36,1.0,60,143.11659240722656,109.49555969238281
09-57-36_2,1.0,-60,23.005699157714844,35.25796127319336
09-57-36_2,1.0,-55,28.005699157714844,39.4002571105957
09-57-36_2,1.0,-50,33.005699157714844,37.832794189453125
09-57-36_2,1.0,-45,38.005699157714844,46.513267517089844
09-57-36_2,1.0,-40,43.005699157714844,43.74001693725586
09-57-36_2,1.0,-35,48.005699157714844,53.83390808105469
09-57-36_2,1.0,-30,53.005699157714844,57.8803825378418
09-57-36_2,1.0,-25,58.005699157714844,54.05186462402344
09-57-36_2,1.0,-20,63.005699157714844,58.39695358276367
09-57-36_2,1.0,-15,68.00569915771484,57.46858596801758
09-57-36_2,1.0,-10,73.00569915771484,67.54408264160156
09-57-36_2,1.0,-5,78.00569915771484,80.97318267822266
09-57-36_2,1.0,0,83.00569915771484,90.25541687011719
09-57-36_2,1.0,5,88.00569915771484,94.46993255615234
09-57-36_2,1.0,10,93.00569915771484,91.71837615966797
09-57-36_2,1.0,15,98.00569915771484,90.37349700927734
09-57-36_2,1.0,20,103.00569915771484,98.21532440185547
09-57-36_2,1.0,25,108.00569915771484,104.75618743896484
09-57-36_2,1.0,30,113.00569915771484,113.53274536132812
09-57-36_2,1.0,35,118.00569915771484,116.37165069580078
09-57-36_2,1.0,40,123.00569915771484,106.24581909179688
09-57-36_2,1.0,45,128.00570678710938,122.37194061279297
09-57-36_2,1.0,50,133.00570678710938,125.69226837158203
09-57-36_2,1.0,55,138.00570678710938,120.89681243896484
09-57-36_2,1.0,60,143.00570678710938,117.99140930175781
09-58-19,1.0,-60,25.86829948425293,34.89803695678711
09-58-19,1.0,-55,30.86829948425293,35.290225982666016
09-58-19,1.0,-50,35.86830139160156,42.072574615478516
09-58-19,1.0,-45,40.86830139160156,47.08655548095703
09-58-19,1.0,-40,45.86830139160156,51.39107894897461
09-58-19,1.0,-35,50.86830139160156,61.97736740112305
09-58-19,1.0,-30,55.86830139160156,62.4967155456543
09-58-19,1.0,-25,60.86830139160156,68.53111267089844
09-58-19,1.0,-20,65.86830139160156,73.92534637451172
09-58-19,1.0,-15,70.86830139160156,74.75089263916016
09-58-19,1.0,-10,75.86830139160156,75.42202758789062
09-58-19,1.0,-5,80.86830139160156,79.10486602783203
09-58-19,1.0,0,85.86830139160156,84.08428955078125
09-58-19,1.0,5,90.86830139160156,89.28257751464844
09-58-19,1.0,10,95.86830139160156,99.02555847167969
09-58-19,1.0,15,100.86830139160156,93.50180053710938
09-58-19,1.0,20,105.86830139160156,100.62216186523438
09-58-19,1.0,25,110.86830139160156,98.22906494140625
09-58-19,1.0,30,115.86830139160156,99.6011962890625
09-58-19,1.0,35,120.86830139160156,95.18375396728516
09-58-19,1.0,40,125.86830139160156,102.37674713134766
09-58-19,1.0,45,130.86830139160156,114.12140655517578
09-58-19,1.0,50,135.86830139160156,113.27794647216797
09-58-19,1.0,55,140.86830139160156,109.41535186767578
09-58-19,1.0,60,145.86830139160156,110.38589477539062
10-51-38,2.0,-60,27.19700050354004,18.29781723022461
10-51-38,2.0,-55,32.196998596191406,16.43490219116211
10-51-38,2.0,-50,37.196998596191406,24.698320388793945
10-51-38,2.0,-45,42.196998596191406,32.17142868041992
10-51-38,2.0,-40,47.196998596191406,39.98110580444336
10-51-38,2.0,-35,52.196998596191406,49.907283782958984
10-51-38,2.0,-30,57.196998596191406,55.016136169433594
10-51-38,2.0,-25,62.196998596191406,59.780357360839844
10-51-38,2.0,-20,67.1969985961914,72.42179870605469
10-51-38,2.0,-15,72.1969985961914,68.48572540283203
10-51-38,2.0,-10,77.1969985961914,74.8855209350586
10-51-38,2.0,-5,82.1969985961914,84.82376098632812
10-51-38,2.0,0,87.1969985961914,90.80876922607422
10-51-38,2.0,5,92.1969985961914,94.92385864257812
10-51-38,2.0,10,97.1969985961914,97.1612548828125
10-51-38,2.0,15,102.1969985961914,97.00325012207031
10-51-38,2.0,20,107.1969985961914,96.3350830078125
10-51-38,2.0,25,112.1969985961914,104.65438842773438
10-51-38,2.0,30,117.1969985961914,107.61717987060547
10-51-38,2.0,35,122.1969985961914,116.11317443847656
10-51-38,2.0,40,127.1969985961914,123.87413787841797
10-51-38,2.0,45,132.19700622558594,127.62214660644531
10-51-38,2.0,50,137.19700622558594,136.34393310546875
10-51-38,2.0,55,142.19700622558594,139.52175903320312
10-51-38,2.0,60,147.19700622558594,162.37716674804688
10-52-09,2.0,-60,26.515100479125977,31.40797233581543
10-52-09,2.0,-55,31.515100479125977,25.054384231567383
10-52-09,2.0,-50,36.515098571777344,33.22554016113281
10-52-09,2.0,-45,41.515098571777344,42.297401428222656
10-52-09,2.0,-40,46.515098571777344,41.66978454589844
10-52-09,2.0,-35,51.515098571777344,43.915470123291016
10-52-09,2.0,-30,56.515098571777344,48.023624420166016
10-52-09,2.0,-25,61.515098571777344,57.53814697265625
10-52-09,2.0,-20,66.51509857177734,57.50434112548828
10-52-09,2.0,-15,71.51509857177734,63.31036376953125
10-52-09,2.0,-10,76.51509857177734,67.21815490722656
10-52-09,2.0,-5,81.51509857177734,74.04666137695312
10-52-09,2.0,0,86.51509857177734,85.4345932006836
10-52-09,2.0,5,91.51509857177734,81.51937866210938
10-52-09,2.0,10,96.51509857177734,86.73384094238281
10-52-09,2.0,15,101.51509857177734,79.60255432128906
10-52-09,2.0,20,106.51509857177734,86.7789535522461
10-52-09,2.0,25,111.51509857177734,98.23648071289062
10-52-09,2.0,30,116.51509857177734,112.10362243652344
10-52-09,2.0,35,121.51509857177734,120.24054718017578
10-52-09,2.0,40,126.51509857177734,119.76405334472656
10-52-09,2.0,45,131.51510620117188,112.88072204589844
10-52-09,2.0,50,136.51510620117188,124.24725341796875
10-52-09,2.0,55,141.51510620117188,133.1842498779297
10-52-09,2.0,60,146.51510620117188,149.80398559570312
10-55-10,3.0,-60,21.72480010986328,26.055198669433594
10-55-10,3.0,-55,26.72480010986328,29.634689331054688
10-55-10,3.0,-50,31.72480010986328,36.606414794921875
10-55-10,3.0,-45,36.72480010986328,38.955074310302734
10-55-10,3.0,-40,41.72480010986328,39.06574630737305
10-55-10,3.0,-35,46.72480010986328,45.2259635925293
10-55-10,3.0,-30,51.72480010986328,52.488319396972656
10-55-10,3.0,-25,56.72480010986328,60.66244125366211
10-55-10,3.0,-20,61.72480010986328,62.63701248168945
10-55-10,3.0,-15,66.72480010986328,69.68416595458984
10-55-10,3.0,-10,71.72480010986328,69.54199981689453
10-55-10,3.0,-5,76.72480010986328,83.0811996459961
10-55-10,3.0,0,81.72480010986328,86.91960906982422
10-55-10,3.0,5,86.72480010986328,91.15813446044922
10-55-10,3.0,10,91.72480010986328,88.85933685302734
10-55-10,3.0,15,96.72480010986328,92.43887329101562
10-55-10,3.0,20,101.72480010986328,101.14981842041016
10-55-10,3.0,25,106.72480010986328,106.5869369506836
10-55-10,3.0,30,111.72480010986328,116.65082550048828
10-55-10,3.0,35,116.72480010986328,122.47504425048828
10-55-10,3.0,40,121.72480010986328,143.120849609375
10-55-10,3.0,45,126.72480010986328,148.61099243164062
10-55-10,3.0,50,131.72479248046875,165.84881591796875
10-55-10,3.0,55,136.72479248046875,153.18804931640625
10-55-10,3.0,60,141.72479248046875,168.35031127929688
10-58-55,4.0,-60,33.22600173950195,24.113126754760742
10-58-55,4.0,-55,38.22600173950195,26.418609619140625
10-58-55,4.0,-50,43.22600173950195,37.09568786621094
10-58-55,4.0,-45,48.22600173950195,43.60076141357422
10-58-55,4.0,-40,53.22600173950195,53.278587341308594
10-58-55,4.0,-35,58.22600173950195,63.64591598510742
10-58-55,4.0,-30,63.22600173950195,67.77984619140625
10-58-55,4.0,-25,68.22599792480469,74.01721954345703
10-58-55,4.0,-20,73.22599792480469,77.13690185546875
10-58-55,4.0,-15,78.22599792480469,81.58489227294922
10-58-55,4.0,-10,83.22599792480469,78.42041015625
10-58-55,4.0,-5,88.22599792480469,85.07039642333984
10-58-55,4.0,0,93.22599792480469,81.19227600097656
10-58-55,4.0,5,98.22599792480469,79.95295715332031
10-58-55,4.0,10,103.22599792480469,89.27289581298828
10-58-55,4.0,15,108.22599792480469,99.854248046875
10-58-55,4.0,20,113.22599792480469,111.70259094238281
10-58-55,4.0,25,118.22599792480469,115.21585845947266
10-58-55,4.0,30,123.22599792480469,121.20848846435547
10-58-55,4.0,35,128.2259979248047,119.9732437133789
10-58-55,4.0,40,133.2259979248047,122.05671691894531
10-58-55,4.0,45,138.2259979248047,124.8984375
10-58-55,4.0,50,143.2259979248047,136.44659423828125
10-58-55,4.0,55,148.2259979248047,125.23297882080078
10-58-55,4.0,60,153.2259979248047,127.89192199707031
11-02-15,5.0,-60,23.21929931640625,35.624996185302734
11-02-15,5.0,-55,28.21929931640625,37.88682556152344
11-02-15,5.0,-50,33.21929931640625,39.48943328857422
11-02-15,5.0,-45,38.21929931640625,49.09172821044922
11-02-15,5.0,-40,43.21929931640625,58.2528076171875
11-02-15,5.0,-35,48.21929931640625,56.12457275390625
11-02-15,5.0,-30,53.21929931640625,60.30475616455078
11-02-15,5.0,-25,58.21929931640625,69.86412811279297
11-02-15,5.0,-20,63.21929931640625,61.24712371826172
11-02-15,5.0,-15,68.21929931640625,60.24482727050781
11-02-15,5.0,-10,73.21929931640625,68.72066497802734
11-02-15,5.0,-5,78.21929931640625,78.52534484863281
11-02-15,5.0,0,83.21929931640625,85.23084259033203
11-02-15,5.0,5,88.21929931640625,87.84757995605469
11-02-15,5.0,10,93.21929931640625,93.58743286132812
11-02-15,5.0,15,98.21929931640625,87.76319885253906
11-02-15,5.0,20,103.21929931640625,91.40985107421875
11-02-15,5.0,25,108.21929931640625,88.55963897705078
11-02-15,5.0,30,113.21929931640625,97.87699127197266
11-02-15,5.0,35,118.21929931640625,96.78683471679688
11-02-15,5.0,40,123.21929931640625,99.91619873046875
11-02-15,5.0,45,128.21929931640625,101.13175201416016
11-02-15,5.0,50,133.21929931640625,101.08729553222656
11-02-15,5.0,55,138.21929931640625,94.332763671875
11-02-15,5.0,60,143.21929931640625,103.87805938720703
11-03-10,5.0,-60,26.345699310302734,22.60875701904297
11-03-10,5.0,-55,31.345699310302734,27.966175079345703
11-03-10,5.0,-50,36.345699310302734,31.59864616394043
11-03-10,5.0,-45,41.345699310302734,38.54045104980469
11-03-10,5.0,-40,46.345699310302734,42.365562438964844
11-03-10,5.0,-35,51.345699310302734,47.351375579833984
11-03-10,5.0,-30,56.345699310302734,48.7086181640625
11-03-10,5.0,-25,61.345699310302734,56.917449951171875
11-03-10,5.0,-20,66.345703125,63.53285217285156
11-03-10,5.0,-15,71.345703125,65.19801330566406
11-03-10,5.0,-10,76.345703125,65.97550201416016
11-03-10,5.0,-5,81.345703125,80.46454620361328
11-03-10,5.0,0,86.345703125,84.3924789428711
11-03-10,5.0,5,91.345703125,84.69586944580078
11-03-10,5.0,10,96.345703125,84.83946228027344
11-03-10,5.0,15,101.345703125,91.51681518554688
11-03-10,5.0,20,106.345703125,88.221923828125
11-03-10,5.0,25,111.345703125,95.27493286132812
11-03-10,5.0,30,116.345703125,106.66435241699219
11-03-10,5.0,35,121.345703125,104.50645446777344
11-03-10,5.0,40,126.345703125,130.00160217285156
11-03-10,5.0,45,131.345703125,121.51984405517578
11-03-10,5.0,50,136.345703125,120.91500854492188
11-03-10,5.0,55,141.345703125,132.75778198242188
11-03-10,5.0,60,146.345703125,151.64981079101562
11-03-53,5.0,-60,28.169200897216797,18.02780532836914
11-03-53,5.0,-55,33.1692008972168,29.962636947631836
11-03-53,5.0,-50,38.1692008972168,38.659423828125
11-03-53,5.0,-45,43.1692008972168,44.837974548339844
11-03-53,5.0,-40,48.1692008972168,48.8941535949707
11-03-53,5.0,-35,53.1692008972168,47.49644470214844
11-03-53,5.0,-30,58.1692008972168,56.24253845214844
11-03-53,5.0,-25,63.1692008972168,72.26417541503906
11-03-53,5.0,-20,68.16919708251953,71.02814483642578
11-03-53,5.0,-15,73.16919708251953,70.39793395996094
11-03-53,5.0,-10,78.16919708251953,82.22760009765625
11-03-53,5.0,-5,83.16919708251953,83.50090789794922
11-03-53,5.0,0,88.16919708251953,93.79769897460938
11-03-53,5.0,5,93.16919708251953,89.08647918701172
11-03-53,5.0,10,98.16919708251953,106.47760009765625
11-03-53,5.0,15,103.16919708251953,104.41738891601562
11-03-53,5.0,20,108.16919708251953,102.75407409667969
11-03-53,5.0,25,113.16919708251953,100.44688415527344
11-03-53,5.0,30,118.16919708251953,103.52980041503906
11-03-53,5.0,35,123.16919708251953,116.98173522949219
11-03-53,5.0,40,128.16920471191406,126.1189193725586
11-03-53,5.0,45,133.16920471191406,124.45425415039062
11-03-53,5.0,50,138.16920471191406,136.13868713378906
11-03-53,5.0,55,143.16920471191406,136.68115234375
11-03-53,5.0,60,148.16920471191406,148.5505828857422
11-05-17,5.0,-60,19.98189926147461,24.9934139251709
11-05-17,5.0,-55,24.98189926147461,30.34878158569336
11-05-17,5.0,-50,29.98189926147461,36.95943069458008
11-05-17,5.0,-45,34.98189926147461,44.61302947998047
11-05-17,5.0,-40,39.98189926147461,40.62782287597656
11-05-17,5.0,-35,44.98189926147461,45.06684875488281
11-05-17,5.0,-30,49.98189926147461,54.900978088378906
11-05-17,5.0,-25,54.98189926147461,55.775177001953125
11-05-17,5.0,-20,59.98189926147461,67.2161636352539
11-05-17,5.0,-15,64.98190307617188,76.76445007324219
11-05-17,5.0,-10,69.98190307617188,79.77288818359375
11-05-17,5.0,-5,74.98190307617188,88.11326599121094
11-05-17,5.0,0,79.98190307617188,93.08197021484375
11-05-17,5.0,5,84.98190307617188,103.3881607055664
11-05-17,5.0,10,89.98190307617188,108.51422882080078
11-05-17,5.0,15,94.98190307617188,109.57279205322266
11-05-17,5.0,20,99.98190307617188,105.68585968017578
11-05-17,5.0,25,104.98190307617188,111.523681640625
11-05-17,5.0,30,109.98190307617188,109.46463775634766
11-05-17,5.0,35,114.98190307617188,107.56600952148438
11-05-17,5.0,40,119.98190307617188,124.0358657836914
11-05-17,5.0,45,124.98190307617188,147.45419311523438
11-05-17,5.0,50,129.98190307617188,140.82562255859375
11-05-17,5.0,55,134.98190307617188,155.6978302001953
11-05-17,5.0,60,139.98190307617188,174.1172332763672
11-05-42,5.0,-60,20.61090087890625,19.631616592407227
11-05-42,5.0,-55,25.61090087890625,29.12934112548828
11-05-42,5.0,-50,30.61090087890625,33.30974578857422
11-05-42,5.0,-45,35.61090087890625,34.138145446777344
11-05-42,5.0,-40,40.61090087890625,35.65226364135742
11-05-42,5.0,-35,45.61090087890625,35.19943618774414
11-05-42,5.0,-30,50.61090087890625,39.69966125488281
11-05-42,5.0,-25,55.61090087890625,41.417781829833984
11-05-42,5.0,-20,60.61090087890625,50.451377868652344
11-05-42,5.0,-15,65.61090087890625,55.41259765625
11-05-42,5.0,-10,70.61090087890625,64.83283996582031
11-05-42,5.0,-5,75.61090087890625,76.48081970214844
11-05-42,5.0,0,80.61090087890625,81.44453430175781
11-05-42,5.0,5,85.61090087890625,91.40182495117188
11-05-42,5.0,10,90.61090087890625,99.58319091796875
11-05-42,5.0,15,95.61090087890625,99.97796630859375
11-05-42,5.0,20,100.61090087890625,105.54386138916016
11-05-42,5.0,25,105.61090087890625,100.62574768066406
11-05-42,5.0,30,110.61090087890625,114.16943359375
11-05-42,5.0,35,115.61090087890625,114.9346923828125
11-05-42,5.0,40,120.61090087890625,122.32976531982422
11-05-42,5.0,45,125.61090087890625,125.15419006347656
11-05-42,5.0,50,130.61090087890625,139.8581085205078
11-05-42,5.0,55,135.61090087890625,157.7236328125
11-05-42,5.0,60,140.61090087890625,168.04885864257812
11-06-10,5.0,-60,20.463199615478516,27.15606117248535
11-06-10,5.0,-55,25.463199615478516,28.35674476623535
11-06-10,5.0,-50,30.463199615478516,31.915847778320312
11-06-10,5.0,-45,35.463199615478516,38.17015075683594
11-06-10,5.0,-40,40.463199615478516,35.51511764526367
11-06-10,5.0,-35,45.463199615478516,49.896697998046875
11-06-10,5.0,-30,50.463199615478516,57.35455322265625
11-06-10,5.0,-25,55.463199615478516,51.06215286254883
11-06-10,5.0,-20,60.463199615478516,60.81003952026367
11-06-10,5.0,-15,65.46320343017578,64.97909545898438
11-06-10,5.0,-10,70.46320343017578,69.24407196044922
11-06-10,5.0,-5,75.46320343017578,80.77764892578125
11-06-10,5.0,0,80.46320343017578,89.93605041503906
11-06-10,5.0,5,85.46320343017578,92.20819854736328
11-06-10,5.0,10,90.46320343017578,96.31275939941406
11-06-10,5.0,15,95.46320343017578,96.81287384033203
11-06-10,5.0,20,100.46320343017578,95.00626373291016
11-06-10,5.0,25,105.46320343017578,109.92037963867188
11-06-10,5.0,30,110.46320343017578,119.43638610839844
11-06-10,5.0,35,115.46320343017578,120.87513732910156
11-06-10,5.0,40,120.46320343017578,129.2766571044922
11-06-10,5.0,45,125.46320343017578,135.34584045410156
11-06-10,5.0,50,130.46319580078125,142.45858764648438
11-06-10,5.0,55,135.46319580078125,152.59747314453125
11-06-10,5.0,60,140.46319580078125,161.8192138671875
11-09-26,6.0,-60,18.705699920654297,46.740413665771484
11-09-26,6.0,-55,23.705699920654297,38.47213363647461
11-09-26,6.0,-50,28.705699920654297,47.24354553222656
11-09-26,6.0,-45,33.7056999206543,58.547149658203125
11-09-26,6.0,-40,38.7056999206543,68.89269256591797
11-09-26,6.0,-35,43.7056999206543,63.03451156616211
11-09-26,6.0,-30,48.7056999206543,67.3763656616211
11-09-26,6.0,-25,53.7056999206543,59.86636734008789
11-09-26,6.0,-20,58.7056999206543,71.86709594726562
11-09-26,6.0,-15,63.7056999206543,66.1233139038086
11-09-26,6.0,-10,68.70570373535156,70.58008575439453
11-09-26,6.0,-5,73.70570373535156,82.51737213134766
11-09-26,6.0,0,78.70570373535156,83.5404281616211
11-09-26,6.0,5,83.70570373535156,96.49915313720703
11-09-26,6.0,10,88.70570373535156,94.2394027709961
11-09-26,6.0,15,93.70570373535156,95.18607330322266
11-09-26,6.0,20,98.70570373535156,106.42554473876953
11-09-26,6.0,25,103.70570373535156,113.20195770263672
11-09-26,6.0,30,108.70570373535156,116.65419006347656
11-09-26,6.0,35,113.70570373535156,119.87476348876953
11-09-26,6.0,40,118.70570373535156,130.05447387695312
11-09-26,6.0,45,123.70570373535156,142.98748779296875
11-09-26,6.0,50,128.70570373535156,155.53302001953125
11-09-26,6.0,55,133.70570373535156,149.41012573242188
11-09-26,6.0,60,138.70570373535156,144.3992919921875
11-11-23,6.0,-60,18.46820068359375,32.958499908447266
11-11-23,6.0,-55,23.46820068359375,46.48241424560547
11-11-23,6.0,-50,28.46820068359375,39.486446380615234
11-11-23,6.0,-45,33.46820068359375,56.67332458496094
11-11-23,6.0,-40,38.46820068359375,67.63632202148438
11-11-23,6.0,-35,43.46820068359375,68.86713409423828
11-11-23,6.0,-30,48.46820068359375,68.39716339111328
11-11-23,6.0,-25,53.46820068359375,71.16605377197266
11-11-23,6.0,-20,58.46820068359375,68.38607788085938
11-11-23,6.0,-15,63.46820068359375,69.34844207763672
11-11-23,6.0,-10,68.46820068359375,80.62419891357422
11-11-23,6.0,-5,73.46820068359375,85.70449829101562
11-11-23,6.0,0,78.46820068359375,92.0016860961914
11-11-23,6.0,5,83.46820068359375,94.48847198486328
11-11-23,6.0,10,88.46820068359375,97.44847869873047
11-11-23,6.0,15,93.46820068359375,105.4504165649414
11-11-23,6.0,20,98.46820068359375,108.12445831298828
11-11-23,6.0,25,103.46820068359375,118.00685119628906
11-11-23,6.0,30,108.46820068359375,113.04610443115234
11-11-23,6.0,35,113.46820068359375,118.2793960571289
11-11-23,6.0,40,118.46820068359375,127.84728240966797
11-11-23,6.0,45,123.46820068359375,144.03408813476562
11-11-23,6.0,50,128.46820068359375,150.18975830078125
11-11-23,6.0,55,133.46820068359375,152.469482421875
11-11-23,6.0,60,138.46820068359375,148.80587768554688
11-12-47,6.0,-60,20.452499389648438,41.10317611694336
11-12-47,6.0,-55,25.452499389648438,40.61864471435547
11-12-47,6.0,-50,30.452499389648438,56.822879791259766
11-12-47,6.0,-45,35.45249938964844,57.857364654541016
11-12-47,6.0,-40,40.45249938964844,66.2310562133789
11-12-47,6.0,-35,45.45249938964844,58.31830596923828
11-12-47,6.0,-30,50.45249938964844,74.32247924804688
11-12-47,6.0,-25,55.45249938964844,80.03478240966797
11-12-47,6.0,-20,60.45249938964844,81.28655242919922
11-12-47,6.0,-15,65.45249938964844,82.75435638427734
11-12-47,6.0,-10,70.45249938964844,73.1232681274414
11-12-47,6.0,-5,75.45249938964844,86.02937316894531
11-12-47,6.0,0,80.45249938964844,90.5102310180664
11-12-47,6.0,5,85.45249938964844,92.31594848632812
11-12-47,6.0,10,90.45249938964844,94.1332778930664
11-12-47,6.0,15,95.45249938964844,107.06684112548828
11-12-47,6.0,20,100.45249938964844,100.12458038330078
11-12-47,6.0,25,105.45249938964844,106.24823760986328
11-12-47,6.0,30,110.45249938964844,116.01380920410156
11-12-47,6.0,35,115.45249938964844,120.97095489501953
11-12-47,6.0,40,120.45249938964844,127.1563491821289
11-12-47,6.0,45,125.45249938964844,130.8335418701172
11-12-47,6.0,50,130.45249938964844,141.26512145996094
11-12-47,6.0,55,135.45249938964844,128.1724395751953
11-12-47,6.0,60,140.45249938964844,118.19124603271484
11-13-13,6.0,-60,22.981700897216797,44.96919631958008
11-13-13,6.0,-55,27.981700897216797,57.9059944152832
11-13-13,6.0,-50,32.9817008972168,48.59993362426758
11-13-13,6.0,-45,37.9817008972168,55.19049835205078
11-13-13,6.0,-40,42.9817008972168,60.95969772338867
11-13-13,6.0,-35,47.9817008972168,65.0152816772461
11-13-13,6.0,-30,52.9817008972168,66.51274871826172
11-13-13,6.0,-25,57.9817008972168,63.746070861816406
11-13-13,6.0,-20,62.9817008972168,67.29354858398438
11-13-13,6.0,-15,67.98169708251953,73.54473114013672
11-13-13,6.0,-10,72.98169708251953,84.2944107055664
11-13-13,6.0,-5,77.98169708251953,75.40185546875
11-13-13,6.0,0,82.98169708251953,88.23075866699219
11-13-13,6.0,5,87.98169708251953,86.33255767822266
11-13-13,6.0,10,92.98169708251953,86.2564697265625
11-13-13,6.0,15,97.98169708251953,95.94103240966797
11-13-13,6.0,20,102.98169708251953,103.38910675048828
11-13-13,6.0,25,107.98169708251953,113.49925231933594
11-13-13,6.0,30,112.98169708251953,121.76634979248047
11-13-13,6.0,35,117.98169708251953,115.56322479248047
11-13-13,6.0,40,122.98169708251953,112.90277099609375
11-13-13,6.0,45,127.98169708251953,118.22245025634766
11-13-13,6.0,50,132.98170471191406,126.76656341552734
11-13-13,6.0,55,137.98170471191406,127.92182159423828
11-13-13,6.0,60,142.98170471191406,130.5328826904297
12-06-36,7.0,-60,43.96189880371094,59.70603561401367
12-06-36,7.0,-55,48.96189880371094,64.8848876953125
12-06-36,7.0,-50,53.96189880371094,67.47541809082031
12-06-36,7.0,-45,58.96189880371094,74.80093383789062
12-06-36,7.0,-40,63.96189880371094,79.87287139892578
12-06-36,7.0,-35,68.96189880371094,77.81947326660156
12-06-36,7.0,-30,73.96189880371094,79.6074447631836
12-06-36,7.0,-25,78.96189880371094,80.57970428466797
12-06-36,7.0,-20,83.96189880371094,84.19416809082031
12-06-36,7.0,-15,88.96189880371094,88.6451187133789
12-06-36,7.0,-10,93.96189880371094,91.04440307617188
12-06-36,7.0,-5,98.96189880371094,86.19347381591797
12-06-36,7.0,0,103.96189880371094,81.56428527832031
12-06-36,7.0,5,108.96189880371094,84.22398376464844
12-06-36,7.0,10,113.96189880371094,93.11680603027344
12-06-36,7.0,15,118.96189880371094,102.5024642944336
12-06-36,7.0,20,123.96189880371094,105.60567474365234
12-06-36,7.0,25,128.96189880371094,105.04208374023438
12-06-36,7.0,30,133.96189880371094,111.38128662109375
12-06-36,7.0,35,138.96189880371094,115.61869812011719
12-06-36,7.0,40,143.96189880371094,122.27214050292969
12-06-36,7.0,45,148.96189880371094,138.18983459472656
12-06-36,7.0,50,153.96189880371094,130.54856872558594
12-06-36,7.0,55,158.96189880371094,139.19789123535156
12-06-36,7.0,60,163.96189880371094,122.61780548095703
17-35-44,8.0,-60,26.275100708007812,47.21311950683594
17-35-44,8.0,-55,31.275100708007812,48.468666076660156
17-35-44,8.0,-50,36.27510070800781,49.39161682128906
17-35-44,8.0,-45,41.27510070800781,58.46133804321289
17-35-44,8.0,-40,46.27510070800781,58.997886657714844
17-35-44,8.0,-35,51.27510070800781,62.16520690917969
17-35-44,8.0,-30,56.27510070800781,66.60562133789062
17-35-44,8.0,-25,61.27510070800781,69.48500061035156
17-35-44,8.0,-20,66.27510070800781,72.25199127197266
17-35-44,8.0,-15,71.27510070800781,74.89484405517578
17-35-44,8.0,-10,76.27510070800781,74.12275695800781
17-35-44,8.0,-5,81.27510070800781,83.84846496582031
17-35-44,8.0,0,86.27510070800781,78.75393676757812
17-35-44,8.0,5,91.27510070800781,94.47992706298828
17-35-44,8.0,10,96.27510070800781,92.4986801147461
17-35-44,8.0,15,101.27510070800781,92.47460174560547
17-35-44,8.0,20,106.27510070800781,104.34684753417969
17-35-44,8.0,25,111.27510070800781,105.55506896972656
17-35-44,8.0,30,116.27510070800781,104.8775863647461
17-35-44,8.0,35,121.27510070800781,103.81710052490234
17-35-44,8.0,40,126.27510070800781,123.14311981201172
17-35-44,8.0,45,131.2751007080078,119.77932739257812
17-35-44,8.0,50,136.2751007080078,125.55924987792969
17-35-44,8.0,55,141.2751007080078,128.806640625
17-35-44,8.0,60,146.2751007080078,136.74871826171875
17-35-50,8.0,-60,28.246999740600586,42.1162109375
17-35-50,8.0,-55,33.24700164794922,45.36473083496094
17-35-50,8.0,-50,38.24700164794922,36.53996658325195
17-35-50,8.0,-45,43.24700164794922,41.360538482666016
17-35-50,8.0,-40,48.24700164794922,47.590126037597656
17-35-50,8.0,-35,53.24700164794922,44.89691925048828
17-35-50,8.0,-30,58.24700164794922,55.407264709472656
17-35-50,8.0,-25,63.24700164794922,59.993385314941406
17-35-50,8.0,-20,68.24700164794922,61.5788688659668
17-35-50,8.0,-15,73.24700164794922,65.49816131591797
17-35-50,8.0,-10,78.24700164794922,65.11534118652344
17-35-50,8.0,-5,83.24700164794922,73.38703918457031
17-35-50,8.0,0,88.24700164794922,89.40362548828125
17-35-50,8.0,5,93.24700164794922,89.68439483642578
17-35-50,8.0,10,98.24700164794922,91.29103088378906
17-35-50,8.0,15,103.24700164794922,97.77825164794922
17-35-50,8.0,20,108.24700164794922,103.76563262939453
17-35-50,8.0,25,113.24700164794922,107.96907806396484
17-35-50,8.0,30,118.24700164794922,94.70492553710938
17-35-50,8.0,35,123.24700164794922,99.24849700927734
17-35-50,8.0,40,128.2469940185547,114.50102233886719
17-35-50,8.0,45,133.2469940185547,123.76277923583984
17-35-50,8.0,50,138.2469940185547,124.54695129394531
17-35-50,8.0,55,143.2469940185547,127.59854125976562
17-35-50,8.0,60,148.2469940185547,123.67733001708984
17-35-56,8.0,-60,28.29949951171875,36.601173400878906
17-35-56,8.0,-55,33.29949951171875,45.171470642089844
17-35-56,8.0,-50,38.29949951171875,43.8253059387207
17-35-56,8.0,-45,43.29949951171875,44.92877197265625
17-35-56,8.0,-40,48.29949951171875,51.02787399291992
17-35-56,8.0,-35,53.29949951171875,49.24119567871094
17-35-56,8.0,-30,58.29949951171875,57.07487869262695
17-35-56,8.0,-25,63.29949951171875,59.63479995727539
