image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-12,9.0,-5,test,81.70189666748047,-0.48166725039482117
17-48-12,9.0,0,test,86.70189666748047,-0.4584925174713135
17-48-12,9.0,5,test,91.70189666748047,-0.4588286876678467
17-48-12,9.0,10,test,96.70189666748047,-0.4456813931465149
17-48-12,9.0,15,test,101.70189666748047,-0.4303956925868988
17-48-12,9.0,20,test,106.70189666748047,-0.41498038172721863
17-48-12,9.0,25,test,111.70189666748047,-0.4144522547721863
17-48-12,9.0,30,test,116.70189666748047,-0.4004318416118622
17-48-12,9.0,35,test,121.70189666748047,-0.3781658411026001
17-48-12,9.0,40,test,126.70189666748047,-0.36259984970092773
17-48-12,9.0,45,test,131.701904296875,-0.36308199167251587
17-48-12,9.0,50,test,136.701904296875,-0.37285473942756653
17-48-12,9.0,55,test,141.701904296875,-0.3643580973148346
17-48-12,9.0,60,test,146.701904296875,-0.3985576629638672
17-48-16,9.0,-60,test,26.555700302124023,-0.501698911190033
17-48-16,9.0,-55,test,31.555700302124023,-0.5170257687568665
17-48-16,9.0,-50,test,36.55569839477539,-0.5148572325706482
17-48-16,9.0,-45,test,41.55569839477539,-0.5229672789573669
17-48-16,9.0,-40,test,46.55569839477539,-0.5104979872703552
17-48-16,9.0,-35,test,51.55569839477539,-0.515934944152832
17-48-16,9.0,-30,test,56.55569839477539,-0.5229493379592896
17-48-16,9.0,-25,test,61.55569839477539,-0.5196248888969421
17-48-16,9.0,-20,test,66.55570220947266,-0.5120487809181213
17-48-16,9.0,-15,test,71.55570220947266,-0.5106032490730286
17-48-16,9.0,-10,test,76.55570220947266,-0.49113738536834717
17-48-16,9.0,-5,test,81.55570220947266,-0.4872039258480072
17-48-16,9.0,0,test,86.55570220947266,-0.4703521728515625
17-48-16,9.0,5,test,91.55570220947266,-0.4684421420097351
17-48-16,9.0,10,test,96.55570220947266,-0.4528850018978119
17-48-16,9.0,15,test,101.55570220947266,-0.4389791488647461
17-48-16,9.0,20,test,106.55570220947266,-0.4221767783164978
17-48-16,9.0,25,test,111.55570220947266,-0.4063768684864044
17-48-16,9.0,30,test,116.55570220947266,-0.3921080529689789
17-48-16,9.0,35,test,121.55570220947266,-0.3855357766151428
17-48-16,9.0,40,test,126.55570220947266,-0.37572717666625977
17-48-16,9.0,45,test,131.55569458007812,-0.35993465781211853
17-48-16,9.0,50,test,136.55569458007812,-0.3646653890609741
17-48-16,9.0,55,test,141.55569458007812,-0.3815000057220459
17-48-16,9.0,60,test,146.55569458007812,-0.3847881257534027
17-48-21,9.0,-60,test,26.173999786376953,-0.5040215253829956
17-48-21,9.0,-55,test,31.173999786376953,-0.5183568596839905
17-48-21,9.0,-50,test,36.17399978637695,-0.5071191787719727
17-48-21,9.0,-45,test,41.17399978637695,-0.5274357199668884
17-48-21,9.0,-40,test,46.17399978637695,-0.5224471092224121
17-48-21,9.0,-35,test,51.17399978637695,-0.5355830788612366
17-48-21,9.0,-30,test,56.17399978637695,-0.5134000182151794
17-48-21,9.0,-25,test,61.17399978637695,-0.53972327709198
17-48-21,9.0,-20,test,66.17400360107422,-0.5048017501831055
17-48-21,9.0,-15,test,71.17400360107422,-0.5233020782470703
17-48-21,9.0,-10,test,76.17400360107422,-0.4882173538208008
17-48-21,9.0,-5,test,81.17400360107422,-0.47853612899780273
17-48-21,9.0,0,test,86.17400360107422,-0.4642576575279236
17-48-21,9.0,5,test,91.17400360107422,-0.4443199634552002
17-48-21,9.0,10,test,96.17400360107422,-0.4426233172416687
17-48-21,9.0,15,test,101.17400360107422,-0.44255271553993225
17-48-21,9.0,20,test,106.17400360107422,-0.4225608706474304
17-48-21,9.0,25,test,111.17400360107422,-0.4047338366508484
17-48-21,9.0,30,test,116.17400360107422,-0.39161112904548645
17-48-21,9.0,35,test,121.17400360107422,-0.383230984210968
17-48-21,9.0,40,test,126.17400360107422,-0.3674694895744324
17-48-21,9.0,45,test,131.1739959716797,-0.36237823963165283
17-48-21,9.0,50,test,136.1739959716797,-0.36566033959388733
17-48-21,9.0,55,test,141.1739959716797,-0.36828500032424927
17-48-21,9.0,60,test,146.1739959716797,-0.38622918725013733
17-48-34,9.0,-60,test,24.14240074157715,-0.5053542256355286
17-48-34,9.0,-55,test,29.14240074157715,-0.5099152326583862
17-48-34,9.0,-50,test,34.142398834228516,-0.5307621359825134
17-48-34,9.0,-45,test,39.142398834228516,-0.5319604277610779
17-48-34,9.0,-40,test,44.142398834228516,-0.5292189717292786
17-48-34,9.0,-35,test,49.142398834228516,-0.5415589213371277
17-48-34,9.0,-30,test,54.142398834228516,-0.5295124650001526
17-48-34,9.0,-25,test,59.142398834228516,-0.5215408802032471
17-48-34,9.0,-20,test,64.14240264892578,-0.5204585790634155
17-48-34,9.0,-15,test,69.14240264892578,-0.5134597420692444
17-48-34,9.0,-10,test,74.14240264892578,-0.49345535039901733
17-48-34,9.0,-5,test,79.14240264892578,-0.4870952367782593
17-48-34,9.0,0,test,84.14240264892578,-0.46769648790359497
17-48-34,9.0,5,test,89.14240264892578,-0.45756796002388
17-48-34,9.0,10,test,94.14240264892578,-0.44862455129623413
17-48-34,9.0,15,test,99.14240264892578,-0.43777650594711304
17-48-34,9.0,20,test,104.14240264892578,-0.43124985694885254
17-48-34,9.0,25,test,109.14240264892578,-0.4229302704334259
17-48-34,9.0,30,test,114.14240264892578,-0.40853649377822876
17-48-34,9.0,35,test,119.14240264892578,-0.4043576121330261
17-48-34,9.0,40,test,124.14240264892578,-0.39276692271232605
17-48-34,9.0,45,test,129.14239501953125,-0.38423699140548706
17-48-34,9.0,50,test,134.14239501953125,-0.3940961956977844
17-48-34,9.0,55,test,139.14239501953125,-0.40027058124542236
17-48-34,9.0,60,test,144.14239501953125,-0.40583574771881104
17-48-45,9.0,-60,test,25.938400268554688,-0.513456404209137
17-48-45,9.0,-55,test,30.938400268554688,-0.5134884715080261
17-48-45,9.0,-50,test,35.93840026855469,-0.52774977684021
17-48-45,9.0,-45,test,40.93840026855469,-0.527919352054596
17-48-45,9.0,-40,test,45.93840026855469,-0.5203230977058411
17-48-45,9.0,-35,test,50.93840026855469,-0.5140681862831116
17-48-45,9.0,-30,test,55.93840026855469,-0.5460658073425293
17-48-45,9.0,-25,test,60.93840026855469,-0.5185595154762268
17-48-45,9.0,-20,test,65.93840026855469,-0.5040378570556641
17-48-45,9.0,-15,test,70.93840026855469,-0.510931134223938
17-48-45,9.0,-10,test,75.93840026855469,-0.4825780391693115
17-48-45,9.0,-5,test,80.93840026855469,-0.4734649658203125
17-48-45,9.0,0,test,85.93840026855469,-0.4600979685783386
17-48-45,9.0,5,test,90.93840026855469,-0.4551427662372589
17-48-45,9.0,10,test,95.93840026855469,-0.4574927091598511
17-48-45,9.0,15,test,100.93840026855469,-0.4337669610977173
17-48-45,9.0,20,test,105.93840026855469,-0.42379340529441833
17-48-45,9.0,25,test,110.93840026855469,-0.40707677602767944
17-48-45,9.0,30,test,115.93840026855469,-0.3936895430088043
17-48-45,9.0,35,test,120.93840026855469,-0.3924288749694824
17-48-45,9.0,40,test,125.93840026855469,-0.3743744492530823
17-48-45,9.0,45,test,130.9384002685547,-0.38192564249038696
17-48-45,9.0,50,test,135.9384002685547,-0.3762463629245758
17-48-45,9.0,55,test,140.9384002685547,-0.38146841526031494
17-48-45,9.0,60,test,145.9384002685547,-0.4071911871433258
17-48-47,9.0,-60,test,26.99530029296875,-0.5181427597999573
17-48-47,9.0,-55,test,31.99530029296875,-0.5254597663879395
17-48-47,9.0,-50,test,36.99530029296875,-0.5137270092964172
17-48-47,9.0,-45,test,41.99530029296875,-0.5207029581069946
17-48-47,9.0,-40,test,46.99530029296875,-0.5352233052253723
17-48-47,9.0,-35,test,51.99530029296875,-0.5227959156036377
17-48-47,9.0,-30,test,56.99530029296875,-0.5231620669364929
17-48-47,9.0,-25,test,61.99530029296875,-0.527173638343811
17-48-47,9.0,-20,test,66.99530029296875,-0.5232169032096863
17-48-47,9.0,-15,test,71.99530029296875,-0.5079045295715332
17-48-47,9.0,-10,test,76.99530029296875,-0.4935596287250519
17-48-47,9.0,-5,test,81.99530029296875,-0.46514931321144104
17-48-47,9.0,0,test,86.99530029296875,-0.4524237811565399
17-48-47,9.0,5,test,91.99530029296875,-0.45410001277923584
17-48-47,9.0,10,test,96.99530029296875,-0.4520210027694702
17-48-47,9.0,15,test,101.99530029296875,-0.4336564242839813
17-48-47,9.0,20,test,106.99530029296875,-0.42085713148117065
17-48-47,9.0,25,test,111.99530029296875,-0.39931178092956543
17-48-47,9.0,30,test,116.99530029296875,-0.4006722569465637
17-48-47,9.0,35,test,121.99530029296875,-0.3873971104621887
17-48-47,9.0,40,test,126.99530029296875,-0.3769031763076782
17-48-47,9.0,45,test,131.99530029296875,-0.37685418128967285
17-48-47,9.0,50,test,136.99530029296875,-0.3717733323574066
17-48-47,9.0,55,test,141.99530029296875,-0.38418418169021606
17-48-47,9.0,60,test,146.99530029296875,-0.3982717990875244
17-48-50,9.0,-60,test,25.538799285888672,-0.5205442905426025
17-48-50,9.0,-55,test,30.538799285888672,-0.5232400894165039
17-48-50,9.0,-50,test,35.53879928588867,-0.529604434967041
17-48-50,9.0,-45,test,40.53879928588867,-0.5305315256118774
17-48-50,9.0,-40,test,45.53879928588867,-0.5332522988319397
17-48-50,9.0,-35,test,50.53879928588867,-0.5438687205314636
17-48-50,9.0,-30,test,55.53879928588867,-0.529096245765686
17-48-50,9.0,-25,test,60.53879928588867,-0.531180202960968
17-48-50,9.0,-20,test,65.53880310058594,-0.5267428159713745
17-48-50,9.0,-15,test,70.53880310058594,-0.5083298683166504
17-48-50,9.0,-10,test,75.53880310058594,-0.49699699878692627
17-48-50,9.0,-5,test,80.53880310058594,-0.4827728569507599
17-48-50,9.0,0,test,85.53880310058594,-0.4708588719367981
17-48-50,9.0,5,test,90.53880310058594,-0.45297637581825256
17-48-50,9.0,10,test,95.53880310058594,-0.43994107842445374
17-48-50,9.0,15,test,100.53880310058594,-0.4320686459541321
17-48-50,9.0,20,test,105.53880310058594,-0.4140191376209259
17-48-50,9.0,25,test,110.53880310058594,-0.40770673751831055
17-48-50,9.0,30,test,115.53880310058594,-0.3854348957538605
17-48-50,9.0,35,test,120.53880310058594,-0.37673407793045044
17-48-50,9.0,40,test,125.53880310058594,-0.3725367784500122
17-48-50,9.0,45,test,130.53880310058594,-0.3675464391708374
17-48-50,9.0,50,test,135.53880310058594,-0.3737682104110718
17-48-50,9.0,55,test,140.53880310058594,-0.3804755210876465
17-48-50,9.0,60,test,145.53880310058594,-0.3856621980667114
17-49-02,9.0,-60,test,24.03219985961914,-0.5150169730186462
17-49-02,9.0,-55,test,29.03219985961914,-0.5302901268005371
17-49-02,9.0,-50,test,34.03219985961914,-0.5429195165634155
17-49-02,9.0,-45,test,39.03219985961914,-0.5219290256500244
17-49-02,9.0,-40,test,44.03219985961914,-0.5327655076980591
17-49-02,9.0,-35,test,49.03219985961914,-0.5495845675468445
17-49-02,9.0,-30,test,54.03219985961914,-0.5354400277137756
17-49-02,9.0,-25,test,59.03219985961914,-0.5115631222724915
17-49-02,9.0,-20,test,64.0322036743164,-0.525981068611145
17-49-02,9.0,-15,test,69.0322036743164,-0.4985261559486389
17-49-02,9.0,-10,test,74.0322036743164,-0.48908451199531555
17-49-02,9.0,-5,test,79.0322036743164,-0.47079071402549744
17-49-02,9.0,0,test,84.0322036743164,-0.472472608089447
17-49-02,9.0,5,test,89.0322036743164,-0.45364630222320557
17-49-02,9.0,10,test,94.0322036743164,-0.4405682682991028
17-49-02,9.0,15,test,99.0322036743164,-0.42778438329696655
17-49-02,9.0,20,test,104.0322036743164,-0.42717236280441284
17-49-02,9.0,25,test,109.0322036743164,-0.4082908034324646
17-49-02,9.0,30,test,114.0322036743164,-0.40896159410476685
17-49-02,9.0,35,test,119.0322036743164,-0.397932767868042
17-49-02,9.0,40,test,124.0322036743164,-0.3906359076499939
17-49-02,9.0,45,test,129.03219604492188,-0.38565096259117126
17-49-02,9.0,50,test,134.03219604492188,-0.39776208996772766
17-49-02,9.0,55,test,139.03219604492188,-0.4055280089378357
17-49-02,9.0,60,test,144.03219604492188,-0.3986850380897522
17-57-01,10.0,-60,test,25.538799285888672,-0.498332142829895
17-57-01,10.0,-55,test,30.538799285888672,-0.49060729146003723
17-57-01,10.0,-50,test,35.53879928588867,-0.5071230530738831
17-57-01,10.0,-45,test,40.53879928588867,-0.5189476609230042
17-57-01,10.0,-40,test,45.53879928588867,-0.5149933695793152
17-57-01,10.0,-35,test,50.53879928588867,-0.5137625336647034
17-57-01,10.0,-30,test,55.53879928588867,-0.5281732678413391
17-57-01,10.0,-25,test,60.53879928588867,-0.5117858052253723
17-57-01,10.0,-20,test,65.53880310058594,-0.5110633969306946
17-57-01,10.0,-15,test,70.53880310058594,-0.5034498572349548
17-57-01,10.0,-10,test,75.53880310058594,-0.506708562374115
17-57-01,10.0,-5,test,80.53880310058594,-0.49253106117248535
17-57-01,10.0,0,test,85.53880310058594,-0.4822474718093872
17-57-01,10.0,5,test,90.53880310058594,-0.4774017333984375
17-57-01,10.0,10,test,95.53880310058594,-0.4739965498447418
17-57-01,10.0,15,test,100.53880310058594,-0.4532451629638672
17-57-01,10.0,20,test,105.53880310058594,-0.4432271122932434
17-57-01,10.0,25,test,110.53880310058594,-0.4206670820713043
17-57-01,10.0,30,test,115.53880310058594,-0.40557533502578735
17-57-01,10.0,35,test,120.53880310058594,-0.40967708826065063
17-57-01,10.0,40,test,125.53880310058594,-0.3915563225746155
17-57-01,10.0,45,test,130.53880310058594,-0.3795601725578308
17-57-01,10.0,50,test,135.53880310058594,-0.3725487291812897
17-57-01,10.0,55,test,140.53880310058594,-0.3837217688560486
17-57-01,10.0,60,test,145.53880310058594,-0.391115665435791
17-57-11,10.0,-60,test,23.177000045776367,-0.48950111865997314
17-57-11,10.0,-55,test,28.177000045776367,-0.4966318607330322
17-57-11,10.0,-50,test,33.176998138427734,-0.4927602708339691
17-57-11,10.0,-45,test,38.176998138427734,-0.4958534836769104
17-57-11,10.0,-40,test,43.176998138427734,-0.5122060775756836
17-57-11,10.0,-35,test,48.176998138427734,-0.5187277793884277
17-57-11,10.0,-30,test,53.176998138427734,-0.5038313269615173
17-57-11,10.0,-25,test,58.176998138427734,-0.5196198225021362
17-57-11,10.0,-20,test,63.176998138427734,-0.5181225538253784
17-57-11,10.0,-15,test,68.177001953125,-0.5067104697227478
17-57-11,10.0,-10,test,73.177001953125,-0.4915253818035126
17-57-11,10.0,-5,test,78.177001953125,-0.49579593539237976
17-57-11,10.0,0,test,83.177001953125,-0.4727075695991516
17-57-11,10.0,5,test,88.177001953125,-0.4710599482059479
17-57-11,10.0,10,test,93.177001953125,-0.475116103887558
17-57-11,10.0,15,test,98.177001953125,-0.45657801628112793
17-57-11,10.0,20,test,103.177001953125,-0.44509047269821167
17-57-11,10.0,25,test,108.177001953125,-0.42071112990379333
17-57-11,10.0,30,test,113.177001953125,-0.4179547429084778
17-57-11,10.0,35,test,118.177001953125,-0.38289231061935425
17-57-11,10.0,40,test,123.177001953125,-0.39786818623542786
17-57-11,10.0,45,test,128.177001953125,-0.3785882294178009
17-57-11,10.0,50,test,133.177001953125,-0.3902917206287384
17-57-11,10.0,55,test,138.177001953125,-0.38896414637565613
17-57-11,10.0,60,test,143.177001953125,-0.4073173403739929
17-57-24,10.0,-60,test,24.455299377441406,-0.49023234844207764
17-57-24,10.0,-55,test,29.455299377441406,-0.5024498105049133
17-57-24,10.0,-50,test,34.455299377441406,-0.5101346373558044
17-57-24,10.0,-45,test,39.455299377441406,-0.5194227695465088
17-57-24,10.0,-40,test,44.455299377441406,-0.5091769695281982
17-57-24,10.0,-35,test,49.455299377441406,-0.5254219174385071
17-57-24,10.0,-30,test,54.455299377441406,-0.5052939057350159
17-57-24,10.0,-25,test,59.455299377441406,-0.529399573802948
17-57-24,10.0,-20,test,64.4552993774414,-0.525270938873291
17-57-24,10.0,-15,test,69.4552993774414,-0.5091868042945862
17-57-24,10.0,-10,test,74.4552993774414,-0.4956875145435333
17-57-24,10.0,-5,test,79.4552993774414,-0.48484399914741516
17-57-24,10.0,0,test,84.4552993774414,-0.4766835570335388
17-57-24,10.0,5,test,89.4552993774414,-0.4871399402618408
17-57-24,10.0,10,test,94.4552993774414,-0.4698524475097656
17-57-24,10.0,15,test,99.4552993774414,-0.4496768116950989
17-57-24,10.0,20,test,104.4552993774414,-0.4311603903770447
17-57-24,10.0,25,test,109.4552993774414,-0.4263574779033661
17-57-24,10.0,30,test,114.4552993774414,-0.4080613851547241
17-57-24,10.0,35,test,119.4552993774414,-0.4062000513076782
17-57-24,10.0,40,test,124.4552993774414,-0.39571845531463623
17-57-24,10.0,45,test,129.45530700683594,-0.38479387760162354
17-57-24,10.0,50,test,134.45530700683594,-0.3793858289718628
17-57-24,10.0,55,test,139.45530700683594,-0.38480865955352783
17-57-24,10.0,60,test,144.45530700683594,-0.3845086097717285
17-57-47,10.0,-60,test,17.841800689697266,-0.4781413972377777
17-57-47,10.0,-55,test,22.841800689697266,-0.48968106508255005
17-57-47,10.0,-50,test,27.841800689697266,-0.4842584729194641
17-57-47,10.0,-45,test,32.841800689697266,-0.49167123436927795
17-57-47,10.0,-40,test,37.841800689697266,-0.5084445476531982
17-57-47,10.0,-35,test,42.841800689697266,-0.5200552344322205
17-57-47,10.0,-30,test,47.841800689697266,-0.5209558606147766
17-57-47,10.0,-25,test,52.841800689697266,-0.5181875824928284
17-57-47,10.0,-20,test,57.841800689697266,-0.5108182430267334
17-57-47,10.0,-15,test,62.841800689697266,-0.5057730078697205
17-57-47,10.0,-10,test,67.841796875,-0.4972227215766907
17-57-47,10.0,-5,test,72.841796875,-0.48502272367477417
17-57-47,10.0,0,test,77.841796875,-0.4881810247898102
17-57-47,10.0,5,test,82.841796875,-0.47583264112472534
17-57-47,10.0,10,test,87.841796875,-0.46396857500076294
17-57-47,10.0,15,test,92.841796875,-0.4816432595252991
17-57-47,10.0,20,test,97.841796875,-0.4646846652030945
17-57-47,10.0,25,test,102.841796875,-0.43680548667907715
17-57-47,10.0,30,test,107.841796875,-0.4300296902656555
17-57-47,10.0,35,test,112.841796875,-0.42455238103866577
17-57-47,10.0,40,test,117.841796875,-0.41790223121643066
17-57-47,10.0,45,test,122.841796875,-0.41492289304733276
17-57-47,10.0,50,test,127.841796875,-0.4064289927482605
17-57-47,10.0,55,test,132.841796875,-0.40838563442230225
17-57-47,10.0,60,test,137.841796875,-0.401040643453598
