image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,5,test,91.55570220947266,82.30352783203125
17-48-16,9.0,10,test,96.55570220947266,86.37310028076172
17-48-16,9.0,15,test,101.55570220947266,89.20832061767578
17-48-16,9.0,20,test,106.55570220947266,99.10028839111328
17-48-16,9.0,25,test,111.55570220947266,107.44268035888672
17-48-16,9.0,30,test,116.55570220947266,115.8205795288086
17-48-16,9.0,35,test,121.55570220947266,142.6612091064453
17-48-16,9.0,40,test,126.55570220947266,146.771484375
17-48-16,9.0,45,test,131.55569458007812,154.57412719726562
17-48-16,9.0,50,test,136.55569458007812,154.04989624023438
17-48-16,9.0,55,test,141.55569458007812,143.1605987548828
17-48-16,9.0,60,test,146.55569458007812,145.9716339111328
17-48-21,9.0,-60,test,26.173999786376953,27.802886962890625
17-48-21,9.0,-55,test,31.173999786376953,31.054244995117188
17-48-21,9.0,-50,test,36.17399978637695,33.58045959472656
17-48-21,9.0,-45,test,41.17399978637695,35.29331588745117
17-48-21,9.0,-40,test,46.17399978637695,45.128684997558594
17-48-21,9.0,-35,test,51.17399978637695,52.697265625
17-48-21,9.0,-30,test,56.17399978637695,59.80121612548828
17-48-21,9.0,-25,test,61.17399978637695,64.6500473022461
17-48-21,9.0,-20,test,66.17400360107422,70.57070922851562
17-48-21,9.0,-15,test,71.17400360107422,78.25458526611328
17-48-21,9.0,-10,test,76.17400360107422,78.947265625
17-48-21,9.0,-5,test,81.17400360107422,85.54837799072266
17-48-21,9.0,0,test,86.17400360107422,81.28202819824219
17-48-21,9.0,5,test,91.17400360107422,89.10225677490234
17-48-21,9.0,10,test,96.17400360107422,101.1868896484375
17-48-21,9.0,15,test,101.17400360107422,113.1410903930664
17-48-21,9.0,20,test,106.17400360107422,111.4341049194336
17-48-21,9.0,25,test,111.17400360107422,118.92832946777344
17-48-21,9.0,30,test,116.17400360107422,121.55193328857422
17-48-21,9.0,35,test,121.17400360107422,121.4036865234375
17-48-21,9.0,40,test,126.17400360107422,134.58277893066406
17-48-21,9.0,45,test,131.1739959716797,136.23910522460938
17-48-21,9.0,50,test,136.1739959716797,140.21730041503906
17-48-21,9.0,55,test,141.1739959716797,137.94996643066406
17-48-21,9.0,60,test,146.1739959716797,139.79525756835938
17-48-34,9.0,-60,test,24.14240074157715,35.29345703125
17-48-34,9.0,-55,test,29.14240074157715,41.1754035949707
17-48-34,9.0,-50,test,34.142398834228516,38.40507125854492
17-48-34,9.0,-45,test,39.142398834228516,45.17478942871094
17-48-34,9.0,-40,test,44.142398834228516,50.64497756958008
17-48-34,9.0,-35,test,49.142398834228516,57.0345344543457
17-48-34,9.0,-30,test,54.142398834228516,67.78856658935547
17-48-34,9.0,-25,test,59.142398834228516,62.67988967895508
17-48-34,9.0,-20,test,64.14240264892578,64.91712951660156
17-48-34,9.0,-15,test,69.14240264892578,73.3703384399414
17-48-34,9.0,-10,test,74.14240264892578,68.60889434814453
17-48-34,9.0,-5,test,79.14240264892578,74.06554412841797
17-48-34,9.0,0,test,84.14240264892578,82.9876480102539
17-48-34,9.0,5,test,89.14240264892578,93.1592788696289
17-48-34,9.0,10,test,94.14240264892578,104.59514617919922
17-48-34,9.0,15,test,99.14240264892578,111.83379364013672
17-48-34,9.0,20,test,104.14240264892578,127.41156768798828
17-48-34,9.0,25,test,109.14240264892578,136.8226318359375
17-48-34,9.0,30,test,114.14240264892578,143.61244201660156
17-48-34,9.0,35,test,119.14240264892578,136.77999877929688
17-48-34,9.0,40,test,124.14240264892578,132.19491577148438
17-48-34,9.0,45,test,129.14239501953125,125.07771301269531
17-48-34,9.0,50,test,134.14239501953125,137.75152587890625
17-48-34,9.0,55,test,139.14239501953125,141.35560607910156
17-48-34,9.0,60,test,144.14239501953125,138.12135314941406
17-48-45,9.0,-60,test,25.938400268554688,20.557231903076172
17-48-45,9.0,-55,test,30.938400268554688,24.373538970947266
17-48-45,9.0,-50,test,35.93840026855469,24.71234130859375
17-48-45,9.0,-45,test,40.93840026855469,31.82193374633789
17-48-45,9.0,-40,test,45.93840026855469,35.442779541015625
17-48-45,9.0,-35,test,50.93840026855469,44.69266128540039
17-48-45,9.0,-30,test,55.93840026855469,51.36982345581055
17-48-45,9.0,-25,test,60.93840026855469,55.26177978515625
17-48-45,9.0,-20,test,65.93840026855469,56.89795684814453
17-48-45,9.0,-15,test,70.93840026855469,66.89362335205078
17-48-45,9.0,-10,test,75.93840026855469,75.24267578125
17-48-45,9.0,-5,test,80.93840026855469,98.6048355102539
17-48-45,9.0,0,test,85.93840026855469,98.41639709472656
17-48-45,9.0,5,test,90.93840026855469,115.22418975830078
17-48-45,9.0,10,test,95.93840026855469,105.31172943115234
17-48-45,9.0,15,test,100.93840026855469,108.7403793334961
17-48-45,9.0,20,test,105.93840026855469,126.81813049316406
17-48-45,9.0,25,test,110.93840026855469,147.0676727294922
17-48-45,9.0,30,test,115.93840026855469,141.19183349609375
17-48-45,9.0,35,test,120.93840026855469,145.77008056640625
17-48-45,9.0,40,test,125.93840026855469,150.6944580078125
17-48-45,9.0,45,test,130.9384002685547,163.59519958496094
17-48-45,9.0,50,test,135.9384002685547,169.2904510498047
17-48-45,9.0,55,test,140.9384002685547,180.9452362060547
17-48-45,9.0,60,test,145.9384002685547,173.72474670410156
17-48-47,9.0,-60,test,26.99530029296875,29.97963523864746
17-48-47,9.0,-55,test,31.99530029296875,28.017101287841797
17-48-47,9.0,-50,test,36.99530029296875,29.79690933227539
17-48-47,9.0,-45,test,41.99530029296875,34.46815872192383
17-48-47,9.0,-40,test,46.99530029296875,33.49086380004883
17-48-47,9.0,-35,test,51.99530029296875,37.19123458862305
17-48-47,9.0,-30,test,56.99530029296875,38.946659088134766
17-48-47,9.0,-25,test,61.99530029296875,46.13176727294922
17-48-47,9.0,-20,test,66.99530029296875,55.346500396728516
17-48-47,9.0,-15,test,71.99530029296875,64.07442474365234
17-48-47,9.0,-10,test,76.99530029296875,79.88268280029297
17-48-47,9.0,-5,test,81.99530029296875,92.51323699951172
17-48-47,9.0,0,test,86.99530029296875,96.60195922851562
17-48-47,9.0,5,test,91.99530029296875,104.75959014892578
17-48-47,9.0,10,test,96.99530029296875,100.81041717529297
17-48-47,9.0,15,test,101.99530029296875,110.2068099975586
17-48-47,9.0,20,test,106.99530029296875,114.1697769165039
17-48-47,9.0,25,test,111.99530029296875,125.41537475585938
17-48-47,9.0,30,test,116.99530029296875,130.6945343017578
17-48-47,9.0,35,test,121.99530029296875,138.30801391601562
17-48-47,9.0,40,test,126.99530029296875,143.2257080078125
17-48-47,9.0,45,test,131.99530029296875,133.27915954589844
17-48-47,9.0,50,test,136.99530029296875,147.0854949951172
17-48-47,9.0,55,test,141.99530029296875,152.74298095703125
17-48-47,9.0,60,test,146.99530029296875,152.05374145507812
17-48-50,9.0,-60,test,25.538799285888672,16.377765655517578
17-48-50,9.0,-55,test,30.538799285888672,15.642351150512695
17-48-50,9.0,-50,test,35.53879928588867,18.873783111572266
17-48-50,9.0,-45,test,40.53879928588867,24.071168899536133
17-48-50,9.0,-40,test,45.53879928588867,29.196334838867188
17-48-50,9.0,-35,test,50.53879928588867,35.27192687988281
17-48-50,9.0,-30,test,55.53879928588867,41.596336364746094
17-48-50,9.0,-25,test,60.53879928588867,47.76835632324219
17-48-50,9.0,-20,test,65.53880310058594,56.43327331542969
17-48-50,9.0,-15,test,70.53880310058594,63.506507873535156
17-48-50,9.0,-10,test,75.53880310058594,68.11688232421875
17-48-50,9.0,-5,test,80.53880310058594,91.99371337890625
17-48-50,9.0,0,test,85.53880310058594,97.79578399658203
17-48-50,9.0,5,test,90.53880310058594,114.372802734375
17-48-50,9.0,10,test,95.53880310058594,101.46973419189453
17-48-50,9.0,15,test,100.53880310058594,115.51952362060547
17-48-50,9.0,20,test,105.53880310058594,111.88043212890625
17-48-50,9.0,25,test,110.53880310058594,121.69515991210938
17-48-50,9.0,30,test,115.53880310058594,111.34609985351562
17-48-50,9.0,35,test,120.53880310058594,121.72981262207031
17-48-50,9.0,40,test,125.53880310058594,127.2310562133789
17-48-50,9.0,45,test,130.53880310058594,137.0449981689453
17-48-50,9.0,50,test,135.53880310058594,157.612060546875
17-48-50,9.0,55,test,140.53880310058594,159.9059295654297
17-48-50,9.0,60,test,145.53880310058594,170.56936645507812
17-49-02,9.0,-60,test,24.03219985961914,29.1656494140625
17-49-02,9.0,-55,test,29.03219985961914,37.03382873535156
17-49-02,9.0,-50,test,34.03219985961914,33.208763122558594
17-49-02,9.0,-45,test,39.03219985961914,37.2593994140625
17-49-02,9.0,-40,test,44.03219985961914,48.4404296875
17-49-02,9.0,-35,test,49.03219985961914,49.344505310058594
17-49-02,9.0,-30,test,54.03219985961914,48.016334533691406
17-49-02,9.0,-25,test,59.03219985961914,56.30237579345703
17-49-02,9.0,-20,test,64.0322036743164,51.21275329589844
17-49-02,9.0,-15,test,69.0322036743164,56.2844352722168
17-49-02,9.0,-10,test,74.0322036743164,67.97228240966797
17-49-02,9.0,-5,test,79.0322036743164,81.78181457519531
17-49-02,9.0,0,test,84.0322036743164,87.99951934814453
17-49-02,9.0,5,test,89.0322036743164,100.29810333251953
17-49-02,9.0,10,test,94.0322036743164,105.10269927978516
17-49-02,9.0,15,test,99.0322036743164,112.8349380493164
17-49-02,9.0,20,test,104.0322036743164,122.25608825683594
17-49-02,9.0,25,test,109.0322036743164,116.01192474365234
17-49-02,9.0,30,test,114.0322036743164,106.7164077758789
17-49-02,9.0,35,test,119.0322036743164,114.06217193603516
17-49-02,9.0,40,test,124.0322036743164,109.2066421508789
17-49-02,9.0,45,test,129.03219604492188,114.0262680053711
17-49-02,9.0,50,test,134.03219604492188,127.7458724975586
17-49-02,9.0,55,test,139.03219604492188,132.6105194091797
17-49-02,9.0,60,test,144.03219604492188,130.85093688964844
17-57-01,10.0,-60,test,25.538799285888672,30.144804000854492
17-57-01,10.0,-55,test,30.538799285888672,31.39284324645996
17-57-01,10.0,-50,test,35.53879928588867,30.69462013244629
17-57-01,10.0,-45,test,40.53879928588867,32.916648864746094
17-57-01,10.0,-40,test,45.53879928588867,34.658531188964844
17-57-01,10.0,-35,test,50.53879928588867,36.02571105957031
17-57-01,10.0,-30,test,55.53879928588867,45.85691833496094
17-57-01,10.0,-25,test,60.53879928588867,47.658203125
17-57-01,10.0,-20,test,65.53880310058594,53.77648162841797
17-57-01,10.0,-15,test,70.53880310058594,67.3106918334961
17-57-01,10.0,-10,test,75.53880310058594,67.05603790283203
17-57-01,10.0,-5,test,80.53880310058594,77.4957046508789
17-57-01,10.0,0,test,85.53880310058594,69.51993560791016
17-57-01,10.0,5,test,90.53880310058594,75.42584991455078
17-57-01,10.0,10,test,95.53880310058594,90.8261489868164
17-57-01,10.0,15,test,100.53880310058594,99.00492858886719
17-57-01,10.0,20,test,105.53880310058594,113.83202362060547
17-57-01,10.0,25,test,110.53880310058594,121.17753601074219
17-57-01,10.0,30,test,115.53880310058594,127.01114654541016
17-57-01,10.0,35,test,120.53880310058594,119.54500579833984
17-57-01,10.0,40,test,125.53880310058594,125.07414245605469
17-57-01,10.0,45,test,130.53880310058594,136.54090881347656
17-57-01,10.0,50,test,135.53880310058594,141.94895935058594
17-57-01,10.0,55,test,140.53880310058594,145.87400817871094
17-57-01,10.0,60,test,145.53880310058594,141.12586975097656
17-57-11,10.0,-60,test,23.177000045776367,22.322277069091797
17-57-11,10.0,-55,test,28.177000045776367,20.62152862548828
17-57-11,10.0,-50,test,33.176998138427734,20.328533172607422
17-57-11,10.0,-45,test,38.176998138427734,24.042911529541016
17-57-11,10.0,-40,test,43.176998138427734,24.065322875976562
17-57-11,10.0,-35,test,48.176998138427734,33.827735900878906
17-57-11,10.0,-30,test,53.176998138427734,32.882450103759766
17-57-11,10.0,-25,test,58.176998138427734,34.511314392089844
17-57-11,10.0,-20,test,63.176998138427734,52.43659210205078
17-57-11,10.0,-15,test,68.177001953125,52.5644416809082
17-57-11,10.0,-10,test,73.177001953125,58.173831939697266
17-57-11,10.0,-5,test,78.177001953125,74.1937255859375
17-57-11,10.0,0,test,83.177001953125,73.2699966430664
17-57-11,10.0,5,test,88.177001953125,87.77254486083984
17-57-11,10.0,10,test,93.177001953125,100.55297088623047
17-57-11,10.0,15,test,98.177001953125,103.3050765991211
17-57-11,10.0,20,test,103.177001953125,105.88622283935547
17-57-11,10.0,25,test,108.177001953125,127.52550506591797
17-57-11,10.0,30,test,113.177001953125,120.51251983642578
17-57-11,10.0,35,test,118.177001953125,127.6566162109375
17-57-11,10.0,40,test,123.177001953125,135.69273376464844
17-57-11,10.0,45,test,128.177001953125,126.32740020751953
17-57-11,10.0,50,test,133.177001953125,130.65126037597656
17-57-11,10.0,55,test,138.177001953125,140.91673278808594
17-57-11,10.0,60,test,143.177001953125,162.3418426513672
17-57-24,10.0,-60,test,24.455299377441406,17.87349510192871
17-57-24,10.0,-55,test,29.455299377441406,15.458516120910645
17-57-24,10.0,-50,test,34.455299377441406,14.843729972839355
17-57-24,10.0,-45,test,39.455299377441406,16.45149803161621
17-57-24,10.0,-40,test,44.455299377441406,18.471811294555664
17-57-24,10.0,-35,test,49.455299377441406,24.166431427001953
17-57-24,10.0,-30,test,54.455299377441406,33.52649688720703
17-57-24,10.0,-25,test,59.455299377441406,44.646583557128906
17-57-24,10.0,-20,test,64.4552993774414,59.23766326904297
17-57-24,10.0,-15,test,69.4552993774414,69.49622344970703
17-57-24,10.0,-10,test,74.4552993774414,74.52338409423828
17-57-24,10.0,-5,test,79.4552993774414,69.3672866821289
17-57-24,10.0,0,test,84.4552993774414,82.04141235351562
17-57-24,10.0,5,test,89.4552993774414,88.52656555175781
17-57-24,10.0,10,test,94.4552993774414,101.4062271118164
17-57-24,10.0,15,test,99.4552993774414,116.90311431884766
17-57-24,10.0,20,test,104.4552993774414,109.0400161743164
17-57-24,10.0,25,test,109.4552993774414,125.21792602539062
17-57-24,10.0,30,test,114.4552993774414,120.73382568359375
17-57-24,10.0,35,test,119.4552993774414,133.85411071777344
17-57-24,10.0,40,test,124.4552993774414,140.68238830566406
17-57-24,10.0,45,test,129.45530700683594,115.84464263916016
17-57-24,10.0,50,test,134.45530700683594,130.55836486816406
17-57-24,10.0,55,test,139.45530700683594,131.46754455566406
17-57-24,10.0,60,test,144.45530700683594,125.75028991699219
17-57-47,10.0,-60,test,17.841800689697266,10.042972564697266
17-57-47,10.0,-55,test,22.841800689697266,12.862271308898926
17-57-47,10.0,-50,test,27.841800689697266,17.392681121826172
17-57-47,10.0,-45,test,32.841800689697266,20.483243942260742
17-57-47,10.0,-40,test,37.841800689697266,23.085098266601562
17-57-47,10.0,-35,test,42.841800689697266,28.27242660522461
17-57-47,10.0,-30,test,47.841800689697266,28.5163516998291
17-57-47,10.0,-25,test,52.841800689697266,29.545169830322266
17-57-47,10.0,-20,test,57.841800689697266,41.626853942871094
17-57-47,10.0,-15,test,62.841800689697266,51.24982452392578
17-57-47,10.0,-10,test,67.841796875,59.685203552246094
17-57-47,10.0,-5,test,72.841796875,66.43970489501953
17-57-47,10.0,0,test,77.841796875,71.14624786376953
17-57-47,10.0,5,test,82.841796875,86.4380874633789
17-57-47,10.0,10,test,87.841796875,108.55426788330078
17-57-47,10.0,15,test,92.841796875,118.24066925048828
17-57-47,10.0,20,test,97.841796875,110.6464614868164
17-57-47,10.0,25,test,102.841796875,117.27013397216797
17-57-47,10.0,30,test,107.841796875,123.8504409790039
17-57-47,10.0,35,test,112.841796875,134.9046173095703
17-57-47,10.0,40,test,117.841796875,128.51971435546875
17-57-47,10.0,45,test,122.841796875,125.2918930053711
17-57-47,10.0,50,test,127.841796875,132.4185791015625
17-57-47,10.0,55,test,132.841796875,127.50237274169922
17-57-47,10.0,60,test,137.841796875,140.08047485351562
