image_id,patient_id,rotation_deg,theta_true,theta_pred
09-54-44,1.0,15,102.39910125732422,97.9193344116211
09-54-44,1.0,20,107.39910125732422,107.50224304199219
09-54-44,1.0,25,112.39910125732422,125.65876007080078
09-54-44,1.0,30,117.39910125732422,119.58487701416016
09-54-44,1.0,35,122.39910125732422,118.11558532714844
09-54-44,1.0,40,127.39910125732422,129.03475952148438
09-54-44,1.0,45,132.3990936279297,127.33900451660156
09-54-44,1.0,55,142.3990936279297,137.63192749023438
09-54-44,1.0,60,147.3990936279297,155.14366149902344
09-54-44_2,1.0,-60,27.782899856567383,34.77797317504883
09-54-44_2,1.0,-55,32.782901763916016,33.7521858215332
09-54-44_2,1.0,-50,37.782901763916016,38.39357376098633
09-54-44_2,1.0,-45,42.782901763916016,40.807334899902344
09-54-44_2,1.0,-40,47.782901763916016,44.9556770324707
09-54-44_2,1.0,-35,52.782901763916016,52.67951583862305
09-54-44_2,1.0,-30,57.782901763916016,59.1408805847168
09-54-44_2,1.0,-25,62.782901763916016,63.4093017578125
09-54-44_2,1.0,-20,67.78289794921875,72.26224517822266
09-54-44_2,1.0,-15,72.78289794921875,82.12336730957031
09-54-44_2,1.0,-10,77.78289794921875,77.13539123535156
09-54-44_2,1.0,-5,82.78289794921875,85.00152587890625
09-54-44_2,1.0,0,87.78289794921875,91.45066833496094
09-54-44_2,1.0,5,92.78289794921875,93.86199188232422
09-54-44_2,1.0,10,97.78289794921875,97.51988220214844
09-54-44_2,1.0,15,102.78289794921875,99.51837921142578
09-54-44_2,1.0,20,107.78289794921875,105.50958251953125
09-54-44_2,1.0,25,112.78289794921875,114.50736999511719
09-54-44_2,1.0,35,122.78289794921875,132.2318572998047
09-54-44_2,1.0,45,132.78289794921875,124.06343841552734
09-54-44_2,1.0,50,137.78289794921875,138.01666259765625
09-54-44_2,1.0,60,147.78289794921875,149.83236694335938
09-55-22,1.0,-60,26.15049934387207,25.080568313598633
09-55-22,1.0,-55,31.15049934387207,39.143192291259766
09-55-22,1.0,-45,41.1505012512207,45.45533752441406
09-55-22,1.0,-40,46.1505012512207,47.895931243896484
09-55-22,1.0,-35,51.1505012512207,49.28304672241211
09-55-22,1.0,-30,56.1505012512207,53.87569808959961
09-55-22,1.0,-15,71.15049743652344,69.25508117675781
09-55-22,1.0,-5,81.15049743652344,84.82688903808594
09-55-22,1.0,5,91.15049743652344,93.96182250976562
09-55-22,1.0,10,96.15049743652344,96.53871154785156
09-55-22,1.0,15,101.15049743652344,98.6917724609375
09-55-22,1.0,20,106.15049743652344,109.76378631591797
09-55-22,1.0,25,111.15049743652344,115.80775451660156
09-55-22,1.0,30,116.15049743652344,117.38029479980469
09-55-22,1.0,35,121.15049743652344,121.50634765625
09-55-22,1.0,40,126.15049743652344,132.89739990234375
09-55-22,1.0,45,131.15049743652344,135.5054931640625
09-55-22,1.0,50,136.15049743652344,134.15945434570312
09-55-22,1.0,55,141.15049743652344,139.19825744628906
09-55-22,1.0,60,146.15049743652344,137.99717712402344
09-55-22_2,1.0,-60,26.010799407958984,33.27537536621094
09-55-22_2,1.0,-55,31.010799407958984,25.73468780517578
09-55-22_2,1.0,-50,36.010799407958984,40.865814208984375
09-55-22_2,1.0,-40,46.010799407958984,52.74806594848633
09-55-22_2,1.0,-35,51.010799407958984,49.5869026184082
09-55-22_2,1.0,-25,61.010799407958984,59.720211029052734
09-55-22_2,1.0,-20,66.01080322265625,60.130733489990234
09-55-22_2,1.0,-15,71.01080322265625,68.66622161865234
09-55-22_2,1.0,-10,76.01080322265625,77.43244934082031
09-55-22_2,1.0,-5,81.01080322265625,83.56735229492188
09-55-22_2,1.0,0,86.01080322265625,77.93497467041016
09-55-22_2,1.0,5,91.01080322265625,96.9619369506836
09-55-22_2,1.0,10,96.01080322265625,95.29458618164062
09-55-22_2,1.0,20,106.01080322265625,102.46944427490234
09-55-22_2,1.0,25,111.01080322265625,114.02997589111328
09-55-22_2,1.0,30,116.01080322265625,111.7446517944336
09-55-22_2,1.0,35,121.01080322265625,119.45599365234375
09-55-22_2,1.0,40,126.01080322265625,119.91870880126953
09-55-22_2,1.0,45,131.01080322265625,127.46355438232422
09-55-22_2,1.0,50,136.01080322265625,124.69052124023438
09-55-22_2,1.0,55,141.01080322265625,139.00440979003906
09-55-22_2,1.0,60,146.01080322265625,151.1144561767578
09-55-50,1.0,-60,24.52560043334961,22.379182815551758
09-55-50,1.0,-55,29.52560043334961,30.867572784423828
09-55-50,1.0,-50,34.52560043334961,38.09535217285156
09-55-50,1.0,-45,39.52560043334961,37.14434051513672
09-55-50,1.0,-40,44.52560043334961,43.34345245361328
09-55-50,1.0,-25,59.52560043334961,57.225772857666016
09-55-50,1.0,-20,64.52559661865234,65.60301208496094
09-55-50,1.0,-5,79.52559661865234,78.10148620605469
09-55-50,1.0,5,89.52559661865234,92.62564849853516
09-55-50,1.0,15,99.52559661865234,106.62110137939453
09-55-50,1.0,20,104.52559661865234,103.2809829711914
09-55-50,1.0,25,109.52559661865234,99.53004455566406
09-55-50,1.0,30,114.52559661865234,117.75343322753906
09-55-50,1.0,35,119.52559661865234,120.1170425415039
09-55-50,1.0,40,124.52559661865234,136.86973571777344
09-55-50,1.0,45,129.52560424804688,121.7270278930664
09-55-50,1.0,50,134.52560424804688,125.50792694091797
09-55-50_2,1.0,-60,23.39109992980957,27.00777816772461
09-55-50_2,1.0,-55,28.39109992980957,26.84727668762207
09-55-50_2,1.0,-50,33.3911018371582,38.99153137207031
09-55-50_2,1.0,-45,38.3911018371582,37.59029006958008
09-55-50_2,1.0,-40,43.3911018371582,41.63127899169922
09-55-50_2,1.0,-35,48.3911018371582,54.29755783081055
09-55-50_2,1.0,-30,53.3911018371582,50.50815200805664
09-55-50_2,1.0,-25,58.3911018371582,56.18547058105469
09-55-50_2,1.0,-20,63.3911018371582,60.98593521118164
09-55-50_2,1.0,-15,68.39109802246094,67.9023208618164
09-55-50_2,1.0,-10,73.39109802246094,81.5
09-55-50_2,1.0,0,83.39109802246094,83.76513671875
09-55-50_2,1.0,5,88.39109802246094,81.79704284667969
09-55-50_2,1.0,10,93.39109802246094,98.29691314697266
09-55-50_2,1.0,15,98.39109802246094,98.8912124633789
09-55-50_2,1.0,40,123.39109802246094,124.93467712402344
09-55-50_2,1.0,55,138.39109802246094,144.03773498535156
09-55-50_2,1.0,60,143.39109802246094,114.4714584350586
09-56-30,1.0,-60,24.09480094909668,26.96769142150879
09-56-30,1.0,-50,34.09479904174805,32.27376937866211
09-56-30,1.0,-40,44.09479904174805,41.58637237548828
09-56-30,1.0,-35,49.09479904174805,44.644737243652344
09-56-30,1.0,-30,54.09479904174805,58.51911926269531
09-56-30,1.0,-25,59.09479904174805,61.56938171386719
09-56-30,1.0,-20,64.09480285644531,58.97401809692383
09-56-30,1.0,-15,69.09480285644531,64.91007995605469
09-56-30,1.0,-10,74.09480285644531,73.03160095214844
09-56-30,1.0,-5,79.09480285644531,82.13330841064453
09-56-30,1.0,0,84.09480285644531,85.94454193115234
09-56-30,1.0,5,89.09480285644531,84.87712097167969
09-56-30,1.0,10,94.09480285644531,96.60990905761719
09-56-30,1.0,15,99.09480285644531,101.23527526855469
09-56-30,1.0,20,104.09480285644531,104.42945098876953
09-56-30,1.0,30,114.09480285644531,114.2740707397461
09-56-30,1.0,45,129.0948028564453,131.2436981201172
09-56-30,1.0,60,144.0948028564453,132.2592010498047
09-56-30_2,1.0,-60,22.215200424194336,23.18955421447754
09-56-30_2,1.0,-50,32.2151985168457,33.148231506347656
09-56-30_2,1.0,-35,47.2151985168457,49.850772857666016
09-56-30_2,1.0,-30,52.2151985168457,56.025726318359375
09-56-30_2,1.0,-25,57.2151985168457,58.04049301147461
09-56-30_2,1.0,-20,62.2151985168457,60.702980041503906
09-56-30_2,1.0,-15,67.21520233154297,72.06265258789062
09-56-30_2,1.0,-10,72.21520233154297,73.45861053466797
09-56-30_2,1.0,-5,77.21520233154297,77.20861053466797
09-56-30_2,1.0,0,82.21520233154297,89.42147827148438
09-56-30_2,1.0,10,92.21520233154297,88.5281753540039
09-56-30_2,1.0,15,97.21520233154297,95.39823913574219
09-56-30_2,1.0,20,102.21520233154297,101.8519515991211
09-56-30_2,1.0,25,107.21520233154297,105.1661376953125
09-56-30_2,1.0,35,117.21520233154297,120.22843170166016
09-56-30_2,1.0,40,122.21520233154297,130.54275512695312
09-56-30_2,1.0,45,127.21520233154297,133.82476806640625
09-56-30_2,1.0,50,132.21519470214844,139.22410583496094
09-56-30_2,1.0,60,142.21519470214844,147.18878173828125
09-57-36,1.0,-60,23.116600036621094,21.4931583404541
09-57-36,1.0,-55,28.116600036621094,33.48493576049805
09-57-36,1.0,-50,33.116600036621094,39.90589904785156
09-57-36,1.0,-45,38.116600036621094,39.34196853637695
09-57-36,1.0,-40,43.116600036621094,47.64561080932617
09-57-36,1.0,-35,48.116600036621094,54.05263137817383
09-57-36,1.0,-30,53.116600036621094,48.31372833251953
09-57-36,1.0,-25,58.116600036621094,59.786224365234375
09-57-36,1.0,-20,63.116600036621094,65.20657348632812
09-57-36,1.0,-10,73.1166000366211,72.63882446289062
09-57-36,1.0,-5,78.1166000366211,79.76419067382812
09-57-36,1.0,0,83.1166000366211,90.08262634277344
09-57-36,1.0,5,88.1166000366211,96.50543975830078
09-57-36,1.0,10,93.1166000366211,97.6585922241211
09-57-36,1.0,15,98.1166000366211,103.61811065673828
09-57-36,1.0,20,103.1166000366211,104.14702606201172
09-57-36,1.0,25,108.1166000366211,115.4856948852539
09-57-36,1.0,30,113.1166000366211,110.69757080078125
09-57-36,1.0,35,118.1166000366211,112.57401275634766
09-57-36,1.0,40,123.1166000366211,112.53252410888672
09-57-36,1.0,45,128.11659240722656,127.45349884033203
09-57-36,1.0,55,138.11659240722656,135.07037353515625
09-57-36,1.0,60,143.11659240722656,141.3026885986328
09-57-36_2,1.0,-60,23.005699157714844,27.720069885253906
09-57-36_2,1.0,-55,28.005699157714844,25.498126983642578
09-57-36_2,1.0,-50,33.005699157714844,32.40277862548828
09-57-36_2,1.0,-45,38.005699157714844,39.62862014770508
09-57-36_2,1.0,-35,48.005699157714844,48.597869873046875
09-57-36_2,1.0,-30,53.005699157714844,48.700599670410156
09-57-36_2,1.0,-25,58.005699157714844,56.22407913208008
09-57-36_2,1.0,-20,63.005699157714844,57.090335845947266
09-57-36_2,1.0,-15,68.00569915771484,65.5557861328125
09-57-36_2,1.0,-5,78.00569915771484,76.02730560302734
09-57-36_2,1.0,0,83.00569915771484,86.32363891601562
09-57-36_2,1.0,5,88.00569915771484,82.47990417480469
09-57-36_2,1.0,10,93.00569915771484,88.41522216796875
09-57-36_2,1.0,20,103.00569915771484,110.90061950683594
09-57-36_2,1.0,25,108.00569915771484,99.67745971679688
09-57-36_2,1.0,30,113.00569915771484,104.81563568115234
09-57-36_2,1.0,35,118.00569915771484,132.7388916015625
09-57-36_2,1.0,40,123.00569915771484,134.2815399169922
09-57-36_2,1.0,45,128.00570678710938,139.36831665039062
09-57-36_2,1.0,50,133.00570678710938,134.91592407226562
09-57-36_2,1.0,55,138.00570678710938,136.5275421142578
09-57-36_2,1.0,60,143.00570678710938,134.92529296875
09-58-19,1.0,-55,30.86829948425293,27.032325744628906
09-58-19,1.0,-35,50.86830139160156,50.1910514831543
09-58-19,1.0,-30,55.86830139160156,52.50689697265625
09-58-19,1.0,-25,60.86830139160156,59.08466339111328
09-58-19,1.0,-20,65.86830139160156,68.5340347290039
09-58-19,1.0,-15,70.86830139160156,72.3803939819336
09-58-19,1.0,-10,75.86830139160156,78.13862609863281
09-58-19,1.0,5,90.86830139160156,87.6688003540039
09-58-19,1.0,10,95.86830139160156,99.54705810546875
09-58-19,1.0,15,100.86830139160156,98.12804412841797
09-58-19,1.0,20,105.86830139160156,105.94271087646484
09-58-19,1.0,25,110.86830139160156,105.72091674804688
09-58-19,1.0,35,120.86830139160156,119.03713989257812
09-58-19,1.0,40,125.86830139160156,125.09880828857422
09-58-19,1.0,45,130.86830139160156,134.7480926513672
09-58-19,1.0,50,135.86830139160156,136.1910858154297
09-58-19,1.0,55,140.86830139160156,130.4274139404297
09-58-19,1.0,60,145.86830139160156,158.6063995361328
10-51-38,2.0,-60,27.19700050354004,30.571704864501953
10-51-38,2.0,-55,32.196998596191406,31.378807067871094
10-51-38,2.0,-50,37.196998596191406,42.207000732421875
10-51-38,2.0,-45,42.196998596191406,37.5993766784668
10-51-38,2.0,-40,47.196998596191406,48.65998077392578
10-51-38,2.0,-35,52.196998596191406,49.628273010253906
10-51-38,2.0,-30,57.196998596191406,55.112579345703125
10-51-38,2.0,-25,62.196998596191406,59.98813247680664
10-51-38,2.0,-20,67.1969985961914,62.49948501586914
10-51-38,2.0,-15,72.1969985961914,69.77249145507812
10-51-38,2.0,-5,82.1969985961914,87.75979614257812
10-51-38,2.0,5,92.1969985961914,91.1847915649414
10-51-38,2.0,10,97.1969985961914,100.65365600585938
10-51-38,2.0,15,102.1969985961914,95.96476745605469
10-51-38,2.0,25,112.1969985961914,113.39071655273438
10-51-38,2.0,35,122.1969985961914,119.44540405273438
10-51-38,2.0,40,127.1969985961914,120.5753402709961
10-51-38,2.0,45,132.19700622558594,128.52069091796875
10-51-38,2.0,50,137.19700622558594,127.75553894042969
10-51-38,2.0,60,147.19700622558594,143.4348602294922
10-52-09,2.0,-60,26.515100479125977,38.576480865478516
10-52-09,2.0,-55,31.515100479125977,31.651968002319336
10-52-09,2.0,-50,36.515098571777344,35.05126190185547
10-52-09,2.0,-35,51.515098571777344,50.342533111572266
10-52-09,2.0,-30,56.515098571777344,54.20341873168945
10-52-09,2.0,-25,61.515098571777344,57.86862564086914
10-52-09,2.0,-15,71.51509857177734,71.47945404052734
10-52-09,2.0,-5,81.51509857177734,69.31421661376953
10-52-09,2.0,0,86.51509857177734,73.41593170166016
10-52-09,2.0,5,91.51509857177734,89.53278350830078
10-52-09,2.0,15,101.51509857177734,97.83198547363281
10-52-09,2.0,20,106.51509857177734,103.3788833618164
10-52-09,2.0,25,111.51509857177734,99.07827758789062
10-52-09,2.0,30,116.51509857177734,123.97846221923828
10-52-09,2.0,35,121.51509857177734,110.91415405273438
10-52-09,2.0,40,126.51509857177734,119.72866821289062
10-52-09,2.0,55,141.51510620117188,138.09490966796875
10-52-09,2.0,60,146.51510620117188,147.19796752929688
10-55-10,3.0,-60,21.72480010986328,11.547487258911133
10-55-10,3.0,-55,26.72480010986328,24.705904006958008
10-55-10,3.0,-45,36.72480010986328,28.917625427246094
10-55-10,3.0,-35,46.72480010986328,47.05202102661133
10-55-10,3.0,-30,51.72480010986328,51.233558654785156
10-55-10,3.0,-25,56.72480010986328,54.161136627197266
10-55-10,3.0,-20,61.72480010986328,59.092933654785156
10-55-10,3.0,-15,66.72480010986328,70.99552154541016
10-55-10,3.0,-5,76.72480010986328,76.60091400146484
10-55-10,3.0,0,81.72480010986328,77.30958557128906
10-55-10,3.0,5,86.72480010986328,77.10577392578125
10-55-10,3.0,10,91.72480010986328,99.34281158447266
10-55-10,3.0,15,96.72480010986328,91.69136810302734
10-55-10,3.0,20,101.72480010986328,107.0953140258789
10-55-10,3.0,30,111.72480010986328,102.93669891357422
10-55-10,3.0,35,116.72480010986328,125.22814178466797
10-55-10,3.0,40,121.72480010986328,129.9801483154297
10-55-10,3.0,45,126.72480010986328,133.10345458984375
10-55-10,3.0,55,136.72479248046875,145.700927734375
10-58-55,4.0,-55,38.22600173950195,39.74205017089844
10-58-55,4.0,-45,48.22600173950195,49.014835357666016
10-58-55,4.0,-40,53.22600173950195,52.22361755371094
10-58-55,4.0,-35,58.22600173950195,56.59315872192383
10-58-55,4.0,-30,63.22600173950195,62.36768341064453
10-58-55,4.0,-25,68.22599792480469,68.16403198242188
10-58-55,4.0,-20,73.22599792480469,66.39767456054688
10-58-55,4.0,-10,83.22599792480469,79.97383880615234
10-58-55,4.0,5,98.22599792480469,100.3252182006836
10-58-55,4.0,10,103.22599792480469,108.74049377441406
10-58-55,4.0,15,108.22599792480469,105.99885559082031
10-58-55,4.0,20,113.22599792480469,110.5222396850586
10-58-55,4.0,25,118.22599792480469,113.88983917236328
10-58-55,4.0,30,123.22599792480469,119.60345458984375
10-58-55,4.0,35,128.2259979248047,121.80671691894531
10-58-55,4.0,40,133.2259979248047,142.73580932617188
10-58-55,4.0,50,143.2259979248047,149.01260375976562
10-58-55,4.0,55,148.2259979248047,147.0955047607422
11-02-15,5.0,-60,23.21929931640625,25.86032485961914
11-02-15,5.0,-55,28.21929931640625,27.995361328125
11-02-15,5.0,-50,33.21929931640625,34.95295333862305
11-02-15,5.0,-45,38.21929931640625,34.624027252197266
11-02-15,5.0,-40,43.21929931640625,38.465450286865234
11-02-15,5.0,-35,48.21929931640625,45.72579574584961
11-02-15,5.0,-30,53.21929931640625,56.411399841308594
11-02-15,5.0,-25,58.21929931640625,56.73066329956055
11-02-15,5.0,-15,68.21929931640625,72.58818054199219
11-02-15,5.0,-5,78.21929931640625,76.81173706054688
11-02-15,5.0,0,83.21929931640625,92.41999053955078
11-02-15,5.0,5,88.21929931640625,86.82205200195312
11-02-15,5.0,10,93.21929931640625,98.71492767333984
11-02-15,5.0,20,103.21929931640625,104.4461441040039
11-02-15,5.0,25,108.21929931640625,111.96693420410156
11-02-15,5.0,30,113.21929931640625,114.28973388671875
11-02-15,5.0,35,118.21929931640625,119.93727111816406
11-02-15,5.0,55,138.21929931640625,136.99893188476562
11-02-15,5.0,60,143.21929931640625,153.21539306640625
11-03-10,5.0,-60,26.345699310302734,23.640451431274414
11-03-10,5.0,-55,31.345699310302734,31.498891830444336
11-03-10,5.0,-50,36.345699310302734,37.25149917602539
11-03-10,5.0,-45,41.345699310302734,44.36980056762695
11-03-10,5.0,-40,46.345699310302734,41.814666748046875
11-03-10,5.0,-35,51.345699310302734,51.52783966064453
11-03-10,5.0,-25,61.345699310302734,63.82931137084961
11-03-10,5.0,-20,66.345703125,63.04149627685547
11-03-10,5.0,-15,71.345703125,70.250732421875
11-03-10,5.0,-10,76.345703125,74.47676849365234
11-03-10,5.0,-5,81.345703125,78.38706970214844
11-03-10,5.0,0,86.345703125,85.67876434326172
11-03-10,5.0,5,91.345703125,86.51722717285156
11-03-10,5.0,10,96.345703125,97.20796966552734
11-03-10,5.0,15,101.345703125,93.98785400390625
11-03-10,5.0,20,106.345703125,110.7060317993164
11-03-10,5.0,25,111.345703125,109.84183502197266
11-03-10,5.0,30,116.345703125,101.47093963623047
11-03-10,5.0,35,121.345703125,120.35880279541016
11-03-10,5.0,40,126.345703125,125.4992446899414
11-03-10,5.0,45,131.345703125,134.5579071044922
11-03-10,5.0,55,141.345703125,148.20767211914062
11-03-53,5.0,-60,28.169200897216797,26.184476852416992
11-03-53,5.0,-50,38.1692008972168,33.08824157714844
11-03-53,5.0,-45,43.1692008972168,42.948734283447266
11-03-53,5.0,-40,48.1692008972168,49.65092086791992
11-03-53,5.0,-35,53.1692008972168,47.623374938964844
11-03-53,5.0,-30,58.1692008972168,57.48352813720703
11-03-53,5.0,-25,63.1692008972168,59.667694091796875
11-03-53,5.0,-15,73.16919708251953,76.52392578125
11-03-53,5.0,-10,78.16919708251953,78.99187469482422
11-03-53,5.0,-5,83.16919708251953,81.47224426269531
11-03-53,5.0,0,88.16919708251953,88.72731018066406
11-03-53,5.0,5,93.16919708251953,83.68736267089844
11-03-53,5.0,10,98.16919708251953,98.85212707519531
11-03-53,5.0,15,103.16919708251953,99.71636199951172
11-03-53,5.0,25,113.16919708251953,117.42350006103516
11-03-53,5.0,30,118.16919708251953,115.78050994873047
11-03-53,5.0,35,123.16919708251953,125.25994873046875
11-03-53,5.0,40,128.16920471191406,126.37370300292969
11-03-53,5.0,45,133.16920471191406,131.69581604003906
11-03-53,5.0,50,138.16920471191406,141.305908203125
11-03-53,5.0,55,143.16920471191406,145.70973205566406
11-03-53,5.0,60,148.16920471191406,148.44102478027344
11-05-17,5.0,-60,19.98189926147461,20.96039581298828
11-05-17,5.0,-55,24.98189926147461,23.492767333984375
11-05-17,5.0,-50,29.98189926147461,27.585002899169922
11-05-17,5.0,-45,34.98189926147461,39.524200439453125
11-05-17,5.0,-40,39.98189926147461,43.579551696777344
11-05-17,5.0,-30,49.98189926147461,55.78183364868164
11-05-17,5.0,-25,54.98189926147461,64.40811157226562
11-05-17,5.0,-20,59.98189926147461,65.78653717041016
11-05-17,5.0,-15,64.98190307617188,63.67892837524414
11-05-17,5.0,-10,69.98190307617188,70.5848159790039
11-05-17,5.0,-5,74.98190307617188,71.2989501953125
11-05-17,5.0,0,79.98190307617188,85.30632019042969
11-05-17,5.0,5,84.98190307617188,85.73160552978516
11-05-17,5.0,10,89.98190307617188,93.64107513427734
11-05-17,5.0,15,94.98190307617188,89.06224822998047
11-05-17,5.0,30,109.98190307617188,99.86337280273438
11-05-17,5.0,35,114.98190307617188,113.28080749511719
11-05-17,5.0,40,119.98190307617188,120.32860565185547
11-05-17,5.0,45,124.98190307617188,136.22088623046875
11-05-17,5.0,50,129.98190307617188,138.0347137451172
11-05-17,5.0,55,134.98190307617188,136.3894805908203
11-05-42,5.0,-55,25.61090087890625,22.522796630859375
11-05-42,5.0,-50,30.61090087890625,30.74459457397461
11-05-42,5.0,-45,35.61090087890625,33.369529724121094
11-05-42,5.0,-35,45.61090087890625,46.34268569946289
11-05-42,5.0,-25,55.61090087890625,56.265262603759766
11-05-42,5.0,-15,65.61090087890625,67.96795654296875
11-05-42,5.0,-5,75.61090087890625,71.2700424194336
11-05-42,5.0,0,80.61090087890625,79.75224304199219
11-05-42,5.0,5,85.61090087890625,87.51570892333984
11-05-42,5.0,10,90.61090087890625,88.06671142578125
11-05-42,5.0,15,95.61090087890625,92.42060089111328
11-05-42,5.0,20,100.61090087890625,100.5060806274414
11-05-42,5.0,25,105.61090087890625,101.57965087890625
11-05-42,5.0,35,115.61090087890625,120.84052276611328
11-05-42,5.0,45,125.61090087890625,122.45613861083984
11-05-42,5.0,50,130.61090087890625,138.43704223632812
11-05-42,5.0,55,135.61090087890625,142.4210968017578
11-06-10,5.0,-60,20.463199615478516,20.60332489013672
11-06-10,5.0,-55,25.463199615478516,31.30359649658203
11-06-10,5.0,-50,30.463199615478516,36.57011032104492
11-06-10,5.0,-45,35.463199615478516,28.882713317871094
11-06-10,5.0,-40,40.463199615478516,38.32988357543945
11-06-10,5.0,-35,45.463199615478516,43.079010009765625
11-06-10,5.0,-30,50.463199615478516,46.07110595703125
11-06-10,5.0,-25,55.463199615478516,52.156036376953125
11-06-10,5.0,-20,60.463199615478516,55.69154357910156
11-06-10,5.0,-10,70.46320343017578,66.70030212402344
11-06-10,5.0,0,80.46320343017578,90.74211120605469
11-06-10,5.0,10,90.46320343017578,91.23296356201172
11-06-10,5.0,15,95.46320343017578,96.5596923828125
11-06-10,5.0,20,100.46320343017578,97.28169250488281
11-06-10,5.0,30,110.46320343017578,117.16937255859375
11-06-10,5.0,40,120.46320343017578,107.9551773071289
11-06-10,5.0,45,125.46320343017578,133.9253692626953
11-06-10,5.0,50,130.46319580078125,134.23944091796875
11-06-10,5.0,55,135.46319580078125,138.42791748046875
11-06-10,5.0,60,140.46319580078125,146.48040771484375
11-09-26,6.0,-60,18.705699920654297,21.17833137512207
11-09-26,6.0,-55,23.705699920654297,25.209421157836914
11-09-26,6.0,-45,33.7056999206543,31.067352294921875
11-09-26,6.0,-40,38.7056999206543,36.10227584838867
11-09-26,6.0,-35,43.7056999206543,45.727237701416016
11-09-26,6.0,-30,48.7056999206543,46.20566177368164
11-09-26,6.0,-25,53.7056999206543,52.182010650634766
11-09-26,6.0,-20,58.7056999206543,58.54463577270508
11-09-26,6.0,-15,63.7056999206543,66.3971176147461
11-09-26,6.0,-5,73.70570373535156,83.04866790771484
11-09-26,6.0,0,78.70570373535156,70.7999496459961
11-09-26,6.0,5,83.70570373535156,79.96298217773438
11-09-26,6.0,10,88.70570373535156,95.1031723022461
11-09-26,6.0,20,98.70570373535156,96.80056762695312
11-09-26,6.0,25,103.70570373535156,102.5643081665039
11-09-26,6.0,30,108.70570373535156,109.04469299316406
11-09-26,6.0,35,113.70570373535156,114.54837799072266
11-09-26,6.0,40,118.70570373535156,119.82273864746094
11-09-26,6.0,50,128.70570373535156,122.59469604492188
11-09-26,6.0,55,133.70570373535156,119.34786987304688
11-09-26,6.0,60,138.70570373535156,124.21910095214844
11-11-23,6.0,-60,18.46820068359375,28.18269920349121
11-11-23,6.0,-55,23.46820068359375,24.740934371948242
11-11-23,6.0,-50,28.46820068359375,26.375396728515625
11-11-23,6.0,-40,38.46820068359375,44.77058029174805
11-11-23,6.0,-35,43.46820068359375,48.527130126953125
11-11-23,6.0,-25,53.46820068359375,52.48569869995117
11-11-23,6.0,-10,68.46820068359375,70.68476867675781
11-11-23,6.0,-5,73.46820068359375,88.84215545654297
11-11-23,6.0,5,83.46820068359375,82.4160385131836
11-11-23,6.0,10,88.46820068359375,89.77375793457031
11-11-23,6.0,15,93.46820068359375,90.96926879882812
11-11-23,6.0,25,103.46820068359375,97.51189422607422
11-11-23,6.0,30,108.46820068359375,102.4463882446289
11-11-23,6.0,35,113.46820068359375,108.10025787353516
11-11-23,6.0,40,118.46820068359375,111.02613830566406
11-11-23,6.0,45,123.46820068359375,124.19500732421875
11-11-23,6.0,50,128.46820068359375,125.87136840820312
11-11-23,6.0,55,133.46820068359375,130.3617401123047
11-11-23,6.0,60,138.46820068359375,149.38697814941406
11-12-47,6.0,-60,20.452499389648438,21.69614028930664
11-12-47,6.0,-50,30.452499389648438,26.652568817138672
11-12-47,6.0,-45,35.45249938964844,31.71847152709961
11-12-47,6.0,-40,40.45249938964844,42.10771942138672
11-12-47,6.0,-35,45.45249938964844,48.328548431396484
11-12-47,6.0,-30,50.45249938964844,46.88596725463867
11-12-47,6.0,-25,55.45249938964844,53.47813034057617
11-12-47,6.0,-20,60.45249938964844,62.25641632080078
11-12-47,6.0,-10,70.45249938964844,58.06676483154297
11-12-47,6.0,-5,75.45249938964844,70.01026153564453
11-12-47,6.0,0,80.45249938964844,87.4702377319336
11-12-47,6.0,5,85.45249938964844,84.88516998291016
11-12-47,6.0,10,90.45249938964844,86.1570053100586
11-12-47,6.0,15,95.45249938964844,89.5690689086914
11-12-47,6.0,20,100.45249938964844,102.50383758544922
11-12-47,6.0,25,105.45249938964844,103.6160888671875
11-12-47,6.0,30,110.45249938964844,120.95550537109375
11-12-47,6.0,35,115.45249938964844,115.93889617919922
11-12-47,6.0,40,120.45249938964844,120.7818832397461
11-12-47,6.0,45,125.45249938964844,127.42321014404297
11-12-47,6.0,50,130.45249938964844,130.5319366455078
11-12-47,6.0,55,135.45249938964844,138.61367797851562
11-12-47,6.0,60,140.45249938964844,131.8666534423828
11-13-13,6.0,-60,22.981700897216797,30.20742416381836
11-13-13,6.0,-55,27.981700897216797,39.383792877197266
11-13-13,6.0,-50,32.9817008972168,31.60865020751953
11-13-13,6.0,-45,37.9817008972168,42.829742431640625
11-13-13,6.0,-30,52.9817008972168,39.586875915527344
11-13-13,6.0,-20,62.9817008972168,77.9704818725586
11-13-13,6.0,-15,67.98169708251953,82.25041198730469
11-13-13,6.0,-10,72.98169708251953,78.49534606933594
11-13-13,6.0,-5,77.98169708251953,77.35138702392578
11-13-13,6.0,10,92.98169708251953,96.87619018554688
11-13-13,6.0,15,97.98169708251953,91.14379119873047
11-13-13,6.0,20,102.98169708251953,110.12266540527344
11-13-13,6.0,25,107.98169708251953,119.94808197021484
11-13-13,6.0,30,112.98169708251953,122.56304931640625
11-13-13,6.0,35,117.98169708251953,130.91513061523438
11-13-13,6.0,40,122.98169708251953,140.3520965576172
11-13-13,6.0,45,127.98169708251953,131.1902618408203
11-13-13,6.0,50,132.98170471191406,132.15072631835938
