image_id,patient_id,rotation_deg,theta_true,theta_pred
09-57-36,1.0,30,113.1166000366211,94.3319091796875
09-57-36,1.0,35,118.1166000366211,97.78684997558594
09-57-36,1.0,40,123.1166000366211,103.47545623779297
09-57-36,1.0,45,128.11659240722656,106.87118530273438
09-57-36,1.0,50,133.11659240722656,105.70709228515625
09-57-36,1.0,55,138.11659240722656,104.96620178222656
09-57-36,1.0,60,143.11659240722656,111.47484588623047
09-57-36_2,1.0,-60,23.005699157714844,39.5678596496582
09-57-36_2,1.0,-55,28.005699157714844,41.45964050292969
09-57-36_2,1.0,-50,33.005699157714844,40.254417419433594
09-57-36_2,1.0,-45,38.005699157714844,43.790931701660156
09-57-36_2,1.0,-40,43.005699157714844,49.06263732910156
09-57-36_2,1.0,-35,48.005699157714844,53.289459228515625
09-57-36_2,1.0,-30,53.005699157714844,53.55999755859375
09-57-36_2,1.0,-25,58.005699157714844,55.97731399536133
09-57-36_2,1.0,-20,63.005699157714844,60.2684326171875
09-57-36_2,1.0,-15,68.00569915771484,69.484619140625
09-57-36_2,1.0,-10,73.00569915771484,69.29370880126953
09-57-36_2,1.0,-5,78.00569915771484,71.23922729492188
09-57-36_2,1.0,0,83.00569915771484,78.19093322753906
09-57-36_2,1.0,5,88.00569915771484,86.68360137939453
09-57-36_2,1.0,10,93.00569915771484,88.94883728027344
09-57-36_2,1.0,15,98.00569915771484,88.95889282226562
09-57-36_2,1.0,20,103.00569915771484,95.5714111328125
09-57-36_2,1.0,25,108.00569915771484,102.01265716552734
09-57-36_2,1.0,30,113.00569915771484,101.58552551269531
09-57-36_2,1.0,35,118.00569915771484,108.70494079589844
09-57-36_2,1.0,40,123.00569915771484,108.57038116455078
09-57-36_2,1.0,45,128.00570678710938,114.3091812133789
09-57-36_2,1.0,50,133.00570678710938,115.61065673828125
09-57-36_2,1.0,55,138.00570678710938,122.15179443359375
09-57-36_2,1.0,60,143.00570678710938,123.11589813232422
09-58-19,1.0,-60,25.86829948425293,32.18482208251953
09-58-19,1.0,-55,30.86829948425293,35.25473403930664
09-58-19,1.0,-50,35.86830139160156,37.05906295776367
09-58-19,1.0,-45,40.86830139160156,40.23118591308594
09-58-19,1.0,-40,45.86830139160156,43.56224060058594
09-58-19,1.0,-35,50.86830139160156,43.374298095703125
09-58-19,1.0,-30,55.86830139160156,48.4134407043457
09-58-19,1.0,-25,60.86830139160156,57.570404052734375
09-58-19,1.0,-20,65.86830139160156,62.371036529541016
09-58-19,1.0,-15,70.86830139160156,67.64143371582031
09-58-19,1.0,-10,75.86830139160156,72.63369750976562
09-58-19,1.0,-5,80.86830139160156,72.94569396972656
09-58-19,1.0,0,85.86830139160156,82.91891479492188
09-58-19,1.0,5,90.86830139160156,82.92195129394531
09-58-19,1.0,10,95.86830139160156,85.83332061767578
09-58-19,1.0,15,100.86830139160156,89.68351745605469
09-58-19,1.0,20,105.86830139160156,88.3319091796875
09-58-19,1.0,25,110.86830139160156,97.00056457519531
09-58-19,1.0,30,115.86830139160156,99.34982299804688
09-58-19,1.0,35,120.86830139160156,110.02880859375
09-58-19,1.0,40,125.86830139160156,112.88831329345703
09-58-19,1.0,45,130.86830139160156,109.78868865966797
09-58-19,1.0,50,135.86830139160156,114.12447357177734
09-58-19,1.0,55,140.86830139160156,116.1407699584961
09-58-19,1.0,60,145.86830139160156,119.78355407714844
10-51-38,2.0,-60,27.19700050354004,31.20571517944336
10-51-38,2.0,-55,32.196998596191406,33.19173812866211
10-51-38,2.0,-50,37.196998596191406,37.901180267333984
10-51-38,2.0,-45,42.196998596191406,39.23067092895508
10-51-38,2.0,-40,47.196998596191406,44.12907028198242
10-51-38,2.0,-35,52.196998596191406,49.97024917602539
10-51-38,2.0,-30,57.196998596191406,52.82393264770508
10-51-38,2.0,-25,62.196998596191406,57.982608795166016
10-51-38,2.0,-20,67.1969985961914,60.56538772583008
10-51-38,2.0,-15,72.1969985961914,72.18326568603516
10-51-38,2.0,-10,77.1969985961914,83.31593322753906
10-51-38,2.0,-5,82.1969985961914,83.20935821533203
10-51-38,2.0,0,87.1969985961914,79.6602554321289
10-51-38,2.0,5,92.1969985961914,84.2233657836914
10-51-38,2.0,10,97.1969985961914,92.49234771728516
10-51-38,2.0,15,102.1969985961914,99.82347106933594
10-51-38,2.0,20,107.1969985961914,104.04752349853516
10-51-38,2.0,25,112.1969985961914,106.96884155273438
10-51-38,2.0,30,117.1969985961914,114.38328552246094
10-51-38,2.0,35,122.1969985961914,120.52375030517578
10-51-38,2.0,40,127.1969985961914,126.60871887207031
10-51-38,2.0,45,132.19700622558594,132.0970001220703
10-51-38,2.0,50,137.19700622558594,136.4966583251953
10-51-38,2.0,55,142.19700622558594,139.9587860107422
10-51-38,2.0,60,147.19700622558594,142.51510620117188
10-52-09,2.0,-60,26.515100479125977,27.594514846801758
10-52-09,2.0,-55,31.515100479125977,29.43710708618164
10-52-09,2.0,-50,36.515098571777344,32.707767486572266
10-52-09,2.0,-45,41.515098571777344,40.65639877319336
10-52-09,2.0,-40,46.515098571777344,42.70579147338867
10-52-09,2.0,-35,51.515098571777344,48.519107818603516
10-52-09,2.0,-30,56.515098571777344,47.87209701538086
10-52-09,2.0,-25,61.515098571777344,54.14080810546875
10-52-09,2.0,-20,66.51509857177734,59.0889778137207
10-52-09,2.0,-15,71.51509857177734,68.1348648071289
10-52-09,2.0,-10,76.51509857177734,68.34805297851562
10-52-09,2.0,-5,81.51509857177734,79.85836791992188
10-52-09,2.0,0,86.51509857177734,79.66646575927734
10-52-09,2.0,5,91.51509857177734,88.65686798095703
10-52-09,2.0,10,96.51509857177734,91.8056411743164
10-52-09,2.0,15,101.51509857177734,94.35358428955078
10-52-09,2.0,20,106.51509857177734,99.18453216552734
10-52-09,2.0,25,111.51509857177734,97.00383758544922
10-52-09,2.0,30,116.51509857177734,100.38026428222656
10-52-09,2.0,35,121.51509857177734,108.22736358642578
10-52-09,2.0,40,126.51509857177734,112.43936920166016
10-52-09,2.0,45,131.51510620117188,118.30577850341797
10-52-09,2.0,50,136.51510620117188,119.7930679321289
10-52-09,2.0,55,141.51510620117188,125.1024398803711
10-52-09,2.0,60,146.51510620117188,128.0579833984375
10-55-10,3.0,-60,21.72480010986328,25.417041778564453
10-55-10,3.0,-55,26.72480010986328,26.33594512939453
10-55-10,3.0,-50,31.72480010986328,31.953039169311523
10-55-10,3.0,-45,36.72480010986328,39.14238357543945
10-55-10,3.0,-40,41.72480010986328,42.40081024169922
10-55-10,3.0,-35,46.72480010986328,46.28076934814453
10-55-10,3.0,-30,51.72480010986328,52.45976638793945
10-55-10,3.0,-25,56.72480010986328,57.64585876464844
10-55-10,3.0,-20,61.72480010986328,67.47069549560547
10-55-10,3.0,-15,66.72480010986328,67.64972686767578
10-55-10,3.0,-10,71.72480010986328,76.68599700927734
10-55-10,3.0,-5,76.72480010986328,86.66193389892578
10-55-10,3.0,0,81.72480010986328,88.79291534423828
10-55-10,3.0,5,86.72480010986328,88.73184204101562
10-55-10,3.0,10,91.72480010986328,97.0824966430664
10-55-10,3.0,15,96.72480010986328,99.63262176513672
10-55-10,3.0,20,101.72480010986328,97.60502624511719
10-55-10,3.0,25,106.72480010986328,106.81150817871094
10-55-10,3.0,30,111.72480010986328,111.26871490478516
10-55-10,3.0,35,116.72480010986328,111.84473419189453
10-55-10,3.0,40,121.72480010986328,117.33219146728516
10-55-10,3.0,45,126.72480010986328,119.23825073242188
10-55-10,3.0,50,131.72479248046875,124.46551513671875
10-55-10,3.0,55,136.72479248046875,130.67491149902344
10-55-10,3.0,60,141.72479248046875,130.91871643066406
10-58-55,4.0,-60,33.22600173950195,26.66605567932129
10-58-55,4.0,-55,38.22600173950195,32.35078430175781
10-58-55,4.0,-50,43.22600173950195,36.680442810058594
10-58-55,4.0,-45,48.22600173950195,43.03315734863281
10-58-55,4.0,-40,53.22600173950195,49.877784729003906
10-58-55,4.0,-35,58.22600173950195,55.79045486450195
10-58-55,4.0,-30,63.22600173950195,57.97868347167969
10-58-55,4.0,-25,68.22599792480469,60.770084381103516
10-58-55,4.0,-20,73.22599792480469,60.30469512939453
10-58-55,4.0,-15,78.22599792480469,70.87445831298828
10-58-55,4.0,-10,83.22599792480469,83.57070922851562
10-58-55,4.0,-5,88.22599792480469,86.31414031982422
10-58-55,4.0,0,93.22599792480469,93.5371322631836
10-58-55,4.0,5,98.22599792480469,87.48638916015625
10-58-55,4.0,10,103.22599792480469,89.18880462646484
10-58-55,4.0,15,108.22599792480469,97.32377624511719
10-58-55,4.0,20,113.22599792480469,102.53353881835938
10-58-55,4.0,25,118.22599792480469,104.58840942382812
10-58-55,4.0,30,123.22599792480469,108.2632064819336
10-58-55,4.0,35,128.2259979248047,107.16317749023438
10-58-55,4.0,40,133.2259979248047,117.94528198242188
10-58-55,4.0,45,138.2259979248047,122.74656677246094
10-58-55,4.0,50,143.2259979248047,124.3612060546875
10-58-55,4.0,55,148.2259979248047,123.20814514160156
10-58-55,4.0,60,153.2259979248047,114.33195495605469
11-02-15,5.0,-60,23.21929931640625,38.20280075073242
11-02-15,5.0,-55,28.21929931640625,41.02450180053711
11-02-15,5.0,-50,33.21929931640625,39.8847541809082
11-02-15,5.0,-45,38.21929931640625,40.90761184692383
11-02-15,5.0,-40,43.21929931640625,40.924495697021484
11-02-15,5.0,-35,48.21929931640625,41.65147018432617
11-02-15,5.0,-30,53.21929931640625,50.32328414916992
11-02-15,5.0,-25,58.21929931640625,54.62575912475586
11-02-15,5.0,-20,63.21929931640625,62.7786979675293
11-02-15,5.0,-15,68.21929931640625,71.4223403930664
11-02-15,5.0,-10,73.21929931640625,74.7741470336914
11-02-15,5.0,-5,78.21929931640625,82.04285430908203
11-02-15,5.0,0,83.21929931640625,82.65674591064453
11-02-15,5.0,5,88.21929931640625,86.77216339111328
11-02-15,5.0,10,93.21929931640625,89.17100524902344
11-02-15,5.0,15,98.21929931640625,88.82963562011719
11-02-15,5.0,20,103.21929931640625,88.33818817138672
11-02-15,5.0,25,108.21929931640625,93.39800262451172
11-02-15,5.0,30,113.21929931640625,96.57549285888672
11-02-15,5.0,35,118.21929931640625,100.138427734375
11-02-15,5.0,40,123.21929931640625,111.0083236694336
11-02-15,5.0,45,128.21929931640625,121.39557647705078
11-02-15,5.0,50,133.21929931640625,125.16258239746094
11-02-15,5.0,55,138.21929931640625,131.572265625
11-02-15,5.0,60,143.21929931640625,136.955322265625
11-03-10,5.0,-60,26.345699310302734,36.20038986206055
11-03-10,5.0,-55,31.345699310302734,34.35976028442383
11-03-10,5.0,-50,36.345699310302734,41.91763687133789
11-03-10,5.0,-45,41.345699310302734,44.08584976196289
11-03-10,5.0,-40,46.345699310302734,46.10920715332031
11-03-10,5.0,-35,51.345699310302734,50.14075469970703
11-03-10,5.0,-30,56.345699310302734,50.79410171508789
11-03-10,5.0,-25,61.345699310302734,55.26911544799805
11-03-10,5.0,-20,66.345703125,61.87141418457031
11-03-10,5.0,-15,71.345703125,65.14546966552734
11-03-10,5.0,-10,76.345703125,71.00532531738281
11-03-10,5.0,-5,81.345703125,79.6161117553711
11-03-10,5.0,0,86.345703125,89.24400329589844
11-03-10,5.0,5,91.345703125,88.38198852539062
11-03-10,5.0,10,96.345703125,87.7761459350586
11-03-10,5.0,15,101.345703125,94.2553482055664
11-03-10,5.0,20,106.345703125,99.53679656982422
11-03-10,5.0,25,111.345703125,103.84586334228516
11-03-10,5.0,30,116.345703125,108.92464447021484
11-03-10,5.0,35,121.345703125,111.76675415039062
11-03-10,5.0,40,126.345703125,124.47456359863281
11-03-10,5.0,45,131.345703125,132.23919677734375
11-03-10,5.0,50,136.345703125,140.739013671875
11-03-10,5.0,55,141.345703125,146.26223754882812
11-03-10,5.0,60,146.345703125,155.08688354492188
11-03-53,5.0,-60,28.169200897216797,32.2316780090332
11-03-53,5.0,-55,33.1692008972168,35.995906829833984
11-03-53,5.0,-50,38.1692008972168,42.0513801574707
11-03-53,5.0,-45,43.1692008972168,45.750186920166016
11-03-53,5.0,-40,48.1692008972168,46.150211334228516
11-03-53,5.0,-35,53.1692008972168,50.76991653442383
11-03-53,5.0,-30,58.1692008972168,57.582279205322266
11-03-53,5.0,-25,63.1692008972168,67.3507308959961
11-03-53,5.0,-20,68.16919708251953,70.65741729736328
11-03-53,5.0,-15,73.16919708251953,74.13652801513672
11-03-53,5.0,-10,78.16919708251953,76.56124114990234
11-03-53,5.0,-5,83.16919708251953,84.64221954345703
11-03-53,5.0,0,88.16919708251953,86.5164566040039
11-03-53,5.0,5,93.16919708251953,84.5600814819336
11-03-53,5.0,10,98.16919708251953,91.6247329711914
11-03-53,5.0,15,103.16919708251953,101.60765838623047
11-03-53,5.0,20,108.16919708251953,104.66829681396484
11-03-53,5.0,25,113.16919708251953,107.92143249511719
11-03-53,5.0,30,118.16919708251953,109.69756317138672
11-03-53,5.0,35,123.16919708251953,114.56822967529297
11-03-53,5.0,40,128.16920471191406,120.31046295166016
11-03-53,5.0,45,133.16920471191406,134.14089965820312
11-03-53,5.0,50,138.16920471191406,137.29608154296875
11-03-53,5.0,55,143.16920471191406,140.45704650878906
11-03-53,5.0,60,148.16920471191406,144.26669311523438
11-05-17,5.0,-60,19.98189926147461,38.59516906738281
11-05-17,5.0,-55,24.98189926147461,36.654205322265625
11-05-17,5.0,-50,29.98189926147461,38.226497650146484
11-05-17,5.0,-45,34.98189926147461,39.87257385253906
11-05-17,5.0,-40,39.98189926147461,45.953453063964844
11-05-17,5.0,-35,44.98189926147461,47.27256774902344
11-05-17,5.0,-30,49.98189926147461,48.54213333129883
11-05-17,5.0,-25,54.98189926147461,57.324623107910156
11-05-17,5.0,-20,59.98189926147461,62.613712310791016
11-05-17,5.0,-15,64.98190307617188,72.40381622314453
11-05-17,5.0,-10,69.98190307617188,77.95130157470703
11-05-17,5.0,-5,74.98190307617188,79.45867156982422
11-05-17,5.0,0,79.98190307617188,88.68535614013672
11-05-17,5.0,5,84.98190307617188,96.44856262207031
11-05-17,5.0,10,89.98190307617188,98.13118743896484
11-05-17,5.0,15,94.98190307617188,98.38019561767578
11-05-17,5.0,20,99.98190307617188,105.9485855102539
11-05-17,5.0,25,104.98190307617188,110.59576416015625
11-05-17,5.0,30,109.98190307617188,114.63655853271484
11-05-17,5.0,35,114.98190307617188,116.70829772949219
11-05-17,5.0,40,119.98190307617188,116.8673324584961
11-05-17,5.0,45,124.98190307617188,120.5234146118164
11-05-17,5.0,50,129.98190307617188,130.7310333251953
11-05-17,5.0,55,134.98190307617188,133.82598876953125
11-05-17,5.0,60,139.98190307617188,139.84478759765625
11-05-42,5.0,-60,20.61090087890625,25.423770904541016
11-05-42,5.0,-55,25.61090087890625,27.066970825195312
11-05-42,5.0,-50,30.61090087890625,32.87543869018555
11-05-42,5.0,-45,35.61090087890625,36.83802795410156
11-05-42,5.0,-40,40.61090087890625,40.22322463989258
11-05-42,5.0,-35,45.61090087890625,44.57401657104492
11-05-42,5.0,-30,50.61090087890625,45.51828384399414
11-05-42,5.0,-25,55.61090087890625,48.6204719543457
11-05-42,5.0,-20,60.61090087890625,54.770416259765625
11-05-42,5.0,-15,65.61090087890625,61.89320373535156
11-05-42,5.0,-10,70.61090087890625,65.9157943725586
11-05-42,5.0,-5,75.61090087890625,73.71066284179688
11-05-42,5.0,0,80.61090087890625,75.30736541748047
11-05-42,5.0,5,85.61090087890625,78.09952545166016
11-05-42,5.0,10,90.61090087890625,84.4207992553711
11-05-42,5.0,15,95.61090087890625,89.63480377197266
11-05-42,5.0,20,100.61090087890625,96.65520477294922
11-05-42,5.0,25,105.61090087890625,96.94464874267578
11-05-42,5.0,30,110.61090087890625,101.59310150146484
11-05-42,5.0,35,115.61090087890625,101.80547332763672
11-05-42,5.0,40,120.61090087890625,108.62861633300781
11-05-42,5.0,45,125.61090087890625,117.61404418945312
11-05-42,5.0,50,130.61090087890625,125.60604095458984
11-05-42,5.0,55,135.61090087890625,129.88018798828125
11-05-42,5.0,60,140.61090087890625,141.42144775390625
11-06-10,5.0,-60,20.463199615478516,20.03407096862793
11-06-10,5.0,-55,25.463199615478516,27.31422233581543
11-06-10,5.0,-50,30.463199615478516,32.685523986816406
11-06-10,5.0,-45,35.463199615478516,35.80409622192383
11-06-10,5.0,-40,40.463199615478516,41.99224853515625
11-06-10,5.0,-35,45.463199615478516,43.93391036987305
11-06-10,5.0,-30,50.463199615478516,52.758827209472656
11-06-10,5.0,-25,55.463199615478516,56.42793655395508
11-06-10,5.0,-20,60.463199615478516,56.78789138793945
11-06-10,5.0,-15,65.46320343017578,60.08063888549805
11-06-10,5.0,-10,70.46320343017578,66.89542388916016
11-06-10,5.0,-5,75.46320343017578,71.72022247314453
11-06-10,5.0,0,80.46320343017578,77.19490051269531
11-06-10,5.0,5,85.46320343017578,80.03594207763672
11-06-10,5.0,10,90.46320343017578,84.54670715332031
11-06-10,5.0,15,95.46320343017578,91.7062759399414
11-06-10,5.0,20,100.46320343017578,94.88957977294922
11-06-10,5.0,25,105.46320343017578,106.7745132446289
11-06-10,5.0,30,110.46320343017578,109.50826263427734
11-06-10,5.0,35,115.46320343017578,113.75540924072266
11-06-10,5.0,40,120.46320343017578,118.3329849243164
11-06-10,5.0,45,125.46320343017578,121.11842346191406
11-06-10,5.0,50,130.46319580078125,127.46321105957031
11-06-10,5.0,55,135.46319580078125,132.63792419433594
11-06-10,5.0,60,140.46319580078125,137.89596557617188
11-09-26,6.0,-60,18.705699920654297,32.8406982421875
11-09-26,6.0,-55,23.705699920654297,33.333473205566406
11-09-26,6.0,-50,28.705699920654297,40.08378219604492
11-09-26,6.0,-45,33.7056999206543,44.566673278808594
11-09-26,6.0,-40,38.7056999206543,48.46514129638672
11-09-26,6.0,-35,43.7056999206543,51.00654220581055
11-09-26,6.0,-30,48.7056999206543,56.46516036987305
11-09-26,6.0,-25,53.7056999206543,62.16109085083008
11-09-26,6.0,-20,58.7056999206543,65.1487045288086
11-09-26,6.0,-15,63.7056999206543,70.01342010498047
11-09-26,6.0,-10,68.70570373535156,79.33618927001953
11-09-26,6.0,-5,73.70570373535156,80.31958770751953
11-09-26,6.0,0,78.70570373535156,92.13050079345703
11-09-26,6.0,5,83.70570373535156,92.1613540649414
11-09-26,6.0,10,88.70570373535156,93.77066040039062
11-09-26,6.0,15,93.70570373535156,98.16825103759766
11-09-26,6.0,20,98.70570373535156,105.68965911865234
11-09-26,6.0,25,103.70570373535156,105.48287200927734
11-09-26,6.0,30,108.70570373535156,106.86434173583984
11-09-26,6.0,35,113.70570373535156,109.51549530029297
11-09-26,6.0,40,118.70570373535156,118.7154769897461
11-09-26,6.0,45,123.70570373535156,122.36392211914062
11-09-26,6.0,50,128.70570373535156,126.84748077392578
11-09-26,6.0,55,133.70570373535156,129.75888061523438
11-09-26,6.0,60,138.70570373535156,132.1240997314453
11-11-23,6.0,-60,18.46820068359375,38.14441680908203
11-11-23,6.0,-55,23.46820068359375,40.35514450073242
11-11-23,6.0,-50,28.46820068359375,41.38674545288086
11-11-23,6.0,-45,33.46820068359375,44.640865325927734
11-11-23,6.0,-40,38.46820068359375,54.47003936767578
11-11-23,6.0,-35,43.46820068359375,61.30568313598633
11-11-23,6.0,-30,48.46820068359375,63.36152267456055
11-11-23,6.0,-25,53.46820068359375,70.6593246459961
11-11-23,6.0,-20,58.46820068359375,71.93865203857422
11-11-23,6.0,-15,63.46820068359375,74.96845245361328
11-11-23,6.0,-10,68.46820068359375,83.96553802490234
11-11-23,6.0,-5,73.46820068359375,87.84467315673828
11-11-23,6.0,0,78.46820068359375,88.82564544677734
11-11-23,6.0,5,83.46820068359375,92.51070404052734
11-11-23,6.0,10,88.46820068359375,94.99523162841797
11-11-23,6.0,15,93.46820068359375,99.82911682128906
11-11-23,6.0,20,98.46820068359375,100.02873992919922
11-11-23,6.0,25,103.46820068359375,105.53888702392578
11-11-23,6.0,30,108.46820068359375,108.37071990966797
11-11-23,6.0,35,113.46820068359375,113.3277816772461
11-11-23,6.0,40,118.46820068359375,112.57732391357422
11-11-23,6.0,45,123.46820068359375,118.78328704833984
11-11-23,6.0,50,128.46820068359375,121.51714324951172
11-11-23,6.0,55,133.46820068359375,127.44825744628906
11-11-23,6.0,60,138.46820068359375,131.36141967773438
11-12-47,6.0,-60,20.452499389648438,23.088102340698242
11-12-47,6.0,-55,25.452499389648438,31.279735565185547
11-12-47,6.0,-50,30.452499389648438,37.106754302978516
11-12-47,6.0,-45,35.45249938964844,41.10824203491211
11-12-47,6.0,-40,40.45249938964844,52.41965866088867
11-12-47,6.0,-35,45.45249938964844,51.88943099975586
11-12-47,6.0,-30,50.45249938964844,59.32451629638672
11-12-47,6.0,-25,55.45249938964844,61.977474212646484
11-12-47,6.0,-20,60.45249938964844,70.17900848388672
11-12-47,6.0,-15,65.45249938964844,75.38684844970703
11-12-47,6.0,-10,70.45249938964844,84.9268569946289
11-12-47,6.0,-5,75.45249938964844,91.22715759277344
11-12-47,6.0,0,80.45249938964844,89.87589263916016
11-12-47,6.0,5,85.45249938964844,86.62786102294922
11-12-47,6.0,10,90.45249938964844,95.3396987915039
11-12-47,6.0,15,95.45249938964844,97.33857727050781
11-12-47,6.0,20,100.45249938964844,101.66083526611328
11-12-47,6.0,25,105.45249938964844,106.23980712890625
11-12-47,6.0,30,110.45249938964844,110.06652069091797
11-12-47,6.0,35,115.45249938964844,116.14063262939453
11-12-47,6.0,40,120.45249938964844,127.26179504394531
11-12-47,6.0,45,125.45249938964844,121.04838562011719
11-12-47,6.0,50,130.45249938964844,128.0179443359375
11-12-47,6.0,55,135.45249938964844,134.95777893066406
11-12-47,6.0,60,140.45249938964844,130.04600524902344
11-13-13,6.0,-60,22.981700897216797,27.261966705322266
11-13-13,6.0,-55,27.981700897216797,32.87964630126953
11-13-13,6.0,-50,32.9817008972168,40.208473205566406
11-13-13,6.0,-45,37.9817008972168,45.32353973388672
11-13-13,6.0,-40,42.9817008972168,51.540531158447266
11-13-13,6.0,-35,47.9817008972168,52.92928695678711
11-13-13,6.0,-30,52.9817008972168,57.49846649169922
11-13-13,6.0,-25,57.9817008972168,64.1139144897461
11-13-13,6.0,-20,62.9817008972168,67.38497161865234
11-13-13,6.0,-15,67.98169708251953,77.3602066040039
11-13-13,6.0,-10,72.98169708251953,83.66776275634766
11-13-13,6.0,-5,77.98169708251953,89.6236801147461
11-13-13,6.0,0,82.98169708251953,90.72400665283203
11-13-13,6.0,5,87.98169708251953,95.26592254638672
11-13-13,6.0,10,92.98169708251953,101.56495666503906
11-13-13,6.0,15,97.98169708251953,105.251953125
11-13-13,6.0,20,102.98169708251953,106.40352630615234
11-13-13,6.0,25,107.98169708251953,102.9474868774414
11-13-13,6.0,30,112.98169708251953,111.43323516845703
11-13-13,6.0,35,117.98169708251953,115.81877136230469
11-13-13,6.0,40,122.98169708251953,121.5837631225586
11-13-13,6.0,45,127.98169708251953,126.07357025146484
11-13-13,6.0,50,132.98170471191406,126.64474487304688
11-13-13,6.0,55,137.98170471191406,128.48548889160156
11-13-13,6.0,60,142.98170471191406,129.3045196533203
12-06-36,7.0,-60,43.96189880371094,49.63568878173828
12-06-36,7.0,-55,48.96189880371094,54.03211975097656
12-06-36,7.0,-50,53.96189880371094,51.42967987060547
12-06-36,7.0,-45,58.96189880371094,59.794883728027344
12-06-36,7.0,-40,63.96189880371094,62.32693862915039
12-06-36,7.0,-35,68.96189880371094,64.15953063964844
12-06-36,7.0,-30,73.96189880371094,68.69100952148438
12-06-36,7.0,-25,78.96189880371094,73.80113983154297
12-06-36,7.0,-20,83.96189880371094,79.50379180908203
12-06-36,7.0,-15,88.96189880371094,85.70167541503906
12-06-36,7.0,-10,93.96189880371094,87.1014633178711
12-06-36,7.0,-5,98.96189880371094,89.20054626464844
12-06-36,7.0,0,103.96189880371094,89.5535659790039
12-06-36,7.0,5,108.96189880371094,94.09678649902344
12-06-36,7.0,10,113.96189880371094,94.80546569824219
12-06-36,7.0,15,118.96189880371094,95.72809600830078
12-06-36,7.0,20,123.96189880371094,103.13038635253906
12-06-36,7.0,25,128.96189880371094,103.20077514648438
12-06-36,7.0,30,133.96189880371094,104.60224914550781
12-06-36,7.0,35,138.96189880371094,110.14099884033203
12-06-36,7.0,40,143.96189880371094,109.95481872558594
12-06-36,7.0,45,148.96189880371094,116.11361694335938
12-06-36,7.0,50,153.96189880371094,110.50576782226562
12-06-36,7.0,55,158.96189880371094,114.15484619140625
12-06-36,7.0,60,163.96189880371094,106.25833892822266
17-35-44,8.0,-60,26.275100708007812,36.502132415771484
17-35-44,8.0,-55,31.275100708007812,38.361942291259766
17-35-44,8.0,-50,36.27510070800781,41.55168914794922
17-35-44,8.0,-45,41.27510070800781,45.43870162963867
17-35-44,8.0,-40,46.27510070800781,45.22287368774414
17-35-44,8.0,-35,51.27510070800781,48.82447052001953
17-35-44,8.0,-30,56.27510070800781,49.060420989990234
17-35-44,8.0,-25,61.27510070800781,54.1081657409668
17-35-44,8.0,-20,66.27510070800781,60.6187629699707
17-35-44,8.0,-15,71.27510070800781,68.65409851074219
17-35-44,8.0,-10,76.27510070800781,79.3219985961914
17-35-44,8.0,-5,81.27510070800781,84.35909271240234
17-35-44,8.0,0,86.27510070800781,90.46512603759766
17-35-44,8.0,5,91.27510070800781,98.3919906616211
17-35-44,8.0,10,96.27510070800781,96.81195831298828
17-35-44,8.0,15,101.27510070800781,103.02819061279297
17-35-44,8.0,20,106.27510070800781,102.44486236572266
17-35-44,8.0,25,111.27510070800781,107.0168228149414
17-35-44,8.0,30,116.27510070800781,102.02174377441406
17-35-44,8.0,35,121.27510070800781,107.8392105102539
17-35-44,8.0,40,126.27510070800781,114.7181167602539
17-35-44,8.0,45,131.2751007080078,117.06909942626953
17-35-44,8.0,50,136.2751007080078,121.6610107421875
17-35-44,8.0,55,141.2751007080078,125.5003662109375
17-35-44,8.0,60,146.2751007080078,130.53005981445312
17-35-50,8.0,-60,28.246999740600586,33.479793548583984
17-35-50,8.0,-55,33.24700164794922,37.193206787109375
17-35-50,8.0,-50,38.24700164794922,39.07283401489258
17-35-50,8.0,-45,43.24700164794922,41.85935592651367
17-35-50,8.0,-40,48.24700164794922,45.84641647338867
17-35-50,8.0,-35,53.24700164794922,46.43381118774414
17-35-50,8.0,-30,58.24700164794922,48.588722229003906
17-35-50,8.0,-25,63.24700164794922,54.34907531738281
17-35-50,8.0,-20,68.24700164794922,60.01841354370117
17-35-50,8.0,-15,73.24700164794922,68.32308197021484
17-35-50,8.0,-10,78.24700164794922,75.3575439453125
17-35-50,8.0,-5,83.24700164794922,79.40729522705078
17-35-50,8.0,0,88.24700164794922,83.63975524902344
17-35-50,8.0,5,93.24700164794922,85.38773345947266
17-35-50,8.0,10,98.24700164794922,91.6328353881836
17-35-50,8.0,15,103.24700164794922,96.5884017944336
17-35-50,8.0,20,108.24700164794922,100.12679290771484
17-35-50,8.0,25,113.24700164794922,103.67185974121094
17-35-50,8.0,30,118.24700164794922,108.59993743896484
17-35-50,8.0,35,123.24700164794922,107.66606903076172
17-35-50,8.0,40,128.2469940185547,114.11295318603516
17-35-50,8.0,45,133.2469940185547,115.65747833251953
17-35-50,8.0,50,138.2469940185547,117.97025299072266
17-35-50,8.0,55,143.2469940185547,125.72576904296875
17-35-50,8.0,60,148.2469940185547,126.8498306274414
17-35-56,8.0,-60,28.29949951171875,37.845516204833984
17-35-56,8.0,-55,33.29949951171875,34.649784088134766
17-35-56,8.0,-50,38.29949951171875,36.46755599975586
17-35-56,8.0,-45,43.29949951171875,46.09235382080078
17-35-56,8.0,-40,48.29949951171875,52.345947265625
17-35-56,8.0,-35,53.29949951171875,53.50046920776367
17-35-56,8.0,-30,58.29949951171875,56.27388381958008
17-35-56,8.0,-25,63.29949951171875,59.37507629394531
