image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,5,test,91.55570220947266,84.50080871582031
17-48-16,9.0,10,test,96.55570220947266,101.86788940429688
17-48-16,9.0,15,test,101.55570220947266,92.5350570678711
17-48-16,9.0,20,test,106.55570220947266,101.45182800292969
17-48-16,9.0,25,test,111.55570220947266,100.94414520263672
17-48-16,9.0,30,test,116.55570220947266,111.78904724121094
17-48-16,9.0,35,test,121.55570220947266,116.76774597167969
17-48-16,9.0,40,test,126.55570220947266,114.09063720703125
17-48-16,9.0,45,test,131.55569458007812,110.57815551757812
17-48-16,9.0,50,test,136.55569458007812,124.0337905883789
17-48-16,9.0,55,test,141.55569458007812,121.53504943847656
17-48-16,9.0,60,test,146.55569458007812,108.86726379394531
17-48-21,9.0,-60,test,26.173999786376953,36.006683349609375
17-48-21,9.0,-55,test,31.173999786376953,21.87659454345703
17-48-21,9.0,-50,test,36.17399978637695,36.54571533203125
17-48-21,9.0,-45,test,41.17399978637695,42.32353973388672
17-48-21,9.0,-40,test,46.17399978637695,56.12286376953125
17-48-21,9.0,-35,test,51.17399978637695,69.66853332519531
17-48-21,9.0,-30,test,56.17399978637695,56.61029815673828
17-48-21,9.0,-25,test,61.17399978637695,66.16197967529297
17-48-21,9.0,-20,test,66.17400360107422,64.77908325195312
17-48-21,9.0,-15,test,71.17400360107422,76.22076416015625
17-48-21,9.0,-10,test,76.17400360107422,74.88162231445312
17-48-21,9.0,-5,test,81.17400360107422,91.5955581665039
17-48-21,9.0,0,test,86.17400360107422,113.04727172851562
17-48-21,9.0,5,test,91.17400360107422,107.40281677246094
17-48-21,9.0,10,test,96.17400360107422,94.38787841796875
17-48-21,9.0,15,test,101.17400360107422,105.66104125976562
17-48-21,9.0,20,test,106.17400360107422,102.8548355102539
17-48-21,9.0,25,test,111.17400360107422,107.07913208007812
17-48-21,9.0,30,test,116.17400360107422,118.63319396972656
17-48-21,9.0,35,test,121.17400360107422,109.84622192382812
17-48-21,9.0,40,test,126.17400360107422,123.6156005859375
17-48-21,9.0,45,test,131.1739959716797,114.66804504394531
17-48-21,9.0,50,test,136.1739959716797,128.56729125976562
17-48-21,9.0,55,test,141.1739959716797,117.67230224609375
17-48-21,9.0,60,test,146.1739959716797,106.97807312011719
17-48-34,9.0,-60,test,24.14240074157715,-28.87588119506836
17-48-34,9.0,-55,test,29.14240074157715,26.220027923583984
17-48-34,9.0,-50,test,34.142398834228516,55.2435417175293
17-48-34,9.0,-45,test,39.142398834228516,54.44297409057617
17-48-34,9.0,-40,test,44.142398834228516,55.32270812988281
17-48-34,9.0,-35,test,49.142398834228516,57.37980651855469
17-48-34,9.0,-30,test,54.142398834228516,49.48794174194336
17-48-34,9.0,-25,test,59.142398834228516,67.84647369384766
17-48-34,9.0,-20,test,64.14240264892578,81.16905212402344
17-48-34,9.0,-15,test,69.14240264892578,71.36903381347656
17-48-34,9.0,-10,test,74.14240264892578,78.33967590332031
17-48-34,9.0,-5,test,79.14240264892578,80.35769653320312
17-48-34,9.0,0,test,84.14240264892578,89.22128295898438
17-48-34,9.0,5,test,89.14240264892578,68.77897644042969
17-48-34,9.0,10,test,94.14240264892578,32.506072998046875
17-48-34,9.0,15,test,99.14240264892578,60.211578369140625
17-48-34,9.0,20,test,104.14240264892578,73.12959289550781
17-48-34,9.0,25,test,109.14240264892578,65.98918151855469
17-48-34,9.0,30,test,114.14240264892578,64.24337768554688
17-48-34,9.0,35,test,119.14240264892578,107.71673583984375
17-48-34,9.0,40,test,124.14240264892578,80.2529067993164
17-48-34,9.0,45,test,129.14239501953125,127.89647674560547
17-48-34,9.0,50,test,134.14239501953125,122.47171783447266
17-48-34,9.0,55,test,139.14239501953125,144.98655700683594
17-48-34,9.0,60,test,144.14239501953125,89.36973571777344
17-48-45,9.0,-60,test,25.938400268554688,32.42412567138672
17-48-45,9.0,-55,test,30.938400268554688,13.112722396850586
17-48-45,9.0,-50,test,35.93840026855469,19.622207641601562
17-48-45,9.0,-45,test,40.93840026855469,18.088869094848633
17-48-45,9.0,-40,test,45.93840026855469,2.1948719024658203
17-48-45,9.0,-35,test,50.93840026855469,-4.7103495597839355
17-48-45,9.0,-30,test,55.93840026855469,16.521087646484375
17-48-45,9.0,-25,test,60.93840026855469,19.215452194213867
17-48-45,9.0,-20,test,65.93840026855469,24.755634307861328
17-48-45,9.0,-15,test,70.93840026855469,21.554412841796875
17-48-45,9.0,-10,test,75.93840026855469,40.63056182861328
17-48-45,9.0,-5,test,80.93840026855469,31.161479949951172
17-48-45,9.0,0,test,85.93840026855469,60.831756591796875
17-48-45,9.0,5,test,90.93840026855469,95.59762573242188
17-48-45,9.0,10,test,95.93840026855469,83.90528869628906
17-48-45,9.0,15,test,100.93840026855469,101.6537094116211
17-48-45,9.0,20,test,105.93840026855469,104.33372497558594
17-48-45,9.0,25,test,110.93840026855469,116.18461608886719
17-48-45,9.0,30,test,115.93840026855469,136.15359497070312
17-48-45,9.0,35,test,120.93840026855469,134.12303161621094
17-48-45,9.0,40,test,125.93840026855469,123.75505065917969
17-48-45,9.0,45,test,130.9384002685547,126.58114624023438
17-48-45,9.0,50,test,135.9384002685547,147.18594360351562
17-48-45,9.0,55,test,140.9384002685547,140.19056701660156
17-48-45,9.0,60,test,145.9384002685547,128.61300659179688
17-48-47,9.0,-60,test,26.99530029296875,-105.02371215820312
17-48-47,9.0,-55,test,31.99530029296875,22.61464500427246
17-48-47,9.0,-50,test,36.99530029296875,7.211332321166992
17-48-47,9.0,-45,test,41.99530029296875,22.17068099975586
17-48-47,9.0,-40,test,46.99530029296875,39.287620544433594
17-48-47,9.0,-35,test,51.99530029296875,37.322288513183594
17-48-47,9.0,-30,test,56.99530029296875,33.88826370239258
17-48-47,9.0,-25,test,61.99530029296875,20.614091873168945
17-48-47,9.0,-20,test,66.99530029296875,40.34941864013672
17-48-47,9.0,-15,test,71.99530029296875,14.028460502624512
17-48-47,9.0,-10,test,76.99530029296875,13.62198543548584
17-48-47,9.0,-5,test,81.99530029296875,47.25520324707031
17-48-47,9.0,0,test,86.99530029296875,63.81654357910156
17-48-47,9.0,5,test,91.99530029296875,29.536624908447266
17-48-47,9.0,10,test,96.99530029296875,3.7632627487182617
17-48-47,9.0,15,test,101.99530029296875,89.00933837890625
17-48-47,9.0,20,test,106.99530029296875,87.04911804199219
17-48-47,9.0,25,test,111.99530029296875,111.15313720703125
17-48-47,9.0,30,test,116.99530029296875,121.28646850585938
17-48-47,9.0,35,test,121.99530029296875,129.99368286132812
17-48-47,9.0,40,test,126.99530029296875,113.37663269042969
17-48-47,9.0,45,test,131.99530029296875,108.90119171142578
17-48-47,9.0,50,test,136.99530029296875,112.5914077758789
17-48-47,9.0,55,test,141.99530029296875,108.88430786132812
17-48-47,9.0,60,test,146.99530029296875,123.45608520507812
17-48-50,9.0,-60,test,25.538799285888672,-3.031397819519043
17-48-50,9.0,-55,test,30.538799285888672,-9.390218734741211
17-48-50,9.0,-50,test,35.53879928588867,-3.206693649291992
17-48-50,9.0,-45,test,40.53879928588867,16.7574520111084
17-48-50,9.0,-40,test,45.53879928588867,2.9318957328796387
17-48-50,9.0,-35,test,50.53879928588867,2.2458934783935547
17-48-50,9.0,-30,test,55.53879928588867,-101.63697814941406
17-48-50,9.0,-25,test,60.53879928588867,-159.12216186523438
17-48-50,9.0,-20,test,65.53880310058594,11.002345085144043
17-48-50,9.0,-15,test,70.53880310058594,9.204052925109863
17-48-50,9.0,-10,test,75.53880310058594,12.146159172058105
17-48-50,9.0,-5,test,80.53880310058594,19.233261108398438
17-48-50,9.0,0,test,85.53880310058594,13.013842582702637
17-48-50,9.0,5,test,90.53880310058594,-33.350494384765625
17-48-50,9.0,10,test,95.53880310058594,-46.23127746582031
17-48-50,9.0,15,test,100.53880310058594,79.1566162109375
17-48-50,9.0,20,test,105.53880310058594,100.28840637207031
17-48-50,9.0,25,test,110.53880310058594,96.6322021484375
17-48-50,9.0,30,test,115.53880310058594,112.91450500488281
17-48-50,9.0,35,test,120.53880310058594,140.1591796875
17-48-50,9.0,40,test,125.53880310058594,134.38314819335938
17-48-50,9.0,45,test,130.53880310058594,123.94442749023438
17-48-50,9.0,50,test,135.53880310058594,132.69204711914062
17-48-50,9.0,55,test,140.53880310058594,148.69406127929688
17-48-50,9.0,60,test,145.53880310058594,125.31278991699219
17-49-02,9.0,-60,test,24.03219985961914,-104.00248718261719
17-49-02,9.0,-55,test,29.03219985961914,-111.77973175048828
17-49-02,9.0,-50,test,34.03219985961914,-34.382450103759766
17-49-02,9.0,-45,test,39.03219985961914,3.5228261947631836
17-49-02,9.0,-40,test,44.03219985961914,1.2547364234924316
17-49-02,9.0,-35,test,49.03219985961914,34.66093826293945
17-49-02,9.0,-30,test,54.03219985961914,6.486614227294922
17-49-02,9.0,-25,test,59.03219985961914,-4.568058490753174
17-49-02,9.0,-20,test,64.0322036743164,15.03683090209961
17-49-02,9.0,-15,test,69.0322036743164,35.39522171020508
17-49-02,9.0,-10,test,74.0322036743164,-0.38620132207870483
17-49-02,9.0,-5,test,79.0322036743164,-8.854866981506348
17-49-02,9.0,0,test,84.0322036743164,58.68330001831055
17-49-02,9.0,5,test,89.0322036743164,-4.894604682922363
17-49-02,9.0,10,test,94.0322036743164,63.67097091674805
17-49-02,9.0,15,test,99.0322036743164,90.99435424804688
17-49-02,9.0,20,test,104.0322036743164,95.93096160888672
17-49-02,9.0,25,test,109.0322036743164,87.39610290527344
17-49-02,9.0,30,test,114.0322036743164,102.67298126220703
17-49-02,9.0,35,test,119.0322036743164,136.04977416992188
17-49-02,9.0,40,test,124.0322036743164,111.49070739746094
17-49-02,9.0,45,test,129.03219604492188,117.12843322753906
17-49-02,9.0,50,test,134.03219604492188,122.49916076660156
17-49-02,9.0,55,test,139.03219604492188,136.993896484375
17-49-02,9.0,60,test,144.03219604492188,99.94137573242188
17-57-01,10.0,-60,test,25.538799285888672,25.481182098388672
17-57-01,10.0,-55,test,30.538799285888672,18.988405227661133
17-57-01,10.0,-50,test,35.53879928588867,-24.75716781616211
17-57-01,10.0,-45,test,40.53879928588867,28.683290481567383
17-57-01,10.0,-40,test,45.53879928588867,39.1711540222168
17-57-01,10.0,-35,test,50.53879928588867,44.370513916015625
17-57-01,10.0,-30,test,55.53879928588867,24.485492706298828
17-57-01,10.0,-25,test,60.53879928588867,-11.99979019165039
17-57-01,10.0,-20,test,65.53880310058594,59.79542541503906
17-57-01,10.0,-15,test,70.53880310058594,61.32783889770508
17-57-01,10.0,-10,test,75.53880310058594,51.770042419433594
17-57-01,10.0,-5,test,80.53880310058594,42.953521728515625
17-57-01,10.0,0,test,85.53880310058594,37.63848876953125
17-57-01,10.0,5,test,90.53880310058594,10.061819076538086
17-57-01,10.0,10,test,95.53880310058594,-7.163032531738281
17-57-01,10.0,15,test,100.53880310058594,-39.539085388183594
17-57-01,10.0,20,test,105.53880310058594,50.3582649230957
17-57-01,10.0,25,test,110.53880310058594,75.74304962158203
17-57-01,10.0,30,test,115.53880310058594,102.9041748046875
17-57-01,10.0,35,test,120.53880310058594,84.4593505859375
17-57-01,10.0,40,test,125.53880310058594,98.07218933105469
17-57-01,10.0,45,test,130.53880310058594,109.15718078613281
17-57-01,10.0,50,test,135.53880310058594,104.87031555175781
17-57-01,10.0,55,test,140.53880310058594,102.0372314453125
17-57-01,10.0,60,test,145.53880310058594,103.03170013427734
17-57-11,10.0,-60,test,23.177000045776367,13.438451766967773
17-57-11,10.0,-55,test,28.177000045776367,12.54207992553711
17-57-11,10.0,-50,test,33.176998138427734,-7.54207706451416
17-57-11,10.0,-45,test,38.176998138427734,21.17070198059082
17-57-11,10.0,-40,test,43.176998138427734,15.30146598815918
17-57-11,10.0,-35,test,48.176998138427734,38.744659423828125
17-57-11,10.0,-30,test,53.176998138427734,-42.71400451660156
17-57-11,10.0,-25,test,58.176998138427734,-14.924610137939453
17-57-11,10.0,-20,test,63.176998138427734,-43.72107696533203
17-57-11,10.0,-15,test,68.177001953125,33.92750549316406
17-57-11,10.0,-10,test,73.177001953125,47.57583236694336
17-57-11,10.0,-5,test,78.177001953125,33.967994689941406
17-57-11,10.0,0,test,83.177001953125,66.08822631835938
17-57-11,10.0,5,test,88.177001953125,15.633467674255371
17-57-11,10.0,10,test,93.177001953125,39.45113754272461
17-57-11,10.0,15,test,98.177001953125,30.8646297454834
17-57-11,10.0,20,test,103.177001953125,82.8002700805664
17-57-11,10.0,25,test,108.177001953125,120.76516723632812
17-57-11,10.0,30,test,113.177001953125,124.47057342529297
17-57-11,10.0,35,test,118.177001953125,157.11642456054688
17-57-11,10.0,40,test,123.177001953125,150.0140380859375
17-57-11,10.0,45,test,128.177001953125,125.9511947631836
17-57-11,10.0,50,test,133.177001953125,131.54742431640625
17-57-11,10.0,55,test,138.177001953125,130.48843383789062
17-57-11,10.0,60,test,143.177001953125,119.2474365234375
17-57-24,10.0,-60,test,24.455299377441406,29.040790557861328
17-57-24,10.0,-55,test,29.455299377441406,23.38404655456543
17-57-24,10.0,-50,test,34.455299377441406,8.466662406921387
17-57-24,10.0,-45,test,39.455299377441406,15.950305938720703
17-57-24,10.0,-40,test,44.455299377441406,26.692895889282227
17-57-24,10.0,-35,test,49.455299377441406,-38.10206985473633
17-57-24,10.0,-30,test,54.455299377441406,-18.36440658569336
17-57-24,10.0,-25,test,59.455299377441406,35.835601806640625
17-57-24,10.0,-20,test,64.4552993774414,-12.422201156616211
17-57-24,10.0,-15,test,69.4552993774414,28.30245590209961
17-57-24,10.0,-10,test,74.4552993774414,68.3641357421875
17-57-24,10.0,-5,test,79.4552993774414,65.17285919189453
17-57-24,10.0,0,test,84.4552993774414,84.25228118896484
17-57-24,10.0,5,test,89.4552993774414,42.31251525878906
17-57-24,10.0,10,test,94.4552993774414,18.934146881103516
17-57-24,10.0,15,test,99.4552993774414,34.28470230102539
17-57-24,10.0,20,test,104.4552993774414,82.06576538085938
17-57-24,10.0,25,test,109.4552993774414,67.44790649414062
17-57-24,10.0,30,test,114.4552993774414,132.06536865234375
17-57-24,10.0,35,test,119.4552993774414,123.2083969116211
17-57-24,10.0,40,test,124.4552993774414,117.20194244384766
17-57-24,10.0,45,test,129.45530700683594,141.38671875
17-57-24,10.0,50,test,134.45530700683594,137.5514373779297
17-57-24,10.0,55,test,139.45530700683594,119.61386108398438
17-57-24,10.0,60,test,144.45530700683594,129.28504943847656
17-57-47,10.0,-60,test,17.841800689697266,26.54881477355957
17-57-47,10.0,-55,test,22.841800689697266,24.33897590637207
17-57-47,10.0,-50,test,27.841800689697266,1.2441768646240234
17-57-47,10.0,-45,test,32.841800689697266,40.510231018066406
17-57-47,10.0,-40,test,37.841800689697266,23.79302978515625
17-57-47,10.0,-35,test,42.841800689697266,60.15409851074219
17-57-47,10.0,-30,test,47.841800689697266,-10.15032958984375
17-57-47,10.0,-25,test,52.841800689697266,-119.19747161865234
17-57-47,10.0,-20,test,57.841800689697266,-170.6318359375
17-57-47,10.0,-15,test,62.841800689697266,-88.39431762695312
17-57-47,10.0,-10,test,67.841796875,12.23837947845459
17-57-47,10.0,-5,test,72.841796875,4.483041286468506
17-57-47,10.0,0,test,77.841796875,77.35997009277344
17-57-47,10.0,5,test,82.841796875,-55.68394470214844
17-57-47,10.0,10,test,87.841796875,-81.46280670166016
17-57-47,10.0,15,test,92.841796875,-93.4878158569336
17-57-47,10.0,20,test,97.841796875,-62.347999572753906
17-57-47,10.0,25,test,102.841796875,17.0742130279541
17-57-47,10.0,30,test,107.841796875,6.716678619384766
17-57-47,10.0,35,test,112.841796875,116.64164733886719
17-57-47,10.0,40,test,117.841796875,116.45646667480469
17-57-47,10.0,45,test,122.841796875,147.6756591796875
17-57-47,10.0,50,test,127.841796875,138.274169921875
17-57-47,10.0,55,test,132.841796875,165.49090576171875
17-57-47,10.0,60,test,137.841796875,169.37161254882812
