image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,5,test,91.55570220947266,83.48180389404297
17-48-16,9.0,10,test,96.55570220947266,92.22183990478516
17-48-16,9.0,15,test,101.55570220947266,96.0891342163086
17-48-16,9.0,20,test,106.55570220947266,102.44998931884766
17-48-16,9.0,25,test,111.55570220947266,102.44318389892578
17-48-16,9.0,30,test,116.55570220947266,110.11514282226562
17-48-16,9.0,35,test,121.55570220947266,115.5758285522461
17-48-16,9.0,40,test,126.55570220947266,120.25372314453125
17-48-16,9.0,45,test,131.55569458007812,124.76576232910156
17-48-16,9.0,50,test,136.55569458007812,117.59009552001953
17-48-16,9.0,55,test,141.55569458007812,119.92792510986328
17-48-16,9.0,60,test,146.55569458007812,123.55123138427734
17-48-21,9.0,-60,test,26.173999786376953,28.791948318481445
17-48-21,9.0,-55,test,31.173999786376953,24.736045837402344
17-48-21,9.0,-50,test,36.17399978637695,30.79975700378418
17-48-21,9.0,-45,test,41.17399978637695,35.73301696777344
17-48-21,9.0,-40,test,46.17399978637695,41.99396514892578
17-48-21,9.0,-35,test,51.17399978637695,52.08861541748047
17-48-21,9.0,-30,test,56.17399978637695,57.12124252319336
17-48-21,9.0,-25,test,61.17399978637695,57.603424072265625
17-48-21,9.0,-20,test,66.17400360107422,62.260047912597656
17-48-21,9.0,-15,test,71.17400360107422,66.92453002929688
17-48-21,9.0,-10,test,76.17400360107422,68.58747863769531
17-48-21,9.0,-5,test,81.17400360107422,76.13102722167969
17-48-21,9.0,0,test,86.17400360107422,78.33074188232422
17-48-21,9.0,5,test,91.17400360107422,84.94326782226562
17-48-21,9.0,10,test,96.17400360107422,99.60953521728516
17-48-21,9.0,15,test,101.17400360107422,97.425048828125
17-48-21,9.0,20,test,106.17400360107422,102.44733428955078
17-48-21,9.0,25,test,111.17400360107422,105.35342407226562
17-48-21,9.0,30,test,116.17400360107422,109.73310852050781
17-48-21,9.0,35,test,121.17400360107422,110.29521942138672
17-48-21,9.0,40,test,126.17400360107422,115.13606262207031
17-48-21,9.0,45,test,131.1739959716797,121.0336685180664
17-48-21,9.0,50,test,136.1739959716797,119.5683822631836
17-48-21,9.0,55,test,141.1739959716797,123.86246490478516
17-48-21,9.0,60,test,146.1739959716797,117.10648345947266
17-48-34,9.0,-60,test,24.14240074157715,16.81270980834961
17-48-34,9.0,-55,test,29.14240074157715,19.57871437072754
17-48-34,9.0,-50,test,34.142398834228516,37.67966079711914
17-48-34,9.0,-45,test,39.142398834228516,30.307931900024414
17-48-34,9.0,-40,test,44.142398834228516,36.72968673706055
17-48-34,9.0,-35,test,49.142398834228516,42.041534423828125
17-48-34,9.0,-30,test,54.142398834228516,42.10368728637695
17-48-34,9.0,-25,test,59.142398834228516,49.03186798095703
17-48-34,9.0,-20,test,64.14240264892578,52.95331573486328
17-48-34,9.0,-15,test,69.14240264892578,53.048179626464844
17-48-34,9.0,-10,test,74.14240264892578,55.35175323486328
17-48-34,9.0,-5,test,79.14240264892578,61.09461212158203
17-48-34,9.0,0,test,84.14240264892578,83.71517944335938
17-48-34,9.0,5,test,89.14240264892578,85.67061614990234
17-48-34,9.0,10,test,94.14240264892578,82.87129974365234
17-48-34,9.0,15,test,99.14240264892578,83.73511505126953
17-48-34,9.0,20,test,104.14240264892578,70.60083770751953
17-48-34,9.0,25,test,109.14240264892578,96.07219696044922
17-48-34,9.0,30,test,114.14240264892578,108.07555389404297
17-48-34,9.0,35,test,119.14240264892578,115.6327133178711
17-48-34,9.0,40,test,124.14240264892578,112.73665618896484
17-48-34,9.0,45,test,129.14239501953125,121.85840606689453
17-48-34,9.0,50,test,134.14239501953125,123.08867645263672
17-48-34,9.0,55,test,139.14239501953125,129.7851104736328
17-48-34,9.0,60,test,144.14239501953125,123.92202758789062
17-48-45,9.0,-60,test,25.938400268554688,23.639055252075195
17-48-45,9.0,-55,test,30.938400268554688,35.251441955566406
17-48-45,9.0,-50,test,35.93840026855469,34.37481689453125
17-48-45,9.0,-45,test,40.93840026855469,39.37004470825195
17-48-45,9.0,-40,test,45.93840026855469,44.38581085205078
17-48-45,9.0,-35,test,50.93840026855469,40.86330032348633
17-48-45,9.0,-30,test,55.93840026855469,53.282569885253906
17-48-45,9.0,-25,test,60.93840026855469,50.68069076538086
17-48-45,9.0,-20,test,65.93840026855469,50.85650634765625
17-48-45,9.0,-15,test,70.93840026855469,72.02815246582031
17-48-45,9.0,-10,test,75.93840026855469,78.61712646484375
17-48-45,9.0,-5,test,80.93840026855469,77.14569854736328
17-48-45,9.0,0,test,85.93840026855469,79.0718002319336
17-48-45,9.0,5,test,90.93840026855469,83.992919921875
17-48-45,9.0,10,test,95.93840026855469,92.17903900146484
17-48-45,9.0,15,test,100.93840026855469,94.62393188476562
17-48-45,9.0,20,test,105.93840026855469,106.11455535888672
17-48-45,9.0,25,test,110.93840026855469,113.46337127685547
17-48-45,9.0,30,test,115.93840026855469,109.5777816772461
17-48-45,9.0,35,test,120.93840026855469,112.59313201904297
17-48-45,9.0,40,test,125.93840026855469,119.09347534179688
17-48-45,9.0,45,test,130.9384002685547,112.74679565429688
17-48-45,9.0,50,test,135.9384002685547,117.82054901123047
17-48-45,9.0,55,test,140.9384002685547,132.39695739746094
17-48-45,9.0,60,test,145.9384002685547,133.51446533203125
17-48-47,9.0,-60,test,26.99530029296875,21.6706485748291
17-48-47,9.0,-55,test,31.99530029296875,24.45720100402832
17-48-47,9.0,-50,test,36.99530029296875,32.93036651611328
17-48-47,9.0,-45,test,41.99530029296875,41.46929168701172
17-48-47,9.0,-40,test,46.99530029296875,46.434696197509766
17-48-47,9.0,-35,test,51.99530029296875,49.069000244140625
17-48-47,9.0,-30,test,56.99530029296875,53.294822692871094
17-48-47,9.0,-25,test,61.99530029296875,59.861549377441406
17-48-47,9.0,-20,test,66.99530029296875,57.81734085083008
17-48-47,9.0,-15,test,71.99530029296875,74.18195343017578
17-48-47,9.0,-10,test,76.99530029296875,71.43274688720703
17-48-47,9.0,-5,test,81.99530029296875,72.0440902709961
17-48-47,9.0,0,test,86.99530029296875,84.18082427978516
17-48-47,9.0,5,test,91.99530029296875,80.77017974853516
17-48-47,9.0,10,test,96.99530029296875,77.21141815185547
17-48-47,9.0,15,test,101.99530029296875,96.09891510009766
17-48-47,9.0,20,test,106.99530029296875,106.8606948852539
17-48-47,9.0,25,test,111.99530029296875,104.94303131103516
17-48-47,9.0,30,test,116.99530029296875,101.89273834228516
17-48-47,9.0,35,test,121.99530029296875,119.65547180175781
17-48-47,9.0,40,test,126.99530029296875,120.52481079101562
17-48-47,9.0,45,test,131.99530029296875,121.37503814697266
17-48-47,9.0,50,test,136.99530029296875,120.69306945800781
17-48-47,9.0,55,test,141.99530029296875,126.18415069580078
17-48-47,9.0,60,test,146.99530029296875,124.0098648071289
17-48-50,9.0,-60,test,25.538799285888672,31.282865524291992
17-48-50,9.0,-55,test,30.538799285888672,34.776329040527344
17-48-50,9.0,-50,test,35.53879928588867,31.00406265258789
17-48-50,9.0,-45,test,40.53879928588867,35.17380905151367
17-48-50,9.0,-40,test,45.53879928588867,42.27446365356445
17-48-50,9.0,-35,test,50.53879928588867,50.83856964111328
17-48-50,9.0,-30,test,55.53879928588867,49.967506408691406
17-48-50,9.0,-25,test,60.53879928588867,53.96216583251953
17-48-50,9.0,-20,test,65.53880310058594,63.37541580200195
17-48-50,9.0,-15,test,70.53880310058594,72.0550765991211
17-48-50,9.0,-10,test,75.53880310058594,70.99088287353516
17-48-50,9.0,-5,test,80.53880310058594,71.08891296386719
17-48-50,9.0,0,test,85.53880310058594,77.64814758300781
17-48-50,9.0,5,test,90.53880310058594,51.40513610839844
17-48-50,9.0,10,test,95.53880310058594,55.73072814941406
17-48-50,9.0,15,test,100.53880310058594,86.92900848388672
17-48-50,9.0,20,test,105.53880310058594,97.04413604736328
17-48-50,9.0,25,test,110.53880310058594,112.59745025634766
17-48-50,9.0,30,test,115.53880310058594,117.9657974243164
17-48-50,9.0,35,test,120.53880310058594,117.02437591552734
17-48-50,9.0,40,test,125.53880310058594,125.99144744873047
17-48-50,9.0,45,test,130.53880310058594,125.10795593261719
17-48-50,9.0,50,test,135.53880310058594,129.20904541015625
17-48-50,9.0,55,test,140.53880310058594,131.77279663085938
17-48-50,9.0,60,test,145.53880310058594,132.6525421142578
17-49-02,9.0,-60,test,24.03219985961914,20.58001708984375
17-49-02,9.0,-55,test,29.03219985961914,27.248178482055664
17-49-02,9.0,-50,test,34.03219985961914,23.234350204467773
17-49-02,9.0,-45,test,39.03219985961914,31.168851852416992
17-49-02,9.0,-40,test,44.03219985961914,26.986635208129883
17-49-02,9.0,-35,test,49.03219985961914,30.885778427124023
17-49-02,9.0,-30,test,54.03219985961914,42.90617752075195
17-49-02,9.0,-25,test,59.03219985961914,41.64382553100586
17-49-02,9.0,-20,test,64.0322036743164,39.918819427490234
17-49-02,9.0,-15,test,69.0322036743164,54.81686019897461
17-49-02,9.0,-10,test,74.0322036743164,58.23854446411133
17-49-02,9.0,-5,test,79.0322036743164,55.776424407958984
17-49-02,9.0,0,test,84.0322036743164,79.01901245117188
17-49-02,9.0,5,test,89.0322036743164,80.64431762695312
17-49-02,9.0,10,test,94.0322036743164,79.81761932373047
17-49-02,9.0,15,test,99.0322036743164,88.88092803955078
17-49-02,9.0,20,test,104.0322036743164,102.10895538330078
17-49-02,9.0,25,test,109.0322036743164,102.28096771240234
17-49-02,9.0,30,test,114.0322036743164,112.46431732177734
17-49-02,9.0,35,test,119.0322036743164,115.99443817138672
17-49-02,9.0,40,test,124.0322036743164,109.00729370117188
17-49-02,9.0,45,test,129.03219604492188,112.33846282958984
17-49-02,9.0,50,test,134.03219604492188,118.95752716064453
17-49-02,9.0,55,test,139.03219604492188,127.54907989501953
17-49-02,9.0,60,test,144.03219604492188,131.4351806640625
17-57-01,10.0,-60,test,25.538799285888672,13.765085220336914
17-57-01,10.0,-55,test,30.538799285888672,23.048696517944336
17-57-01,10.0,-50,test,35.53879928588867,29.498247146606445
17-57-01,10.0,-45,test,40.53879928588867,36.3692741394043
17-57-01,10.0,-40,test,45.53879928588867,54.58887481689453
17-57-01,10.0,-35,test,50.53879928588867,46.80717086791992
17-57-01,10.0,-30,test,55.53879928588867,48.78475570678711
17-57-01,10.0,-25,test,60.53879928588867,47.57815933227539
17-57-01,10.0,-20,test,65.53880310058594,59.339012145996094
17-57-01,10.0,-15,test,70.53880310058594,61.603729248046875
17-57-01,10.0,-10,test,75.53880310058594,62.125789642333984
17-57-01,10.0,-5,test,80.53880310058594,79.52294158935547
17-57-01,10.0,0,test,85.53880310058594,86.00690460205078
17-57-01,10.0,5,test,90.53880310058594,84.70137786865234
17-57-01,10.0,10,test,95.53880310058594,71.30148315429688
17-57-01,10.0,15,test,100.53880310058594,71.22065734863281
17-57-01,10.0,20,test,105.53880310058594,56.13405227661133
17-57-01,10.0,25,test,110.53880310058594,59.10609817504883
17-57-01,10.0,30,test,115.53880310058594,78.05805206298828
17-57-01,10.0,35,test,120.53880310058594,94.69822692871094
17-57-01,10.0,40,test,125.53880310058594,103.11119079589844
17-57-01,10.0,45,test,130.53880310058594,113.02307891845703
17-57-01,10.0,50,test,135.53880310058594,109.556396484375
17-57-01,10.0,55,test,140.53880310058594,129.14955139160156
17-57-01,10.0,60,test,145.53880310058594,117.9677505493164
17-57-11,10.0,-60,test,23.177000045776367,28.877588272094727
17-57-11,10.0,-55,test,28.177000045776367,32.8989143371582
17-57-11,10.0,-50,test,33.176998138427734,30.981203079223633
17-57-11,10.0,-45,test,38.176998138427734,38.468116760253906
17-57-11,10.0,-40,test,43.176998138427734,38.87694549560547
17-57-11,10.0,-35,test,48.176998138427734,53.302513122558594
17-57-11,10.0,-30,test,53.176998138427734,42.59082794189453
17-57-11,10.0,-25,test,58.176998138427734,45.64085388183594
17-57-11,10.0,-20,test,63.176998138427734,61.1798095703125
17-57-11,10.0,-15,test,68.177001953125,72.80951690673828
17-57-11,10.0,-10,test,73.177001953125,79.7829818725586
17-57-11,10.0,-5,test,78.177001953125,74.7623519897461
17-57-11,10.0,0,test,83.177001953125,88.92594146728516
17-57-11,10.0,5,test,88.177001953125,85.21725463867188
17-57-11,10.0,10,test,93.177001953125,83.09737396240234
17-57-11,10.0,15,test,98.177001953125,75.8850326538086
17-57-11,10.0,20,test,103.177001953125,92.91987609863281
17-57-11,10.0,25,test,108.177001953125,96.431640625
17-57-11,10.0,30,test,113.177001953125,103.69873046875
17-57-11,10.0,35,test,118.177001953125,109.47270965576172
17-57-11,10.0,40,test,123.177001953125,111.76258850097656
17-57-11,10.0,45,test,128.177001953125,120.9278335571289
17-57-11,10.0,50,test,133.177001953125,123.27347564697266
17-57-11,10.0,55,test,138.177001953125,120.80997467041016
17-57-11,10.0,60,test,143.177001953125,125.05460357666016
17-57-24,10.0,-60,test,24.455299377441406,41.930267333984375
17-57-24,10.0,-55,test,29.455299377441406,17.36524200439453
17-57-24,10.0,-50,test,34.455299377441406,28.982938766479492
17-57-24,10.0,-45,test,39.455299377441406,34.27402877807617
17-57-24,10.0,-40,test,44.455299377441406,34.628089904785156
17-57-24,10.0,-35,test,49.455299377441406,35.33438491821289
17-57-24,10.0,-30,test,54.455299377441406,48.255699157714844
17-57-24,10.0,-25,test,59.455299377441406,49.143680572509766
17-57-24,10.0,-20,test,64.4552993774414,43.56583786010742
17-57-24,10.0,-15,test,69.4552993774414,57.78910446166992
17-57-24,10.0,-10,test,74.4552993774414,66.04920196533203
17-57-24,10.0,-5,test,79.4552993774414,70.72672271728516
17-57-24,10.0,0,test,84.4552993774414,85.19761657714844
17-57-24,10.0,5,test,89.4552993774414,80.35026550292969
17-57-24,10.0,10,test,94.4552993774414,78.03923797607422
17-57-24,10.0,15,test,99.4552993774414,75.7442855834961
17-57-24,10.0,20,test,104.4552993774414,89.3873062133789
17-57-24,10.0,25,test,109.4552993774414,86.62090301513672
17-57-24,10.0,30,test,114.4552993774414,105.01334381103516
17-57-24,10.0,35,test,119.4552993774414,108.42794036865234
17-57-24,10.0,40,test,124.4552993774414,110.61979675292969
17-57-24,10.0,45,test,129.45530700683594,116.91519927978516
17-57-24,10.0,50,test,134.45530700683594,114.14701080322266
17-57-24,10.0,55,test,139.45530700683594,129.09315490722656
17-57-24,10.0,60,test,144.45530700683594,129.94241333007812
17-57-47,10.0,-60,test,17.841800689697266,22.119125366210938
17-57-47,10.0,-55,test,22.841800689697266,21.898038864135742
17-57-47,10.0,-50,test,27.841800689697266,35.93369674682617
17-57-47,10.0,-45,test,32.841800689697266,42.61017608642578
17-57-47,10.0,-40,test,37.841800689697266,54.73512649536133
17-57-47,10.0,-35,test,42.841800689697266,50.172630310058594
17-57-47,10.0,-30,test,47.841800689697266,46.12630844116211
17-57-47,10.0,-25,test,52.841800689697266,42.70660400390625
17-57-47,10.0,-20,test,57.841800689697266,40.6203498840332
17-57-47,10.0,-15,test,62.841800689697266,53.093849182128906
17-57-47,10.0,-10,test,67.841796875,74.22799682617188
17-57-47,10.0,-5,test,72.841796875,71.91183471679688
17-57-47,10.0,0,test,77.841796875,83.4820785522461
17-57-47,10.0,5,test,82.841796875,73.00434112548828
17-57-47,10.0,10,test,87.841796875,71.73155212402344
17-57-47,10.0,15,test,92.841796875,69.42015075683594
17-57-47,10.0,20,test,97.841796875,56.57636642456055
17-57-47,10.0,25,test,102.841796875,76.52780151367188
17-57-47,10.0,30,test,107.841796875,83.07498931884766
17-57-47,10.0,35,test,112.841796875,86.73442840576172
17-57-47,10.0,40,test,117.841796875,110.29337310791016
17-57-47,10.0,45,test,122.841796875,117.01322174072266
17-57-47,10.0,50,test,127.841796875,118.50580596923828
17-57-47,10.0,55,test,132.841796875,115.5047836303711
17-57-47,10.0,60,test,137.841796875,128.36976623535156
