image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,10,test,96.55570220947266,102.38069915771484
17-48-16,9.0,15,test,101.55570220947266,102.79898071289062
17-48-16,9.0,20,test,106.55570220947266,105.1136474609375
17-48-16,9.0,25,test,111.55570220947266,108.873779296875
17-48-16,9.0,30,test,116.55570220947266,106.99993896484375
17-48-16,9.0,35,test,121.55570220947266,115.79953002929688
17-48-16,9.0,40,test,126.55570220947266,115.48695373535156
17-48-16,9.0,45,test,131.55569458007812,116.1701889038086
17-48-16,9.0,50,test,136.55569458007812,105.5306396484375
17-48-16,9.0,55,test,141.55569458007812,115.52627563476562
17-48-16,9.0,60,test,146.55569458007812,119.22164154052734
17-48-21,9.0,-60,test,26.173999786376953,31.99567222595215
17-48-21,9.0,-55,test,31.173999786376953,32.4107666015625
17-48-21,9.0,-50,test,36.17399978637695,35.61516189575195
17-48-21,9.0,-45,test,41.17399978637695,45.259674072265625
17-48-21,9.0,-40,test,46.17399978637695,55.185394287109375
17-48-21,9.0,-35,test,51.17399978637695,56.224891662597656
17-48-21,9.0,-30,test,56.17399978637695,56.79723358154297
17-48-21,9.0,-25,test,61.17399978637695,65.92584991455078
17-48-21,9.0,-20,test,66.17400360107422,63.08542251586914
17-48-21,9.0,-15,test,71.17400360107422,69.29853820800781
17-48-21,9.0,-10,test,76.17400360107422,74.22396850585938
17-48-21,9.0,-5,test,81.17400360107422,91.70832061767578
17-48-21,9.0,0,test,86.17400360107422,93.56758117675781
17-48-21,9.0,5,test,91.17400360107422,99.38658905029297
17-48-21,9.0,10,test,96.17400360107422,93.13404083251953
17-48-21,9.0,15,test,101.17400360107422,102.60106658935547
17-48-21,9.0,20,test,106.17400360107422,95.07440948486328
17-48-21,9.0,25,test,111.17400360107422,98.07794189453125
17-48-21,9.0,30,test,116.17400360107422,105.16392517089844
17-48-21,9.0,35,test,121.17400360107422,106.68876647949219
17-48-21,9.0,40,test,126.17400360107422,120.91180419921875
17-48-21,9.0,45,test,131.1739959716797,117.35050964355469
17-48-21,9.0,50,test,136.1739959716797,109.646728515625
17-48-21,9.0,55,test,141.1739959716797,119.17374420166016
17-48-21,9.0,60,test,146.1739959716797,116.299072265625
17-48-34,9.0,-60,test,24.14240074157715,39.37334060668945
17-48-34,9.0,-55,test,29.14240074157715,42.479068756103516
17-48-34,9.0,-50,test,34.142398834228516,42.12932586669922
17-48-34,9.0,-45,test,39.142398834228516,46.490325927734375
17-48-34,9.0,-40,test,44.142398834228516,52.99256134033203
17-48-34,9.0,-35,test,49.142398834228516,57.35424041748047
17-48-34,9.0,-30,test,54.142398834228516,59.49271011352539
17-48-34,9.0,-25,test,59.142398834228516,70.98358154296875
17-48-34,9.0,-20,test,64.14240264892578,65.56920623779297
17-48-34,9.0,-15,test,69.14240264892578,75.70944213867188
17-48-34,9.0,-10,test,74.14240264892578,71.56752014160156
17-48-34,9.0,-5,test,79.14240264892578,80.59844970703125
17-48-34,9.0,0,test,84.14240264892578,94.8341064453125
17-48-34,9.0,5,test,89.14240264892578,83.59495544433594
17-48-34,9.0,10,test,94.14240264892578,92.19060516357422
17-48-34,9.0,15,test,99.14240264892578,113.07345581054688
17-48-34,9.0,20,test,104.14240264892578,114.18394470214844
17-48-34,9.0,25,test,109.14240264892578,123.52489471435547
17-48-34,9.0,30,test,114.14240264892578,129.47216796875
17-48-34,9.0,35,test,119.14240264892578,136.0164337158203
17-48-34,9.0,40,test,124.14240264892578,151.06263732910156
17-48-34,9.0,45,test,129.14239501953125,131.61129760742188
17-48-34,9.0,50,test,134.14239501953125,130.71554565429688
17-48-34,9.0,55,test,139.14239501953125,130.26988220214844
17-48-34,9.0,60,test,144.14239501953125,157.39218139648438
17-48-45,9.0,-60,test,25.938400268554688,19.245574951171875
17-48-45,9.0,-55,test,30.938400268554688,33.709903717041016
17-48-45,9.0,-50,test,35.93840026855469,28.426193237304688
17-48-45,9.0,-45,test,40.93840026855469,33.787208557128906
17-48-45,9.0,-40,test,45.93840026855469,55.15329360961914
17-48-45,9.0,-35,test,50.93840026855469,52.89790725708008
17-48-45,9.0,-30,test,55.93840026855469,63.033206939697266
17-48-45,9.0,-25,test,60.93840026855469,65.13320922851562
17-48-45,9.0,-20,test,65.93840026855469,63.455448150634766
17-48-45,9.0,-15,test,70.93840026855469,75.77198028564453
17-48-45,9.0,-10,test,75.93840026855469,76.24848175048828
17-48-45,9.0,-5,test,80.93840026855469,69.83610534667969
17-48-45,9.0,0,test,85.93840026855469,67.86593627929688
17-48-45,9.0,5,test,90.93840026855469,83.55926513671875
17-48-45,9.0,10,test,95.93840026855469,88.364501953125
17-48-45,9.0,15,test,100.93840026855469,108.51812744140625
17-48-45,9.0,20,test,105.93840026855469,100.93816375732422
17-48-45,9.0,25,test,110.93840026855469,88.93910217285156
17-48-45,9.0,30,test,115.93840026855469,103.89222717285156
17-48-45,9.0,35,test,120.93840026855469,107.2634048461914
17-48-45,9.0,40,test,125.93840026855469,125.21149444580078
17-48-45,9.0,45,test,130.9384002685547,114.11043548583984
17-48-45,9.0,50,test,135.9384002685547,113.73497009277344
17-48-45,9.0,55,test,140.9384002685547,115.55314636230469
17-48-45,9.0,60,test,145.9384002685547,134.48326110839844
17-48-47,9.0,-60,test,26.99530029296875,19.378652572631836
17-48-47,9.0,-55,test,31.99530029296875,25.07636070251465
17-48-47,9.0,-50,test,36.99530029296875,28.4160213470459
17-48-47,9.0,-45,test,41.99530029296875,37.015907287597656
17-48-47,9.0,-40,test,46.99530029296875,39.535667419433594
17-48-47,9.0,-35,test,51.99530029296875,49.63727569580078
17-48-47,9.0,-30,test,56.99530029296875,52.858734130859375
17-48-47,9.0,-25,test,61.99530029296875,63.30651092529297
17-48-47,9.0,-20,test,66.99530029296875,63.211395263671875
17-48-47,9.0,-15,test,71.99530029296875,57.939170837402344
17-48-47,9.0,-10,test,76.99530029296875,71.62396240234375
17-48-47,9.0,-5,test,81.99530029296875,77.64212799072266
17-48-47,9.0,0,test,86.99530029296875,69.04097747802734
17-48-47,9.0,5,test,91.99530029296875,100.45751953125
17-48-47,9.0,10,test,96.99530029296875,93.56702423095703
17-48-47,9.0,15,test,101.99530029296875,109.14636993408203
17-48-47,9.0,20,test,106.99530029296875,100.29739379882812
17-48-47,9.0,25,test,111.99530029296875,106.9765853881836
17-48-47,9.0,30,test,116.99530029296875,125.85806274414062
17-48-47,9.0,35,test,121.99530029296875,128.1880340576172
17-48-47,9.0,40,test,126.99530029296875,134.3170623779297
17-48-47,9.0,45,test,131.99530029296875,131.89453125
17-48-47,9.0,50,test,136.99530029296875,135.44015502929688
17-48-47,9.0,55,test,141.99530029296875,116.92971801757812
17-48-47,9.0,60,test,146.99530029296875,124.66293334960938
17-48-50,9.0,-60,test,25.538799285888672,37.034461975097656
17-48-50,9.0,-55,test,30.538799285888672,29.47638702392578
17-48-50,9.0,-50,test,35.53879928588867,38.2559814453125
17-48-50,9.0,-45,test,40.53879928588867,44.43232727050781
17-48-50,9.0,-40,test,45.53879928588867,47.18631362915039
17-48-50,9.0,-35,test,50.53879928588867,60.48179626464844
17-48-50,9.0,-30,test,55.53879928588867,60.92388153076172
17-48-50,9.0,-25,test,60.53879928588867,68.52462005615234
17-48-50,9.0,-20,test,65.53880310058594,69.67491149902344
17-48-50,9.0,-15,test,70.53880310058594,65.8189926147461
17-48-50,9.0,-10,test,75.53880310058594,79.50115966796875
17-48-50,9.0,-5,test,80.53880310058594,79.0491714477539
17-48-50,9.0,0,test,85.53880310058594,75.3835220336914
17-48-50,9.0,5,test,90.53880310058594,78.91058349609375
17-48-50,9.0,10,test,95.53880310058594,94.05044555664062
17-48-50,9.0,15,test,100.53880310058594,114.39237976074219
17-48-50,9.0,20,test,105.53880310058594,115.32760620117188
17-48-50,9.0,25,test,110.53880310058594,115.64537811279297
17-48-50,9.0,30,test,115.53880310058594,126.52899169921875
17-48-50,9.0,35,test,120.53880310058594,114.88482666015625
17-48-50,9.0,40,test,125.53880310058594,111.65669250488281
17-48-50,9.0,45,test,130.53880310058594,123.01335906982422
17-48-50,9.0,50,test,135.53880310058594,117.7923583984375
17-48-50,9.0,55,test,140.53880310058594,117.74932861328125
17-48-50,9.0,60,test,145.53880310058594,109.33914184570312
17-49-02,9.0,-60,test,24.03219985961914,34.386085510253906
17-49-02,9.0,-55,test,29.03219985961914,34.64025115966797
17-49-02,9.0,-50,test,34.03219985961914,46.69793701171875
17-49-02,9.0,-45,test,39.03219985961914,44.93144226074219
17-49-02,9.0,-40,test,44.03219985961914,45.69144058227539
17-49-02,9.0,-35,test,49.03219985961914,49.09013366699219
17-49-02,9.0,-30,test,54.03219985961914,52.024986267089844
17-49-02,9.0,-25,test,59.03219985961914,54.920738220214844
17-49-02,9.0,-20,test,64.0322036743164,60.77280044555664
17-49-02,9.0,-15,test,69.0322036743164,62.70000457763672
17-49-02,9.0,-10,test,74.0322036743164,83.05841827392578
17-49-02,9.0,-5,test,79.0322036743164,81.88569641113281
17-49-02,9.0,0,test,84.0322036743164,90.4580078125
17-49-02,9.0,5,test,89.0322036743164,84.130126953125
17-49-02,9.0,10,test,94.0322036743164,93.17194366455078
17-49-02,9.0,15,test,99.0322036743164,95.76596069335938
17-49-02,9.0,20,test,104.0322036743164,94.55919647216797
17-49-02,9.0,25,test,109.0322036743164,115.43971252441406
17-49-02,9.0,30,test,114.0322036743164,105.68628692626953
17-49-02,9.0,35,test,119.0322036743164,107.18846893310547
17-49-02,9.0,40,test,124.0322036743164,118.92163848876953
17-49-02,9.0,45,test,129.03219604492188,134.33767700195312
17-49-02,9.0,50,test,134.03219604492188,134.54995727539062
17-49-02,9.0,55,test,139.03219604492188,136.60693359375
17-49-02,9.0,60,test,144.03219604492188,134.44818115234375
17-57-01,10.0,-60,test,25.538799285888672,23.275754928588867
17-57-01,10.0,-55,test,30.538799285888672,21.034093856811523
17-57-01,10.0,-50,test,35.53879928588867,29.491647720336914
17-57-01,10.0,-45,test,40.53879928588867,30.748197555541992
17-57-01,10.0,-40,test,45.53879928588867,40.9176025390625
17-57-01,10.0,-35,test,50.53879928588867,42.79680633544922
17-57-01,10.0,-30,test,55.53879928588867,58.03493118286133
17-57-01,10.0,-25,test,60.53879928588867,58.811038970947266
17-57-01,10.0,-20,test,65.53880310058594,65.30654907226562
17-57-01,10.0,-15,test,70.53880310058594,78.41033935546875
17-57-01,10.0,-10,test,75.53880310058594,71.86402893066406
17-57-01,10.0,-5,test,80.53880310058594,81.01085662841797
17-57-01,10.0,0,test,85.53880310058594,85.47077178955078
17-57-01,10.0,5,test,90.53880310058594,97.56324005126953
17-57-01,10.0,10,test,95.53880310058594,109.46045684814453
17-57-01,10.0,15,test,100.53880310058594,111.50482177734375
17-57-01,10.0,20,test,105.53880310058594,120.95884704589844
17-57-01,10.0,25,test,110.53880310058594,122.58097839355469
17-57-01,10.0,30,test,115.53880310058594,135.25213623046875
17-57-01,10.0,35,test,120.53880310058594,134.70281982421875
17-57-01,10.0,40,test,125.53880310058594,124.6021957397461
17-57-01,10.0,45,test,130.53880310058594,121.61823272705078
17-57-01,10.0,50,test,135.53880310058594,125.99783325195312
17-57-01,10.0,55,test,140.53880310058594,142.9933624267578
17-57-01,10.0,60,test,145.53880310058594,117.92221069335938
17-57-11,10.0,-60,test,23.177000045776367,17.478246688842773
17-57-11,10.0,-55,test,28.177000045776367,18.623376846313477
17-57-11,10.0,-50,test,33.176998138427734,25.983701705932617
17-57-11,10.0,-45,test,38.176998138427734,42.30482482910156
17-57-11,10.0,-40,test,43.176998138427734,45.1264533996582
17-57-11,10.0,-35,test,48.176998138427734,48.7598991394043
17-57-11,10.0,-30,test,53.176998138427734,43.58123779296875
17-57-11,10.0,-25,test,58.176998138427734,53.628501892089844
17-57-11,10.0,-20,test,63.176998138427734,52.14738464355469
17-57-11,10.0,-15,test,68.177001953125,60.072113037109375
17-57-11,10.0,-10,test,73.177001953125,71.65269470214844
17-57-11,10.0,-5,test,78.177001953125,72.5331039428711
17-57-11,10.0,0,test,83.177001953125,84.30088806152344
17-57-11,10.0,5,test,88.177001953125,94.57783508300781
17-57-11,10.0,10,test,93.177001953125,98.43931579589844
17-57-11,10.0,15,test,98.177001953125,112.55242919921875
17-57-11,10.0,20,test,103.177001953125,112.42288970947266
17-57-11,10.0,25,test,108.177001953125,145.41900634765625
17-57-11,10.0,30,test,113.177001953125,137.2828826904297
17-57-11,10.0,35,test,118.177001953125,108.53556823730469
17-57-11,10.0,40,test,123.177001953125,134.26156616210938
17-57-11,10.0,45,test,128.177001953125,146.3155517578125
17-57-11,10.0,50,test,133.177001953125,151.34555053710938
17-57-11,10.0,55,test,138.177001953125,167.89988708496094
17-57-11,10.0,60,test,143.177001953125,146.398193359375
17-57-24,10.0,-60,test,24.455299377441406,32.00398254394531
17-57-24,10.0,-55,test,29.455299377441406,26.78221893310547
17-57-24,10.0,-50,test,34.455299377441406,30.849267959594727
17-57-24,10.0,-45,test,39.455299377441406,37.052146911621094
17-57-24,10.0,-40,test,44.455299377441406,45.66307067871094
17-57-24,10.0,-35,test,49.455299377441406,49.2960319519043
17-57-24,10.0,-30,test,54.455299377441406,60.87539291381836
17-57-24,10.0,-25,test,59.455299377441406,56.4297981262207
17-57-24,10.0,-20,test,64.4552993774414,68.70169067382812
17-57-24,10.0,-15,test,69.4552993774414,78.20354461669922
17-57-24,10.0,-10,test,74.4552993774414,66.50565338134766
17-57-24,10.0,-5,test,79.4552993774414,74.54242706298828
17-57-24,10.0,0,test,84.4552993774414,77.00210571289062
17-57-24,10.0,5,test,89.4552993774414,87.85264587402344
17-57-24,10.0,10,test,94.4552993774414,109.37889099121094
17-57-24,10.0,15,test,99.4552993774414,113.93354797363281
17-57-24,10.0,20,test,104.4552993774414,130.474365234375
17-57-24,10.0,25,test,109.4552993774414,111.7174301147461
17-57-24,10.0,30,test,114.4552993774414,134.5689697265625
17-57-24,10.0,35,test,119.4552993774414,138.415283203125
17-57-24,10.0,40,test,124.4552993774414,132.96246337890625
17-57-24,10.0,45,test,129.45530700683594,125.74043273925781
17-57-24,10.0,50,test,134.45530700683594,145.44522094726562
17-57-24,10.0,55,test,139.45530700683594,151.92889404296875
17-57-24,10.0,60,test,144.45530700683594,143.39930725097656
17-57-47,10.0,-60,test,17.841800689697266,32.197265625
17-57-47,10.0,-55,test,22.841800689697266,38.094181060791016
17-57-47,10.0,-50,test,27.841800689697266,45.00906753540039
17-57-47,10.0,-45,test,32.841800689697266,47.313697814941406
17-57-47,10.0,-40,test,37.841800689697266,52.816280364990234
17-57-47,10.0,-35,test,42.841800689697266,63.07463073730469
17-57-47,10.0,-30,test,47.841800689697266,63.477115631103516
17-57-47,10.0,-25,test,52.841800689697266,53.62900924682617
17-57-47,10.0,-20,test,57.841800689697266,59.35443115234375
17-57-47,10.0,-15,test,62.841800689697266,55.194618225097656
17-57-47,10.0,-10,test,67.841796875,70.3406753540039
17-57-47,10.0,-5,test,72.841796875,65.51193237304688
17-57-47,10.0,0,test,77.841796875,73.54548645019531
17-57-47,10.0,5,test,82.841796875,87.4972915649414
17-57-47,10.0,10,test,87.841796875,104.11952209472656
17-57-47,10.0,15,test,92.841796875,103.34251403808594
17-57-47,10.0,20,test,97.841796875,132.86767578125
17-57-47,10.0,25,test,102.841796875,131.57809448242188
17-57-47,10.0,30,test,107.841796875,134.03125
17-57-47,10.0,35,test,112.841796875,141.28660583496094
17-57-47,10.0,40,test,117.841796875,120.53169250488281
17-57-47,10.0,45,test,122.841796875,130.42144775390625
17-57-47,10.0,50,test,127.841796875,145.06927490234375
17-57-47,10.0,55,test,132.841796875,152.6920166015625
17-57-47,10.0,60,test,137.841796875,154.3918914794922
