image_id,patient_id,rotation_deg,theta_true,theta_pred
09-57-36,1.0,30,113.1166000366211,104.19121551513672
09-57-36,1.0,35,118.1166000366211,110.32635498046875
09-57-36,1.0,40,123.1166000366211,115.37810516357422
09-57-36,1.0,45,128.11659240722656,106.78407287597656
09-57-36,1.0,50,133.11659240722656,106.528564453125
09-57-36,1.0,55,138.11659240722656,115.9405746459961
09-57-36,1.0,60,143.11659240722656,119.0787582397461
09-57-36_2,1.0,-60,23.005699157714844,32.036922454833984
09-57-36_2,1.0,-55,28.005699157714844,30.225984573364258
09-57-36_2,1.0,-50,33.005699157714844,32.38350296020508
09-57-36_2,1.0,-45,38.005699157714844,35.1894416809082
09-57-36_2,1.0,-40,43.005699157714844,41.310752868652344
09-57-36_2,1.0,-35,48.005699157714844,47.14255905151367
09-57-36_2,1.0,-30,53.005699157714844,53.54582214355469
09-57-36_2,1.0,-25,58.005699157714844,55.0887336730957
09-57-36_2,1.0,-20,63.005699157714844,57.106693267822266
09-57-36_2,1.0,-15,68.00569915771484,64.22765350341797
09-57-36_2,1.0,-10,73.00569915771484,70.48310852050781
09-57-36_2,1.0,-5,78.00569915771484,69.74840545654297
09-57-36_2,1.0,0,83.00569915771484,64.7520751953125
09-57-36_2,1.0,5,88.00569915771484,84.64000701904297
09-57-36_2,1.0,10,93.00569915771484,88.8431167602539
09-57-36_2,1.0,15,98.00569915771484,92.48949432373047
09-57-36_2,1.0,20,103.00569915771484,88.22679138183594
09-57-36_2,1.0,25,108.00569915771484,99.87503814697266
09-57-36_2,1.0,30,113.00569915771484,110.3992691040039
09-57-36_2,1.0,35,118.00569915771484,112.82878112792969
09-57-36_2,1.0,40,123.00569915771484,114.86919403076172
09-57-36_2,1.0,45,128.00570678710938,114.3615951538086
09-57-36_2,1.0,50,133.00570678710938,120.35070037841797
09-57-36_2,1.0,55,138.00570678710938,119.06513214111328
09-57-36_2,1.0,60,143.00570678710938,127.60035705566406
09-58-19,1.0,-60,25.86829948425293,55.00618362426758
09-58-19,1.0,-55,30.86829948425293,58.7165412902832
09-58-19,1.0,-50,35.86830139160156,54.26390838623047
09-58-19,1.0,-45,40.86830139160156,63.83131790161133
09-58-19,1.0,-40,45.86830139160156,58.89683151245117
09-58-19,1.0,-35,50.86830139160156,60.40597915649414
09-58-19,1.0,-30,55.86830139160156,64.15237426757812
09-58-19,1.0,-25,60.86830139160156,75.9052505493164
09-58-19,1.0,-20,65.86830139160156,82.3958969116211
09-58-19,1.0,-15,70.86830139160156,87.13532257080078
09-58-19,1.0,-10,75.86830139160156,92.5394287109375
09-58-19,1.0,-5,80.86830139160156,92.31961822509766
09-58-19,1.0,0,85.86830139160156,106.84233093261719
09-58-19,1.0,5,90.86830139160156,109.40367126464844
09-58-19,1.0,10,95.86830139160156,108.7162857055664
09-58-19,1.0,15,100.86830139160156,106.20274353027344
09-58-19,1.0,20,105.86830139160156,118.56108856201172
09-58-19,1.0,25,110.86830139160156,116.3793716430664
09-58-19,1.0,30,115.86830139160156,120.46964263916016
09-58-19,1.0,35,120.86830139160156,114.9921646118164
09-58-19,1.0,40,125.86830139160156,127.48464965820312
09-58-19,1.0,45,130.86830139160156,125.45841217041016
09-58-19,1.0,50,135.86830139160156,131.344970703125
09-58-19,1.0,55,140.86830139160156,140.00006103515625
09-58-19,1.0,60,145.86830139160156,132.05770874023438
10-51-38,2.0,-60,27.19700050354004,37.10999298095703
10-51-38,2.0,-55,32.196998596191406,43.12211227416992
10-51-38,2.0,-50,37.196998596191406,51.86300277709961
10-51-38,2.0,-45,42.196998596191406,54.469844818115234
10-51-38,2.0,-40,47.196998596191406,54.48530197143555
10-51-38,2.0,-35,52.196998596191406,54.866111755371094
10-51-38,2.0,-30,57.196998596191406,68.58092498779297
10-51-38,2.0,-25,62.196998596191406,75.7991943359375
10-51-38,2.0,-20,67.1969985961914,78.32477569580078
10-51-38,2.0,-15,72.1969985961914,80.01934051513672
10-51-38,2.0,-10,77.1969985961914,94.14640045166016
10-51-38,2.0,-5,82.1969985961914,83.53226470947266
10-51-38,2.0,0,87.1969985961914,69.67691040039062
10-51-38,2.0,5,92.1969985961914,95.49983978271484
10-51-38,2.0,10,97.1969985961914,100.52469635009766
10-51-38,2.0,15,102.1969985961914,106.51014709472656
10-51-38,2.0,20,107.1969985961914,110.7924575805664
10-51-38,2.0,25,112.1969985961914,105.64405822753906
10-51-38,2.0,30,117.1969985961914,113.42061614990234
10-51-38,2.0,35,122.1969985961914,113.75255584716797
10-51-38,2.0,40,127.1969985961914,116.47156524658203
10-51-38,2.0,45,132.19700622558594,126.06895446777344
10-51-38,2.0,50,137.19700622558594,126.30599212646484
10-51-38,2.0,55,142.19700622558594,140.9773712158203
10-51-38,2.0,60,147.19700622558594,146.9591064453125
10-52-09,2.0,-60,26.515100479125977,42.363956451416016
10-52-09,2.0,-55,31.515100479125977,52.794776916503906
10-52-09,2.0,-50,36.515098571777344,53.803165435791016
10-52-09,2.0,-45,41.515098571777344,64.43989562988281
10-52-09,2.0,-40,46.515098571777344,60.562191009521484
10-52-09,2.0,-35,51.515098571777344,59.481021881103516
10-52-09,2.0,-30,56.515098571777344,63.6607551574707
10-52-09,2.0,-25,61.515098571777344,70.8758316040039
10-52-09,2.0,-20,66.51509857177734,70.90613555908203
10-52-09,2.0,-15,71.51509857177734,80.64669036865234
10-52-09,2.0,-10,76.51509857177734,79.83577728271484
10-52-09,2.0,-5,81.51509857177734,95.84046936035156
10-52-09,2.0,0,86.51509857177734,102.2801284790039
10-52-09,2.0,5,91.51509857177734,95.5924072265625
10-52-09,2.0,10,96.51509857177734,93.10645294189453
10-52-09,2.0,15,101.51509857177734,89.66861724853516
10-52-09,2.0,20,106.51509857177734,107.27243041992188
10-52-09,2.0,25,111.51509857177734,96.06037902832031
10-52-09,2.0,30,116.51509857177734,109.29338073730469
10-52-09,2.0,35,121.51509857177734,114.29273986816406
10-52-09,2.0,40,126.51509857177734,121.43080139160156
10-52-09,2.0,45,131.51510620117188,119.6513900756836
10-52-09,2.0,50,136.51510620117188,124.3554916381836
10-52-09,2.0,55,141.51510620117188,127.81317901611328
10-52-09,2.0,60,146.51510620117188,136.9654998779297
10-55-10,3.0,-60,21.72480010986328,23.865440368652344
10-55-10,3.0,-55,26.72480010986328,25.892784118652344
10-55-10,3.0,-50,31.72480010986328,24.192251205444336
10-55-10,3.0,-45,36.72480010986328,27.63490867614746
10-55-10,3.0,-40,41.72480010986328,35.32716369628906
10-55-10,3.0,-35,46.72480010986328,37.403263092041016
10-55-10,3.0,-30,51.72480010986328,46.10585403442383
10-55-10,3.0,-25,56.72480010986328,54.60379409790039
10-55-10,3.0,-20,61.72480010986328,63.913551330566406
10-55-10,3.0,-15,66.72480010986328,65.74921417236328
10-55-10,3.0,-10,71.72480010986328,71.57770538330078
10-55-10,3.0,-5,76.72480010986328,78.81397247314453
10-55-10,3.0,0,81.72480010986328,83.7533950805664
10-55-10,3.0,5,86.72480010986328,100.9188003540039
10-55-10,3.0,10,91.72480010986328,95.40583801269531
10-55-10,3.0,15,96.72480010986328,109.64510345458984
10-55-10,3.0,20,101.72480010986328,105.1410140991211
10-55-10,3.0,25,106.72480010986328,116.19316864013672
10-55-10,3.0,30,111.72480010986328,114.13460540771484
10-55-10,3.0,35,116.72480010986328,118.2130355834961
10-55-10,3.0,40,121.72480010986328,133.95965576171875
10-55-10,3.0,45,126.72480010986328,130.80760192871094
10-55-10,3.0,50,131.72479248046875,140.83883666992188
10-55-10,3.0,55,136.72479248046875,141.5687713623047
10-55-10,3.0,60,141.72479248046875,144.86358642578125
10-58-55,4.0,-60,33.22600173950195,32.213138580322266
10-58-55,4.0,-55,38.22600173950195,36.70490264892578
10-58-55,4.0,-50,43.22600173950195,32.0702018737793
10-58-55,4.0,-45,48.22600173950195,39.17055130004883
10-58-55,4.0,-40,53.22600173950195,45.852806091308594
10-58-55,4.0,-35,58.22600173950195,45.10444259643555
10-58-55,4.0,-30,63.22600173950195,53.132728576660156
10-58-55,4.0,-25,68.22599792480469,56.05476760864258
10-58-55,4.0,-20,73.22599792480469,56.80255889892578
10-58-55,4.0,-15,78.22599792480469,58.322242736816406
10-58-55,4.0,-10,83.22599792480469,66.90177154541016
10-58-55,4.0,-5,88.22599792480469,81.57212829589844
10-58-55,4.0,0,93.22599792480469,69.8536376953125
10-58-55,4.0,5,98.22599792480469,82.40792083740234
10-58-55,4.0,10,103.22599792480469,80.98014068603516
10-58-55,4.0,15,108.22599792480469,89.54814910888672
10-58-55,4.0,20,113.22599792480469,95.47428131103516
10-58-55,4.0,25,118.22599792480469,97.90776824951172
10-58-55,4.0,30,123.22599792480469,101.05094909667969
10-58-55,4.0,35,128.2259979248047,121.26547241210938
10-58-55,4.0,40,133.2259979248047,122.99276733398438
10-58-55,4.0,45,138.2259979248047,144.32017517089844
10-58-55,4.0,50,143.2259979248047,141.14031982421875
10-58-55,4.0,55,148.2259979248047,129.3099822998047
10-58-55,4.0,60,153.2259979248047,126.98794555664062
11-02-15,5.0,-60,23.21929931640625,63.06350326538086
11-02-15,5.0,-55,28.21929931640625,45.284385681152344
11-02-15,5.0,-50,33.21929931640625,44.36649703979492
11-02-15,5.0,-45,38.21929931640625,61.230167388916016
11-02-15,5.0,-40,43.21929931640625,59.3805046081543
11-02-15,5.0,-35,48.21929931640625,65.73612976074219
11-02-15,5.0,-30,53.21929931640625,66.96075439453125
11-02-15,5.0,-25,58.21929931640625,60.253353118896484
11-02-15,5.0,-20,63.21929931640625,65.82441711425781
11-02-15,5.0,-15,68.21929931640625,67.74095916748047
11-02-15,5.0,-10,73.21929931640625,66.08643341064453
11-02-15,5.0,-5,78.21929931640625,77.21190643310547
11-02-15,5.0,0,83.21929931640625,87.8176040649414
11-02-15,5.0,5,88.21929931640625,88.34510040283203
11-02-15,5.0,10,93.21929931640625,82.27478790283203
11-02-15,5.0,15,98.21929931640625,88.73103332519531
11-02-15,5.0,20,103.21929931640625,88.70079803466797
11-02-15,5.0,25,108.21929931640625,91.55912780761719
11-02-15,5.0,30,113.21929931640625,88.63848114013672
11-02-15,5.0,35,118.21929931640625,96.36710357666016
11-02-15,5.0,40,123.21929931640625,98.59346771240234
11-02-15,5.0,45,128.21929931640625,107.53822326660156
11-02-15,5.0,50,133.21929931640625,114.83369445800781
11-02-15,5.0,55,138.21929931640625,120.86156463623047
11-02-15,5.0,60,143.21929931640625,126.48273468017578
11-03-10,5.0,-60,26.345699310302734,34.593448638916016
11-03-10,5.0,-55,31.345699310302734,39.58860397338867
11-03-10,5.0,-50,36.345699310302734,41.90477752685547
11-03-10,5.0,-45,41.345699310302734,48.67635726928711
11-03-10,5.0,-40,46.345699310302734,57.8714599609375
11-03-10,5.0,-35,51.345699310302734,50.58635330200195
11-03-10,5.0,-30,56.345699310302734,56.454532623291016
11-03-10,5.0,-25,61.345699310302734,57.73695755004883
11-03-10,5.0,-20,66.345703125,68.75101470947266
11-03-10,5.0,-15,71.345703125,72.56809997558594
11-03-10,5.0,-10,76.345703125,71.2169418334961
11-03-10,5.0,-5,81.345703125,81.12645721435547
11-03-10,5.0,0,86.345703125,95.26602172851562
11-03-10,5.0,5,91.345703125,94.06645965576172
11-03-10,5.0,10,96.345703125,97.70294189453125
11-03-10,5.0,15,101.345703125,103.55843353271484
11-03-10,5.0,20,106.345703125,100.3552017211914
11-03-10,5.0,25,111.345703125,102.9659194946289
11-03-10,5.0,30,116.345703125,106.8672103881836
11-03-10,5.0,35,121.345703125,113.24193572998047
11-03-10,5.0,40,126.345703125,118.9164810180664
11-03-10,5.0,45,131.345703125,123.4644546508789
11-03-10,5.0,50,136.345703125,135.9677734375
11-03-10,5.0,55,141.345703125,143.51498413085938
11-03-10,5.0,60,146.345703125,143.21192932128906
11-03-53,5.0,-60,28.169200897216797,28.784147262573242
11-03-53,5.0,-55,33.1692008972168,39.37623977661133
11-03-53,5.0,-50,38.1692008972168,49.6084098815918
11-03-53,5.0,-45,43.1692008972168,48.5053596496582
11-03-53,5.0,-40,48.1692008972168,60.820796966552734
11-03-53,5.0,-35,53.1692008972168,60.66096496582031
11-03-53,5.0,-30,58.1692008972168,62.843013763427734
11-03-53,5.0,-25,63.1692008972168,65.13501739501953
11-03-53,5.0,-20,68.16919708251953,77.3870620727539
11-03-53,5.0,-15,73.16919708251953,75.00514221191406
11-03-53,5.0,-10,78.16919708251953,78.54627990722656
11-03-53,5.0,-5,83.16919708251953,82.08094787597656
11-03-53,5.0,0,88.16919708251953,89.57474517822266
11-03-53,5.0,5,93.16919708251953,95.17786407470703
11-03-53,5.0,10,98.16919708251953,107.3369369506836
11-03-53,5.0,15,103.16919708251953,108.38092803955078
11-03-53,5.0,20,108.16919708251953,112.94514465332031
11-03-53,5.0,25,113.16919708251953,117.02039337158203
11-03-53,5.0,30,118.16919708251953,124.77774047851562
11-03-53,5.0,35,123.16919708251953,130.99119567871094
11-03-53,5.0,40,128.16920471191406,129.3331298828125
11-03-53,5.0,45,133.16920471191406,132.62265014648438
11-03-53,5.0,50,138.16920471191406,121.30237579345703
11-03-53,5.0,55,143.16920471191406,128.06549072265625
11-03-53,5.0,60,148.16920471191406,121.50372314453125
11-05-17,5.0,-60,19.98189926147461,26.663488388061523
11-05-17,5.0,-55,24.98189926147461,35.14494705200195
11-05-17,5.0,-50,29.98189926147461,38.54595184326172
11-05-17,5.0,-45,34.98189926147461,37.93509292602539
11-05-17,5.0,-40,39.98189926147461,49.77852249145508
11-05-17,5.0,-35,44.98189926147461,56.953800201416016
11-05-17,5.0,-30,49.98189926147461,58.721771240234375
11-05-17,5.0,-25,54.98189926147461,60.37412643432617
11-05-17,5.0,-20,59.98189926147461,62.65745162963867
11-05-17,5.0,-15,64.98190307617188,63.16933822631836
11-05-17,5.0,-10,69.98190307617188,69.51006317138672
11-05-17,5.0,-5,74.98190307617188,87.27672576904297
11-05-17,5.0,0,79.98190307617188,81.17501068115234
11-05-17,5.0,5,84.98190307617188,90.2234878540039
11-05-17,5.0,10,89.98190307617188,98.46503448486328
11-05-17,5.0,15,94.98190307617188,101.99806213378906
11-05-17,5.0,20,99.98190307617188,97.83911895751953
11-05-17,5.0,25,104.98190307617188,99.07823181152344
11-05-17,5.0,30,109.98190307617188,101.33100128173828
11-05-17,5.0,35,114.98190307617188,109.08133697509766
11-05-17,5.0,40,119.98190307617188,123.48696899414062
11-05-17,5.0,45,124.98190307617188,122.93181610107422
11-05-17,5.0,50,129.98190307617188,123.58639526367188
11-05-17,5.0,55,134.98190307617188,137.29754638671875
11-05-17,5.0,60,139.98190307617188,139.951904296875
11-05-42,5.0,-60,20.61090087890625,33.228904724121094
11-05-42,5.0,-55,25.61090087890625,30.049333572387695
11-05-42,5.0,-50,30.61090087890625,35.40213394165039
11-05-42,5.0,-45,35.61090087890625,39.163673400878906
11-05-42,5.0,-40,40.61090087890625,47.12483596801758
11-05-42,5.0,-35,45.61090087890625,46.55618667602539
11-05-42,5.0,-30,50.61090087890625,46.65375900268555
11-05-42,5.0,-25,55.61090087890625,55.87998580932617
11-05-42,5.0,-20,60.61090087890625,66.41239929199219
11-05-42,5.0,-15,65.61090087890625,65.02136993408203
11-05-42,5.0,-10,70.61090087890625,65.6994857788086
11-05-42,5.0,-5,75.61090087890625,84.52425384521484
11-05-42,5.0,0,80.61090087890625,91.82463836669922
11-05-42,5.0,5,85.61090087890625,105.7787857055664
11-05-42,5.0,10,90.61090087890625,118.03426361083984
11-05-42,5.0,15,95.61090087890625,103.3760986328125
11-05-42,5.0,20,100.61090087890625,100.260986328125
11-05-42,5.0,25,105.61090087890625,97.36599731445312
11-05-42,5.0,30,110.61090087890625,120.48821258544922
11-05-42,5.0,35,115.61090087890625,126.52686309814453
11-05-42,5.0,40,120.61090087890625,134.6549835205078
11-05-42,5.0,45,125.61090087890625,134.59274291992188
11-05-42,5.0,50,130.61090087890625,139.20115661621094
11-05-42,5.0,55,135.61090087890625,141.3213348388672
11-05-42,5.0,60,140.61090087890625,145.16522216796875
11-06-10,5.0,-60,20.463199615478516,33.58140563964844
11-06-10,5.0,-55,25.463199615478516,27.446020126342773
11-06-10,5.0,-50,30.463199615478516,35.79257583618164
11-06-10,5.0,-45,35.463199615478516,43.258235931396484
11-06-10,5.0,-40,40.463199615478516,43.612728118896484
11-06-10,5.0,-35,45.463199615478516,51.8675651550293
11-06-10,5.0,-30,50.463199615478516,53.62166213989258
11-06-10,5.0,-25,55.463199615478516,54.737789154052734
11-06-10,5.0,-20,60.463199615478516,59.565650939941406
11-06-10,5.0,-15,65.46320343017578,69.7320785522461
11-06-10,5.0,-10,70.46320343017578,71.45222473144531
11-06-10,5.0,-5,75.46320343017578,85.17293548583984
11-06-10,5.0,0,80.46320343017578,92.36287689208984
11-06-10,5.0,5,85.46320343017578,95.70452117919922
11-06-10,5.0,10,90.46320343017578,113.4885025024414
11-06-10,5.0,15,95.46320343017578,104.31359100341797
11-06-10,5.0,20,100.46320343017578,104.92118835449219
11-06-10,5.0,25,105.46320343017578,104.65035247802734
11-06-10,5.0,30,110.46320343017578,122.6182861328125
11-06-10,5.0,35,115.46320343017578,119.76834869384766
11-06-10,5.0,40,120.46320343017578,114.3705825805664
11-06-10,5.0,45,125.46320343017578,129.07113647460938
11-06-10,5.0,50,130.46319580078125,149.55422973632812
11-06-10,5.0,55,135.46319580078125,143.66221618652344
11-06-10,5.0,60,140.46319580078125,138.22459411621094
11-09-26,6.0,-60,18.705699920654297,36.66216278076172
11-09-26,6.0,-55,23.705699920654297,43.25420379638672
11-09-26,6.0,-50,28.705699920654297,48.071441650390625
11-09-26,6.0,-45,33.7056999206543,38.782379150390625
11-09-26,6.0,-40,38.7056999206543,50.958744049072266
11-09-26,6.0,-35,43.7056999206543,52.10350036621094
11-09-26,6.0,-30,48.7056999206543,71.11365509033203
11-09-26,6.0,-25,53.7056999206543,71.28252410888672
11-09-26,6.0,-20,58.7056999206543,71.6534652709961
11-09-26,6.0,-15,63.7056999206543,63.89849090576172
11-09-26,6.0,-10,68.70570373535156,70.91822052001953
11-09-26,6.0,-5,73.70570373535156,74.34542083740234
11-09-26,6.0,0,78.70570373535156,76.04767608642578
11-09-26,6.0,5,83.70570373535156,81.58598327636719
11-09-26,6.0,10,88.70570373535156,81.16429138183594
11-09-26,6.0,15,93.70570373535156,90.94417572021484
11-09-26,6.0,20,98.70570373535156,108.06257629394531
11-09-26,6.0,25,103.70570373535156,118.59467315673828
11-09-26,6.0,30,108.70570373535156,115.18616485595703
11-09-26,6.0,35,113.70570373535156,120.6658706665039
11-09-26,6.0,40,118.70570373535156,125.664306640625
11-09-26,6.0,45,123.70570373535156,133.6050567626953
11-09-26,6.0,50,128.70570373535156,122.08782196044922
11-09-26,6.0,55,133.70570373535156,133.3015899658203
11-09-26,6.0,60,138.70570373535156,132.66842651367188
11-11-23,6.0,-60,18.46820068359375,32.843902587890625
11-11-23,6.0,-55,23.46820068359375,40.909568786621094
11-11-23,6.0,-50,28.46820068359375,40.621360778808594
11-11-23,6.0,-45,33.46820068359375,49.217132568359375
11-11-23,6.0,-40,38.46820068359375,59.31584930419922
11-11-23,6.0,-35,43.46820068359375,64.21588897705078
11-11-23,6.0,-30,48.46820068359375,66.80279541015625
11-11-23,6.0,-25,53.46820068359375,67.49427032470703
11-11-23,6.0,-20,58.46820068359375,73.37007904052734
11-11-23,6.0,-15,63.46820068359375,85.34706115722656
11-11-23,6.0,-10,68.46820068359375,85.9306869506836
11-11-23,6.0,-5,73.46820068359375,93.5819320678711
11-11-23,6.0,0,78.46820068359375,91.27420806884766
11-11-23,6.0,5,83.46820068359375,99.33067321777344
11-11-23,6.0,10,88.46820068359375,105.4708023071289
11-11-23,6.0,15,93.46820068359375,96.61031341552734
11-11-23,6.0,20,98.46820068359375,107.9711685180664
11-11-23,6.0,25,103.46820068359375,103.58573913574219
11-11-23,6.0,30,108.46820068359375,105.83771514892578
11-11-23,6.0,35,113.46820068359375,96.50344848632812
11-11-23,6.0,40,118.46820068359375,103.4046859741211
11-11-23,6.0,45,123.46820068359375,104.95390319824219
11-11-23,6.0,50,128.46820068359375,124.5407943725586
11-11-23,6.0,55,133.46820068359375,130.92359924316406
11-11-23,6.0,60,138.46820068359375,143.19224548339844
11-12-47,6.0,-60,20.452499389648438,42.33359909057617
11-12-47,6.0,-55,25.452499389648438,50.29810333251953
11-12-47,6.0,-50,30.452499389648438,32.04165267944336
11-12-47,6.0,-45,35.45249938964844,44.372650146484375
11-12-47,6.0,-40,40.45249938964844,45.224605560302734
11-12-47,6.0,-35,45.45249938964844,55.2259635925293
11-12-47,6.0,-30,50.45249938964844,65.57772827148438
11-12-47,6.0,-25,55.45249938964844,70.67230224609375
11-12-47,6.0,-20,60.45249938964844,84.26777648925781
11-12-47,6.0,-15,65.45249938964844,85.26908111572266
11-12-47,6.0,-10,70.45249938964844,86.01964569091797
11-12-47,6.0,-5,75.45249938964844,90.71099090576172
11-12-47,6.0,0,80.45249938964844,83.37069702148438
11-12-47,6.0,5,85.45249938964844,74.30137634277344
11-12-47,6.0,10,90.45249938964844,75.63178253173828
11-12-47,6.0,15,95.45249938964844,97.31755065917969
11-12-47,6.0,20,100.45249938964844,107.58341979980469
11-12-47,6.0,25,105.45249938964844,104.91773223876953
11-12-47,6.0,30,110.45249938964844,110.64122772216797
11-12-47,6.0,35,115.45249938964844,115.85579681396484
11-12-47,6.0,40,120.45249938964844,129.47535705566406
11-12-47,6.0,45,125.45249938964844,123.51033020019531
11-12-47,6.0,50,130.45249938964844,121.7562484741211
11-12-47,6.0,55,135.45249938964844,121.97737884521484
11-12-47,6.0,60,140.45249938964844,129.83883666992188
11-13-13,6.0,-60,22.981700897216797,44.31965637207031
11-13-13,6.0,-55,27.981700897216797,55.90782165527344
11-13-13,6.0,-50,32.9817008972168,49.790679931640625
11-13-13,6.0,-45,37.9817008972168,48.274810791015625
11-13-13,6.0,-40,42.9817008972168,42.06280517578125
11-13-13,6.0,-35,47.9817008972168,51.14345169067383
11-13-13,6.0,-30,52.9817008972168,63.503273010253906
11-13-13,6.0,-25,57.9817008972168,66.18128204345703
11-13-13,6.0,-20,62.9817008972168,74.09949493408203
11-13-13,6.0,-15,67.98169708251953,79.94593048095703
11-13-13,6.0,-10,72.98169708251953,73.89408111572266
11-13-13,6.0,-5,77.98169708251953,76.776611328125
11-13-13,6.0,0,82.98169708251953,87.87240600585938
11-13-13,6.0,5,87.98169708251953,89.78389739990234
11-13-13,6.0,10,92.98169708251953,103.2500228881836
11-13-13,6.0,15,97.98169708251953,104.7391586303711
11-13-13,6.0,20,102.98169708251953,106.23760223388672
11-13-13,6.0,25,107.98169708251953,116.87480163574219
11-13-13,6.0,30,112.98169708251953,121.09376525878906
11-13-13,6.0,35,117.98169708251953,137.74818420410156
11-13-13,6.0,40,122.98169708251953,145.10110473632812
11-13-13,6.0,45,127.98169708251953,149.87940979003906
11-13-13,6.0,50,132.98170471191406,154.3263397216797
11-13-13,6.0,55,137.98170471191406,162.6113739013672
11-13-13,6.0,60,142.98170471191406,156.63291931152344
12-06-36,7.0,-60,43.96189880371094,48.84012985229492
12-06-36,7.0,-55,48.96189880371094,53.23971939086914
12-06-36,7.0,-50,53.96189880371094,47.17592239379883
12-06-36,7.0,-45,58.96189880371094,58.4730110168457
12-06-36,7.0,-40,63.96189880371094,61.410892486572266
12-06-36,7.0,-35,68.96189880371094,59.582454681396484
12-06-36,7.0,-30,73.96189880371094,69.65697479248047
12-06-36,7.0,-25,78.96189880371094,88.04276275634766
12-06-36,7.0,-20,83.96189880371094,86.14139556884766
12-06-36,7.0,-15,88.96189880371094,71.75568389892578
12-06-36,7.0,-10,93.96189880371094,79.9865493774414
12-06-36,7.0,-5,98.96189880371094,79.1784896850586
12-06-36,7.0,0,103.96189880371094,75.76936340332031
12-06-36,7.0,5,108.96189880371094,79.97368621826172
12-06-36,7.0,10,113.96189880371094,81.6097183227539
12-06-36,7.0,15,118.96189880371094,90.99225616455078
12-06-36,7.0,20,123.96189880371094,97.0525131225586
12-06-36,7.0,25,128.96189880371094,99.98021697998047
12-06-36,7.0,30,133.96189880371094,111.82918548583984
12-06-36,7.0,35,138.96189880371094,108.2859878540039
12-06-36,7.0,40,143.96189880371094,114.19906616210938
12-06-36,7.0,45,148.96189880371094,122.22557830810547
12-06-36,7.0,50,153.96189880371094,128.64779663085938
12-06-36,7.0,55,158.96189880371094,124.70842742919922
12-06-36,7.0,60,163.96189880371094,136.77841186523438
17-35-44,8.0,-60,26.275100708007812,45.678436279296875
17-35-44,8.0,-55,31.275100708007812,57.533355712890625
17-35-44,8.0,-50,36.27510070800781,49.76566696166992
17-35-44,8.0,-45,41.27510070800781,52.81967544555664
17-35-44,8.0,-40,46.27510070800781,57.59577560424805
17-35-44,8.0,-35,51.27510070800781,60.432552337646484
17-35-44,8.0,-30,56.27510070800781,60.12162399291992
17-35-44,8.0,-25,61.27510070800781,57.62412643432617
17-35-44,8.0,-20,66.27510070800781,65.77388763427734
17-35-44,8.0,-15,71.27510070800781,77.88581085205078
17-35-44,8.0,-10,76.27510070800781,86.06941986083984
17-35-44,8.0,-5,81.27510070800781,78.33953857421875
17-35-44,8.0,0,86.27510070800781,79.4191665649414
17-35-44,8.0,5,91.27510070800781,79.45915222167969
17-35-44,8.0,10,96.27510070800781,85.84261322021484
17-35-44,8.0,15,101.27510070800781,98.9377670288086
17-35-44,8.0,20,106.27510070800781,103.9914779663086
17-35-44,8.0,25,111.27510070800781,106.03262329101562
17-35-44,8.0,30,116.27510070800781,111.88077545166016
17-35-44,8.0,35,121.27510070800781,114.05838012695312
17-35-44,8.0,40,126.27510070800781,120.14128875732422
17-35-44,8.0,45,131.2751007080078,120.51252746582031
17-35-44,8.0,50,136.2751007080078,127.13105773925781
17-35-44,8.0,55,141.2751007080078,135.92132568359375
17-35-44,8.0,60,146.2751007080078,138.21939086914062
17-35-50,8.0,-60,28.246999740600586,45.81587600708008
17-35-50,8.0,-55,33.24700164794922,45.33993148803711
17-35-50,8.0,-50,38.24700164794922,49.9052848815918
17-35-50,8.0,-45,43.24700164794922,48.126304626464844
17-35-50,8.0,-40,48.24700164794922,53.77840042114258
17-35-50,8.0,-35,53.24700164794922,56.85366439819336
17-35-50,8.0,-30,58.24700164794922,56.566104888916016
17-35-50,8.0,-25,63.24700164794922,55.97404861450195
17-35-50,8.0,-20,68.24700164794922,65.94657135009766
17-35-50,8.0,-15,73.24700164794922,69.8668212890625
17-35-50,8.0,-10,78.24700164794922,76.30492401123047
17-35-50,8.0,-5,83.24700164794922,75.40293884277344
17-35-50,8.0,0,88.24700164794922,66.54134368896484
17-35-50,8.0,5,93.24700164794922,65.23063659667969
17-35-50,8.0,10,98.24700164794922,89.61863708496094
17-35-50,8.0,15,103.24700164794922,93.25664520263672
17-35-50,8.0,20,108.24700164794922,103.9660415649414
17-35-50,8.0,25,113.24700164794922,115.09854888916016
17-35-50,8.0,30,118.24700164794922,114.49825286865234
17-35-50,8.0,35,123.24700164794922,114.57769775390625
17-35-50,8.0,40,128.2469940185547,114.18962860107422
17-35-50,8.0,45,133.2469940185547,118.41146087646484
17-35-50,8.0,50,138.2469940185547,122.18738555908203
17-35-50,8.0,55,143.2469940185547,132.414306640625
17-35-50,8.0,60,148.2469940185547,133.56480407714844
17-35-56,8.0,-60,28.29949951171875,49.6605110168457
17-35-56,8.0,-55,33.29949951171875,45.7580680847168
17-35-56,8.0,-50,38.29949951171875,50.125301361083984
17-35-56,8.0,-45,43.29949951171875,54.382747650146484
17-35-56,8.0,-40,48.29949951171875,55.72356033325195
17-35-56,8.0,-35,53.29949951171875,65.35315704345703
17-35-56,8.0,-30,58.29949951171875,68.54508209228516
17-35-56,8.0,-25,63.29949951171875,72.53319549560547
