image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,5,test,91.55570220947266,90.620361328125
17-48-16,9.0,10,test,96.55570220947266,102.7197494506836
17-48-16,9.0,15,test,101.55570220947266,99.14561462402344
17-48-16,9.0,20,test,106.55570220947266,101.56559753417969
17-48-16,9.0,25,test,111.55570220947266,107.56231689453125
17-48-16,9.0,30,test,116.55570220947266,104.25932312011719
17-48-16,9.0,35,test,121.55570220947266,113.84500885009766
17-48-16,9.0,40,test,126.55570220947266,122.15925598144531
17-48-16,9.0,45,test,131.55569458007812,123.27070617675781
17-48-16,9.0,50,test,136.55569458007812,112.45013427734375
17-48-16,9.0,55,test,141.55569458007812,130.40377807617188
17-48-16,9.0,60,test,146.55569458007812,130.76171875
17-48-21,9.0,-60,test,26.173999786376953,42.12362289428711
17-48-21,9.0,-55,test,31.173999786376953,36.117923736572266
17-48-21,9.0,-50,test,36.17399978637695,37.177268981933594
17-48-21,9.0,-45,test,41.17399978637695,41.316253662109375
17-48-21,9.0,-40,test,46.17399978637695,44.41240692138672
17-48-21,9.0,-35,test,51.17399978637695,45.349056243896484
17-48-21,9.0,-30,test,56.17399978637695,51.38726806640625
17-48-21,9.0,-25,test,61.17399978637695,57.209564208984375
17-48-21,9.0,-20,test,66.17400360107422,60.3527946472168
17-48-21,9.0,-15,test,71.17400360107422,66.32127380371094
17-48-21,9.0,-10,test,76.17400360107422,61.694541931152344
17-48-21,9.0,-5,test,81.17400360107422,70.19869232177734
17-48-21,9.0,0,test,86.17400360107422,80.55046844482422
17-48-21,9.0,5,test,91.17400360107422,84.20824432373047
17-48-21,9.0,10,test,96.17400360107422,89.55598449707031
17-48-21,9.0,15,test,101.17400360107422,102.8455810546875
17-48-21,9.0,20,test,106.17400360107422,94.67598724365234
17-48-21,9.0,25,test,111.17400360107422,97.17272186279297
17-48-21,9.0,30,test,116.17400360107422,107.22220611572266
17-48-21,9.0,35,test,121.17400360107422,100.61900329589844
17-48-21,9.0,40,test,126.17400360107422,117.83802795410156
17-48-21,9.0,45,test,131.1739959716797,121.5773696899414
17-48-21,9.0,50,test,136.1739959716797,120.07030487060547
17-48-21,9.0,55,test,141.1739959716797,129.1895751953125
17-48-21,9.0,60,test,146.1739959716797,123.48921966552734
17-48-34,9.0,-60,test,24.14240074157715,-8.488738059997559
17-48-34,9.0,-55,test,29.14240074157715,9.29931926727295
17-48-34,9.0,-50,test,34.142398834228516,46.435020446777344
17-48-34,9.0,-45,test,39.142398834228516,40.41675567626953
17-48-34,9.0,-40,test,44.142398834228516,57.92664337158203
17-48-34,9.0,-35,test,49.142398834228516,44.622432708740234
17-48-34,9.0,-30,test,54.142398834228516,36.44639587402344
17-48-34,9.0,-25,test,59.142398834228516,35.91606140136719
17-48-34,9.0,-20,test,64.14240264892578,83.42523956298828
17-48-34,9.0,-15,test,69.14240264892578,124.7341079711914
17-48-34,9.0,-10,test,74.14240264892578,141.70220947265625
17-48-34,9.0,-5,test,79.14240264892578,114.88214111328125
17-48-34,9.0,0,test,84.14240264892578,37.77341842651367
17-48-34,9.0,5,test,89.14240264892578,106.77179718017578
17-48-34,9.0,10,test,94.14240264892578,98.0006332397461
17-48-34,9.0,15,test,99.14240264892578,79.46329498291016
17-48-34,9.0,20,test,104.14240264892578,85.17176055908203
17-48-34,9.0,25,test,109.14240264892578,82.94285583496094
17-48-34,9.0,30,test,114.14240264892578,75.06456756591797
17-48-34,9.0,35,test,119.14240264892578,73.13814544677734
17-48-34,9.0,40,test,124.14240264892578,119.4394302368164
17-48-34,9.0,45,test,129.14239501953125,97.18265533447266
17-48-34,9.0,50,test,134.14239501953125,141.29263305664062
17-48-34,9.0,55,test,139.14239501953125,92.8129653930664
17-48-34,9.0,60,test,144.14239501953125,101.09137725830078
17-48-45,9.0,-60,test,25.938400268554688,-7.122788906097412
17-48-45,9.0,-55,test,30.938400268554688,48.07992172241211
17-48-45,9.0,-50,test,35.93840026855469,51.46760177612305
17-48-45,9.0,-45,test,40.93840026855469,29.855167388916016
17-48-45,9.0,-40,test,45.93840026855469,28.517192840576172
17-48-45,9.0,-35,test,50.93840026855469,32.3692626953125
17-48-45,9.0,-30,test,55.93840026855469,45.30717468261719
17-48-45,9.0,-25,test,60.93840026855469,50.84663391113281
17-48-45,9.0,-20,test,65.93840026855469,65.71078491210938
17-48-45,9.0,-15,test,70.93840026855469,14.32962703704834
17-48-45,9.0,-10,test,75.93840026855469,2.975695848464966
17-48-45,9.0,-5,test,80.93840026855469,38.338558197021484
17-48-45,9.0,0,test,85.93840026855469,91.71491241455078
17-48-45,9.0,5,test,90.93840026855469,100.13776397705078
17-48-45,9.0,10,test,95.93840026855469,66.39437866210938
17-48-45,9.0,15,test,100.93840026855469,104.93339538574219
17-48-45,9.0,20,test,105.93840026855469,76.04750061035156
17-48-45,9.0,25,test,110.93840026855469,67.40946197509766
17-48-45,9.0,30,test,115.93840026855469,101.44600677490234
17-48-45,9.0,35,test,120.93840026855469,116.29103088378906
17-48-45,9.0,40,test,125.93840026855469,134.45999145507812
17-48-45,9.0,45,test,130.9384002685547,119.46722412109375
17-48-45,9.0,50,test,135.9384002685547,112.28057098388672
17-48-45,9.0,55,test,140.9384002685547,111.70539855957031
17-48-45,9.0,60,test,145.9384002685547,130.1377410888672
17-48-47,9.0,-60,test,26.99530029296875,-22.95076560974121
17-48-47,9.0,-55,test,31.99530029296875,4.261667728424072
17-48-47,9.0,-50,test,36.99530029296875,29.76922607421875
17-48-47,9.0,-45,test,41.99530029296875,25.962566375732422
17-48-47,9.0,-40,test,46.99530029296875,0.7120564579963684
17-48-47,9.0,-35,test,51.99530029296875,30.438459396362305
17-48-47,9.0,-30,test,56.99530029296875,40.868896484375
17-48-47,9.0,-25,test,61.99530029296875,84.06388092041016
17-48-47,9.0,-20,test,66.99530029296875,89.91033935546875
17-48-47,9.0,-15,test,71.99530029296875,90.1646957397461
17-48-47,9.0,-10,test,76.99530029296875,76.85738372802734
17-48-47,9.0,-5,test,81.99530029296875,63.85253143310547
17-48-47,9.0,0,test,86.99530029296875,60.256832122802734
17-48-47,9.0,5,test,91.99530029296875,62.65876770019531
17-48-47,9.0,10,test,96.99530029296875,35.71577072143555
17-48-47,9.0,15,test,101.99530029296875,66.44646453857422
17-48-47,9.0,20,test,106.99530029296875,63.24668884277344
17-48-47,9.0,25,test,111.99530029296875,91.29719543457031
17-48-47,9.0,30,test,116.99530029296875,113.49510955810547
17-48-47,9.0,35,test,121.99530029296875,117.2430419921875
17-48-47,9.0,40,test,126.99530029296875,141.54420471191406
17-48-47,9.0,45,test,131.99530029296875,130.0782470703125
17-48-47,9.0,50,test,136.99530029296875,129.55703735351562
17-48-47,9.0,55,test,141.99530029296875,97.85295867919922
17-48-47,9.0,60,test,146.99530029296875,120.54214477539062
17-48-50,9.0,-60,test,25.538799285888672,5.166632175445557
17-48-50,9.0,-55,test,30.538799285888672,3.1696722507476807
17-48-50,9.0,-50,test,35.53879928588867,42.03184127807617
17-48-50,9.0,-45,test,40.53879928588867,55.181304931640625
17-48-50,9.0,-40,test,45.53879928588867,50.85674285888672
17-48-50,9.0,-35,test,50.53879928588867,63.76277542114258
17-48-50,9.0,-30,test,55.53879928588867,64.56352996826172
17-48-50,9.0,-25,test,60.53879928588867,65.9168472290039
17-48-50,9.0,-20,test,65.53880310058594,87.24070739746094
17-48-50,9.0,-15,test,70.53880310058594,71.14667510986328
17-48-50,9.0,-10,test,75.53880310058594,62.40278625488281
17-48-50,9.0,-5,test,80.53880310058594,52.41450119018555
17-48-50,9.0,0,test,85.53880310058594,71.47303009033203
17-48-50,9.0,5,test,90.53880310058594,95.6235122680664
17-48-50,9.0,10,test,95.53880310058594,37.37175750732422
17-48-50,9.0,15,test,100.53880310058594,58.7962646484375
17-48-50,9.0,20,test,105.53880310058594,70.09900665283203
17-48-50,9.0,25,test,110.53880310058594,98.99004364013672
17-48-50,9.0,30,test,115.53880310058594,121.36247253417969
17-48-50,9.0,35,test,120.53880310058594,105.67643737792969
17-48-50,9.0,40,test,125.53880310058594,97.65625762939453
17-48-50,9.0,45,test,130.53880310058594,107.7671127319336
17-48-50,9.0,50,test,135.53880310058594,106.41084289550781
17-48-50,9.0,55,test,140.53880310058594,122.23490142822266
17-48-50,9.0,60,test,145.53880310058594,110.7589111328125
17-49-02,9.0,-60,test,24.03219985961914,-29.165193557739258
17-49-02,9.0,-55,test,29.03219985961914,-51.419410705566406
17-49-02,9.0,-50,test,34.03219985961914,-41.99956130981445
17-49-02,9.0,-45,test,39.03219985961914,17.268598556518555
17-49-02,9.0,-40,test,44.03219985961914,28.289945602416992
17-49-02,9.0,-35,test,49.03219985961914,12.976231575012207
17-49-02,9.0,-30,test,54.03219985961914,44.7835693359375
17-49-02,9.0,-25,test,59.03219985961914,21.878713607788086
17-49-02,9.0,-20,test,64.0322036743164,-15.929558753967285
17-49-02,9.0,-15,test,69.0322036743164,77.04083251953125
17-49-02,9.0,-10,test,74.0322036743164,63.37620544433594
17-49-02,9.0,-5,test,79.0322036743164,51.619483947753906
17-49-02,9.0,0,test,84.0322036743164,61.22924041748047
17-49-02,9.0,5,test,89.0322036743164,62.818084716796875
17-49-02,9.0,10,test,94.0322036743164,60.440208435058594
17-49-02,9.0,15,test,99.0322036743164,65.34672546386719
17-49-02,9.0,20,test,104.0322036743164,87.97083282470703
17-49-02,9.0,25,test,109.0322036743164,77.6310806274414
17-49-02,9.0,30,test,114.0322036743164,101.70929718017578
17-49-02,9.0,35,test,119.0322036743164,128.6390380859375
17-49-02,9.0,40,test,124.0322036743164,126.38117218017578
17-49-02,9.0,45,test,129.03219604492188,162.82354736328125
17-49-02,9.0,50,test,134.03219604492188,138.9274139404297
17-49-02,9.0,55,test,139.03219604492188,147.73870849609375
17-49-02,9.0,60,test,144.03219604492188,71.03138732910156
17-57-01,10.0,-60,test,25.538799285888672,12.782527923583984
17-57-01,10.0,-55,test,30.538799285888672,-7.531723499298096
17-57-01,10.0,-50,test,35.53879928588867,-46.449913024902344
17-57-01,10.0,-45,test,40.53879928588867,9.600654602050781
17-57-01,10.0,-40,test,45.53879928588867,79.3310775756836
17-57-01,10.0,-35,test,50.53879928588867,37.43701171875
17-57-01,10.0,-30,test,55.53879928588867,121.92112731933594
17-57-01,10.0,-25,test,60.53879928588867,120.40538787841797
17-57-01,10.0,-20,test,65.53880310058594,153.6769256591797
17-57-01,10.0,-15,test,70.53880310058594,104.85140228271484
17-57-01,10.0,-10,test,75.53880310058594,59.48955535888672
17-57-01,10.0,-5,test,80.53880310058594,58.18956756591797
17-57-01,10.0,0,test,85.53880310058594,50.019439697265625
17-57-01,10.0,5,test,90.53880310058594,115.40943145751953
17-57-01,10.0,10,test,95.53880310058594,122.22929382324219
17-57-01,10.0,15,test,100.53880310058594,105.82483673095703
17-57-01,10.0,20,test,105.53880310058594,99.34678649902344
17-57-01,10.0,25,test,110.53880310058594,77.58073425292969
17-57-01,10.0,30,test,115.53880310058594,104.56919860839844
17-57-01,10.0,35,test,120.53880310058594,90.64616394042969
17-57-01,10.0,40,test,125.53880310058594,171.38717651367188
17-57-01,10.0,45,test,130.53880310058594,126.74700927734375
17-57-01,10.0,50,test,135.53880310058594,93.02556610107422
17-57-01,10.0,55,test,140.53880310058594,155.58352661132812
17-57-01,10.0,60,test,145.53880310058594,108.04925537109375
17-57-11,10.0,-60,test,23.177000045776367,1.7155125141143799
17-57-11,10.0,-55,test,28.177000045776367,13.287590026855469
17-57-11,10.0,-50,test,33.176998138427734,-34.166385650634766
17-57-11,10.0,-45,test,38.176998138427734,-10.135152816772461
17-57-11,10.0,-40,test,43.176998138427734,11.252217292785645
17-57-11,10.0,-35,test,48.176998138427734,14.576082229614258
17-57-11,10.0,-30,test,53.176998138427734,52.952911376953125
17-57-11,10.0,-25,test,58.176998138427734,91.03856658935547
17-57-11,10.0,-20,test,63.176998138427734,116.68750762939453
17-57-11,10.0,-15,test,68.177001953125,81.37387084960938
17-57-11,10.0,-10,test,73.177001953125,45.075416564941406
17-57-11,10.0,-5,test,78.177001953125,61.18247985839844
17-57-11,10.0,0,test,83.177001953125,27.761350631713867
17-57-11,10.0,5,test,88.177001953125,96.43225860595703
17-57-11,10.0,10,test,93.177001953125,62.38908767700195
17-57-11,10.0,15,test,98.177001953125,102.06266784667969
17-57-11,10.0,20,test,103.177001953125,94.48383331298828
17-57-11,10.0,25,test,108.177001953125,121.97002410888672
17-57-11,10.0,30,test,113.177001953125,130.37081909179688
17-57-11,10.0,35,test,118.177001953125,113.56571197509766
17-57-11,10.0,40,test,123.177001953125,120.1290512084961
17-57-11,10.0,45,test,128.177001953125,124.32958984375
17-57-11,10.0,50,test,133.177001953125,156.83477783203125
17-57-11,10.0,55,test,138.177001953125,133.09634399414062
17-57-11,10.0,60,test,143.177001953125,126.24800109863281
17-57-24,10.0,-60,test,24.455299377441406,24.738542556762695
17-57-24,10.0,-55,test,29.455299377441406,14.920878410339355
17-57-24,10.0,-50,test,34.455299377441406,25.770536422729492
17-57-24,10.0,-45,test,39.455299377441406,35.69090270996094
17-57-24,10.0,-40,test,44.455299377441406,66.60542297363281
17-57-24,10.0,-35,test,49.455299377441406,60.03114318847656
17-57-24,10.0,-30,test,54.455299377441406,73.53070831298828
17-57-24,10.0,-25,test,59.455299377441406,103.26001739501953
17-57-24,10.0,-20,test,64.4552993774414,86.14002227783203
17-57-24,10.0,-15,test,69.4552993774414,64.21590423583984
17-57-24,10.0,-10,test,74.4552993774414,46.66046905517578
17-57-24,10.0,-5,test,79.4552993774414,21.501880645751953
17-57-24,10.0,0,test,84.4552993774414,41.772613525390625
17-57-24,10.0,5,test,89.4552993774414,64.13445281982422
17-57-24,10.0,10,test,94.4552993774414,94.8127212524414
17-57-24,10.0,15,test,99.4552993774414,52.744937896728516
17-57-24,10.0,20,test,104.4552993774414,71.37784576416016
17-57-24,10.0,25,test,109.4552993774414,81.51309967041016
17-57-24,10.0,30,test,114.4552993774414,116.6072769165039
17-57-24,10.0,35,test,119.4552993774414,97.89783477783203
17-57-24,10.0,40,test,124.4552993774414,132.67266845703125
17-57-24,10.0,45,test,129.45530700683594,114.45439147949219
17-57-24,10.0,50,test,134.45530700683594,140.67510986328125
17-57-24,10.0,55,test,139.45530700683594,120.5077133178711
17-57-24,10.0,60,test,144.45530700683594,113.15142822265625
17-57-47,10.0,-60,test,17.841800689697266,41.34466552734375
17-57-47,10.0,-55,test,22.841800689697266,23.011943817138672
17-57-47,10.0,-50,test,27.841800689697266,13.44352912902832
17-57-47,10.0,-45,test,32.841800689697266,8.784969329833984
17-57-47,10.0,-40,test,37.841800689697266,-32.63051223754883
17-57-47,10.0,-35,test,42.841800689697266,22.93158721923828
17-57-47,10.0,-30,test,47.841800689697266,49.33760452270508
17-57-47,10.0,-25,test,52.841800689697266,28.504364013671875
17-57-47,10.0,-20,test,57.841800689697266,97.37596130371094
17-57-47,10.0,-15,test,62.841800689697266,94.17208099365234
17-57-47,10.0,-10,test,67.841796875,61.95174026489258
17-57-47,10.0,-5,test,72.841796875,49.43580627441406
17-57-47,10.0,0,test,77.841796875,55.49085998535156
17-57-47,10.0,5,test,82.841796875,42.95661163330078
17-57-47,10.0,10,test,87.841796875,39.685874938964844
17-57-47,10.0,15,test,92.841796875,70.51586151123047
17-57-47,10.0,20,test,97.841796875,96.35404205322266
17-57-47,10.0,25,test,102.841796875,80.36996459960938
17-57-47,10.0,30,test,107.841796875,132.26446533203125
17-57-47,10.0,35,test,112.841796875,199.968505859375
17-57-47,10.0,40,test,117.841796875,177.32821655273438
17-57-47,10.0,45,test,122.841796875,148.37918090820312
17-57-47,10.0,50,test,127.841796875,138.03045654296875
17-57-47,10.0,55,test,132.841796875,132.703369140625
17-57-47,10.0,60,test,137.841796875,138.23202514648438
