image_id,patient_id,rotation_deg,theta_true,theta_pred
09-57-36,1.0,35,118.1166000366211,114.974609375
09-57-36,1.0,40,123.1166000366211,117.3445816040039
09-57-36,1.0,45,128.11659240722656,123.62215423583984
09-57-36,1.0,50,133.11659240722656,127.34284973144531
09-57-36,1.0,55,138.11659240722656,131.92823791503906
09-57-36,1.0,60,143.11659240722656,129.792724609375
09-57-36_2,1.0,-60,23.005699157714844,40.11631393432617
09-57-36_2,1.0,-55,28.005699157714844,40.65642547607422
09-57-36_2,1.0,-50,33.005699157714844,45.1637077331543
09-57-36_2,1.0,-45,38.005699157714844,48.43632888793945
09-57-36_2,1.0,-40,43.005699157714844,50.84414291381836
09-57-36_2,1.0,-35,48.005699157714844,56.525672912597656
09-57-36_2,1.0,-30,53.005699157714844,51.31888961791992
09-57-36_2,1.0,-25,58.005699157714844,55.40449142456055
09-57-36_2,1.0,-20,63.005699157714844,59.27484893798828
09-57-36_2,1.0,-15,68.00569915771484,67.091552734375
09-57-36_2,1.0,-10,73.00569915771484,75.11802673339844
09-57-36_2,1.0,-5,78.00569915771484,81.75767517089844
09-57-36_2,1.0,0,83.00569915771484,93.01744842529297
09-57-36_2,1.0,5,88.00569915771484,93.75053405761719
09-57-36_2,1.0,10,93.00569915771484,93.11520385742188
09-57-36_2,1.0,15,98.00569915771484,103.65737915039062
09-57-36_2,1.0,20,103.00569915771484,109.63479614257812
09-57-36_2,1.0,25,108.00569915771484,101.45806884765625
09-57-36_2,1.0,30,113.00569915771484,110.23623657226562
09-57-36_2,1.0,35,118.00569915771484,125.00723266601562
09-57-36_2,1.0,40,123.00569915771484,127.93583679199219
09-57-36_2,1.0,45,128.00570678710938,137.36065673828125
09-57-36_2,1.0,50,133.00570678710938,139.3466796875
09-57-36_2,1.0,55,138.00570678710938,135.31414794921875
09-57-36_2,1.0,60,143.00570678710938,125.09903717041016
09-58-19,1.0,-60,25.86829948425293,48.98026657104492
09-58-19,1.0,-55,30.86829948425293,52.95108413696289
09-58-19,1.0,-50,35.86830139160156,53.5534782409668
09-58-19,1.0,-45,40.86830139160156,60.379634857177734
09-58-19,1.0,-40,45.86830139160156,64.04672241210938
09-58-19,1.0,-35,50.86830139160156,70.88441467285156
09-58-19,1.0,-30,55.86830139160156,70.56352996826172
09-58-19,1.0,-25,60.86830139160156,73.58721923828125
09-58-19,1.0,-20,65.86830139160156,80.46643829345703
09-58-19,1.0,-15,70.86830139160156,82.62794494628906
09-58-19,1.0,-10,75.86830139160156,86.95896911621094
09-58-19,1.0,-5,80.86830139160156,90.0490951538086
09-58-19,1.0,0,85.86830139160156,84.28404235839844
09-58-19,1.0,5,90.86830139160156,94.1756820678711
09-58-19,1.0,10,95.86830139160156,110.68508911132812
09-58-19,1.0,15,100.86830139160156,113.78555297851562
09-58-19,1.0,20,105.86830139160156,115.8758544921875
09-58-19,1.0,25,110.86830139160156,113.99560546875
09-58-19,1.0,30,115.86830139160156,124.71075439453125
09-58-19,1.0,35,120.86830139160156,116.7103271484375
09-58-19,1.0,40,125.86830139160156,114.7856674194336
09-58-19,1.0,45,130.86830139160156,112.0231704711914
09-58-19,1.0,50,135.86830139160156,117.44990539550781
09-58-19,1.0,55,140.86830139160156,112.18997192382812
09-58-19,1.0,60,145.86830139160156,130.3773193359375
10-51-38,2.0,-60,27.19700050354004,25.026138305664062
10-51-38,2.0,-55,32.196998596191406,29.086688995361328
10-51-38,2.0,-50,37.196998596191406,37.277923583984375
10-51-38,2.0,-45,42.196998596191406,40.55876922607422
10-51-38,2.0,-40,47.196998596191406,45.737186431884766
10-51-38,2.0,-35,52.196998596191406,44.92759323120117
10-51-38,2.0,-30,57.196998596191406,54.60807418823242
10-51-38,2.0,-25,62.196998596191406,55.42533493041992
10-51-38,2.0,-20,67.1969985961914,58.476314544677734
10-51-38,2.0,-15,72.1969985961914,63.268856048583984
10-51-38,2.0,-10,77.1969985961914,72.7530517578125
10-51-38,2.0,-5,82.1969985961914,76.49129486083984
10-51-38,2.0,0,87.1969985961914,84.31950378417969
10-51-38,2.0,5,92.1969985961914,89.7529067993164
10-51-38,2.0,10,97.1969985961914,91.37895202636719
10-51-38,2.0,15,102.1969985961914,88.1956558227539
10-51-38,2.0,20,107.1969985961914,97.2779769897461
10-51-38,2.0,25,112.1969985961914,97.43338775634766
10-51-38,2.0,30,117.1969985961914,95.85005950927734
10-51-38,2.0,35,122.1969985961914,104.19432830810547
10-51-38,2.0,40,127.1969985961914,112.00216674804688
10-51-38,2.0,45,132.19700622558594,119.3969955444336
10-51-38,2.0,50,137.19700622558594,125.78470611572266
10-51-38,2.0,55,142.19700622558594,143.41856384277344
10-51-38,2.0,60,147.19700622558594,144.92530822753906
10-52-09,2.0,-60,26.515100479125977,43.81210708618164
10-52-09,2.0,-55,31.515100479125977,34.1969108581543
10-52-09,2.0,-50,36.515098571777344,39.39487075805664
10-52-09,2.0,-45,41.515098571777344,47.6234245300293
10-52-09,2.0,-40,46.515098571777344,44.120975494384766
10-52-09,2.0,-35,51.515098571777344,49.01436996459961
10-52-09,2.0,-30,56.515098571777344,55.86610412597656
10-52-09,2.0,-25,61.515098571777344,55.947608947753906
10-52-09,2.0,-20,66.51509857177734,61.285072326660156
10-52-09,2.0,-15,71.51509857177734,63.601192474365234
10-52-09,2.0,-10,76.51509857177734,73.1615982055664
10-52-09,2.0,-5,81.51509857177734,63.752620697021484
10-52-09,2.0,0,86.51509857177734,68.12495422363281
10-52-09,2.0,5,91.51509857177734,73.91613006591797
10-52-09,2.0,10,96.51509857177734,85.44715118408203
10-52-09,2.0,15,101.51509857177734,82.11864471435547
10-52-09,2.0,20,106.51509857177734,88.28157806396484
10-52-09,2.0,25,111.51509857177734,88.3559799194336
10-52-09,2.0,30,116.51509857177734,97.73171997070312
10-52-09,2.0,35,121.51509857177734,97.14702606201172
10-52-09,2.0,40,126.51509857177734,98.20687866210938
10-52-09,2.0,45,131.51510620117188,110.1492691040039
10-52-09,2.0,50,136.51510620117188,114.47550201416016
10-52-09,2.0,55,141.51510620117188,127.81913757324219
10-52-09,2.0,60,146.51510620117188,142.1066131591797
10-55-10,3.0,-60,21.72480010986328,11.140384674072266
10-55-10,3.0,-55,26.72480010986328,14.304949760437012
10-55-10,3.0,-50,31.72480010986328,20.628345489501953
10-55-10,3.0,-45,36.72480010986328,22.27847671508789
10-55-10,3.0,-40,41.72480010986328,31.58509635925293
10-55-10,3.0,-35,46.72480010986328,44.24614334106445
10-55-10,3.0,-30,51.72480010986328,47.57467269897461
10-55-10,3.0,-25,56.72480010986328,51.442161560058594
10-55-10,3.0,-20,61.72480010986328,59.13569259643555
10-55-10,3.0,-15,66.72480010986328,67.78023529052734
10-55-10,3.0,-10,71.72480010986328,72.82579803466797
10-55-10,3.0,-5,76.72480010986328,77.8000259399414
10-55-10,3.0,0,81.72480010986328,84.79421997070312
10-55-10,3.0,5,86.72480010986328,82.80016326904297
10-55-10,3.0,10,91.72480010986328,93.97474670410156
10-55-10,3.0,15,96.72480010986328,96.75572967529297
10-55-10,3.0,20,101.72480010986328,110.55529022216797
10-55-10,3.0,25,106.72480010986328,110.1624984741211
10-55-10,3.0,30,111.72480010986328,106.5710678100586
10-55-10,3.0,35,116.72480010986328,120.41670227050781
10-55-10,3.0,40,121.72480010986328,126.52591705322266
10-55-10,3.0,45,126.72480010986328,128.78738403320312
10-55-10,3.0,50,131.72479248046875,132.2987060546875
10-55-10,3.0,55,136.72479248046875,147.21109008789062
10-55-10,3.0,60,141.72479248046875,151.39271545410156
10-58-55,4.0,-60,33.22600173950195,26.086523056030273
10-58-55,4.0,-55,38.22600173950195,32.395042419433594
10-58-55,4.0,-50,43.22600173950195,36.790157318115234
10-58-55,4.0,-45,48.22600173950195,46.29886245727539
10-58-55,4.0,-40,53.22600173950195,52.17289733886719
10-58-55,4.0,-35,58.22600173950195,59.06267547607422
10-58-55,4.0,-30,63.22600173950195,63.41570281982422
10-58-55,4.0,-25,68.22599792480469,67.66153717041016
10-58-55,4.0,-20,73.22599792480469,66.9520034790039
10-58-55,4.0,-15,78.22599792480469,72.82254028320312
10-58-55,4.0,-10,83.22599792480469,80.8716049194336
10-58-55,4.0,-5,88.22599792480469,85.50518035888672
10-58-55,4.0,0,93.22599792480469,87.83460235595703
10-58-55,4.0,5,98.22599792480469,91.92220306396484
10-58-55,4.0,10,103.22599792480469,99.99085235595703
10-58-55,4.0,15,108.22599792480469,95.84415435791016
10-58-55,4.0,20,113.22599792480469,96.10413360595703
10-58-55,4.0,25,118.22599792480469,105.4074478149414
10-58-55,4.0,30,123.22599792480469,116.5809555053711
10-58-55,4.0,35,128.2259979248047,125.49805450439453
10-58-55,4.0,40,133.2259979248047,143.9424285888672
10-58-55,4.0,45,138.2259979248047,138.82659912109375
10-58-55,4.0,50,143.2259979248047,152.20590209960938
10-58-55,4.0,55,148.2259979248047,140.56216430664062
10-58-55,4.0,60,153.2259979248047,131.8243408203125
11-02-15,5.0,-60,23.21929931640625,31.163291931152344
11-02-15,5.0,-55,28.21929931640625,35.69302749633789
11-02-15,5.0,-50,33.21929931640625,40.71261215209961
11-02-15,5.0,-45,38.21929931640625,41.34037399291992
11-02-15,5.0,-40,43.21929931640625,46.61452102661133
11-02-15,5.0,-35,48.21929931640625,56.05207061767578
11-02-15,5.0,-30,53.21929931640625,61.15998458862305
11-02-15,5.0,-25,58.21929931640625,62.909603118896484
11-02-15,5.0,-20,63.21929931640625,66.53697967529297
11-02-15,5.0,-15,68.21929931640625,68.85832214355469
11-02-15,5.0,-10,73.21929931640625,69.34577178955078
11-02-15,5.0,-5,78.21929931640625,81.70702362060547
11-02-15,5.0,0,83.21929931640625,95.50350189208984
11-02-15,5.0,5,88.21929931640625,95.89291381835938
11-02-15,5.0,10,93.21929931640625,92.00743865966797
11-02-15,5.0,15,98.21929931640625,96.75267028808594
11-02-15,5.0,20,103.21929931640625,109.24803161621094
11-02-15,5.0,25,108.21929931640625,116.40836334228516
11-02-15,5.0,30,113.21929931640625,118.32469940185547
11-02-15,5.0,35,118.21929931640625,129.41282653808594
11-02-15,5.0,40,123.21929931640625,135.5904998779297
11-02-15,5.0,45,128.21929931640625,139.54441833496094
11-02-15,5.0,50,133.21929931640625,141.2816925048828
11-02-15,5.0,55,138.21929931640625,148.89263916015625
11-02-15,5.0,60,143.21929931640625,158.86953735351562
11-03-10,5.0,-60,26.345699310302734,19.88121795654297
11-03-10,5.0,-55,31.345699310302734,29.663063049316406
11-03-10,5.0,-50,36.345699310302734,38.085777282714844
11-03-10,5.0,-45,41.345699310302734,46.965049743652344
11-03-10,5.0,-40,46.345699310302734,47.204933166503906
11-03-10,5.0,-35,51.345699310302734,57.313236236572266
11-03-10,5.0,-30,56.345699310302734,63.40924835205078
11-03-10,5.0,-25,61.345699310302734,69.78154754638672
11-03-10,5.0,-20,66.345703125,72.6622085571289
11-03-10,5.0,-15,71.345703125,74.41963958740234
11-03-10,5.0,-10,76.345703125,75.30213165283203
11-03-10,5.0,-5,81.345703125,78.26801300048828
11-03-10,5.0,0,86.345703125,94.47647094726562
11-03-10,5.0,5,91.345703125,90.87737274169922
11-03-10,5.0,10,96.345703125,99.89530181884766
11-03-10,5.0,15,101.345703125,92.19881439208984
11-03-10,5.0,20,106.345703125,103.88220977783203
11-03-10,5.0,25,111.345703125,106.97795104980469
11-03-10,5.0,30,116.345703125,101.9232177734375
11-03-10,5.0,35,121.345703125,112.98155975341797
11-03-10,5.0,40,126.345703125,130.2188720703125
11-03-10,5.0,45,131.345703125,133.98049926757812
11-03-10,5.0,50,136.345703125,136.62933349609375
11-03-10,5.0,55,141.345703125,149.0897216796875
11-03-10,5.0,60,146.345703125,146.31231689453125
11-03-53,5.0,-60,28.169200897216797,17.178815841674805
11-03-53,5.0,-55,33.1692008972168,24.3599853515625
11-03-53,5.0,-50,38.1692008972168,29.953964233398438
11-03-53,5.0,-45,43.1692008972168,43.92208480834961
11-03-53,5.0,-40,48.1692008972168,53.92232131958008
11-03-53,5.0,-35,53.1692008972168,60.74553298950195
11-03-53,5.0,-30,58.1692008972168,70.62274932861328
11-03-53,5.0,-25,63.1692008972168,69.18057250976562
11-03-53,5.0,-20,68.16919708251953,71.65769958496094
11-03-53,5.0,-15,73.16919708251953,77.3288803100586
11-03-53,5.0,-10,78.16919708251953,84.38440704345703
11-03-53,5.0,-5,83.16919708251953,82.62874603271484
11-03-53,5.0,0,88.16919708251953,83.73748016357422
11-03-53,5.0,5,93.16919708251953,79.7366943359375
11-03-53,5.0,10,98.16919708251953,92.1001968383789
11-03-53,5.0,15,103.16919708251953,100.22431182861328
11-03-53,5.0,20,108.16919708251953,118.20318603515625
11-03-53,5.0,25,113.16919708251953,118.6522445678711
11-03-53,5.0,30,118.16919708251953,116.2109603881836
11-03-53,5.0,35,123.16919708251953,121.71481323242188
11-03-53,5.0,40,128.16920471191406,122.32007598876953
11-03-53,5.0,45,133.16920471191406,125.10688018798828
11-03-53,5.0,50,138.16920471191406,136.9241180419922
11-03-53,5.0,55,143.16920471191406,143.65814208984375
11-03-53,5.0,60,148.16920471191406,151.6307830810547
11-05-17,5.0,-60,19.98189926147461,19.622394561767578
11-05-17,5.0,-55,24.98189926147461,26.903717041015625
11-05-17,5.0,-50,29.98189926147461,32.66267013549805
11-05-17,5.0,-45,34.98189926147461,42.37382125854492
11-05-17,5.0,-40,39.98189926147461,51.24521255493164
11-05-17,5.0,-35,44.98189926147461,61.15847396850586
11-05-17,5.0,-30,49.98189926147461,68.2603988647461
11-05-17,5.0,-25,54.98189926147461,79.54113006591797
11-05-17,5.0,-20,59.98189926147461,80.58893585205078
11-05-17,5.0,-15,64.98190307617188,75.52472686767578
11-05-17,5.0,-10,69.98190307617188,72.65563201904297
11-05-17,5.0,-5,74.98190307617188,72.4671859741211
11-05-17,5.0,0,79.98190307617188,85.5415267944336
11-05-17,5.0,5,84.98190307617188,86.33658599853516
11-05-17,5.0,10,89.98190307617188,91.73208618164062
11-05-17,5.0,15,94.98190307617188,96.36833190917969
11-05-17,5.0,20,99.98190307617188,102.01404571533203
11-05-17,5.0,25,104.98190307617188,104.98054504394531
11-05-17,5.0,30,109.98190307617188,100.3824691772461
11-05-17,5.0,35,114.98190307617188,113.46449279785156
11-05-17,5.0,40,119.98190307617188,128.1359100341797
11-05-17,5.0,45,124.98190307617188,137.2530517578125
11-05-17,5.0,50,129.98190307617188,139.6453857421875
11-05-17,5.0,55,134.98190307617188,141.38229370117188
11-05-17,5.0,60,139.98190307617188,137.74087524414062
11-05-42,5.0,-60,20.61090087890625,34.11367416381836
11-05-42,5.0,-55,25.61090087890625,36.445701599121094
11-05-42,5.0,-50,30.61090087890625,41.38823699951172
11-05-42,5.0,-45,35.61090087890625,45.364173889160156
11-05-42,5.0,-40,40.61090087890625,52.44598388671875
11-05-42,5.0,-35,45.61090087890625,59.09462356567383
11-05-42,5.0,-30,50.61090087890625,64.53633880615234
11-05-42,5.0,-25,55.61090087890625,66.75403594970703
11-05-42,5.0,-20,60.61090087890625,70.43250274658203
11-05-42,5.0,-15,65.61090087890625,77.65593719482422
11-05-42,5.0,-10,70.61090087890625,80.44783782958984
11-05-42,5.0,-5,75.61090087890625,85.5975112915039
11-05-42,5.0,0,80.61090087890625,98.19806671142578
11-05-42,5.0,5,85.61090087890625,103.35779571533203
11-05-42,5.0,10,90.61090087890625,108.52254486083984
11-05-42,5.0,15,95.61090087890625,110.65595245361328
11-05-42,5.0,20,100.61090087890625,111.07866668701172
11-05-42,5.0,25,105.61090087890625,111.67134857177734
11-05-42,5.0,30,110.61090087890625,118.2933120727539
11-05-42,5.0,35,115.61090087890625,129.85992431640625
11-05-42,5.0,40,120.61090087890625,130.11204528808594
11-05-42,5.0,45,125.61090087890625,139.1328125
11-05-42,5.0,50,130.61090087890625,152.1997833251953
11-05-42,5.0,55,135.61090087890625,166.17974853515625
11-05-42,5.0,60,140.61090087890625,157.9910888671875
11-06-10,5.0,-60,20.463199615478516,30.49231719970703
11-06-10,5.0,-55,25.463199615478516,42.505008697509766
11-06-10,5.0,-50,30.463199615478516,40.745567321777344
11-06-10,5.0,-45,35.463199615478516,38.83958053588867
11-06-10,5.0,-40,40.463199615478516,46.88747787475586
11-06-10,5.0,-35,45.463199615478516,51.69731903076172
11-06-10,5.0,-30,50.463199615478516,55.265811920166016
11-06-10,5.0,-25,55.463199615478516,63.44801712036133
11-06-10,5.0,-20,60.463199615478516,64.9826431274414
11-06-10,5.0,-15,65.46320343017578,68.53052520751953
11-06-10,5.0,-10,70.46320343017578,74.99767303466797
11-06-10,5.0,-5,75.46320343017578,80.8379135131836
11-06-10,5.0,0,80.46320343017578,101.05238342285156
11-06-10,5.0,5,85.46320343017578,103.25128936767578
11-06-10,5.0,10,90.46320343017578,108.24231719970703
11-06-10,5.0,15,95.46320343017578,113.63798522949219
11-06-10,5.0,20,100.46320343017578,111.32020568847656
11-06-10,5.0,25,105.46320343017578,109.73252868652344
11-06-10,5.0,30,110.46320343017578,122.72716522216797
11-06-10,5.0,35,115.46320343017578,132.42552185058594
11-06-10,5.0,40,120.46320343017578,119.68505859375
11-06-10,5.0,45,125.46320343017578,144.39620971679688
11-06-10,5.0,50,130.46319580078125,151.13278198242188
11-06-10,5.0,55,135.46319580078125,169.8274688720703
11-06-10,5.0,60,140.46319580078125,177.951904296875
11-09-26,6.0,-60,18.705699920654297,33.6250114440918
11-09-26,6.0,-55,23.705699920654297,36.25151443481445
11-09-26,6.0,-50,28.705699920654297,41.11031723022461
11-09-26,6.0,-45,33.7056999206543,37.01248550415039
11-09-26,6.0,-40,38.7056999206543,36.73128890991211
11-09-26,6.0,-35,43.7056999206543,45.084877014160156
11-09-26,6.0,-30,48.7056999206543,45.93164825439453
11-09-26,6.0,-25,53.7056999206543,52.30552291870117
11-09-26,6.0,-20,58.7056999206543,59.53532791137695
11-09-26,6.0,-15,63.7056999206543,63.28165817260742
11-09-26,6.0,-10,68.70570373535156,60.640499114990234
11-09-26,6.0,-5,73.70570373535156,78.36843872070312
11-09-26,6.0,0,78.70570373535156,70.99565124511719
11-09-26,6.0,5,83.70570373535156,83.0754623413086
11-09-26,6.0,10,88.70570373535156,93.8866195678711
11-09-26,6.0,15,93.70570373535156,87.79586029052734
11-09-26,6.0,20,98.70570373535156,90.10508728027344
11-09-26,6.0,25,103.70570373535156,95.80006408691406
11-09-26,6.0,30,108.70570373535156,96.01146697998047
11-09-26,6.0,35,113.70570373535156,97.77957916259766
11-09-26,6.0,40,118.70570373535156,99.85575103759766
11-09-26,6.0,45,123.70570373535156,100.24495697021484
11-09-26,6.0,50,128.70570373535156,100.30204010009766
11-09-26,6.0,55,133.70570373535156,106.75481414794922
11-09-26,6.0,60,138.70570373535156,118.12100219726562
11-11-23,6.0,-60,18.46820068359375,41.05210494995117
11-11-23,6.0,-55,23.46820068359375,35.448577880859375
11-11-23,6.0,-50,28.46820068359375,39.61552810668945
11-11-23,6.0,-45,33.46820068359375,50.96052932739258
11-11-23,6.0,-40,38.46820068359375,59.52812957763672
11-11-23,6.0,-35,43.46820068359375,64.61847686767578
11-11-23,6.0,-30,48.46820068359375,64.85444641113281
11-11-23,6.0,-25,53.46820068359375,67.29151153564453
11-11-23,6.0,-20,58.46820068359375,65.71566009521484
11-11-23,6.0,-15,63.46820068359375,83.5053482055664
11-11-23,6.0,-10,68.46820068359375,81.68233489990234
11-11-23,6.0,-5,73.46820068359375,91.2002182006836
11-11-23,6.0,0,78.46820068359375,78.80989837646484
11-11-23,6.0,5,83.46820068359375,82.93636322021484
11-11-23,6.0,10,88.46820068359375,93.49803924560547
11-11-23,6.0,15,93.46820068359375,97.34581756591797
11-11-23,6.0,20,98.46820068359375,112.02301025390625
11-11-23,6.0,25,103.46820068359375,104.06592559814453
11-11-23,6.0,30,108.46820068359375,110.07678985595703
11-11-23,6.0,35,113.46820068359375,111.40801239013672
11-11-23,6.0,40,118.46820068359375,107.26949310302734
11-11-23,6.0,45,123.46820068359375,111.6511001586914
11-11-23,6.0,50,128.46820068359375,111.98395538330078
11-11-23,6.0,55,133.46820068359375,117.73766326904297
11-11-23,6.0,60,138.46820068359375,137.4246826171875
11-12-47,6.0,-60,20.452499389648438,58.44706344604492
11-12-47,6.0,-55,25.452499389648438,62.22056198120117
11-12-47,6.0,-50,30.452499389648438,56.37617492675781
11-12-47,6.0,-45,35.45249938964844,54.194278717041016
11-12-47,6.0,-40,40.45249938964844,53.30323028564453
11-12-47,6.0,-35,45.45249938964844,55.079463958740234
11-12-47,6.0,-30,50.45249938964844,60.41608810424805
11-12-47,6.0,-25,55.45249938964844,54.45280075073242
11-12-47,6.0,-20,60.45249938964844,58.220550537109375
11-12-47,6.0,-15,65.45249938964844,55.21530532836914
11-12-47,6.0,-10,70.45249938964844,48.40328598022461
11-12-47,6.0,-5,75.45249938964844,54.14333724975586
11-12-47,6.0,0,80.45249938964844,74.04920196533203
11-12-47,6.0,5,85.45249938964844,74.07709503173828
11-12-47,6.0,10,90.45249938964844,75.43624114990234
11-12-47,6.0,15,95.45249938964844,81.90036010742188
11-12-47,6.0,20,100.45249938964844,90.43925476074219
11-12-47,6.0,25,105.45249938964844,98.63986206054688
11-12-47,6.0,30,110.45249938964844,120.81331634521484
11-12-47,6.0,35,115.45249938964844,117.08362579345703
11-12-47,6.0,40,120.45249938964844,115.6563491821289
11-12-47,6.0,45,125.45249938964844,122.68981170654297
11-12-47,6.0,50,130.45249938964844,128.12269592285156
11-12-47,6.0,55,135.45249938964844,131.0431671142578
11-12-47,6.0,60,140.45249938964844,134.1800079345703
11-13-13,6.0,-60,22.981700897216797,54.089332580566406
11-13-13,6.0,-55,27.981700897216797,65.15171813964844
11-13-13,6.0,-50,32.9817008972168,61.91215133666992
11-13-13,6.0,-45,37.9817008972168,65.41505432128906
11-13-13,6.0,-40,42.9817008972168,69.5330581665039
11-13-13,6.0,-35,47.9817008972168,59.19035339355469
11-13-13,6.0,-30,52.9817008972168,56.512901306152344
11-13-13,6.0,-25,57.9817008972168,62.351253509521484
11-13-13,6.0,-20,62.9817008972168,80.2167739868164
11-13-13,6.0,-15,67.98169708251953,87.42066955566406
11-13-13,6.0,-10,72.98169708251953,85.88156127929688
11-13-13,6.0,-5,77.98169708251953,85.65926361083984
11-13-13,6.0,0,82.98169708251953,94.89021301269531
11-13-13,6.0,5,87.98169708251953,88.73919677734375
11-13-13,6.0,10,92.98169708251953,100.35408020019531
11-13-13,6.0,15,97.98169708251953,99.31351470947266
11-13-13,6.0,20,102.98169708251953,112.08760833740234
11-13-13,6.0,25,107.98169708251953,119.84398651123047
11-13-13,6.0,30,112.98169708251953,123.82281494140625
11-13-13,6.0,35,117.98169708251953,132.36941528320312
11-13-13,6.0,40,122.98169708251953,139.1859130859375
11-13-13,6.0,45,127.98169708251953,124.6895751953125
11-13-13,6.0,50,132.98170471191406,125.6838150024414
11-13-13,6.0,55,137.98170471191406,134.32467651367188
11-13-13,6.0,60,142.98170471191406,146.7675323486328
12-06-36,7.0,-60,43.96189880371094,57.508201599121094
12-06-36,7.0,-55,48.96189880371094,60.5970458984375
12-06-36,7.0,-50,53.96189880371094,67.63703155517578
12-06-36,7.0,-45,58.96189880371094,73.0004653930664
12-06-36,7.0,-40,63.96189880371094,75.75615692138672
12-06-36,7.0,-35,68.96189880371094,73.9489517211914
12-06-36,7.0,-30,73.96189880371094,69.40947723388672
12-06-36,7.0,-25,78.96189880371094,80.68324279785156
12-06-36,7.0,-20,83.96189880371094,85.1439437866211
12-06-36,7.0,-15,88.96189880371094,88.1020736694336
12-06-36,7.0,-10,93.96189880371094,93.27081298828125
12-06-36,7.0,-5,98.96189880371094,94.09265899658203
12-06-36,7.0,0,103.96189880371094,86.7546615600586
12-06-36,7.0,5,108.96189880371094,87.3079605102539
12-06-36,7.0,10,113.96189880371094,91.73651885986328
12-06-36,7.0,15,118.96189880371094,111.51982116699219
12-06-36,7.0,20,123.96189880371094,108.40836334228516
12-06-36,7.0,25,128.96189880371094,114.52471923828125
12-06-36,7.0,30,133.96189880371094,121.01592254638672
12-06-36,7.0,35,138.96189880371094,116.11238861083984
12-06-36,7.0,40,143.96189880371094,117.23281860351562
12-06-36,7.0,45,148.96189880371094,128.39877319335938
12-06-36,7.0,50,153.96189880371094,140.84393310546875
12-06-36,7.0,55,158.96189880371094,138.5577392578125
12-06-36,7.0,60,163.96189880371094,130.24557495117188
17-35-44,8.0,-60,26.275100708007812,33.48793029785156
17-35-44,8.0,-55,31.275100708007812,41.95225524902344
17-35-44,8.0,-50,36.27510070800781,38.866783142089844
17-35-44,8.0,-45,41.27510070800781,47.36049270629883
17-35-44,8.0,-40,46.27510070800781,55.47224807739258
17-35-44,8.0,-35,51.27510070800781,64.00825500488281
17-35-44,8.0,-30,56.27510070800781,63.848812103271484
17-35-44,8.0,-25,61.27510070800781,62.348663330078125
17-35-44,8.0,-20,66.27510070800781,64.16404724121094
17-35-44,8.0,-15,71.27510070800781,69.30165100097656
17-35-44,8.0,-10,76.27510070800781,64.85196685791016
17-35-44,8.0,-5,81.27510070800781,67.75001525878906
17-35-44,8.0,0,86.27510070800781,78.14533233642578
17-35-44,8.0,5,91.27510070800781,66.71871185302734
17-35-44,8.0,10,96.27510070800781,83.4527587890625
17-35-44,8.0,15,101.27510070800781,93.87023162841797
17-35-44,8.0,20,106.27510070800781,92.63615417480469
17-35-44,8.0,25,111.27510070800781,98.05498504638672
17-35-44,8.0,30,116.27510070800781,110.13777923583984
17-35-44,8.0,35,121.27510070800781,108.0375747680664
17-35-44,8.0,40,126.27510070800781,110.28096008300781
17-35-44,8.0,45,131.2751007080078,117.82389068603516
17-35-44,8.0,50,136.2751007080078,121.01265716552734
17-35-44,8.0,55,141.2751007080078,121.96668243408203
17-35-44,8.0,60,146.2751007080078,121.44245147705078
17-35-50,8.0,-60,28.246999740600586,37.08641052246094
17-35-50,8.0,-55,33.24700164794922,41.37592315673828
17-35-50,8.0,-50,38.24700164794922,39.641605377197266
17-35-50,8.0,-45,43.24700164794922,46.9332160949707
17-35-50,8.0,-40,48.24700164794922,48.681949615478516
17-35-50,8.0,-35,53.24700164794922,45.46337127685547
17-35-50,8.0,-30,58.24700164794922,48.64121627807617
17-35-50,8.0,-25,63.24700164794922,54.86940383911133
17-35-50,8.0,-20,68.24700164794922,59.28494644165039
17-35-50,8.0,-15,73.24700164794922,62.27800369262695
17-35-50,8.0,-10,78.24700164794922,64.46707916259766
17-35-50,8.0,-5,83.24700164794922,62.588836669921875
17-35-50,8.0,0,88.24700164794922,68.45360565185547
17-35-50,8.0,5,93.24700164794922,78.24202728271484
17-35-50,8.0,10,98.24700164794922,81.91266632080078
17-35-50,8.0,15,103.24700164794922,80.92488861083984
17-35-50,8.0,20,108.24700164794922,83.2409439086914
17-35-50,8.0,25,113.24700164794922,89.04011535644531
17-35-50,8.0,30,118.24700164794922,87.42684173583984
17-35-50,8.0,35,123.24700164794922,95.4871597290039
17-35-50,8.0,40,128.2469940185547,105.25292205810547
17-35-50,8.0,45,133.2469940185547,110.14885711669922
17-35-50,8.0,50,138.2469940185547,112.8135757446289
17-35-50,8.0,55,143.2469940185547,113.92701721191406
17-35-50,8.0,60,148.2469940185547,112.4791488647461
17-35-56,8.0,-60,28.29949951171875,37.05368423461914
17-35-56,8.0,-55,33.29949951171875,45.68572235107422
17-35-56,8.0,-50,38.29949951171875,56.826175689697266
17-35-56,8.0,-45,43.29949951171875,60.286216735839844
17-35-56,8.0,-40,48.29949951171875,64.45787811279297
17-35-56,8.0,-35,53.29949951171875,61.844242095947266
17-35-56,8.0,-30,58.29949951171875,60.64206314086914
17-35-56,8.0,-25,63.29949951171875,68.8792495727539
17-35-56,8.0,-20,68.29949951171875,63.604190826416016
