image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,5,test,91.55570220947266,95.53359985351562
17-48-16,9.0,10,test,96.55570220947266,96.97859954833984
17-48-16,9.0,15,test,101.55570220947266,99.47588348388672
17-48-16,9.0,20,test,106.55570220947266,103.92353820800781
17-48-16,9.0,25,test,111.55570220947266,110.15194702148438
17-48-16,9.0,30,test,116.55570220947266,117.79209899902344
17-48-16,9.0,35,test,121.55570220947266,115.87184143066406
17-48-16,9.0,40,test,126.55570220947266,116.10301208496094
17-48-16,9.0,45,test,131.55569458007812,109.7724609375
17-48-16,9.0,50,test,136.55569458007812,129.41029357910156
17-48-16,9.0,55,test,141.55569458007812,126.12614440917969
17-48-16,9.0,60,test,146.55569458007812,112.72808837890625
17-48-21,9.0,-60,test,26.173999786376953,37.48758316040039
17-48-21,9.0,-55,test,31.173999786376953,35.30287551879883
17-48-21,9.0,-50,test,36.17399978637695,41.8772087097168
17-48-21,9.0,-45,test,41.17399978637695,50.946922302246094
17-48-21,9.0,-40,test,46.17399978637695,52.27527618408203
17-48-21,9.0,-35,test,51.17399978637695,52.434452056884766
17-48-21,9.0,-30,test,56.17399978637695,59.42772674560547
17-48-21,9.0,-25,test,61.17399978637695,64.3094482421875
17-48-21,9.0,-20,test,66.17400360107422,74.82191467285156
17-48-21,9.0,-15,test,71.17400360107422,78.3140640258789
17-48-21,9.0,-10,test,76.17400360107422,80.52015686035156
17-48-21,9.0,-5,test,81.17400360107422,89.75688171386719
17-48-21,9.0,0,test,86.17400360107422,86.74021911621094
17-48-21,9.0,5,test,91.17400360107422,94.25059509277344
17-48-21,9.0,10,test,96.17400360107422,98.41952514648438
17-48-21,9.0,15,test,101.17400360107422,100.5645523071289
17-48-21,9.0,20,test,106.17400360107422,105.36289978027344
17-48-21,9.0,25,test,111.17400360107422,108.59590148925781
17-48-21,9.0,30,test,116.17400360107422,118.12477111816406
17-48-21,9.0,35,test,121.17400360107422,107.63931274414062
17-48-21,9.0,40,test,126.17400360107422,113.46632385253906
17-48-21,9.0,45,test,131.1739959716797,117.15714263916016
17-48-21,9.0,50,test,136.1739959716797,121.44161987304688
17-48-21,9.0,55,test,141.1739959716797,118.34515380859375
17-48-21,9.0,60,test,146.1739959716797,115.3125228881836
17-48-34,9.0,-60,test,24.14240074157715,43.091304779052734
17-48-34,9.0,-55,test,29.14240074157715,42.50017166137695
17-48-34,9.0,-50,test,34.142398834228516,40.747344970703125
17-48-34,9.0,-45,test,39.142398834228516,41.17617416381836
17-48-34,9.0,-40,test,44.142398834228516,46.67862319946289
17-48-34,9.0,-35,test,49.142398834228516,52.2454719543457
17-48-34,9.0,-30,test,54.142398834228516,57.348453521728516
17-48-34,9.0,-25,test,59.142398834228516,63.82871627807617
17-48-34,9.0,-20,test,64.14240264892578,63.73643112182617
17-48-34,9.0,-15,test,69.14240264892578,65.2513427734375
17-48-34,9.0,-10,test,74.14240264892578,68.59246826171875
17-48-34,9.0,-5,test,79.14240264892578,76.99815368652344
17-48-34,9.0,0,test,84.14240264892578,78.59715270996094
17-48-34,9.0,5,test,89.14240264892578,80.34811401367188
17-48-34,9.0,10,test,94.14240264892578,73.04957580566406
17-48-34,9.0,15,test,99.14240264892578,81.76617431640625
17-48-34,9.0,20,test,104.14240264892578,85.7127914428711
17-48-34,9.0,25,test,109.14240264892578,100.26399230957031
17-48-34,9.0,30,test,114.14240264892578,109.43557739257812
17-48-34,9.0,35,test,119.14240264892578,120.89845275878906
17-48-34,9.0,40,test,124.14240264892578,122.50428009033203
17-48-34,9.0,45,test,129.14239501953125,116.86549377441406
17-48-34,9.0,50,test,134.14239501953125,121.05062866210938
17-48-34,9.0,55,test,139.14239501953125,128.61253356933594
17-48-34,9.0,60,test,144.14239501953125,116.13699340820312
17-48-45,9.0,-60,test,25.938400268554688,32.74549865722656
17-48-45,9.0,-55,test,30.938400268554688,32.078033447265625
17-48-45,9.0,-50,test,35.93840026855469,36.679141998291016
17-48-45,9.0,-45,test,40.93840026855469,39.40617370605469
17-48-45,9.0,-40,test,45.93840026855469,42.111263275146484
17-48-45,9.0,-35,test,50.93840026855469,59.02631378173828
17-48-45,9.0,-30,test,55.93840026855469,53.840816497802734
17-48-45,9.0,-25,test,60.93840026855469,54.39657974243164
17-48-45,9.0,-20,test,65.93840026855469,59.291927337646484
17-48-45,9.0,-15,test,70.93840026855469,67.282470703125
17-48-45,9.0,-10,test,75.93840026855469,67.87931823730469
17-48-45,9.0,-5,test,80.93840026855469,77.0993423461914
17-48-45,9.0,0,test,85.93840026855469,82.02987670898438
17-48-45,9.0,5,test,90.93840026855469,96.73258972167969
17-48-45,9.0,10,test,95.93840026855469,90.6280288696289
17-48-45,9.0,15,test,100.93840026855469,97.46109771728516
17-48-45,9.0,20,test,105.93840026855469,113.17984008789062
17-48-45,9.0,25,test,110.93840026855469,122.90460205078125
17-48-45,9.0,30,test,115.93840026855469,127.14617919921875
17-48-45,9.0,35,test,120.93840026855469,124.84629821777344
17-48-45,9.0,40,test,125.93840026855469,123.86529541015625
17-48-45,9.0,45,test,130.9384002685547,128.93894958496094
17-48-45,9.0,50,test,135.9384002685547,133.3020782470703
17-48-45,9.0,55,test,140.9384002685547,135.84129333496094
17-48-45,9.0,60,test,145.9384002685547,129.44752502441406
17-48-47,9.0,-60,test,26.99530029296875,43.18217849731445
17-48-47,9.0,-55,test,31.99530029296875,34.19014358520508
17-48-47,9.0,-50,test,36.99530029296875,36.593013763427734
17-48-47,9.0,-45,test,41.99530029296875,36.2633171081543
17-48-47,9.0,-40,test,46.99530029296875,39.851810455322266
17-48-47,9.0,-35,test,51.99530029296875,43.11771774291992
17-48-47,9.0,-30,test,56.99530029296875,48.01350402832031
17-48-47,9.0,-25,test,61.99530029296875,48.107818603515625
17-48-47,9.0,-20,test,66.99530029296875,61.638179779052734
17-48-47,9.0,-15,test,71.99530029296875,58.3903923034668
17-48-47,9.0,-10,test,76.99530029296875,67.67013549804688
17-48-47,9.0,-5,test,81.99530029296875,82.7045669555664
17-48-47,9.0,0,test,86.99530029296875,85.95782470703125
17-48-47,9.0,5,test,91.99530029296875,84.12001037597656
17-48-47,9.0,10,test,96.99530029296875,97.50530242919922
17-48-47,9.0,15,test,101.99530029296875,102.12581634521484
17-48-47,9.0,20,test,106.99530029296875,105.91777038574219
17-48-47,9.0,25,test,111.99530029296875,116.85722351074219
17-48-47,9.0,30,test,116.99530029296875,116.81465148925781
17-48-47,9.0,35,test,121.99530029296875,114.30133056640625
17-48-47,9.0,40,test,126.99530029296875,121.40884399414062
17-48-47,9.0,45,test,131.99530029296875,126.92237091064453
17-48-47,9.0,50,test,136.99530029296875,114.06309509277344
17-48-47,9.0,55,test,141.99530029296875,122.50865173339844
17-48-47,9.0,60,test,146.99530029296875,138.74588012695312
17-48-50,9.0,-60,test,25.538799285888672,33.410919189453125
17-48-50,9.0,-55,test,30.538799285888672,33.164798736572266
17-48-50,9.0,-50,test,35.53879928588867,34.4174690246582
17-48-50,9.0,-45,test,40.53879928588867,33.61061096191406
17-48-50,9.0,-40,test,45.53879928588867,41.053375244140625
17-48-50,9.0,-35,test,50.53879928588867,44.80189895629883
17-48-50,9.0,-30,test,55.53879928588867,50.707645416259766
17-48-50,9.0,-25,test,60.53879928588867,58.288536071777344
17-48-50,9.0,-20,test,65.53880310058594,59.01851272583008
17-48-50,9.0,-15,test,70.53880310058594,61.820953369140625
17-48-50,9.0,-10,test,75.53880310058594,71.51541900634766
17-48-50,9.0,-5,test,80.53880310058594,74.1702880859375
17-48-50,9.0,0,test,85.53880310058594,100.2435073852539
17-48-50,9.0,5,test,90.53880310058594,92.0137710571289
17-48-50,9.0,10,test,95.53880310058594,88.22418212890625
17-48-50,9.0,15,test,100.53880310058594,98.58782196044922
17-48-50,9.0,20,test,105.53880310058594,97.81417846679688
17-48-50,9.0,25,test,110.53880310058594,108.43238830566406
17-48-50,9.0,30,test,115.53880310058594,126.53884887695312
17-48-50,9.0,35,test,120.53880310058594,126.34158325195312
17-48-50,9.0,40,test,125.53880310058594,126.0968017578125
17-48-50,9.0,45,test,130.53880310058594,127.73675537109375
17-48-50,9.0,50,test,135.53880310058594,125.12721252441406
17-48-50,9.0,55,test,140.53880310058594,132.53492736816406
17-48-50,9.0,60,test,145.53880310058594,125.22464752197266
17-49-02,9.0,-60,test,24.03219985961914,31.17152214050293
17-49-02,9.0,-55,test,29.03219985961914,30.381500244140625
17-49-02,9.0,-50,test,34.03219985961914,31.119556427001953
17-49-02,9.0,-45,test,39.03219985961914,35.503318786621094
17-49-02,9.0,-40,test,44.03219985961914,40.74283218383789
17-49-02,9.0,-35,test,49.03219985961914,44.93877029418945
17-49-02,9.0,-30,test,54.03219985961914,44.7653694152832
17-49-02,9.0,-25,test,59.03219985961914,55.4654541015625
17-49-02,9.0,-20,test,64.0322036743164,57.033775329589844
17-49-02,9.0,-15,test,69.0322036743164,63.11788558959961
17-49-02,9.0,-10,test,74.0322036743164,59.348995208740234
17-49-02,9.0,-5,test,79.0322036743164,68.69239807128906
17-49-02,9.0,0,test,84.0322036743164,84.50460815429688
17-49-02,9.0,5,test,89.0322036743164,89.51255798339844
17-49-02,9.0,10,test,94.0322036743164,79.31840515136719
17-49-02,9.0,15,test,99.0322036743164,83.02288818359375
17-49-02,9.0,20,test,104.0322036743164,85.92640686035156
17-49-02,9.0,25,test,109.0322036743164,103.047119140625
17-49-02,9.0,30,test,114.0322036743164,113.64639282226562
17-49-02,9.0,35,test,119.0322036743164,124.67266845703125
17-49-02,9.0,40,test,124.0322036743164,115.37911987304688
17-49-02,9.0,45,test,129.03219604492188,125.17776489257812
17-49-02,9.0,50,test,134.03219604492188,130.89019775390625
17-49-02,9.0,55,test,139.03219604492188,145.23658752441406
17-49-02,9.0,60,test,144.03219604492188,141.7068328857422
17-57-01,10.0,-60,test,25.538799285888672,31.640016555786133
17-57-01,10.0,-55,test,30.538799285888672,27.324493408203125
17-57-01,10.0,-50,test,35.53879928588867,35.157623291015625
17-57-01,10.0,-45,test,40.53879928588867,44.11338806152344
17-57-01,10.0,-40,test,45.53879928588867,48.1241340637207
17-57-01,10.0,-35,test,50.53879928588867,46.596561431884766
17-57-01,10.0,-30,test,55.53879928588867,52.707454681396484
17-57-01,10.0,-25,test,60.53879928588867,67.39923095703125
17-57-01,10.0,-20,test,65.53880310058594,60.18585968017578
17-57-01,10.0,-15,test,70.53880310058594,63.420509338378906
17-57-01,10.0,-10,test,75.53880310058594,70.01326751708984
17-57-01,10.0,-5,test,80.53880310058594,77.69607543945312
17-57-01,10.0,0,test,85.53880310058594,90.10069274902344
17-57-01,10.0,5,test,90.53880310058594,89.04231262207031
17-57-01,10.0,10,test,95.53880310058594,89.9832763671875
17-57-01,10.0,15,test,100.53880310058594,93.73721313476562
17-57-01,10.0,20,test,105.53880310058594,91.87147521972656
17-57-01,10.0,25,test,110.53880310058594,101.0684814453125
17-57-01,10.0,30,test,115.53880310058594,102.30255126953125
17-57-01,10.0,35,test,120.53880310058594,104.3626708984375
17-57-01,10.0,40,test,125.53880310058594,101.33399963378906
17-57-01,10.0,45,test,130.53880310058594,109.86112976074219
17-57-01,10.0,50,test,135.53880310058594,111.97998809814453
17-57-01,10.0,55,test,140.53880310058594,119.67436218261719
17-57-01,10.0,60,test,145.53880310058594,123.3744888305664
17-57-11,10.0,-60,test,23.177000045776367,29.742137908935547
17-57-11,10.0,-55,test,28.177000045776367,30.61748504638672
17-57-11,10.0,-50,test,33.176998138427734,33.76694107055664
17-57-11,10.0,-45,test,38.176998138427734,38.953983306884766
17-57-11,10.0,-40,test,43.176998138427734,38.97793197631836
17-57-11,10.0,-35,test,48.176998138427734,45.14896774291992
17-57-11,10.0,-30,test,53.176998138427734,55.14547348022461
17-57-11,10.0,-25,test,58.176998138427734,55.53946304321289
17-57-11,10.0,-20,test,63.176998138427734,53.34455871582031
17-57-11,10.0,-15,test,68.177001953125,56.86106491088867
17-57-11,10.0,-10,test,73.177001953125,63.4617919921875
17-57-11,10.0,-5,test,78.177001953125,70.29792785644531
17-57-11,10.0,0,test,83.177001953125,86.75550079345703
17-57-11,10.0,5,test,88.177001953125,89.7452392578125
17-57-11,10.0,10,test,93.177001953125,88.54994201660156
17-57-11,10.0,15,test,98.177001953125,95.96835327148438
17-57-11,10.0,20,test,103.177001953125,101.33023834228516
17-57-11,10.0,25,test,108.177001953125,113.30657958984375
17-57-11,10.0,30,test,113.177001953125,114.7117919921875
17-57-11,10.0,35,test,118.177001953125,125.06598663330078
17-57-11,10.0,40,test,123.177001953125,121.81354522705078
17-57-11,10.0,45,test,128.177001953125,131.45762634277344
17-57-11,10.0,50,test,133.177001953125,124.79804992675781
17-57-11,10.0,55,test,138.177001953125,143.2350311279297
17-57-11,10.0,60,test,143.177001953125,136.7407684326172
17-57-24,10.0,-60,test,24.455299377441406,21.50558090209961
17-57-24,10.0,-55,test,29.455299377441406,27.336055755615234
17-57-24,10.0,-50,test,34.455299377441406,28.097003936767578
17-57-24,10.0,-45,test,39.455299377441406,28.917762756347656
17-57-24,10.0,-40,test,44.455299377441406,36.72685623168945
17-57-24,10.0,-35,test,49.455299377441406,41.52552032470703
17-57-24,10.0,-30,test,54.455299377441406,56.32406997680664
17-57-24,10.0,-25,test,59.455299377441406,58.703617095947266
17-57-24,10.0,-20,test,64.4552993774414,53.61845016479492
17-57-24,10.0,-15,test,69.4552993774414,55.24803924560547
17-57-24,10.0,-10,test,74.4552993774414,57.77885055541992
17-57-24,10.0,-5,test,79.4552993774414,68.50521850585938
17-57-24,10.0,0,test,84.4552993774414,86.60282897949219
17-57-24,10.0,5,test,89.4552993774414,86.58445739746094
17-57-24,10.0,10,test,94.4552993774414,81.83162689208984
17-57-24,10.0,15,test,99.4552993774414,80.254638671875
17-57-24,10.0,20,test,104.4552993774414,91.03570556640625
17-57-24,10.0,25,test,109.4552993774414,87.34957885742188
17-57-24,10.0,30,test,114.4552993774414,105.28656005859375
17-57-24,10.0,35,test,119.4552993774414,116.21368408203125
17-57-24,10.0,40,test,124.4552993774414,129.05398559570312
17-57-24,10.0,45,test,129.45530700683594,148.29931640625
17-57-24,10.0,50,test,134.45530700683594,141.0171356201172
17-57-24,10.0,55,test,139.45530700683594,156.16421508789062
17-57-24,10.0,60,test,144.45530700683594,138.85641479492188
17-57-47,10.0,-60,test,17.841800689697266,28.305980682373047
17-57-47,10.0,-55,test,22.841800689697266,31.654817581176758
17-57-47,10.0,-50,test,27.841800689697266,37.590702056884766
17-57-47,10.0,-45,test,32.841800689697266,36.38496780395508
17-57-47,10.0,-40,test,37.841800689697266,48.780521392822266
17-57-47,10.0,-35,test,42.841800689697266,46.20049285888672
17-57-47,10.0,-30,test,47.841800689697266,55.91508102416992
17-57-47,10.0,-25,test,52.841800689697266,62.88917922973633
17-57-47,10.0,-20,test,57.841800689697266,57.85268020629883
17-57-47,10.0,-15,test,62.841800689697266,57.28654098510742
17-57-47,10.0,-10,test,67.841796875,62.6812629699707
17-57-47,10.0,-5,test,72.841796875,67.15331268310547
17-57-47,10.0,0,test,77.841796875,71.02734375
17-57-47,10.0,5,test,82.841796875,81.22476196289062
17-57-47,10.0,10,test,87.841796875,85.43080139160156
17-57-47,10.0,15,test,92.841796875,102.19996643066406
17-57-47,10.0,20,test,97.841796875,90.35420227050781
17-57-47,10.0,25,test,102.841796875,94.67322540283203
17-57-47,10.0,30,test,107.841796875,111.75019836425781
17-57-47,10.0,35,test,112.841796875,125.7675552368164
17-57-47,10.0,40,test,117.841796875,123.55438995361328
17-57-47,10.0,45,test,122.841796875,140.00936889648438
17-57-47,10.0,50,test,127.841796875,142.93338012695312
17-57-47,10.0,55,test,132.841796875,161.19837951660156
17-57-47,10.0,60,test,137.841796875,161.6964874267578
