image_id,patient_id,rotation_deg,theta_true,theta_pred
09-54-44,1.0,15,102.39910125732422,101.14143371582031
09-54-44,1.0,20,107.39910125732422,105.33885955810547
09-54-44,1.0,25,112.39910125732422,113.19136047363281
09-54-44,1.0,30,117.39910125732422,118.04736328125
09-54-44,1.0,35,122.39910125732422,123.74270629882812
09-54-44,1.0,40,127.39910125732422,130.32400512695312
09-54-44,1.0,45,132.3990936279297,126.82231903076172
09-54-44,1.0,55,142.3990936279297,143.04579162597656
09-54-44,1.0,60,147.3990936279297,152.73666381835938
09-54-44_2,1.0,-60,27.782899856567383,30.368309020996094
09-54-44_2,1.0,-55,32.782901763916016,32.908660888671875
09-54-44_2,1.0,-50,37.782901763916016,38.67845153808594
09-54-44_2,1.0,-45,42.782901763916016,41.396846771240234
09-54-44_2,1.0,-40,47.782901763916016,45.81222915649414
09-54-44_2,1.0,-35,52.782901763916016,51.819698333740234
09-54-44_2,1.0,-30,57.782901763916016,54.09273147583008
09-54-44_2,1.0,-25,62.782901763916016,63.3219108581543
09-54-44_2,1.0,-20,67.78289794921875,67.88589477539062
09-54-44_2,1.0,-15,72.78289794921875,72.70699310302734
09-54-44_2,1.0,-10,77.78289794921875,75.56354522705078
09-54-44_2,1.0,-5,82.78289794921875,78.7653579711914
09-54-44_2,1.0,0,87.78289794921875,93.11044311523438
09-54-44_2,1.0,5,92.78289794921875,91.9290771484375
09-54-44_2,1.0,10,97.78289794921875,92.26168823242188
09-54-44_2,1.0,15,102.78289794921875,104.77069091796875
09-54-44_2,1.0,20,107.78289794921875,110.43025970458984
09-54-44_2,1.0,25,112.78289794921875,107.9234619140625
09-54-44_2,1.0,35,122.78289794921875,130.61666870117188
09-54-44_2,1.0,45,132.78289794921875,126.65454864501953
09-54-44_2,1.0,50,137.78289794921875,141.2835693359375
09-54-44_2,1.0,60,147.78289794921875,143.49481201171875
09-55-22,1.0,-60,26.15049934387207,27.660226821899414
09-55-22,1.0,-55,31.15049934387207,29.25273895263672
09-55-22,1.0,-45,41.1505012512207,42.29792785644531
09-55-22,1.0,-40,46.1505012512207,43.7548713684082
09-55-22,1.0,-35,51.1505012512207,48.17165756225586
09-55-22,1.0,-30,56.1505012512207,54.2283821105957
09-55-22,1.0,-15,71.15049743652344,72.57283782958984
09-55-22,1.0,-5,81.15049743652344,78.88143157958984
09-55-22,1.0,5,91.15049743652344,92.937255859375
09-55-22,1.0,10,96.15049743652344,96.22747039794922
09-55-22,1.0,15,101.15049743652344,99.98277282714844
09-55-22,1.0,20,106.15049743652344,101.30148315429688
09-55-22,1.0,25,111.15049743652344,114.8016586303711
09-55-22,1.0,30,116.15049743652344,116.33407592773438
09-55-22,1.0,35,121.15049743652344,121.14485168457031
09-55-22,1.0,40,126.15049743652344,129.12844848632812
09-55-22,1.0,45,131.15049743652344,135.68264770507812
09-55-22,1.0,50,136.15049743652344,132.11708068847656
09-55-22,1.0,55,141.15049743652344,140.07814025878906
09-55-22,1.0,60,146.15049743652344,140.39439392089844
09-55-22_2,1.0,-60,26.010799407958984,30.134445190429688
09-55-22_2,1.0,-55,31.010799407958984,32.87736129760742
09-55-22_2,1.0,-50,36.010799407958984,30.363422393798828
09-55-22_2,1.0,-40,46.010799407958984,44.75846862792969
09-55-22_2,1.0,-35,51.010799407958984,52.941673278808594
09-55-22_2,1.0,-25,61.010799407958984,59.461971282958984
09-55-22_2,1.0,-20,66.01080322265625,65.54646301269531
09-55-22_2,1.0,-15,71.01080322265625,69.60209655761719
09-55-22_2,1.0,-10,76.01080322265625,78.9713363647461
09-55-22_2,1.0,-5,81.01080322265625,79.65203857421875
09-55-22_2,1.0,0,86.01080322265625,83.4529037475586
09-55-22_2,1.0,5,91.01080322265625,88.97049713134766
09-55-22_2,1.0,10,96.01080322265625,95.64767456054688
09-55-22_2,1.0,20,106.01080322265625,103.65912628173828
09-55-22_2,1.0,25,111.01080322265625,106.62422943115234
09-55-22_2,1.0,30,116.01080322265625,110.16320037841797
09-55-22_2,1.0,35,121.01080322265625,120.65406799316406
09-55-22_2,1.0,40,126.01080322265625,119.08395385742188
09-55-22_2,1.0,45,131.01080322265625,118.98839569091797
09-55-22_2,1.0,50,136.01080322265625,139.96995544433594
09-55-22_2,1.0,55,141.01080322265625,133.97622680664062
09-55-22_2,1.0,60,146.01080322265625,147.16151428222656
09-55-50,1.0,-60,24.52560043334961,31.694725036621094
09-55-50,1.0,-55,29.52560043334961,30.004947662353516
09-55-50,1.0,-50,34.52560043334961,34.83601760864258
09-55-50,1.0,-45,39.52560043334961,39.186038970947266
09-55-50,1.0,-40,44.52560043334961,47.87394714355469
09-55-50,1.0,-25,59.52560043334961,54.92511749267578
09-55-50,1.0,-20,64.52559661865234,62.26809310913086
09-55-50,1.0,-5,79.52559661865234,81.25603485107422
09-55-50,1.0,5,89.52559661865234,93.73456573486328
09-55-50,1.0,15,99.52559661865234,101.04405975341797
09-55-50,1.0,20,104.52559661865234,100.91067504882812
09-55-50,1.0,25,109.52559661865234,108.4121322631836
09-55-50,1.0,30,114.52559661865234,118.419921875
09-55-50,1.0,35,119.52559661865234,115.99256134033203
09-55-50,1.0,40,124.52559661865234,125.33619689941406
09-55-50,1.0,45,129.52560424804688,126.42041778564453
09-55-50,1.0,50,134.52560424804688,140.96946716308594
09-55-50_2,1.0,-60,23.39109992980957,25.718090057373047
09-55-50_2,1.0,-55,28.39109992980957,28.630823135375977
09-55-50_2,1.0,-50,33.3911018371582,34.22621154785156
09-55-50_2,1.0,-45,38.3911018371582,35.77647018432617
09-55-50_2,1.0,-40,43.3911018371582,41.06025314331055
09-55-50_2,1.0,-35,48.3911018371582,43.902015686035156
09-55-50_2,1.0,-30,53.3911018371582,53.51992416381836
09-55-50_2,1.0,-25,58.3911018371582,57.04817581176758
09-55-50_2,1.0,-20,63.3911018371582,63.915260314941406
09-55-50_2,1.0,-15,68.39109802246094,70.17858123779297
09-55-50_2,1.0,-10,73.39109802246094,73.93807220458984
09-55-50_2,1.0,0,83.39109802246094,80.7750244140625
09-55-50_2,1.0,5,88.39109802246094,86.13079833984375
09-55-50_2,1.0,10,93.39109802246094,100.7889175415039
09-55-50_2,1.0,15,98.39109802246094,97.55880737304688
09-55-50_2,1.0,40,123.39109802246094,123.95905303955078
09-55-50_2,1.0,55,138.39109802246094,137.225341796875
09-55-50_2,1.0,60,143.39109802246094,133.4162139892578
09-56-30,1.0,-60,24.09480094909668,24.36345100402832
09-56-30,1.0,-50,34.09479904174805,33.57023620605469
09-56-30,1.0,-40,44.09479904174805,44.558082580566406
09-56-30,1.0,-35,49.09479904174805,47.09576416015625
09-56-30,1.0,-30,54.09479904174805,53.499244689941406
09-56-30,1.0,-25,59.09479904174805,58.76183319091797
09-56-30,1.0,-20,64.09480285644531,61.56623077392578
09-56-30,1.0,-15,69.09480285644531,68.29306030273438
09-56-30,1.0,-10,74.09480285644531,68.63882446289062
09-56-30,1.0,-5,79.09480285644531,80.2405776977539
09-56-30,1.0,0,84.09480285644531,79.49934387207031
09-56-30,1.0,5,89.09480285644531,83.59199523925781
09-56-30,1.0,10,94.09480285644531,96.65814208984375
09-56-30,1.0,15,99.09480285644531,94.97501373291016
09-56-30,1.0,20,104.09480285644531,97.86127471923828
09-56-30,1.0,30,114.09480285644531,108.50265502929688
09-56-30,1.0,45,129.0948028564453,124.49493408203125
09-56-30,1.0,60,144.0948028564453,140.3310089111328
09-56-30_2,1.0,-60,22.215200424194336,24.084030151367188
09-56-30_2,1.0,-50,32.2151985168457,32.75829315185547
09-56-30_2,1.0,-35,47.2151985168457,45.7233772277832
09-56-30_2,1.0,-30,52.2151985168457,52.751731872558594
09-56-30_2,1.0,-25,57.2151985168457,57.672122955322266
09-56-30_2,1.0,-20,62.2151985168457,61.334110260009766
09-56-30_2,1.0,-15,67.21520233154297,61.42886734008789
09-56-30_2,1.0,-10,72.21520233154297,72.00375366210938
09-56-30_2,1.0,-5,77.21520233154297,80.78767395019531
09-56-30_2,1.0,0,82.21520233154297,86.67267608642578
09-56-30_2,1.0,10,92.21520233154297,90.89175415039062
09-56-30_2,1.0,15,97.21520233154297,94.66336059570312
09-56-30_2,1.0,20,102.21520233154297,103.26483154296875
09-56-30_2,1.0,25,107.21520233154297,115.82009887695312
09-56-30_2,1.0,35,117.21520233154297,113.9518051147461
09-56-30_2,1.0,40,122.21520233154297,120.35142517089844
09-56-30_2,1.0,45,127.21520233154297,127.4091567993164
09-56-30_2,1.0,50,132.21519470214844,130.2461395263672
09-56-30_2,1.0,60,142.21519470214844,139.15054321289062
09-57-36,1.0,-60,23.116600036621094,26.708698272705078
09-57-36,1.0,-55,28.116600036621094,26.46017074584961
09-57-36,1.0,-50,33.116600036621094,39.62433624267578
09-57-36,1.0,-45,38.116600036621094,44.58477020263672
09-57-36,1.0,-40,43.116600036621094,39.9461555480957
09-57-36,1.0,-35,48.116600036621094,42.757232666015625
09-57-36,1.0,-30,53.116600036621094,55.031307220458984
09-57-36,1.0,-25,58.116600036621094,54.77366638183594
09-57-36,1.0,-20,63.116600036621094,64.58428955078125
09-57-36,1.0,-10,73.1166000366211,74.41055297851562
09-57-36,1.0,-5,78.1166000366211,77.44204711914062
09-57-36,1.0,0,83.1166000366211,82.57920837402344
09-57-36,1.0,5,88.1166000366211,89.0498046875
09-57-36,1.0,10,93.1166000366211,88.5571060180664
09-57-36,1.0,15,98.1166000366211,93.67068481445312
09-57-36,1.0,20,103.1166000366211,104.9745864868164
09-57-36,1.0,25,108.1166000366211,106.03285217285156
09-57-36,1.0,30,113.1166000366211,115.01194763183594
09-57-36,1.0,35,118.1166000366211,112.94878387451172
09-57-36,1.0,40,123.1166000366211,119.46265411376953
09-57-36,1.0,45,128.11659240722656,129.28085327148438
09-57-36,1.0,55,138.11659240722656,140.28472900390625
09-57-36,1.0,60,143.11659240722656,144.64340209960938
09-57-36_2,1.0,-60,23.005699157714844,28.688127517700195
09-57-36_2,1.0,-55,28.005699157714844,27.755657196044922
09-57-36_2,1.0,-50,33.005699157714844,30.96068572998047
09-57-36_2,1.0,-45,38.005699157714844,36.46939468383789
09-57-36_2,1.0,-35,48.005699157714844,48.732460021972656
09-57-36_2,1.0,-30,53.005699157714844,50.90737533569336
09-57-36_2,1.0,-25,58.005699157714844,58.44162368774414
09-57-36_2,1.0,-20,63.005699157714844,61.50948715209961
09-57-36_2,1.0,-15,68.00569915771484,68.78243255615234
09-57-36_2,1.0,-5,78.00569915771484,75.58113861083984
09-57-36_2,1.0,0,83.00569915771484,82.07632446289062
09-57-36_2,1.0,5,88.00569915771484,88.70218658447266
09-57-36_2,1.0,10,93.00569915771484,98.8257064819336
09-57-36_2,1.0,20,103.00569915771484,105.73502349853516
09-57-36_2,1.0,25,108.00569915771484,109.9908676147461
09-57-36_2,1.0,30,113.00569915771484,116.82381439208984
09-57-36_2,1.0,35,118.00569915771484,117.54261016845703
09-57-36_2,1.0,40,123.00569915771484,119.11866760253906
09-57-36_2,1.0,45,128.00570678710938,123.40970611572266
09-57-36_2,1.0,50,133.00570678710938,120.82284545898438
09-57-36_2,1.0,55,138.00570678710938,139.90139770507812
09-57-36_2,1.0,60,143.00570678710938,134.6890106201172
09-58-19,1.0,-55,30.86829948425293,30.853853225708008
09-58-19,1.0,-35,50.86830139160156,49.60746765136719
09-58-19,1.0,-30,55.86830139160156,52.360740661621094
09-58-19,1.0,-25,60.86830139160156,61.66352844238281
09-58-19,1.0,-20,65.86830139160156,64.96472930908203
09-58-19,1.0,-15,70.86830139160156,62.51350021362305
09-58-19,1.0,-10,75.86830139160156,71.73921966552734
09-58-19,1.0,5,90.86830139160156,92.08663940429688
09-58-19,1.0,10,95.86830139160156,94.91333770751953
09-58-19,1.0,15,100.86830139160156,103.37265014648438
09-58-19,1.0,20,105.86830139160156,108.44036865234375
09-58-19,1.0,25,110.86830139160156,110.71409606933594
09-58-19,1.0,35,120.86830139160156,124.80349731445312
09-58-19,1.0,40,125.86830139160156,126.6365737915039
09-58-19,1.0,45,130.86830139160156,129.8764190673828
09-58-19,1.0,50,135.86830139160156,136.1685028076172
09-58-19,1.0,55,140.86830139160156,137.35340881347656
09-58-19,1.0,60,145.86830139160156,144.5590057373047
10-51-38,2.0,-60,27.19700050354004,27.19429588317871
10-51-38,2.0,-55,32.196998596191406,32.66476058959961
10-51-38,2.0,-50,37.196998596191406,39.51411819458008
10-51-38,2.0,-45,42.196998596191406,41.81695556640625
10-51-38,2.0,-40,47.196998596191406,48.07756423950195
10-51-38,2.0,-35,52.196998596191406,52.99565124511719
10-51-38,2.0,-30,57.196998596191406,56.61880111694336
10-51-38,2.0,-25,62.196998596191406,63.919254302978516
10-51-38,2.0,-20,67.1969985961914,66.09436798095703
10-51-38,2.0,-15,72.1969985961914,73.1025161743164
10-51-38,2.0,-5,82.1969985961914,81.57382202148438
10-51-38,2.0,5,92.1969985961914,84.48284912109375
10-51-38,2.0,10,97.1969985961914,97.21041870117188
10-51-38,2.0,15,102.1969985961914,102.94084930419922
10-51-38,2.0,25,112.1969985961914,107.6858901977539
10-51-38,2.0,35,122.1969985961914,123.7396240234375
10-51-38,2.0,40,127.1969985961914,125.43766784667969
10-51-38,2.0,45,132.19700622558594,127.78099060058594
10-51-38,2.0,50,137.19700622558594,138.07562255859375
10-51-38,2.0,60,147.19700622558594,142.2051544189453
10-52-09,2.0,-60,26.515100479125977,27.543636322021484
10-52-09,2.0,-55,31.515100479125977,30.27749252319336
10-52-09,2.0,-50,36.515098571777344,33.855194091796875
10-52-09,2.0,-35,51.515098571777344,49.34307098388672
10-52-09,2.0,-30,56.515098571777344,49.7430534362793
10-52-09,2.0,-25,61.515098571777344,62.15690231323242
10-52-09,2.0,-15,71.51509857177734,74.2962875366211
10-52-09,2.0,-5,81.51509857177734,82.52062225341797
10-52-09,2.0,0,86.51509857177734,81.68010711669922
10-52-09,2.0,5,91.51509857177734,92.8710708618164
10-52-09,2.0,15,101.51509857177734,99.36785125732422
10-52-09,2.0,20,106.51509857177734,106.55223846435547
10-52-09,2.0,25,111.51509857177734,102.2402572631836
10-52-09,2.0,30,116.51509857177734,110.55290222167969
10-52-09,2.0,35,121.51509857177734,120.34087371826172
10-52-09,2.0,40,126.51509857177734,125.17610931396484
10-52-09,2.0,55,141.51510620117188,128.26788330078125
10-52-09,2.0,60,146.51510620117188,128.61138916015625
10-55-10,3.0,-60,21.72480010986328,25.523147583007812
10-55-10,3.0,-55,26.72480010986328,24.542842864990234
10-55-10,3.0,-45,36.72480010986328,36.473690032958984
10-55-10,3.0,-35,46.72480010986328,48.229129791259766
10-55-10,3.0,-30,51.72480010986328,53.25430679321289
10-55-10,3.0,-25,56.72480010986328,54.24993896484375
10-55-10,3.0,-20,61.72480010986328,65.09654998779297
10-55-10,3.0,-15,66.72480010986328,65.7415542602539
10-55-10,3.0,-5,76.72480010986328,79.37097930908203
10-55-10,3.0,0,81.72480010986328,85.84931182861328
10-55-10,3.0,5,86.72480010986328,88.09036254882812
10-55-10,3.0,10,91.72480010986328,96.97657012939453
10-55-10,3.0,15,96.72480010986328,102.25559997558594
10-55-10,3.0,20,101.72480010986328,96.908447265625
10-55-10,3.0,30,111.72480010986328,114.67034149169922
10-55-10,3.0,35,116.72480010986328,114.625732421875
10-55-10,3.0,40,121.72480010986328,125.62712860107422
10-55-10,3.0,45,126.72480010986328,125.79563903808594
10-55-10,3.0,55,136.72479248046875,145.62474060058594
10-58-55,4.0,-55,38.22600173950195,39.229671478271484
10-58-55,4.0,-45,48.22600173950195,46.24403381347656
10-58-55,4.0,-40,53.22600173950195,52.647518157958984
10-58-55,4.0,-35,58.22600173950195,66.52827453613281
10-58-55,4.0,-30,63.22600173950195,58.178489685058594
10-58-55,4.0,-25,68.22599792480469,68.9632568359375
10-58-55,4.0,-20,73.22599792480469,72.74930572509766
10-58-55,4.0,-10,83.22599792480469,78.97100067138672
10-58-55,4.0,5,98.22599792480469,94.22270202636719
10-58-55,4.0,10,103.22599792480469,103.29167938232422
10-58-55,4.0,15,108.22599792480469,105.90502166748047
10-58-55,4.0,20,113.22599792480469,115.54761505126953
10-58-55,4.0,25,118.22599792480469,111.59220123291016
10-58-55,4.0,30,123.22599792480469,120.70458221435547
10-58-55,4.0,35,128.2259979248047,124.00972747802734
10-58-55,4.0,40,133.2259979248047,129.0347442626953
10-58-55,4.0,50,143.2259979248047,144.7827606201172
10-58-55,4.0,55,148.2259979248047,146.11868286132812
11-02-15,5.0,-60,23.21929931640625,25.779687881469727
11-02-15,5.0,-55,28.21929931640625,28.410587310791016
11-02-15,5.0,-50,33.21929931640625,31.903839111328125
11-02-15,5.0,-45,38.21929931640625,31.703577041625977
11-02-15,5.0,-40,43.21929931640625,40.2093391418457
11-02-15,5.0,-35,48.21929931640625,41.424320220947266
11-02-15,5.0,-30,53.21929931640625,52.40375518798828
11-02-15,5.0,-25,58.21929931640625,56.5224723815918
11-02-15,5.0,-15,68.21929931640625,68.91311645507812
11-02-15,5.0,-5,78.21929931640625,82.3753433227539
11-02-15,5.0,0,83.21929931640625,80.191650390625
11-02-15,5.0,5,88.21929931640625,85.37957000732422
11-02-15,5.0,10,93.21929931640625,92.18789672851562
11-02-15,5.0,20,103.21929931640625,98.17750549316406
11-02-15,5.0,25,108.21929931640625,108.61799621582031
11-02-15,5.0,30,113.21929931640625,111.62142181396484
11-02-15,5.0,35,118.21929931640625,115.27767181396484
11-02-15,5.0,55,138.21929931640625,134.15023803710938
11-02-15,5.0,60,143.21929931640625,139.7331085205078
11-03-10,5.0,-60,26.345699310302734,33.4932746887207
11-03-10,5.0,-55,31.345699310302734,27.237911224365234
11-03-10,5.0,-50,36.345699310302734,35.49064636230469
11-03-10,5.0,-45,41.345699310302734,38.141971588134766
11-03-10,5.0,-40,46.345699310302734,46.029422760009766
11-03-10,5.0,-35,51.345699310302734,53.29500198364258
11-03-10,5.0,-25,61.345699310302734,61.956703186035156
11-03-10,5.0,-20,66.345703125,68.2179183959961
11-03-10,5.0,-15,71.345703125,71.31716918945312
11-03-10,5.0,-10,76.345703125,72.43016052246094
11-03-10,5.0,-5,81.345703125,82.36298370361328
11-03-10,5.0,0,86.345703125,90.86547088623047
11-03-10,5.0,5,91.345703125,100.76439666748047
11-03-10,5.0,10,96.345703125,91.6781234741211
11-03-10,5.0,15,101.345703125,99.69869232177734
11-03-10,5.0,20,106.345703125,109.01361846923828
11-03-10,5.0,25,111.345703125,115.7943115234375
11-03-10,5.0,30,116.345703125,119.22596740722656
11-03-10,5.0,35,121.345703125,114.19967651367188
11-03-10,5.0,40,126.345703125,123.38355255126953
11-03-10,5.0,45,131.345703125,131.53150939941406
11-03-10,5.0,55,141.345703125,140.4149932861328
11-03-53,5.0,-60,28.169200897216797,31.501331329345703
11-03-53,5.0,-50,38.1692008972168,38.94785690307617
11-03-53,5.0,-45,43.1692008972168,45.805179595947266
11-03-53,5.0,-40,48.1692008972168,47.338829040527344
11-03-53,5.0,-35,53.1692008972168,51.843936920166016
11-03-53,5.0,-30,58.1692008972168,54.65827941894531
11-03-53,5.0,-25,63.1692008972168,66.75102233886719
11-03-53,5.0,-15,73.16919708251953,76.70538330078125
11-03-53,5.0,-10,78.16919708251953,74.4073257446289
11-03-53,5.0,-5,83.16919708251953,87.83192443847656
11-03-53,5.0,0,88.16919708251953,96.96324157714844
11-03-53,5.0,5,93.16919708251953,92.95381164550781
11-03-53,5.0,10,98.16919708251953,97.72677612304688
11-03-53,5.0,15,103.16919708251953,107.86762237548828
11-03-53,5.0,25,113.16919708251953,119.59173583984375
11-03-53,5.0,30,118.16919708251953,117.0654067993164
11-03-53,5.0,35,123.16919708251953,116.08171081542969
11-03-53,5.0,40,128.16920471191406,128.8179168701172
11-03-53,5.0,45,133.16920471191406,138.18275451660156
11-03-53,5.0,50,138.16920471191406,140.5731658935547
11-03-53,5.0,55,143.16920471191406,152.9512481689453
11-03-53,5.0,60,148.16920471191406,152.20721435546875
11-05-17,5.0,-60,19.98189926147461,25.11310577392578
11-05-17,5.0,-55,24.98189926147461,26.810359954833984
11-05-17,5.0,-50,29.98189926147461,30.30644989013672
11-05-17,5.0,-45,34.98189926147461,35.24387741088867
11-05-17,5.0,-40,39.98189926147461,46.13751983642578
11-05-17,5.0,-30,49.98189926147461,42.663387298583984
11-05-17,5.0,-25,54.98189926147461,55.150638580322266
11-05-17,5.0,-20,59.98189926147461,61.1104850769043
11-05-17,5.0,-15,64.98190307617188,71.21812438964844
11-05-17,5.0,-10,69.98190307617188,70.48576354980469
11-05-17,5.0,-5,74.98190307617188,74.16227722167969
11-05-17,5.0,0,79.98190307617188,83.39765167236328
11-05-17,5.0,5,84.98190307617188,88.44468688964844
11-05-17,5.0,10,89.98190307617188,87.85323333740234
11-05-17,5.0,15,94.98190307617188,100.30541229248047
11-05-17,5.0,30,109.98190307617188,111.38345336914062
11-05-17,5.0,35,114.98190307617188,113.16240692138672
11-05-17,5.0,40,119.98190307617188,115.58771514892578
11-05-17,5.0,45,124.98190307617188,124.93008422851562
11-05-17,5.0,50,129.98190307617188,132.59506225585938
11-05-17,5.0,55,134.98190307617188,133.7241668701172
11-05-42,5.0,-55,25.61090087890625,24.66144371032715
11-05-42,5.0,-50,30.61090087890625,30.425350189208984
11-05-42,5.0,-45,35.61090087890625,33.68267059326172
11-05-42,5.0,-35,45.61090087890625,44.31816864013672
11-05-42,5.0,-25,55.61090087890625,50.236610412597656
11-05-42,5.0,-15,65.61090087890625,63.61458206176758
11-05-42,5.0,-5,75.61090087890625,75.17662048339844
11-05-42,5.0,0,80.61090087890625,87.78589630126953
11-05-42,5.0,5,85.61090087890625,86.26075744628906
11-05-42,5.0,10,90.61090087890625,89.44464874267578
11-05-42,5.0,15,95.61090087890625,94.51657104492188
11-05-42,5.0,20,100.61090087890625,97.98700714111328
11-05-42,5.0,25,105.61090087890625,106.33660888671875
11-05-42,5.0,35,115.61090087890625,110.1672134399414
11-05-42,5.0,45,125.61090087890625,125.29571533203125
11-05-42,5.0,50,130.61090087890625,131.445556640625
11-05-42,5.0,55,135.61090087890625,134.39076232910156
11-06-10,5.0,-60,20.463199615478516,19.95117950439453
11-06-10,5.0,-55,25.463199615478516,22.27213478088379
11-06-10,5.0,-50,30.463199615478516,28.866031646728516
11-06-10,5.0,-45,35.463199615478516,34.09560775756836
11-06-10,5.0,-40,40.463199615478516,39.51457977294922
11-06-10,5.0,-35,45.463199615478516,45.40602493286133
11-06-10,5.0,-30,50.463199615478516,56.20841598510742
11-06-10,5.0,-25,55.463199615478516,68.77735137939453
11-06-10,5.0,-20,60.463199615478516,67.56468200683594
11-06-10,5.0,-10,70.46320343017578,72.54508209228516
11-06-10,5.0,0,80.46320343017578,81.30397033691406
11-06-10,5.0,10,90.46320343017578,85.80477905273438
11-06-10,5.0,15,95.46320343017578,95.91068267822266
11-06-10,5.0,20,100.46320343017578,97.68787384033203
11-06-10,5.0,30,110.46320343017578,110.47667694091797
11-06-10,5.0,40,120.46320343017578,125.3336181640625
11-06-10,5.0,45,125.46320343017578,125.75259399414062
11-06-10,5.0,50,130.46319580078125,130.56295776367188
11-06-10,5.0,55,135.46319580078125,138.38926696777344
11-06-10,5.0,60,140.46319580078125,143.4619598388672
11-09-26,6.0,-60,18.705699920654297,22.717876434326172
11-09-26,6.0,-55,23.705699920654297,22.27373695373535
11-09-26,6.0,-45,33.7056999206543,34.554466247558594
11-09-26,6.0,-40,38.7056999206543,40.62339401245117
11-09-26,6.0,-35,43.7056999206543,40.86167526245117
11-09-26,6.0,-30,48.7056999206543,52.28156661987305
11-09-26,6.0,-25,53.7056999206543,56.89095687866211
11-09-26,6.0,-20,58.7056999206543,59.91912841796875
11-09-26,6.0,-15,63.7056999206543,59.22655487060547
11-09-26,6.0,-5,73.70570373535156,72.26361083984375
11-09-26,6.0,0,78.70570373535156,80.3402099609375
11-09-26,6.0,5,83.70570373535156,84.89202117919922
11-09-26,6.0,10,88.70570373535156,87.33346557617188
11-09-26,6.0,20,98.70570373535156,102.82939147949219
11-09-26,6.0,25,103.70570373535156,103.56520080566406
11-09-26,6.0,30,108.70570373535156,105.84657287597656
11-09-26,6.0,35,113.70570373535156,110.08326721191406
11-09-26,6.0,40,118.70570373535156,119.2041015625
11-09-26,6.0,50,128.70570373535156,127.78633117675781
11-09-26,6.0,55,133.70570373535156,128.00254821777344
11-09-26,6.0,60,138.70570373535156,129.7982177734375
11-11-23,6.0,-60,18.46820068359375,24.865657806396484
11-11-23,6.0,-55,23.46820068359375,28.136703491210938
11-11-23,6.0,-50,28.46820068359375,27.289913177490234
11-11-23,6.0,-40,38.46820068359375,37.74216079711914
11-11-23,6.0,-35,43.46820068359375,48.43135070800781
11-11-23,6.0,-25,53.46820068359375,59.71699905395508
11-11-23,6.0,-10,68.46820068359375,73.1965560913086
11-11-23,6.0,-5,73.46820068359375,80.66970825195312
11-11-23,6.0,5,83.46820068359375,84.3077163696289
11-11-23,6.0,10,88.46820068359375,88.36348724365234
11-11-23,6.0,15,93.46820068359375,94.46866607666016
11-11-23,6.0,25,103.46820068359375,103.74279022216797
11-11-23,6.0,30,108.46820068359375,107.54949188232422
11-11-23,6.0,35,113.46820068359375,112.62651062011719
11-11-23,6.0,40,118.46820068359375,117.38994598388672
11-11-23,6.0,45,123.46820068359375,120.36328887939453
11-11-23,6.0,50,128.46820068359375,126.20987701416016
11-11-23,6.0,55,133.46820068359375,133.8204345703125
11-11-23,6.0,60,138.46820068359375,129.57388305664062
11-12-47,6.0,-60,20.452499389648438,16.35702896118164
11-12-47,6.0,-50,30.452499389648438,30.347557067871094
11-12-47,6.0,-45,35.45249938964844,34.94232177734375
11-12-47,6.0,-40,40.45249938964844,45.920413970947266
11-12-47,6.0,-35,45.45249938964844,40.24880599975586
11-12-47,6.0,-30,50.45249938964844,49.20798873901367
11-12-47,6.0,-25,55.45249938964844,53.57461929321289
11-12-47,6.0,-20,60.45249938964844,57.91059494018555
11-12-47,6.0,-10,70.45249938964844,72.51866149902344
11-12-47,6.0,-5,75.45249938964844,77.68843078613281
11-12-47,6.0,0,80.45249938964844,78.6310043334961
11-12-47,6.0,5,85.45249938964844,84.10779571533203
11-12-47,6.0,10,90.45249938964844,89.94839477539062
11-12-47,6.0,15,95.45249938964844,96.85839080810547
11-12-47,6.0,20,100.45249938964844,99.10994720458984
11-12-47,6.0,25,105.45249938964844,106.74420166015625
11-12-47,6.0,30,110.45249938964844,107.17768859863281
11-12-47,6.0,35,115.45249938964844,113.73694610595703
11-12-47,6.0,40,120.45249938964844,125.53044128417969
11-12-47,6.0,45,125.45249938964844,116.65817260742188
11-12-47,6.0,50,130.45249938964844,128.94151306152344
11-12-47,6.0,55,135.45249938964844,143.8748779296875
11-12-47,6.0,60,140.45249938964844,126.81206512451172
11-13-13,6.0,-60,22.981700897216797,29.07969093322754
11-13-13,6.0,-55,27.981700897216797,31.07620620727539
11-13-13,6.0,-50,32.9817008972168,36.16680908203125
11-13-13,6.0,-45,37.9817008972168,39.24032974243164
11-13-13,6.0,-30,52.9817008972168,52.9640007019043
11-13-13,6.0,-20,62.9817008972168,64.24401092529297
11-13-13,6.0,-15,67.98169708251953,74.1532974243164
11-13-13,6.0,-10,72.98169708251953,78.08409881591797
11-13-13,6.0,-5,77.98169708251953,78.47931671142578
11-13-13,6.0,10,92.98169708251953,92.81424713134766
11-13-13,6.0,15,97.98169708251953,97.42945098876953
11-13-13,6.0,20,102.98169708251953,96.18549346923828
11-13-13,6.0,25,107.98169708251953,97.46005249023438
11-13-13,6.0,30,112.98169708251953,100.43843078613281
11-13-13,6.0,35,117.98169708251953,105.09335327148438
11-13-13,6.0,40,122.98169708251953,113.09636688232422
11-13-13,6.0,45,127.98169708251953,127.40526580810547
11-13-13,6.0,50,132.98170471191406,130.9301300048828
