image_id,patient_id,rotation_deg,theta_true,theta_pred
09-54-44,1.0,15,102.39910125732422,101.47246551513672
09-54-44,1.0,20,107.39910125732422,106.62071990966797
09-54-44,1.0,25,112.39910125732422,115.8089370727539
09-54-44,1.0,30,117.39910125732422,110.57994079589844
09-54-44,1.0,35,122.39910125732422,119.53498077392578
09-54-44,1.0,40,127.39910125732422,131.42601013183594
09-54-44,1.0,45,132.3990936279297,132.69708251953125
09-54-44,1.0,55,142.3990936279297,129.99134826660156
09-54-44,1.0,60,147.3990936279297,151.63064575195312
09-54-44_2,1.0,-60,27.782899856567383,28.45076560974121
09-54-44_2,1.0,-55,32.782901763916016,33.17128372192383
09-54-44_2,1.0,-50,37.782901763916016,37.33293151855469
09-54-44_2,1.0,-45,42.782901763916016,42.335445404052734
09-54-44_2,1.0,-40,47.782901763916016,52.44867706298828
09-54-44_2,1.0,-35,52.782901763916016,55.42844772338867
09-54-44_2,1.0,-30,57.782901763916016,58.44232940673828
09-54-44_2,1.0,-25,62.782901763916016,57.4293212890625
09-54-44_2,1.0,-20,67.78289794921875,63.986759185791016
09-54-44_2,1.0,-15,72.78289794921875,69.59469604492188
09-54-44_2,1.0,-10,77.78289794921875,76.52430725097656
09-54-44_2,1.0,-5,82.78289794921875,75.0662841796875
09-54-44_2,1.0,0,87.78289794921875,90.53844451904297
09-54-44_2,1.0,5,92.78289794921875,86.17324829101562
09-54-44_2,1.0,10,97.78289794921875,92.88377380371094
09-54-44_2,1.0,15,102.78289794921875,92.66407775878906
09-54-44_2,1.0,20,107.78289794921875,95.86967468261719
09-54-44_2,1.0,25,112.78289794921875,119.34522247314453
09-54-44_2,1.0,35,122.78289794921875,122.50958251953125
09-54-44_2,1.0,45,132.78289794921875,138.59957885742188
09-54-44_2,1.0,50,137.78289794921875,139.82186889648438
09-54-44_2,1.0,60,147.78289794921875,162.7116241455078
09-55-22,1.0,-60,26.15049934387207,22.897159576416016
09-55-22,1.0,-55,31.15049934387207,28.173934936523438
09-55-22,1.0,-45,41.1505012512207,40.490352630615234
09-55-22,1.0,-40,46.1505012512207,45.575008392333984
09-55-22,1.0,-35,51.1505012512207,49.91417694091797
09-55-22,1.0,-30,56.1505012512207,60.8305549621582
09-55-22,1.0,-15,71.15049743652344,67.8804702758789
09-55-22,1.0,-5,81.15049743652344,80.54070281982422
09-55-22,1.0,5,91.15049743652344,90.9264907836914
09-55-22,1.0,10,96.15049743652344,92.30011749267578
09-55-22,1.0,15,101.15049743652344,94.37281036376953
09-55-22,1.0,20,106.15049743652344,107.73368072509766
09-55-22,1.0,25,111.15049743652344,113.86661529541016
09-55-22,1.0,30,116.15049743652344,122.991455078125
09-55-22,1.0,35,121.15049743652344,118.40816497802734
09-55-22,1.0,40,126.15049743652344,119.8727035522461
09-55-22,1.0,45,131.15049743652344,124.08150482177734
09-55-22,1.0,50,136.15049743652344,134.66891479492188
09-55-22,1.0,55,141.15049743652344,143.42396545410156
09-55-22,1.0,60,146.15049743652344,143.28567504882812
09-55-22_2,1.0,-60,26.010799407958984,31.77543830871582
09-55-22_2,1.0,-55,31.010799407958984,34.26163101196289
09-55-22_2,1.0,-50,36.010799407958984,32.89502716064453
09-55-22_2,1.0,-40,46.010799407958984,43.91008758544922
09-55-22_2,1.0,-35,51.010799407958984,44.794395446777344
09-55-22_2,1.0,-25,61.010799407958984,62.263916015625
09-55-22_2,1.0,-20,66.01080322265625,71.11492156982422
09-55-22_2,1.0,-15,71.01080322265625,71.95541381835938
09-55-22_2,1.0,-10,76.01080322265625,80.93672180175781
09-55-22_2,1.0,-5,81.01080322265625,77.18573760986328
09-55-22_2,1.0,0,86.01080322265625,91.9669418334961
09-55-22_2,1.0,5,91.01080322265625,93.68016815185547
09-55-22_2,1.0,10,96.01080322265625,92.07209777832031
09-55-22_2,1.0,20,106.01080322265625,103.32743072509766
09-55-22_2,1.0,25,111.01080322265625,110.94629669189453
09-55-22_2,1.0,30,116.01080322265625,105.76236724853516
09-55-22_2,1.0,35,121.01080322265625,116.50530242919922
09-55-22_2,1.0,40,126.01080322265625,114.13444519042969
09-55-22_2,1.0,45,131.01080322265625,122.45639038085938
09-55-22_2,1.0,50,136.01080322265625,131.28890991210938
09-55-22_2,1.0,55,141.01080322265625,133.7598114013672
09-55-22_2,1.0,60,146.01080322265625,147.3735809326172
09-55-50,1.0,-60,24.52560043334961,35.87405776977539
09-55-50,1.0,-55,29.52560043334961,33.80072021484375
09-55-50,1.0,-50,34.52560043334961,36.137088775634766
09-55-50,1.0,-45,39.52560043334961,40.097476959228516
09-55-50,1.0,-40,44.52560043334961,44.86644744873047
09-55-50,1.0,-25,59.52560043334961,57.60404968261719
09-55-50,1.0,-20,64.52559661865234,64.1495132446289
09-55-50,1.0,-5,79.52559661865234,78.81134796142578
09-55-50,1.0,5,89.52559661865234,99.12018585205078
09-55-50,1.0,15,99.52559661865234,99.93326568603516
09-55-50,1.0,20,104.52559661865234,92.67591857910156
09-55-50,1.0,25,109.52559661865234,108.34796142578125
09-55-50,1.0,30,114.52559661865234,108.279541015625
09-55-50,1.0,35,119.52559661865234,114.81195831298828
09-55-50,1.0,40,124.52559661865234,118.92536163330078
09-55-50,1.0,45,129.52560424804688,135.53860473632812
09-55-50,1.0,50,134.52560424804688,125.13227844238281
09-55-50_2,1.0,-60,23.39109992980957,30.848472595214844
09-55-50_2,1.0,-55,28.39109992980957,26.1679744720459
09-55-50_2,1.0,-50,33.3911018371582,33.88423156738281
09-55-50_2,1.0,-45,38.3911018371582,35.619808197021484
09-55-50_2,1.0,-40,43.3911018371582,36.86933135986328
09-55-50_2,1.0,-35,48.3911018371582,45.59217071533203
09-55-50_2,1.0,-30,53.3911018371582,52.524635314941406
09-55-50_2,1.0,-25,58.3911018371582,58.44658660888672
09-55-50_2,1.0,-20,63.3911018371582,65.71918487548828
09-55-50_2,1.0,-15,68.39109802246094,70.07746124267578
09-55-50_2,1.0,-10,73.39109802246094,71.73854064941406
09-55-50_2,1.0,0,83.39109802246094,75.47073364257812
09-55-50_2,1.0,5,88.39109802246094,87.21295928955078
09-55-50_2,1.0,10,93.39109802246094,88.20184326171875
09-55-50_2,1.0,15,98.39109802246094,93.19041442871094
09-55-50_2,1.0,40,123.39109802246094,122.54610443115234
09-55-50_2,1.0,55,138.39109802246094,135.93040466308594
09-55-50_2,1.0,60,143.39109802246094,135.341796875
09-56-30,1.0,-60,24.09480094909668,23.07377052307129
09-56-30,1.0,-50,34.09479904174805,33.72795104980469
09-56-30,1.0,-40,44.09479904174805,41.4460563659668
09-56-30,1.0,-35,49.09479904174805,45.06821823120117
09-56-30,1.0,-30,54.09479904174805,53.887046813964844
09-56-30,1.0,-25,59.09479904174805,59.451175689697266
09-56-30,1.0,-20,64.09480285644531,64.63126373291016
09-56-30,1.0,-15,69.09480285644531,68.21376037597656
09-56-30,1.0,-10,74.09480285644531,71.30204010009766
09-56-30,1.0,-5,79.09480285644531,83.87321472167969
09-56-30,1.0,0,84.09480285644531,79.06282043457031
09-56-30,1.0,5,89.09480285644531,82.98725891113281
09-56-30,1.0,10,94.09480285644531,95.81443786621094
09-56-30,1.0,15,99.09480285644531,94.029541015625
09-56-30,1.0,20,104.09480285644531,87.64555358886719
09-56-30,1.0,30,114.09480285644531,113.8438491821289
09-56-30,1.0,45,129.0948028564453,134.6936492919922
09-56-30,1.0,60,144.0948028564453,138.6177215576172
09-56-30_2,1.0,-60,22.215200424194336,26.16619300842285
09-56-30_2,1.0,-50,32.2151985168457,35.61066436767578
09-56-30_2,1.0,-35,47.2151985168457,49.329837799072266
09-56-30_2,1.0,-30,52.2151985168457,49.849544525146484
09-56-30_2,1.0,-25,57.2151985168457,58.8605842590332
09-56-30_2,1.0,-20,62.2151985168457,66.00434112548828
09-56-30_2,1.0,-15,67.21520233154297,68.4854736328125
09-56-30_2,1.0,-10,72.21520233154297,66.96619415283203
09-56-30_2,1.0,-5,77.21520233154297,83.0429916381836
09-56-30_2,1.0,0,82.21520233154297,98.31466674804688
09-56-30_2,1.0,10,92.21520233154297,95.1460189819336
09-56-30_2,1.0,15,97.21520233154297,90.96686553955078
09-56-30_2,1.0,20,102.21520233154297,97.70333862304688
09-56-30_2,1.0,25,107.21520233154297,113.44947814941406
09-56-30_2,1.0,35,117.21520233154297,130.94540405273438
09-56-30_2,1.0,40,122.21520233154297,126.03302001953125
09-56-30_2,1.0,45,127.21520233154297,119.0573501586914
09-56-30_2,1.0,50,132.21519470214844,126.0860366821289
09-56-30_2,1.0,60,142.21519470214844,138.47767639160156
09-57-36,1.0,-60,23.116600036621094,39.27435302734375
09-57-36,1.0,-55,28.116600036621094,28.310108184814453
09-57-36,1.0,-50,33.116600036621094,35.09177017211914
09-57-36,1.0,-45,38.116600036621094,36.848209381103516
09-57-36,1.0,-40,43.116600036621094,38.7965087890625
09-57-36,1.0,-35,48.116600036621094,46.71466064453125
09-57-36,1.0,-30,53.116600036621094,52.70490264892578
09-57-36,1.0,-25,58.116600036621094,58.04466247558594
09-57-36,1.0,-20,63.116600036621094,62.15578079223633
09-57-36,1.0,-10,73.1166000366211,74.17462158203125
09-57-36,1.0,-5,78.1166000366211,82.70684051513672
09-57-36,1.0,0,83.1166000366211,77.2755126953125
09-57-36,1.0,5,88.1166000366211,75.47001647949219
09-57-36,1.0,10,93.1166000366211,80.35897827148438
09-57-36,1.0,15,98.1166000366211,88.67121887207031
09-57-36,1.0,20,103.1166000366211,100.77042388916016
09-57-36,1.0,25,108.1166000366211,109.57138061523438
09-57-36,1.0,30,113.1166000366211,109.06079864501953
09-57-36,1.0,35,118.1166000366211,127.9129867553711
09-57-36,1.0,40,123.1166000366211,131.173828125
09-57-36,1.0,45,128.11659240722656,122.02310943603516
09-57-36,1.0,55,138.11659240722656,135.49728393554688
09-57-36,1.0,60,143.11659240722656,140.8374786376953
09-57-36_2,1.0,-60,23.005699157714844,25.52048110961914
09-57-36_2,1.0,-55,28.005699157714844,23.079893112182617
09-57-36_2,1.0,-50,33.005699157714844,30.589778900146484
09-57-36_2,1.0,-45,38.005699157714844,34.190093994140625
09-57-36_2,1.0,-35,48.005699157714844,47.61593246459961
09-57-36_2,1.0,-30,53.005699157714844,55.30194854736328
09-57-36_2,1.0,-25,58.005699157714844,59.34647750854492
09-57-36_2,1.0,-20,63.005699157714844,60.99634552001953
09-57-36_2,1.0,-15,68.00569915771484,63.815189361572266
09-57-36_2,1.0,-5,78.00569915771484,81.68633270263672
09-57-36_2,1.0,0,83.00569915771484,76.11426544189453
09-57-36_2,1.0,5,88.00569915771484,91.46599578857422
09-57-36_2,1.0,10,93.00569915771484,93.3311767578125
09-57-36_2,1.0,20,103.00569915771484,93.00800323486328
09-57-36_2,1.0,25,108.00569915771484,105.9406967163086
09-57-36_2,1.0,30,113.00569915771484,118.32537078857422
09-57-36_2,1.0,35,118.00569915771484,115.60784912109375
09-57-36_2,1.0,40,123.00569915771484,116.2303466796875
09-57-36_2,1.0,45,128.00570678710938,118.00173950195312
09-57-36_2,1.0,50,133.00570678710938,123.02007293701172
09-57-36_2,1.0,55,138.00570678710938,132.97450256347656
09-57-36_2,1.0,60,143.00570678710938,143.43310546875
09-58-19,1.0,-55,30.86829948425293,40.40037536621094
09-58-19,1.0,-35,50.86830139160156,47.8950309753418
09-58-19,1.0,-30,55.86830139160156,57.83388900756836
09-58-19,1.0,-25,60.86830139160156,63.926334381103516
09-58-19,1.0,-20,65.86830139160156,65.78953552246094
09-58-19,1.0,-15,70.86830139160156,77.10958099365234
09-58-19,1.0,-10,75.86830139160156,75.75055694580078
09-58-19,1.0,5,90.86830139160156,95.41586303710938
09-58-19,1.0,10,95.86830139160156,98.55841827392578
09-58-19,1.0,15,100.86830139160156,94.23905181884766
09-58-19,1.0,20,105.86830139160156,108.56819915771484
09-58-19,1.0,25,110.86830139160156,112.15447235107422
09-58-19,1.0,35,120.86830139160156,104.53256225585938
09-58-19,1.0,40,125.86830139160156,127.02918243408203
09-58-19,1.0,45,130.86830139160156,128.3623504638672
09-58-19,1.0,50,135.86830139160156,138.70391845703125
09-58-19,1.0,55,140.86830139160156,143.53245544433594
09-58-19,1.0,60,145.86830139160156,136.91921997070312
10-51-38,2.0,-60,27.19700050354004,28.804828643798828
10-51-38,2.0,-55,32.196998596191406,33.336570739746094
10-51-38,2.0,-50,37.196998596191406,37.633235931396484
10-51-38,2.0,-45,42.196998596191406,42.674625396728516
10-51-38,2.0,-40,47.196998596191406,45.22582244873047
10-51-38,2.0,-35,52.196998596191406,45.90613555908203
10-51-38,2.0,-30,57.196998596191406,57.6182746887207
10-51-38,2.0,-25,62.196998596191406,66.94644165039062
10-51-38,2.0,-20,67.1969985961914,70.5436782836914
10-51-38,2.0,-15,72.1969985961914,70.4710922241211
10-51-38,2.0,-5,82.1969985961914,74.60835266113281
10-51-38,2.0,5,92.1969985961914,90.07493591308594
10-51-38,2.0,10,97.1969985961914,96.11918640136719
10-51-38,2.0,15,102.1969985961914,104.6466293334961
10-51-38,2.0,25,112.1969985961914,108.35601043701172
10-51-38,2.0,35,122.1969985961914,121.36408996582031
10-51-38,2.0,40,127.1969985961914,123.90550231933594
10-51-38,2.0,45,132.19700622558594,122.9797134399414
10-51-38,2.0,50,137.19700622558594,128.78781127929688
10-51-38,2.0,60,147.19700622558594,154.29190063476562
10-52-09,2.0,-60,26.515100479125977,31.593687057495117
10-52-09,2.0,-55,31.515100479125977,36.2931022644043
10-52-09,2.0,-50,36.515098571777344,40.697486877441406
10-52-09,2.0,-35,51.515098571777344,49.3916130065918
10-52-09,2.0,-30,56.515098571777344,52.399173736572266
10-52-09,2.0,-25,61.515098571777344,62.1476936340332
10-52-09,2.0,-15,71.51509857177734,76.03317260742188
10-52-09,2.0,-5,81.51509857177734,87.86571502685547
10-52-09,2.0,0,86.51509857177734,97.25638580322266
10-52-09,2.0,5,91.51509857177734,87.41899871826172
10-52-09,2.0,15,101.51509857177734,96.37491607666016
10-52-09,2.0,20,106.51509857177734,110.65457916259766
10-52-09,2.0,25,111.51509857177734,103.94990539550781
10-52-09,2.0,30,116.51509857177734,116.22224426269531
10-52-09,2.0,35,121.51509857177734,122.11249542236328
10-52-09,2.0,40,126.51509857177734,123.01649475097656
10-52-09,2.0,55,141.51510620117188,131.02053833007812
10-52-09,2.0,60,146.51510620117188,140.03102111816406
10-55-10,3.0,-60,21.72480010986328,25.45199966430664
10-55-10,3.0,-55,26.72480010986328,31.225631713867188
10-55-10,3.0,-45,36.72480010986328,32.342979431152344
10-55-10,3.0,-35,46.72480010986328,38.98715591430664
10-55-10,3.0,-30,51.72480010986328,47.03114318847656
10-55-10,3.0,-25,56.72480010986328,58.14326095581055
10-55-10,3.0,-20,61.72480010986328,66.93627166748047
10-55-10,3.0,-15,66.72480010986328,62.799922943115234
10-55-10,3.0,-5,76.72480010986328,74.7545394897461
10-55-10,3.0,0,81.72480010986328,79.10198211669922
10-55-10,3.0,5,86.72480010986328,90.46418762207031
10-55-10,3.0,10,91.72480010986328,85.59801483154297
10-55-10,3.0,15,96.72480010986328,101.38359832763672
10-55-10,3.0,20,101.72480010986328,101.92679595947266
10-55-10,3.0,30,111.72480010986328,108.31261444091797
10-55-10,3.0,35,116.72480010986328,111.60912322998047
10-55-10,3.0,40,121.72480010986328,130.07151794433594
10-55-10,3.0,45,126.72480010986328,124.45623779296875
10-55-10,3.0,55,136.72479248046875,137.89199829101562
10-58-55,4.0,-55,38.22600173950195,40.17300796508789
10-58-55,4.0,-45,48.22600173950195,44.683982849121094
10-58-55,4.0,-40,53.22600173950195,54.28022384643555
10-58-55,4.0,-35,58.22600173950195,51.240203857421875
10-58-55,4.0,-30,63.22600173950195,59.008995056152344
10-58-55,4.0,-25,68.22599792480469,64.17694854736328
10-58-55,4.0,-20,73.22599792480469,75.19056701660156
10-58-55,4.0,-10,83.22599792480469,69.6581039428711
10-58-55,4.0,5,98.22599792480469,97.7085189819336
10-58-55,4.0,10,103.22599792480469,100.09565734863281
10-58-55,4.0,15,108.22599792480469,112.97872161865234
10-58-55,4.0,20,113.22599792480469,113.47404479980469
10-58-55,4.0,25,118.22599792480469,112.76595306396484
10-58-55,4.0,30,123.22599792480469,111.19877624511719
10-58-55,4.0,35,128.2259979248047,129.7559814453125
10-58-55,4.0,40,133.2259979248047,127.9467544555664
10-58-55,4.0,50,143.2259979248047,145.1405029296875
10-58-55,4.0,55,148.2259979248047,145.4152069091797
11-02-15,5.0,-60,23.21929931640625,42.31096649169922
11-02-15,5.0,-55,28.21929931640625,28.42984390258789
11-02-15,5.0,-50,33.21929931640625,29.141807556152344
11-02-15,5.0,-45,38.21929931640625,45.26457214355469
11-02-15,5.0,-40,43.21929931640625,46.44105529785156
11-02-15,5.0,-35,48.21929931640625,55.493797302246094
11-02-15,5.0,-30,53.21929931640625,56.424747467041016
11-02-15,5.0,-25,58.21929931640625,55.1411247253418
11-02-15,5.0,-15,68.21929931640625,68.31237030029297
11-02-15,5.0,-5,78.21929931640625,78.13470458984375
11-02-15,5.0,0,83.21929931640625,93.3086929321289
11-02-15,5.0,5,88.21929931640625,80.9359130859375
11-02-15,5.0,10,93.21929931640625,83.91497039794922
11-02-15,5.0,20,103.21929931640625,99.46007537841797
11-02-15,5.0,25,108.21929931640625,107.49938201904297
11-02-15,5.0,30,113.21929931640625,104.87845611572266
11-02-15,5.0,35,118.21929931640625,117.21353149414062
11-02-15,5.0,55,138.21929931640625,142.6248016357422
11-02-15,5.0,60,143.21929931640625,137.82891845703125
11-03-10,5.0,-60,26.345699310302734,28.790102005004883
11-03-10,5.0,-55,31.345699310302734,33.843849182128906
11-03-10,5.0,-50,36.345699310302734,36.391265869140625
11-03-10,5.0,-45,41.345699310302734,38.29975128173828
11-03-10,5.0,-40,46.345699310302734,53.5544548034668
11-03-10,5.0,-35,51.345699310302734,45.4213752746582
11-03-10,5.0,-25,61.345699310302734,54.955909729003906
11-03-10,5.0,-20,66.345703125,63.05293655395508
11-03-10,5.0,-15,71.345703125,74.19503784179688
11-03-10,5.0,-10,76.345703125,71.31352233886719
11-03-10,5.0,-5,81.345703125,79.1688003540039
11-03-10,5.0,0,86.345703125,92.42610168457031
11-03-10,5.0,5,91.345703125,89.60955810546875
11-03-10,5.0,10,96.345703125,96.52256774902344
11-03-10,5.0,15,101.345703125,106.21998596191406
11-03-10,5.0,20,106.345703125,103.24832916259766
11-03-10,5.0,25,111.345703125,104.50334167480469
11-03-10,5.0,30,116.345703125,112.34300231933594
11-03-10,5.0,35,121.345703125,121.29467010498047
11-03-10,5.0,40,126.345703125,121.87938690185547
11-03-10,5.0,45,131.345703125,130.95352172851562
11-03-10,5.0,55,141.345703125,152.08023071289062
11-03-53,5.0,-60,28.169200897216797,20.557537078857422
11-03-53,5.0,-50,38.1692008972168,36.623329162597656
11-03-53,5.0,-45,43.1692008972168,34.997894287109375
11-03-53,5.0,-40,48.1692008972168,53.585262298583984
11-03-53,5.0,-35,53.1692008972168,60.536373138427734
11-03-53,5.0,-30,58.1692008972168,61.76042556762695
11-03-53,5.0,-25,63.1692008972168,61.94371795654297
11-03-53,5.0,-15,73.16919708251953,67.7804183959961
11-03-53,5.0,-10,78.16919708251953,74.71572875976562
11-03-53,5.0,-5,83.16919708251953,79.00090026855469
11-03-53,5.0,0,88.16919708251953,88.71964263916016
11-03-53,5.0,5,93.16919708251953,88.79180145263672
11-03-53,5.0,10,98.16919708251953,103.967041015625
11-03-53,5.0,15,103.16919708251953,106.25090789794922
11-03-53,5.0,25,113.16919708251953,109.47002410888672
11-03-53,5.0,30,118.16919708251953,122.58638000488281
11-03-53,5.0,35,123.16919708251953,128.44265747070312
11-03-53,5.0,40,128.16920471191406,126.61530303955078
11-03-53,5.0,45,133.16920471191406,127.48316955566406
11-03-53,5.0,50,138.16920471191406,128.4954833984375
11-03-53,5.0,55,143.16920471191406,142.6012420654297
11-03-53,5.0,60,148.16920471191406,127.2995376586914
11-05-17,5.0,-60,19.98189926147461,21.81578254699707
11-05-17,5.0,-55,24.98189926147461,28.677526473999023
11-05-17,5.0,-50,29.98189926147461,31.051210403442383
11-05-17,5.0,-45,34.98189926147461,32.14326477050781
11-05-17,5.0,-40,39.98189926147461,40.49324417114258
11-05-17,5.0,-30,49.98189926147461,52.4887809753418
11-05-17,5.0,-25,54.98189926147461,59.60694122314453
11-05-17,5.0,-20,59.98189926147461,57.45330047607422
11-05-17,5.0,-15,64.98190307617188,60.980812072753906
11-05-17,5.0,-10,69.98190307617188,68.49234008789062
11-05-17,5.0,-5,74.98190307617188,80.9347152709961
11-05-17,5.0,0,79.98190307617188,78.38925170898438
11-05-17,5.0,5,84.98190307617188,86.31037139892578
11-05-17,5.0,10,89.98190307617188,94.58990478515625
11-05-17,5.0,15,94.98190307617188,101.31304168701172
11-05-17,5.0,30,109.98190307617188,105.49708557128906
11-05-17,5.0,35,114.98190307617188,109.62056732177734
11-05-17,5.0,40,119.98190307617188,129.5228729248047
11-05-17,5.0,45,124.98190307617188,122.52625274658203
11-05-17,5.0,50,129.98190307617188,128.1708984375
11-05-17,5.0,55,134.98190307617188,139.8808135986328
11-05-42,5.0,-55,25.61090087890625,20.649572372436523
11-05-42,5.0,-50,30.61090087890625,29.16701316833496
11-05-42,5.0,-45,35.61090087890625,31.70304298400879
11-05-42,5.0,-35,45.61090087890625,45.07115936279297
11-05-42,5.0,-25,55.61090087890625,52.947025299072266
11-05-42,5.0,-15,65.61090087890625,62.566890716552734
11-05-42,5.0,-5,75.61090087890625,76.68168640136719
11-05-42,5.0,0,80.61090087890625,80.44938659667969
11-05-42,5.0,5,85.61090087890625,86.10153198242188
11-05-42,5.0,10,90.61090087890625,99.53966522216797
11-05-42,5.0,15,95.61090087890625,86.86907958984375
11-05-42,5.0,20,100.61090087890625,96.98646545410156
11-05-42,5.0,25,105.61090087890625,90.34119415283203
11-05-42,5.0,35,115.61090087890625,116.49298858642578
11-05-42,5.0,45,125.61090087890625,128.21353149414062
11-05-42,5.0,50,130.61090087890625,135.240234375
11-05-42,5.0,55,135.61090087890625,132.9906005859375
11-06-10,5.0,-60,20.463199615478516,34.77326965332031
11-06-10,5.0,-55,25.463199615478516,17.360288619995117
11-06-10,5.0,-50,30.463199615478516,28.501731872558594
11-06-10,5.0,-45,35.463199615478516,38.543888092041016
11-06-10,5.0,-40,40.463199615478516,38.73276138305664
11-06-10,5.0,-35,45.463199615478516,49.8575325012207
11-06-10,5.0,-30,50.463199615478516,55.67513656616211
11-06-10,5.0,-25,55.463199615478516,53.477325439453125
11-06-10,5.0,-20,60.463199615478516,60.4875373840332
11-06-10,5.0,-10,70.46320343017578,65.65689086914062
11-06-10,5.0,0,80.46320343017578,80.46112823486328
11-06-10,5.0,10,90.46320343017578,89.0679931640625
11-06-10,5.0,15,95.46320343017578,91.3778305053711
11-06-10,5.0,20,100.46320343017578,99.38011932373047
11-06-10,5.0,30,110.46320343017578,115.85665130615234
11-06-10,5.0,40,120.46320343017578,107.48704528808594
11-06-10,5.0,45,125.46320343017578,128.08612060546875
11-06-10,5.0,50,130.46319580078125,149.47276306152344
11-06-10,5.0,55,135.46319580078125,129.7799835205078
11-06-10,5.0,60,140.46319580078125,134.05032348632812
11-09-26,6.0,-60,18.705699920654297,21.464160919189453
11-09-26,6.0,-55,23.705699920654297,25.353981018066406
11-09-26,6.0,-45,33.7056999206543,32.621246337890625
11-09-26,6.0,-40,38.7056999206543,39.453125
11-09-26,6.0,-35,43.7056999206543,42.41814422607422
11-09-26,6.0,-30,48.7056999206543,61.58903121948242
11-09-26,6.0,-25,53.7056999206543,62.26188278198242
11-09-26,6.0,-20,58.7056999206543,59.9443244934082
11-09-26,6.0,-15,63.7056999206543,56.99891662597656
11-09-26,6.0,-5,73.70570373535156,73.07417297363281
11-09-26,6.0,0,78.70570373535156,70.02203369140625
11-09-26,6.0,5,83.70570373535156,79.36144256591797
11-09-26,6.0,10,88.70570373535156,78.5928955078125
11-09-26,6.0,20,98.70570373535156,102.07107543945312
11-09-26,6.0,25,103.70570373535156,116.6555404663086
11-09-26,6.0,30,108.70570373535156,104.17703247070312
11-09-26,6.0,35,113.70570373535156,114.67315673828125
11-09-26,6.0,40,118.70570373535156,119.11450958251953
11-09-26,6.0,50,128.70570373535156,116.78419494628906
11-09-26,6.0,55,133.70570373535156,137.9241943359375
11-09-26,6.0,60,138.70570373535156,134.02798461914062
11-11-23,6.0,-60,18.46820068359375,21.5499267578125
11-11-23,6.0,-55,23.46820068359375,25.387027740478516
11-11-23,6.0,-50,28.46820068359375,27.42727279663086
11-11-23,6.0,-40,38.46820068359375,42.18608093261719
11-11-23,6.0,-35,43.46820068359375,49.057273864746094
11-11-23,6.0,-25,53.46820068359375,56.24234390258789
11-11-23,6.0,-10,68.46820068359375,70.5281753540039
11-11-23,6.0,-5,73.46820068359375,83.12882995605469
11-11-23,6.0,5,83.46820068359375,86.8541488647461
11-11-23,6.0,10,88.46820068359375,99.96987915039062
11-11-23,6.0,15,93.46820068359375,89.29380798339844
11-11-23,6.0,25,103.46820068359375,100.09078216552734
11-11-23,6.0,30,108.46820068359375,107.58552551269531
11-11-23,6.0,35,113.46820068359375,99.88483428955078
11-11-23,6.0,40,118.46820068359375,110.67619323730469
11-11-23,6.0,45,123.46820068359375,110.7734603881836
11-11-23,6.0,50,128.46820068359375,128.34890747070312
11-11-23,6.0,55,133.46820068359375,132.82066345214844
11-11-23,6.0,60,138.46820068359375,142.66021728515625
11-12-47,6.0,-60,20.452499389648438,26.989383697509766
11-12-47,6.0,-50,30.452499389648438,25.151126861572266
11-12-47,6.0,-45,35.45249938964844,40.410335540771484
11-12-47,6.0,-40,40.45249938964844,34.13505935668945
11-12-47,6.0,-35,45.45249938964844,47.97018814086914
11-12-47,6.0,-30,50.45249938964844,51.86091613769531
11-12-47,6.0,-25,55.45249938964844,56.4109992980957
11-12-47,6.0,-20,60.45249938964844,67.31607818603516
11-12-47,6.0,-10,70.45249938964844,69.48372650146484
11-12-47,6.0,-5,75.45249938964844,81.39476013183594
11-12-47,6.0,0,80.45249938964844,78.9310073852539
11-12-47,6.0,5,85.45249938964844,70.74728393554688
11-12-47,6.0,10,90.45249938964844,77.57182312011719
11-12-47,6.0,15,95.45249938964844,97.39055633544922
11-12-47,6.0,20,100.45249938964844,97.92345428466797
11-12-47,6.0,25,105.45249938964844,94.44507598876953
11-12-47,6.0,30,110.45249938964844,107.37591552734375
11-12-47,6.0,35,115.45249938964844,112.1886978149414
11-12-47,6.0,40,120.45249938964844,132.83291625976562
11-12-47,6.0,45,125.45249938964844,122.62171173095703
11-12-47,6.0,50,130.45249938964844,118.74042510986328
11-12-47,6.0,55,135.45249938964844,127.40866088867188
11-12-47,6.0,60,140.45249938964844,130.59780883789062
11-13-13,6.0,-60,22.981700897216797,29.685096740722656
11-13-13,6.0,-55,27.981700897216797,40.924415588378906
11-13-13,6.0,-50,32.9817008972168,31.875518798828125
11-13-13,6.0,-45,37.9817008972168,34.98731994628906
11-13-13,6.0,-30,52.9817008972168,58.238243103027344
11-13-13,6.0,-20,62.9817008972168,70.0885009765625
11-13-13,6.0,-15,67.98169708251953,74.0267333984375
11-13-13,6.0,-10,72.98169708251953,74.76660919189453
11-13-13,6.0,-5,77.98169708251953,69.3795166015625
11-13-13,6.0,10,92.98169708251953,95.61593627929688
11-13-13,6.0,15,97.98169708251953,97.92131042480469
11-13-13,6.0,20,102.98169708251953,97.8727798461914
11-13-13,6.0,25,107.98169708251953,109.03646087646484
11-13-13,6.0,30,112.98169708251953,117.39625549316406
11-13-13,6.0,35,117.98169708251953,136.15769958496094
11-13-13,6.0,40,122.98169708251953,132.8573760986328
11-13-13,6.0,45,127.98169708251953,128.54576110839844
11-13-13,6.0,50,132.98170471191406,133.10403442382812
