image_id,patient_id,rotation_deg,theta_true,theta_pred
09-57-36,1.0,30,113.1166000366211,118.31523132324219
09-57-36,1.0,35,118.1166000366211,115.90814208984375
09-57-36,1.0,40,123.1166000366211,113.18738555908203
09-57-36,1.0,45,128.11659240722656,122.28385925292969
09-57-36,1.0,50,133.11659240722656,120.89198303222656
09-57-36,1.0,55,138.11659240722656,129.638427734375
09-57-36,1.0,60,143.11659240722656,129.96885681152344
09-57-36_2,1.0,-60,23.005699157714844,33.63631057739258
09-57-36_2,1.0,-55,28.005699157714844,41.89147186279297
09-57-36_2,1.0,-50,33.005699157714844,45.96668243408203
09-57-36_2,1.0,-45,38.005699157714844,44.71492385864258
09-57-36_2,1.0,-40,43.005699157714844,50.862144470214844
09-57-36_2,1.0,-35,48.005699157714844,49.634944915771484
09-57-36_2,1.0,-30,53.005699157714844,58.80789566040039
09-57-36_2,1.0,-25,58.005699157714844,67.81747436523438
09-57-36_2,1.0,-20,63.005699157714844,68.38992309570312
09-57-36_2,1.0,-15,68.00569915771484,69.67725372314453
09-57-36_2,1.0,-10,73.00569915771484,78.45742797851562
09-57-36_2,1.0,-5,78.00569915771484,84.12667846679688
09-57-36_2,1.0,0,83.00569915771484,80.9891128540039
09-57-36_2,1.0,5,88.00569915771484,79.59767150878906
09-57-36_2,1.0,10,93.00569915771484,93.93854522705078
09-57-36_2,1.0,15,98.00569915771484,97.5326156616211
09-57-36_2,1.0,20,103.00569915771484,101.33685302734375
09-57-36_2,1.0,25,108.00569915771484,107.88034057617188
09-57-36_2,1.0,30,113.00569915771484,110.73268127441406
09-57-36_2,1.0,35,118.00569915771484,109.26982116699219
09-57-36_2,1.0,40,123.00569915771484,116.1226806640625
09-57-36_2,1.0,45,128.00570678710938,128.3323974609375
09-57-36_2,1.0,50,133.00570678710938,135.29287719726562
09-57-36_2,1.0,55,138.00570678710938,138.3146209716797
09-57-36_2,1.0,60,143.00570678710938,148.18675231933594
09-58-19,1.0,-60,25.86829948425293,40.83020782470703
09-58-19,1.0,-55,30.86829948425293,49.16607666015625
09-58-19,1.0,-50,35.86830139160156,52.84984588623047
09-58-19,1.0,-45,40.86830139160156,57.77812194824219
09-58-19,1.0,-40,45.86830139160156,61.13965606689453
09-58-19,1.0,-35,50.86830139160156,67.63907623291016
09-58-19,1.0,-30,55.86830139160156,76.35517120361328
09-58-19,1.0,-25,60.86830139160156,72.32005310058594
09-58-19,1.0,-20,65.86830139160156,81.03866577148438
09-58-19,1.0,-15,70.86830139160156,83.05594635009766
09-58-19,1.0,-10,75.86830139160156,80.85733795166016
09-58-19,1.0,-5,80.86830139160156,85.8963623046875
09-58-19,1.0,0,85.86830139160156,86.32711791992188
09-58-19,1.0,5,90.86830139160156,87.47300720214844
09-58-19,1.0,10,95.86830139160156,98.4459228515625
09-58-19,1.0,15,100.86830139160156,103.1997299194336
09-58-19,1.0,20,105.86830139160156,109.28424835205078
09-58-19,1.0,25,110.86830139160156,109.00997924804688
09-58-19,1.0,30,115.86830139160156,113.01997375488281
09-58-19,1.0,35,120.86830139160156,112.8416519165039
09-58-19,1.0,40,125.86830139160156,114.54588317871094
09-58-19,1.0,45,130.86830139160156,125.09793090820312
09-58-19,1.0,50,135.86830139160156,122.03626251220703
09-58-19,1.0,55,140.86830139160156,133.50888061523438
09-58-19,1.0,60,145.86830139160156,134.27101135253906
10-51-38,2.0,-60,27.19700050354004,27.24582290649414
10-51-38,2.0,-55,32.196998596191406,31.70012664794922
10-51-38,2.0,-50,37.196998596191406,36.76420211791992
10-51-38,2.0,-45,42.196998596191406,44.00381851196289
10-51-38,2.0,-40,47.196998596191406,54.09084701538086
10-51-38,2.0,-35,52.196998596191406,51.4071159362793
10-51-38,2.0,-30,57.196998596191406,64.0787124633789
10-51-38,2.0,-25,62.196998596191406,68.16593933105469
10-51-38,2.0,-20,67.1969985961914,75.06427001953125
10-51-38,2.0,-15,72.1969985961914,83.72962188720703
10-51-38,2.0,-10,77.1969985961914,94.82579040527344
10-51-38,2.0,-5,82.1969985961914,90.75334167480469
10-51-38,2.0,0,87.1969985961914,89.08218383789062
10-51-38,2.0,5,92.1969985961914,93.21585083007812
10-51-38,2.0,10,97.1969985961914,104.37745666503906
10-51-38,2.0,15,102.1969985961914,110.20652770996094
10-51-38,2.0,20,107.1969985961914,116.4556655883789
10-51-38,2.0,25,112.1969985961914,117.2933578491211
10-51-38,2.0,30,117.1969985961914,121.98844909667969
10-51-38,2.0,35,122.1969985961914,129.73635864257812
10-51-38,2.0,40,127.1969985961914,131.52084350585938
10-51-38,2.0,45,132.19700622558594,135.88650512695312
10-51-38,2.0,50,137.19700622558594,143.6393585205078
10-51-38,2.0,55,142.19700622558594,156.40975952148438
10-51-38,2.0,60,147.19700622558594,149.83087158203125
10-52-09,2.0,-60,26.515100479125977,26.772092819213867
10-52-09,2.0,-55,31.515100479125977,32.97053146362305
10-52-09,2.0,-50,36.515098571777344,38.450050354003906
10-52-09,2.0,-45,41.515098571777344,48.22306442260742
10-52-09,2.0,-40,46.515098571777344,47.86452865600586
10-52-09,2.0,-35,51.515098571777344,50.51638412475586
10-52-09,2.0,-30,56.515098571777344,57.2376823425293
10-52-09,2.0,-25,61.515098571777344,60.87982940673828
10-52-09,2.0,-20,66.51509857177734,63.954978942871094
10-52-09,2.0,-15,71.51509857177734,67.4027099609375
10-52-09,2.0,-10,76.51509857177734,70.5291748046875
10-52-09,2.0,-5,81.51509857177734,80.76092529296875
10-52-09,2.0,0,86.51509857177734,79.57463836669922
10-52-09,2.0,5,91.51509857177734,77.78156280517578
10-52-09,2.0,10,96.51509857177734,85.25025177001953
10-52-09,2.0,15,101.51509857177734,91.07966613769531
10-52-09,2.0,20,106.51509857177734,100.52534484863281
10-52-09,2.0,25,111.51509857177734,103.66468048095703
10-52-09,2.0,30,116.51509857177734,105.18069458007812
10-52-09,2.0,35,121.51509857177734,117.20279693603516
10-52-09,2.0,40,126.51509857177734,130.09146118164062
10-52-09,2.0,45,131.51510620117188,125.44683837890625
10-52-09,2.0,50,136.51510620117188,136.7245635986328
10-52-09,2.0,55,141.51510620117188,142.63876342773438
10-52-09,2.0,60,146.51510620117188,135.90403747558594
10-55-10,3.0,-60,21.72480010986328,17.963699340820312
10-55-10,3.0,-55,26.72480010986328,20.208324432373047
10-55-10,3.0,-50,31.72480010986328,26.35464096069336
10-55-10,3.0,-45,36.72480010986328,37.34585952758789
10-55-10,3.0,-40,41.72480010986328,40.70561599731445
10-55-10,3.0,-35,46.72480010986328,42.52291488647461
10-55-10,3.0,-30,51.72480010986328,51.367618560791016
10-55-10,3.0,-25,56.72480010986328,57.21908187866211
10-55-10,3.0,-20,61.72480010986328,69.48609924316406
10-55-10,3.0,-15,66.72480010986328,68.57457733154297
10-55-10,3.0,-10,71.72480010986328,69.51705169677734
10-55-10,3.0,-5,76.72480010986328,77.4465103149414
10-55-10,3.0,0,81.72480010986328,86.35918426513672
10-55-10,3.0,5,86.72480010986328,91.12911224365234
10-55-10,3.0,10,91.72480010986328,90.16273498535156
10-55-10,3.0,15,96.72480010986328,102.65113067626953
10-55-10,3.0,20,101.72480010986328,104.6314468383789
10-55-10,3.0,25,106.72480010986328,109.27059173583984
10-55-10,3.0,30,111.72480010986328,111.13484954833984
10-55-10,3.0,35,116.72480010986328,128.59561157226562
10-55-10,3.0,40,121.72480010986328,127.01280975341797
10-55-10,3.0,45,126.72480010986328,127.15711212158203
10-55-10,3.0,50,131.72479248046875,130.22402954101562
10-55-10,3.0,55,136.72479248046875,142.77212524414062
10-55-10,3.0,60,141.72479248046875,141.31475830078125
10-58-55,4.0,-60,33.22600173950195,25.148256301879883
10-58-55,4.0,-55,38.22600173950195,27.90789031982422
10-58-55,4.0,-50,43.22600173950195,38.131492614746094
10-58-55,4.0,-45,48.22600173950195,48.96382141113281
10-58-55,4.0,-40,53.22600173950195,54.004554748535156
10-58-55,4.0,-35,58.22600173950195,63.62126159667969
10-58-55,4.0,-30,63.22600173950195,77.11117553710938
10-58-55,4.0,-25,68.22599792480469,78.75359344482422
10-58-55,4.0,-20,73.22599792480469,88.17022705078125
10-58-55,4.0,-15,78.22599792480469,84.07281494140625
10-58-55,4.0,-10,83.22599792480469,88.56907653808594
10-58-55,4.0,-5,88.22599792480469,91.91587829589844
10-58-55,4.0,0,93.22599792480469,95.7270278930664
10-58-55,4.0,5,98.22599792480469,98.88892364501953
10-58-55,4.0,10,103.22599792480469,102.28599548339844
10-58-55,4.0,15,108.22599792480469,102.86422729492188
10-58-55,4.0,20,113.22599792480469,103.5247802734375
10-58-55,4.0,25,118.22599792480469,120.65914916992188
10-58-55,4.0,30,123.22599792480469,124.41471862792969
10-58-55,4.0,35,128.2259979248047,122.94207763671875
10-58-55,4.0,40,133.2259979248047,124.5986328125
10-58-55,4.0,45,138.2259979248047,123.62396240234375
10-58-55,4.0,50,143.2259979248047,118.65193176269531
10-58-55,4.0,55,148.2259979248047,114.205810546875
10-58-55,4.0,60,153.2259979248047,117.99172973632812
11-02-15,5.0,-60,23.21929931640625,29.20184326171875
11-02-15,5.0,-55,28.21929931640625,38.084327697753906
11-02-15,5.0,-50,33.21929931640625,44.2505989074707
11-02-15,5.0,-45,38.21929931640625,44.1918830871582
11-02-15,5.0,-40,43.21929931640625,49.1818733215332
11-02-15,5.0,-35,48.21929931640625,56.82645797729492
11-02-15,5.0,-30,53.21929931640625,62.68094253540039
11-02-15,5.0,-25,58.21929931640625,71.1531982421875
11-02-15,5.0,-20,63.21929931640625,68.58296203613281
11-02-15,5.0,-15,68.21929931640625,71.63775634765625
11-02-15,5.0,-10,73.21929931640625,83.18605041503906
11-02-15,5.0,-5,78.21929931640625,87.30514526367188
11-02-15,5.0,0,83.21929931640625,89.88949584960938
11-02-15,5.0,5,88.21929931640625,88.527099609375
11-02-15,5.0,10,93.21929931640625,97.34526062011719
11-02-15,5.0,15,98.21929931640625,111.93017578125
11-02-15,5.0,20,103.21929931640625,117.84756469726562
11-02-15,5.0,25,108.21929931640625,117.60411834716797
11-02-15,5.0,30,113.21929931640625,119.26817321777344
11-02-15,5.0,35,118.21929931640625,114.68384552001953
11-02-15,5.0,40,123.21929931640625,120.91546630859375
11-02-15,5.0,45,128.21929931640625,116.92723846435547
11-02-15,5.0,50,133.21929931640625,118.6733627319336
11-02-15,5.0,55,138.21929931640625,115.99932861328125
11-02-15,5.0,60,143.21929931640625,132.9816436767578
11-03-10,5.0,-60,26.345699310302734,37.01525115966797
11-03-10,5.0,-55,31.345699310302734,44.2848014831543
11-03-10,5.0,-50,36.345699310302734,42.02669906616211
11-03-10,5.0,-45,41.345699310302734,43.244197845458984
11-03-10,5.0,-40,46.345699310302734,44.3485221862793
11-03-10,5.0,-35,51.345699310302734,47.44282913208008
11-03-10,5.0,-30,56.345699310302734,49.73039627075195
11-03-10,5.0,-25,61.345699310302734,54.33037185668945
11-03-10,5.0,-20,66.345703125,63.51820373535156
11-03-10,5.0,-15,71.345703125,70.19060516357422
11-03-10,5.0,-10,76.345703125,78.36707305908203
11-03-10,5.0,-5,81.345703125,81.30636596679688
11-03-10,5.0,0,86.345703125,91.478759765625
11-03-10,5.0,5,91.345703125,80.4044418334961
11-03-10,5.0,10,96.345703125,102.58323669433594
11-03-10,5.0,15,101.345703125,109.73223876953125
11-03-10,5.0,20,106.345703125,110.95135498046875
11-03-10,5.0,25,111.345703125,110.7637710571289
11-03-10,5.0,30,116.345703125,117.12828063964844
11-03-10,5.0,35,121.345703125,126.44798278808594
11-03-10,5.0,40,126.345703125,104.86922454833984
11-03-10,5.0,45,131.345703125,110.72158813476562
11-03-10,5.0,50,136.345703125,142.48690795898438
11-03-10,5.0,55,141.345703125,142.30068969726562
11-03-10,5.0,60,146.345703125,143.12289428710938
11-03-53,5.0,-60,28.169200897216797,32.611690521240234
11-03-53,5.0,-55,33.1692008972168,31.7109432220459
11-03-53,5.0,-50,38.1692008972168,38.58612060546875
11-03-53,5.0,-45,43.1692008972168,42.99270248413086
11-03-53,5.0,-40,48.1692008972168,46.83831024169922
11-03-53,5.0,-35,53.1692008972168,54.873565673828125
11-03-53,5.0,-30,58.1692008972168,62.33110046386719
11-03-53,5.0,-25,63.1692008972168,70.48505401611328
11-03-53,5.0,-20,68.16919708251953,82.85475158691406
11-03-53,5.0,-15,73.16919708251953,89.81558990478516
11-03-53,5.0,-10,78.16919708251953,94.619873046875
11-03-53,5.0,-5,83.16919708251953,95.30873107910156
11-03-53,5.0,0,88.16919708251953,94.62841033935547
11-03-53,5.0,5,93.16919708251953,95.91060638427734
11-03-53,5.0,10,98.16919708251953,103.44644165039062
11-03-53,5.0,15,103.16919708251953,107.96324920654297
11-03-53,5.0,20,108.16919708251953,122.08932495117188
11-03-53,5.0,25,113.16919708251953,125.4538803100586
11-03-53,5.0,30,118.16919708251953,130.44747924804688
11-03-53,5.0,35,123.16919708251953,124.40145874023438
11-03-53,5.0,40,128.16920471191406,130.17022705078125
11-03-53,5.0,45,133.16920471191406,126.44955444335938
11-03-53,5.0,50,138.16920471191406,129.8246612548828
11-03-53,5.0,55,143.16920471191406,141.35110473632812
11-03-53,5.0,60,148.16920471191406,143.3821258544922
11-05-17,5.0,-60,19.98189926147461,27.543798446655273
11-05-17,5.0,-55,24.98189926147461,34.979042053222656
11-05-17,5.0,-50,29.98189926147461,38.84731674194336
11-05-17,5.0,-45,34.98189926147461,41.45317459106445
11-05-17,5.0,-40,39.98189926147461,47.24930191040039
11-05-17,5.0,-35,44.98189926147461,50.513084411621094
11-05-17,5.0,-30,49.98189926147461,51.4688606262207
11-05-17,5.0,-25,54.98189926147461,58.69208908081055
11-05-17,5.0,-20,59.98189926147461,66.9111328125
11-05-17,5.0,-15,64.98190307617188,68.2710189819336
11-05-17,5.0,-10,69.98190307617188,73.29996490478516
11-05-17,5.0,-5,74.98190307617188,84.08592987060547
11-05-17,5.0,0,79.98190307617188,90.30696105957031
11-05-17,5.0,5,84.98190307617188,86.17401885986328
11-05-17,5.0,10,89.98190307617188,95.28211975097656
11-05-17,5.0,15,94.98190307617188,103.4600830078125
11-05-17,5.0,20,99.98190307617188,108.57919311523438
11-05-17,5.0,25,104.98190307617188,109.10450744628906
11-05-17,5.0,30,109.98190307617188,112.11370086669922
11-05-17,5.0,35,114.98190307617188,121.00112915039062
11-05-17,5.0,40,119.98190307617188,122.69123840332031
11-05-17,5.0,45,124.98190307617188,131.7438201904297
11-05-17,5.0,50,129.98190307617188,139.670654296875
11-05-17,5.0,55,134.98190307617188,137.73536682128906
11-05-17,5.0,60,139.98190307617188,149.83718872070312
11-05-42,5.0,-60,20.61090087890625,32.52108383178711
11-05-42,5.0,-55,25.61090087890625,41.8741569519043
11-05-42,5.0,-50,30.61090087890625,43.11368942260742
11-05-42,5.0,-45,35.61090087890625,44.007694244384766
11-05-42,5.0,-40,40.61090087890625,42.52024459838867
11-05-42,5.0,-35,45.61090087890625,49.15034866333008
11-05-42,5.0,-30,50.61090087890625,50.85990524291992
11-05-42,5.0,-25,55.61090087890625,58.525386810302734
11-05-42,5.0,-20,60.61090087890625,67.71159362792969
11-05-42,5.0,-15,65.61090087890625,71.40928649902344
11-05-42,5.0,-10,70.61090087890625,76.9207763671875
11-05-42,5.0,-5,75.61090087890625,90.24088287353516
11-05-42,5.0,0,80.61090087890625,96.20797729492188
11-05-42,5.0,5,85.61090087890625,93.89511108398438
11-05-42,5.0,10,90.61090087890625,99.00064086914062
11-05-42,5.0,15,95.61090087890625,114.38668823242188
11-05-42,5.0,20,100.61090087890625,122.11795806884766
11-05-42,5.0,25,105.61090087890625,123.08061981201172
11-05-42,5.0,30,110.61090087890625,126.33782958984375
11-05-42,5.0,35,115.61090087890625,130.26759338378906
11-05-42,5.0,40,120.61090087890625,127.95599365234375
11-05-42,5.0,45,125.61090087890625,136.02244567871094
11-05-42,5.0,50,130.61090087890625,142.45391845703125
11-05-42,5.0,55,135.61090087890625,157.23703002929688
11-05-42,5.0,60,140.61090087890625,158.0059814453125
11-06-10,5.0,-60,20.463199615478516,36.37077713012695
11-06-10,5.0,-55,25.463199615478516,38.30085372924805
11-06-10,5.0,-50,30.463199615478516,40.370731353759766
11-06-10,5.0,-45,35.463199615478516,38.340511322021484
11-06-10,5.0,-40,40.463199615478516,40.390140533447266
11-06-10,5.0,-35,45.463199615478516,45.72513198852539
11-06-10,5.0,-30,50.463199615478516,49.84635543823242
11-06-10,5.0,-25,55.463199615478516,58.64412307739258
11-06-10,5.0,-20,60.463199615478516,67.06652069091797
11-06-10,5.0,-15,65.46320343017578,71.60455322265625
11-06-10,5.0,-10,70.46320343017578,81.44091033935547
11-06-10,5.0,-5,75.46320343017578,90.70228576660156
11-06-10,5.0,0,80.46320343017578,101.30854034423828
11-06-10,5.0,5,85.46320343017578,96.0782470703125
11-06-10,5.0,10,90.46320343017578,90.2092056274414
11-06-10,5.0,15,95.46320343017578,102.8900375366211
11-06-10,5.0,20,100.46320343017578,116.00360107421875
11-06-10,5.0,25,105.46320343017578,126.5992431640625
11-06-10,5.0,30,110.46320343017578,125.6400146484375
11-06-10,5.0,35,115.46320343017578,126.56887817382812
11-06-10,5.0,40,120.46320343017578,140.5538330078125
11-06-10,5.0,45,125.46320343017578,145.2377166748047
11-06-10,5.0,50,130.46319580078125,145.79495239257812
11-06-10,5.0,55,135.46319580078125,157.4805908203125
11-06-10,5.0,60,140.46319580078125,153.77206420898438
11-09-26,6.0,-60,18.705699920654297,39.278968811035156
11-09-26,6.0,-55,23.705699920654297,41.00436019897461
11-09-26,6.0,-50,28.705699920654297,51.26399230957031
11-09-26,6.0,-45,33.7056999206543,48.4703254699707
11-09-26,6.0,-40,38.7056999206543,46.09264373779297
11-09-26,6.0,-35,43.7056999206543,50.471256256103516
11-09-26,6.0,-30,48.7056999206543,59.057918548583984
11-09-26,6.0,-25,53.7056999206543,62.93635559082031
11-09-26,6.0,-20,58.7056999206543,65.61077117919922
11-09-26,6.0,-15,63.7056999206543,67.7682113647461
11-09-26,6.0,-10,68.70570373535156,72.8703384399414
11-09-26,6.0,-5,73.70570373535156,76.53054809570312
11-09-26,6.0,0,78.70570373535156,78.23394012451172
11-09-26,6.0,5,83.70570373535156,92.31012725830078
11-09-26,6.0,10,88.70570373535156,99.50878143310547
11-09-26,6.0,15,93.70570373535156,101.0523910522461
11-09-26,6.0,20,98.70570373535156,103.61177825927734
11-09-26,6.0,25,103.70570373535156,104.92549133300781
11-09-26,6.0,30,108.70570373535156,117.39867401123047
11-09-26,6.0,35,113.70570373535156,105.2873764038086
11-09-26,6.0,40,118.70570373535156,108.50145721435547
11-09-26,6.0,45,123.70570373535156,111.76921844482422
11-09-26,6.0,50,128.70570373535156,112.21771240234375
11-09-26,6.0,55,133.70570373535156,119.20391082763672
11-09-26,6.0,60,138.70570373535156,122.07503509521484
11-11-23,6.0,-60,18.46820068359375,29.546207427978516
11-11-23,6.0,-55,23.46820068359375,36.00490188598633
11-11-23,6.0,-50,28.46820068359375,45.27604675292969
11-11-23,6.0,-45,33.46820068359375,50.718902587890625
11-11-23,6.0,-40,38.46820068359375,55.02669906616211
11-11-23,6.0,-35,43.46820068359375,52.37769317626953
11-11-23,6.0,-30,48.46820068359375,57.193302154541016
11-11-23,6.0,-25,53.46820068359375,61.984764099121094
11-11-23,6.0,-20,58.46820068359375,69.79464721679688
11-11-23,6.0,-15,63.46820068359375,75.37896728515625
11-11-23,6.0,-10,68.46820068359375,80.54537963867188
11-11-23,6.0,-5,73.46820068359375,80.6943130493164
11-11-23,6.0,0,78.46820068359375,86.18375396728516
11-11-23,6.0,5,83.46820068359375,84.77967071533203
11-11-23,6.0,10,88.46820068359375,92.01640319824219
11-11-23,6.0,15,93.46820068359375,93.69035339355469
11-11-23,6.0,20,98.46820068359375,93.6548080444336
11-11-23,6.0,25,103.46820068359375,104.97596740722656
11-11-23,6.0,30,108.46820068359375,107.3497543334961
11-11-23,6.0,35,113.46820068359375,115.39562225341797
11-11-23,6.0,40,118.46820068359375,125.2716293334961
11-11-23,6.0,45,123.46820068359375,126.48278045654297
11-11-23,6.0,50,128.46820068359375,128.32919311523438
11-11-23,6.0,55,133.46820068359375,132.67318725585938
11-11-23,6.0,60,138.46820068359375,142.8846435546875
11-12-47,6.0,-60,20.452499389648438,40.3536491394043
11-12-47,6.0,-55,25.452499389648438,51.355777740478516
11-12-47,6.0,-50,30.452499389648438,51.976497650146484
11-12-47,6.0,-45,35.45249938964844,51.774757385253906
11-12-47,6.0,-40,40.45249938964844,67.81502532958984
11-12-47,6.0,-35,45.45249938964844,58.1580696105957
11-12-47,6.0,-30,50.45249938964844,56.075923919677734
11-12-47,6.0,-25,55.45249938964844,60.25046920776367
11-12-47,6.0,-20,60.45249938964844,78.6585922241211
11-12-47,6.0,-15,65.45249938964844,69.50279235839844
11-12-47,6.0,-10,70.45249938964844,74.36357879638672
11-12-47,6.0,-5,75.45249938964844,76.55670166015625
11-12-47,6.0,0,80.45249938964844,81.89038848876953
11-12-47,6.0,5,85.45249938964844,86.72454833984375
11-12-47,6.0,10,90.45249938964844,86.56588745117188
11-12-47,6.0,15,95.45249938964844,94.37798309326172
11-12-47,6.0,20,100.45249938964844,97.24368286132812
11-12-47,6.0,25,105.45249938964844,102.89263153076172
11-12-47,6.0,30,110.45249938964844,109.63127899169922
11-12-47,6.0,35,115.45249938964844,114.31938934326172
11-12-47,6.0,40,120.45249938964844,129.82675170898438
11-12-47,6.0,45,125.45249938964844,133.81443786621094
11-12-47,6.0,50,130.45249938964844,136.2859344482422
11-12-47,6.0,55,135.45249938964844,130.871337890625
11-12-47,6.0,60,140.45249938964844,122.74503326416016
11-13-13,6.0,-60,22.981700897216797,36.778526306152344
11-13-13,6.0,-55,27.981700897216797,41.293582916259766
11-13-13,6.0,-50,32.9817008972168,39.27650833129883
11-13-13,6.0,-45,37.9817008972168,39.79182434082031
11-13-13,6.0,-40,42.9817008972168,45.24918746948242
11-13-13,6.0,-35,47.9817008972168,46.673431396484375
11-13-13,6.0,-30,52.9817008972168,51.56459045410156
11-13-13,6.0,-25,57.9817008972168,58.6921501159668
11-13-13,6.0,-20,62.9817008972168,58.16197967529297
11-13-13,6.0,-15,67.98169708251953,61.218780517578125
11-13-13,6.0,-10,72.98169708251953,65.09112548828125
11-13-13,6.0,-5,77.98169708251953,71.2967758178711
11-13-13,6.0,0,82.98169708251953,79.13338470458984
11-13-13,6.0,5,87.98169708251953,83.26039123535156
11-13-13,6.0,10,92.98169708251953,89.73072052001953
11-13-13,6.0,15,97.98169708251953,90.19173431396484
11-13-13,6.0,20,102.98169708251953,89.0543441772461
11-13-13,6.0,25,107.98169708251953,98.1830062866211
11-13-13,6.0,30,112.98169708251953,102.28260803222656
11-13-13,6.0,35,117.98169708251953,103.40177917480469
11-13-13,6.0,40,122.98169708251953,110.10423278808594
11-13-13,6.0,45,127.98169708251953,122.07917022705078
11-13-13,6.0,50,132.98170471191406,123.92826080322266
11-13-13,6.0,55,137.98170471191406,127.87248229980469
11-13-13,6.0,60,142.98170471191406,128.58889770507812
12-06-36,7.0,-60,43.96189880371094,56.8960075378418
12-06-36,7.0,-55,48.96189880371094,67.56803131103516
12-06-36,7.0,-50,53.96189880371094,73.10243225097656
12-06-36,7.0,-45,58.96189880371094,69.98234558105469
12-06-36,7.0,-40,63.96189880371094,70.0626220703125
12-06-36,7.0,-35,68.96189880371094,74.65802001953125
12-06-36,7.0,-30,73.96189880371094,82.2239990234375
12-06-36,7.0,-25,78.96189880371094,84.27527618408203
12-06-36,7.0,-20,83.96189880371094,85.50444030761719
12-06-36,7.0,-15,88.96189880371094,85.76493072509766
12-06-36,7.0,-10,93.96189880371094,78.31193542480469
12-06-36,7.0,-5,98.96189880371094,83.85659790039062
12-06-36,7.0,0,103.96189880371094,82.27069091796875
12-06-36,7.0,5,108.96189880371094,81.3152084350586
12-06-36,7.0,10,113.96189880371094,89.87225341796875
12-06-36,7.0,15,118.96189880371094,90.47233581542969
12-06-36,7.0,20,123.96189880371094,86.59280395507812
12-06-36,7.0,25,128.96189880371094,92.24940490722656
12-06-36,7.0,30,133.96189880371094,95.72956085205078
12-06-36,7.0,35,138.96189880371094,97.20968627929688
12-06-36,7.0,40,143.96189880371094,101.64371490478516
12-06-36,7.0,45,148.96189880371094,100.57125854492188
12-06-36,7.0,50,153.96189880371094,100.70793914794922
12-06-36,7.0,55,158.96189880371094,93.54934692382812
12-06-36,7.0,60,163.96189880371094,82.71135711669922
17-35-44,8.0,-60,26.275100708007812,35.7265625
17-35-44,8.0,-55,31.275100708007812,36.23418045043945
17-35-44,8.0,-50,36.27510070800781,41.25810623168945
17-35-44,8.0,-45,41.27510070800781,46.5865478515625
17-35-44,8.0,-40,46.27510070800781,53.90208053588867
17-35-44,8.0,-35,51.27510070800781,61.97299575805664
17-35-44,8.0,-30,56.27510070800781,62.96656799316406
17-35-44,8.0,-25,61.27510070800781,60.22195816040039
17-35-44,8.0,-20,66.27510070800781,63.98276138305664
17-35-44,8.0,-15,71.27510070800781,62.617340087890625
17-35-44,8.0,-10,76.27510070800781,67.59272766113281
17-35-44,8.0,-5,81.27510070800781,74.8709487915039
17-35-44,8.0,0,86.27510070800781,83.69282531738281
17-35-44,8.0,5,91.27510070800781,87.072998046875
17-35-44,8.0,10,96.27510070800781,83.60795593261719
17-35-44,8.0,15,101.27510070800781,97.416748046875
17-35-44,8.0,20,106.27510070800781,99.83248901367188
17-35-44,8.0,25,111.27510070800781,98.27135467529297
17-35-44,8.0,30,116.27510070800781,111.2529296875
17-35-44,8.0,35,121.27510070800781,108.71150970458984
17-35-44,8.0,40,126.27510070800781,115.36324310302734
17-35-44,8.0,45,131.2751007080078,119.11463928222656
17-35-44,8.0,50,136.2751007080078,128.2039337158203
17-35-44,8.0,55,141.2751007080078,138.1527099609375
17-35-44,8.0,60,146.2751007080078,136.1266632080078
17-35-50,8.0,-60,28.246999740600586,31.81504249572754
17-35-50,8.0,-55,33.24700164794922,36.784698486328125
17-35-50,8.0,-50,38.24700164794922,41.33746337890625
17-35-50,8.0,-45,43.24700164794922,43.15475845336914
17-35-50,8.0,-40,48.24700164794922,47.47544479370117
17-35-50,8.0,-35,53.24700164794922,54.1663703918457
17-35-50,8.0,-30,58.24700164794922,58.08367156982422
17-35-50,8.0,-25,63.24700164794922,56.61398696899414
17-35-50,8.0,-20,68.24700164794922,59.801151275634766
17-35-50,8.0,-15,73.24700164794922,64.26634216308594
17-35-50,8.0,-10,78.24700164794922,66.97352600097656
17-35-50,8.0,-5,83.24700164794922,80.14620971679688
17-35-50,8.0,0,88.24700164794922,84.64312744140625
17-35-50,8.0,5,93.24700164794922,93.49241638183594
17-35-50,8.0,10,98.24700164794922,97.72406005859375
17-35-50,8.0,15,103.24700164794922,99.342041015625
17-35-50,8.0,20,108.24700164794922,103.45149230957031
17-35-50,8.0,25,113.24700164794922,109.15682220458984
17-35-50,8.0,30,118.24700164794922,114.482421875
17-35-50,8.0,35,123.24700164794922,115.88986206054688
17-35-50,8.0,40,128.2469940185547,114.45576477050781
17-35-50,8.0,45,133.2469940185547,120.02113342285156
17-35-50,8.0,50,138.2469940185547,128.24974060058594
17-35-50,8.0,55,143.2469940185547,132.96710205078125
17-35-50,8.0,60,148.2469940185547,132.03277587890625
17-35-56,8.0,-60,28.29949951171875,29.195005416870117
17-35-56,8.0,-55,33.29949951171875,36.93301010131836
17-35-56,8.0,-50,38.29949951171875,46.98558807373047
17-35-56,8.0,-45,43.29949951171875,47.12277603149414
17-35-56,8.0,-40,48.29949951171875,50.503353118896484
17-35-56,8.0,-35,53.29949951171875,55.60356521606445
17-35-56,8.0,-30,58.29949951171875,54.2462272644043
17-35-56,8.0,-25,63.29949951171875,58.513065338134766
