image_id,patient_id,rotation_deg,split,theta_true,theta_pred
17-48-16,9.0,0,test,86.55570220947266,78.5832748413086
17-48-16,9.0,5,test,91.55570220947266,86.54362487792969
17-48-16,9.0,10,test,96.55570220947266,89.8731918334961
17-48-16,9.0,15,test,101.55570220947266,92.93295288085938
17-48-16,9.0,20,test,106.55570220947266,99.81007385253906
17-48-16,9.0,25,test,111.55570220947266,116.40564727783203
17-48-16,9.0,30,test,116.55570220947266,123.70081329345703
17-48-16,9.0,35,test,121.55570220947266,121.1729965209961
17-48-16,9.0,40,test,126.55570220947266,133.21351623535156
17-48-16,9.0,45,test,131.55569458007812,155.9140167236328
17-48-16,9.0,50,test,136.55569458007812,152.0878143310547
17-48-16,9.0,55,test,141.55569458007812,137.16659545898438
17-48-16,9.0,60,test,146.55569458007812,135.34371948242188
17-48-21,9.0,-60,test,26.173999786376953,31.573423385620117
17-48-21,9.0,-55,test,31.173999786376953,31.971790313720703
17-48-21,9.0,-50,test,36.17399978637695,37.5555305480957
17-48-21,9.0,-45,test,41.17399978637695,46.535552978515625
17-48-21,9.0,-40,test,46.17399978637695,44.04740905761719
17-48-21,9.0,-35,test,51.17399978637695,56.87676239013672
17-48-21,9.0,-30,test,56.17399978637695,51.98694610595703
17-48-21,9.0,-25,test,61.17399978637695,46.61653518676758
17-48-21,9.0,-20,test,66.17400360107422,56.01958084106445
17-48-21,9.0,-15,test,71.17400360107422,57.705657958984375
17-48-21,9.0,-10,test,76.17400360107422,71.88892364501953
17-48-21,9.0,-5,test,81.17400360107422,81.67646026611328
17-48-21,9.0,0,test,86.17400360107422,123.84725189208984
17-48-21,9.0,5,test,91.17400360107422,119.9155044555664
17-48-21,9.0,10,test,96.17400360107422,102.34614562988281
17-48-21,9.0,15,test,101.17400360107422,106.72632598876953
17-48-21,9.0,20,test,106.17400360107422,109.4290542602539
17-48-21,9.0,25,test,111.17400360107422,104.271728515625
17-48-21,9.0,30,test,116.17400360107422,110.56922912597656
17-48-21,9.0,35,test,121.17400360107422,115.34510040283203
17-48-21,9.0,40,test,126.17400360107422,115.7577896118164
17-48-21,9.0,45,test,131.1739959716797,125.22296905517578
17-48-21,9.0,50,test,136.1739959716797,125.50159454345703
17-48-21,9.0,55,test,141.1739959716797,122.29521179199219
17-48-21,9.0,60,test,146.1739959716797,114.48968505859375
17-48-34,9.0,-60,test,24.14240074157715,69.0629653930664
17-48-34,9.0,-55,test,29.14240074157715,63.59867858886719
17-48-34,9.0,-50,test,34.142398834228516,21.982593536376953
17-48-34,9.0,-45,test,39.142398834228516,59.22031021118164
17-48-34,9.0,-40,test,44.142398834228516,47.3726692199707
17-48-34,9.0,-35,test,49.142398834228516,44.680503845214844
17-48-34,9.0,-30,test,54.142398834228516,26.856685638427734
17-48-34,9.0,-25,test,59.142398834228516,29.07647705078125
17-48-34,9.0,-20,test,64.14240264892578,14.383646965026855
17-48-34,9.0,-15,test,69.14240264892578,29.550586700439453
17-48-34,9.0,-10,test,74.14240264892578,36.50012969970703
17-48-34,9.0,-5,test,79.14240264892578,95.33987426757812
17-48-34,9.0,0,test,84.14240264892578,147.64627075195312
17-48-34,9.0,5,test,89.14240264892578,62.60033416748047
17-48-34,9.0,10,test,94.14240264892578,64.6219253540039
17-48-34,9.0,15,test,99.14240264892578,114.09484100341797
17-48-34,9.0,20,test,104.14240264892578,139.98707580566406
17-48-34,9.0,25,test,109.14240264892578,147.59034729003906
17-48-34,9.0,30,test,114.14240264892578,143.93429565429688
17-48-34,9.0,35,test,119.14240264892578,148.05615234375
17-48-34,9.0,40,test,124.14240264892578,193.75604248046875
17-48-34,9.0,45,test,129.14239501953125,226.21141052246094
17-48-34,9.0,50,test,134.14239501953125,137.6734161376953
17-48-34,9.0,55,test,139.14239501953125,138.65469360351562
17-48-34,9.0,60,test,144.14239501953125,128.42828369140625
17-48-45,9.0,-60,test,25.938400268554688,19.18051528930664
17-48-45,9.0,-55,test,30.938400268554688,16.72784423828125
17-48-45,9.0,-50,test,35.93840026855469,9.939714431762695
17-48-45,9.0,-45,test,40.93840026855469,18.46331024169922
17-48-45,9.0,-40,test,45.93840026855469,-32.06654739379883
17-48-45,9.0,-35,test,50.93840026855469,15.296060562133789
17-48-45,9.0,-30,test,55.93840026855469,28.048845291137695
17-48-45,9.0,-25,test,60.93840026855469,-0.20448046922683716
17-48-45,9.0,-20,test,65.93840026855469,35.06999206542969
17-48-45,9.0,-15,test,70.93840026855469,37.862831115722656
17-48-45,9.0,-10,test,75.93840026855469,51.67853546142578
17-48-45,9.0,-5,test,80.93840026855469,2.1159520149230957
17-48-45,9.0,0,test,85.93840026855469,66.12653350830078
17-48-45,9.0,5,test,90.93840026855469,112.9048080444336
17-48-45,9.0,10,test,95.93840026855469,126.73216247558594
17-48-45,9.0,15,test,100.93840026855469,99.93567657470703
17-48-45,9.0,20,test,105.93840026855469,47.662567138671875
17-48-45,9.0,25,test,110.93840026855469,68.33081817626953
17-48-45,9.0,30,test,115.93840026855469,126.08831024169922
17-48-45,9.0,35,test,120.93840026855469,125.43331909179688
17-48-45,9.0,40,test,125.93840026855469,140.43994140625
17-48-45,9.0,45,test,130.9384002685547,145.91122436523438
17-48-45,9.0,50,test,135.9384002685547,148.22100830078125
17-48-45,9.0,55,test,140.9384002685547,170.32260131835938
17-48-45,9.0,60,test,145.9384002685547,160.27085876464844
17-48-47,9.0,-60,test,26.99530029296875,-24.71202278137207
17-48-47,9.0,-55,test,31.99530029296875,17.287113189697266
17-48-47,9.0,-50,test,36.99530029296875,3.623382568359375
17-48-47,9.0,-45,test,41.99530029296875,30.264511108398438
17-48-47,9.0,-40,test,46.99530029296875,8.067904472351074
17-48-47,9.0,-35,test,51.99530029296875,18.8568058013916
17-48-47,9.0,-30,test,56.99530029296875,-36.8106689453125
17-48-47,9.0,-25,test,61.99530029296875,-97.81356048583984
17-48-47,9.0,-20,test,66.99530029296875,-21.044044494628906
17-48-47,9.0,-15,test,71.99530029296875,80.6989517211914
17-48-47,9.0,-10,test,76.99530029296875,73.82723236083984
17-48-47,9.0,-5,test,81.99530029296875,145.1689453125
17-48-47,9.0,0,test,86.99530029296875,159.65480041503906
17-48-47,9.0,5,test,91.99530029296875,131.36895751953125
17-48-47,9.0,10,test,96.99530029296875,140.96978759765625
17-48-47,9.0,15,test,101.99530029296875,95.6653823852539
17-48-47,9.0,20,test,106.99530029296875,107.69574737548828
17-48-47,9.0,25,test,111.99530029296875,117.97312927246094
17-48-47,9.0,30,test,116.99530029296875,115.50591278076172
17-48-47,9.0,35,test,121.99530029296875,141.696533203125
17-48-47,9.0,40,test,126.99530029296875,146.42376708984375
17-48-47,9.0,45,test,131.99530029296875,152.6259765625
17-48-47,9.0,50,test,136.99530029296875,158.12960815429688
17-48-47,9.0,55,test,141.99530029296875,129.3385009765625
17-48-47,9.0,60,test,146.99530029296875,136.18667602539062
17-48-50,9.0,-60,test,25.538799285888672,29.255260467529297
17-48-50,9.0,-55,test,30.538799285888672,28.404203414916992
17-48-50,9.0,-50,test,35.53879928588867,22.057857513427734
17-48-50,9.0,-45,test,40.53879928588867,24.098712921142578
17-48-50,9.0,-40,test,45.53879928588867,17.13607406616211
17-48-50,9.0,-35,test,50.53879928588867,-49.99989318847656
17-48-50,9.0,-30,test,55.53879928588867,-35.480804443359375
17-48-50,9.0,-25,test,60.53879928588867,-16.918773651123047
17-48-50,9.0,-20,test,65.53880310058594,-22.60746955871582
17-48-50,9.0,-15,test,70.53880310058594,-34.641212463378906
17-48-50,9.0,-10,test,75.53880310058594,-12.217580795288086
17-48-50,9.0,-5,test,80.53880310058594,77.17687225341797
17-48-50,9.0,0,test,85.53880310058594,100.96878814697266
17-48-50,9.0,5,test,90.53880310058594,83.78063201904297
17-48-50,9.0,10,test,95.53880310058594,119.4585189819336
17-48-50,9.0,15,test,100.53880310058594,113.91802978515625
17-48-50,9.0,20,test,105.53880310058594,101.18352508544922
17-48-50,9.0,25,test,110.53880310058594,116.1131820678711
17-48-50,9.0,30,test,115.53880310058594,67.23316192626953
17-48-50,9.0,35,test,120.53880310058594,111.98336791992188
17-48-50,9.0,40,test,125.53880310058594,128.86911010742188
17-48-50,9.0,45,test,130.53880310058594,148.01821899414062
17-48-50,9.0,50,test,135.53880310058594,165.60324096679688
17-48-50,9.0,55,test,140.53880310058594,142.40109252929688
17-48-50,9.0,60,test,145.53880310058594,173.6702880859375
17-49-02,9.0,-60,test,24.03219985961914,-96.34469604492188
17-49-02,9.0,-55,test,29.03219985961914,-95.78205108642578
17-49-02,9.0,-50,test,34.03219985961914,-4.711682319641113
17-49-02,9.0,-45,test,39.03219985961914,-46.46220016479492
17-49-02,9.0,-40,test,44.03219985961914,-26.23538589477539
17-49-02,9.0,-35,test,49.03219985961914,-111.15044403076172
17-49-02,9.0,-30,test,54.03219985961914,10.204257011413574
17-49-02,9.0,-25,test,59.03219985961914,-2.3397884368896484
17-49-02,9.0,-20,test,64.0322036743164,-32.47669982910156
17-49-02,9.0,-15,test,69.0322036743164,0.8115150332450867
17-49-02,9.0,-10,test,74.0322036743164,53.70317077636719
17-49-02,9.0,-5,test,79.0322036743164,59.04795837402344
17-49-02,9.0,0,test,84.0322036743164,47.43328094482422
17-49-02,9.0,5,test,89.0322036743164,75.22592163085938
17-49-02,9.0,10,test,94.0322036743164,76.8743896484375
17-49-02,9.0,15,test,99.0322036743164,175.33212280273438
17-49-02,9.0,20,test,104.0322036743164,109.92081451416016
17-49-02,9.0,25,test,109.0322036743164,151.04849243164062
17-49-02,9.0,30,test,114.0322036743164,123.1419906616211
17-49-02,9.0,35,test,119.0322036743164,144.96426391601562
17-49-02,9.0,40,test,124.0322036743164,249.2686309814453
17-49-02,9.0,45,test,129.03219604492188,154.04995727539062
17-49-02,9.0,50,test,134.03219604492188,152.59649658203125
17-49-02,9.0,55,test,139.03219604492188,226.3243408203125
17-49-02,9.0,60,test,144.03219604492188,143.62985229492188
17-57-01,10.0,-60,test,25.538799285888672,39.4821891784668
17-57-01,10.0,-55,test,30.538799285888672,35.979530334472656
17-57-01,10.0,-50,test,35.53879928588867,19.325782775878906
17-57-01,10.0,-45,test,40.53879928588867,-38.95292663574219
17-57-01,10.0,-40,test,45.53879928588867,21.331031799316406
17-57-01,10.0,-35,test,50.53879928588867,9.141443252563477
17-57-01,10.0,-30,test,55.53879928588867,13.884101867675781
17-57-01,10.0,-25,test,60.53879928588867,-56.727439880371094
17-57-01,10.0,-20,test,65.53880310058594,-33.33128356933594
17-57-01,10.0,-15,test,70.53880310058594,28.183109283447266
17-57-01,10.0,-10,test,75.53880310058594,62.05616760253906
17-57-01,10.0,-5,test,80.53880310058594,102.87004089355469
17-57-01,10.0,0,test,85.53880310058594,159.96963500976562
17-57-01,10.0,5,test,90.53880310058594,159.50863647460938
17-57-01,10.0,10,test,95.53880310058594,158.93849182128906
17-57-01,10.0,15,test,100.53880310058594,92.64391326904297
17-57-01,10.0,20,test,105.53880310058594,112.6950454711914
17-57-01,10.0,25,test,110.53880310058594,58.835384368896484
17-57-01,10.0,30,test,115.53880310058594,139.51052856445312
17-57-01,10.0,35,test,120.53880310058594,116.655029296875
17-57-01,10.0,40,test,125.53880310058594,128.60667419433594
17-57-01,10.0,45,test,130.53880310058594,131.48252868652344
17-57-01,10.0,50,test,135.53880310058594,147.7374725341797
17-57-01,10.0,55,test,140.53880310058594,147.31234741210938
17-57-01,10.0,60,test,145.53880310058594,146.73146057128906
17-57-11,10.0,-60,test,23.177000045776367,43.057193756103516
17-57-11,10.0,-55,test,28.177000045776367,5.953117370605469
17-57-11,10.0,-50,test,33.176998138427734,-21.008472442626953
17-57-11,10.0,-45,test,38.176998138427734,-13.122005462646484
17-57-11,10.0,-40,test,43.176998138427734,11.821096420288086
17-57-11,10.0,-35,test,48.176998138427734,-1.9279141426086426
17-57-11,10.0,-30,test,53.176998138427734,-12.5556640625
17-57-11,10.0,-25,test,58.176998138427734,-69.18251037597656
17-57-11,10.0,-20,test,63.176998138427734,-38.600013732910156
17-57-11,10.0,-15,test,68.177001953125,-39.40019226074219
17-57-11,10.0,-10,test,73.177001953125,-7.48414421081543
17-57-11,10.0,-5,test,78.177001953125,45.01151657104492
17-57-11,10.0,0,test,83.177001953125,100.5035400390625
17-57-11,10.0,5,test,88.177001953125,112.63612365722656
17-57-11,10.0,10,test,93.177001953125,96.63582611083984
17-57-11,10.0,15,test,98.177001953125,39.19581604003906
17-57-11,10.0,20,test,103.177001953125,-0.9175382256507874
17-57-11,10.0,25,test,108.177001953125,75.03569793701172
17-57-11,10.0,30,test,113.177001953125,163.33999633789062
17-57-11,10.0,35,test,118.177001953125,168.141845703125
17-57-11,10.0,40,test,123.177001953125,116.37023162841797
17-57-11,10.0,45,test,128.177001953125,115.6158447265625
17-57-11,10.0,50,test,133.177001953125,90.24930572509766
17-57-11,10.0,55,test,138.177001953125,123.25049591064453
17-57-11,10.0,60,test,143.177001953125,83.14545440673828
17-57-24,10.0,-60,test,24.455299377441406,1.5373039245605469
17-57-24,10.0,-55,test,29.455299377441406,-0.12912660837173462
17-57-24,10.0,-50,test,34.455299377441406,-23.25176239013672
17-57-24,10.0,-45,test,39.455299377441406,-8.852252006530762
17-57-24,10.0,-40,test,44.455299377441406,-24.66744613647461
17-57-24,10.0,-35,test,49.455299377441406,-14.98471736907959
17-57-24,10.0,-30,test,54.455299377441406,-8.995509147644043
17-57-24,10.0,-25,test,59.455299377441406,-33.41492462158203
17-57-24,10.0,-20,test,64.4552993774414,-33.69975662231445
17-57-24,10.0,-15,test,69.4552993774414,44.707332611083984
17-57-24,10.0,-10,test,74.4552993774414,179.73495483398438
17-57-24,10.0,-5,test,79.4552993774414,240.5982666015625
17-57-24,10.0,0,test,84.4552993774414,84.38121795654297
17-57-24,10.0,5,test,89.4552993774414,61.30199432373047
17-57-24,10.0,10,test,94.4552993774414,68.73860931396484
17-57-24,10.0,15,test,99.4552993774414,70.99149322509766
17-57-24,10.0,20,test,104.4552993774414,15.161942481994629
17-57-24,10.0,25,test,109.4552993774414,72.02385711669922
17-57-24,10.0,30,test,114.4552993774414,143.13455200195312
17-57-24,10.0,35,test,119.4552993774414,252.77169799804688
17-57-24,10.0,40,test,124.4552993774414,200.656494140625
17-57-24,10.0,45,test,129.45530700683594,120.68538665771484
17-57-24,10.0,50,test,134.45530700683594,122.37552642822266
17-57-24,10.0,55,test,139.45530700683594,214.417236328125
17-57-24,10.0,60,test,144.45530700683594,135.00833129882812
17-57-47,10.0,-60,test,17.841800689697266,15.365483283996582
17-57-47,10.0,-55,test,22.841800689697266,12.76445484161377
17-57-47,10.0,-50,test,27.841800689697266,13.168710708618164
17-57-47,10.0,-45,test,32.841800689697266,4.713569641113281
17-57-47,10.0,-40,test,37.841800689697266,-39.88124465942383
17-57-47,10.0,-35,test,42.841800689697266,-59.243526458740234
17-57-47,10.0,-30,test,47.841800689697266,-78.95610809326172
17-57-47,10.0,-25,test,52.841800689697266,-102.86972045898438
17-57-47,10.0,-20,test,57.841800689697266,-107.83307647705078
17-57-47,10.0,-15,test,62.841800689697266,-63.7100830078125
17-57-47,10.0,-10,test,67.841796875,32.56629180908203
17-57-47,10.0,-5,test,72.841796875,143.35791015625
17-57-47,10.0,0,test,77.841796875,162.86737060546875
17-57-47,10.0,5,test,82.841796875,83.27681732177734
17-57-47,10.0,10,test,87.841796875,160.7733612060547
17-57-47,10.0,15,test,92.841796875,138.83981323242188
17-57-47,10.0,20,test,97.841796875,63.083900451660156
17-57-47,10.0,25,test,102.841796875,30.76302719116211
17-57-47,10.0,30,test,107.841796875,95.31090545654297
17-57-47,10.0,35,test,112.841796875,197.22044372558594
17-57-47,10.0,40,test,117.841796875,165.99105834960938
17-57-47,10.0,45,test,122.841796875,124.35590362548828
17-57-47,10.0,50,test,127.841796875,197.9302215576172
17-57-47,10.0,55,test,132.841796875,190.02188110351562
17-57-47,10.0,60,test,137.841796875,199.63790893554688
